,oil_0,inflation_0,price_0,price_1
2462,0.2063674407155165,0.5054385998900188,20.5,20.5
2463,0.2063674407155165,0.5054385998900188,20.5,20.5
2464,0.21949618445884944,0.5162420668595551,20.5,20.5
2465,0.21949618445884944,0.5162420668595551,20.5,20.5
2466,0.21949618445884944,0.5162420668595551,20.5,20.5
2467,0.21949618445884944,0.5162420668595551,20.5,20.5
2468,0.21949618445884944,0.5162420668595551,20.5,20.5
2469,0.21949618445884944,0.5162420668595551,20.5,20.5
2470,0.21949618445884944,0.5162420668595551,20.5,20.5
2471,0.21949618445884944,0.5162420668595551,20.5,20.5
2472,0.21949618445884944,0.5162420668595551,20.5,20.5
2473,0.21949618445884944,0.5162420668595551,20.5,20.5
2474,0.21949618445884944,0.5162420668595551,20.5,20.5
2475,0.21949618445884944,0.5162420668595551,20.5,20.5
2476,0.21949618445884944,0.5162420668595551,20.5,20.5
2477,0.21949618445884944,0.5162420668595551,20.5,20.5
2478,0.21949618445884944,0.5162420668595551,20.5,20.5
2479,0.21949618445884944,0.5162420668595551,20.5,20.5
2480,0.21949618445884944,0.5162420668595551,20.5,20.5
2481,0.21949618445884944,0.5162420668595551,20.5,20.5
2482,0.21949618445884944,0.5162420668595551,20.5,20.5
2483,0.21949618445884944,0.5162420668595551,20.5,20.5
2484,0.21949618445884944,0.5162420668595551,20.5,20.0
2485,0.21949618445884944,0.5162420668595551,20.0,20.0
2486,0.21949618445884944,0.5162420668595551,20.0,20.0
2487,0.21949618445884944,0.5162420668595551,20.0,20.0
2488,0.21949618445884944,0.5162420668595551,20.0,20.0
2489,0.21949618445884944,0.5162420668595551,20.0,20.0
2490,0.21949618445884944,0.5162420668595551,20.0,20.0
2491,0.21949618445884944,0.5162420668595551,20.0,20.0
2492,0.21949618445884944,0.5162420668595551,20.0,20.0
2493,0.21949618445884944,0.5162420668595551,20.0,20.0
2494,0.21949618445884944,0.5162420668595551,20.0,19.7
2495,0.3973906621810126,0.5271006315106355,19.7,19.7
2496,0.3973906621810126,0.5271006315106355,19.7,19.7
2497,0.3973906621810126,0.5271006315106355,19.7,19.7
2498,0.3973906621810126,0.5271006315106355,19.7,19.7
2499,0.3973906621810126,0.5271006315106355,19.7,19.7
2500,0.3973906621810126,0.5271006315106355,19.7,19.7
2501,0.3973906621810126,0.5271006315106355,19.7,19.7
2502,0.3973906621810126,0.5271006315106355,19.7,19.7
2503,0.3973906621810126,0.5271006315106355,19.7,19.7
2504,0.3973906621810126,0.5271006315106355,19.7,19.7
2505,0.3973906621810126,0.5271006315106355,19.7,19.7
2506,0.3973906621810126,0.5271006315106355,19.7,19.7
2507,0.3973906621810126,0.5271006315106355,19.7,19.7
2508,0.3973906621810126,0.5271006315106355,19.7,19.7
2509,0.3973906621810126,0.5271006315106355,19.7,19.7
2510,0.3973906621810126,0.5271006315106355,19.7,19.7
2511,0.3973906621810126,0.5271006315106355,19.7,19.7
2512,0.3973906621810126,0.5271006315106355,19.7,19.7
2513,0.3973906621810126,0.5271006315106355,19.7,20.0
2514,0.3973906621810126,0.5271006315106355,20.0,20.0
2515,0.3973906621810126,0.5271006315106355,20.0,20.0
2516,0.3973906621810126,0.5271006315106355,20.0,20.3
2517,0.3973906621810126,0.5271006315106355,20.3,20.3
2518,0.3973906621810126,0.5271006315106355,20.3,20.3
2519,0.3973906621810126,0.5271006315106355,20.3,20.5
2520,0.3973906621810126,0.5271006315106355,20.5,20.5
2521,0.3973906621810126,0.5271006315106355,20.5,20.5
2522,0.3973906621810126,0.5271006315106355,20.5,20.5
2523,0.3973906621810126,0.5271006315106355,20.5,20.5
2524,0.3973906621810126,0.5271006315106355,20.5,20.5
2525,0.42036596373184554,0.505486743737873,20.5,20.5
2526,0.42036596373184554,0.505486743737873,20.5,20.5
2527,0.42036596373184554,0.505486743737873,20.5,21.0
2528,0.42036596373184554,0.505486743737873,21.0,21.0
2529,0.42036596373184554,0.505486743737873,21.0,21.0
2530,0.42036596373184554,0.505486743737873,21.0,21.0
2531,0.42036596373184554,0.505486743737873,21.0,21.0
2532,0.42036596373184554,0.505486743737873,21.0,21.0
2533,0.42036596373184554,0.505486743737873,21.0,21.0
2534,0.42036596373184554,0.505486743737873,21.0,21.0
2535,0.42036596373184554,0.505486743737873,21.0,21.0
2536,0.42036596373184554,0.505486743737873,21.0,21.0
2537,0.42036596373184554,0.505486743737873,21.0,21.0
2538,0.42036596373184554,0.505486743737873,21.0,21.0
2539,0.42036596373184554,0.505486743737873,21.0,21.0
2540,0.42036596373184554,0.505486743737873,21.0,21.0
2541,0.42036596373184554,0.505486743737873,21.0,21.0
2542,0.42036596373184554,0.505486743737873,21.0,21.0
2543,0.42036596373184554,0.505486743737873,21.0,21.0
2544,0.42036596373184554,0.505486743737873,21.0,21.0
2545,0.42036596373184554,0.505486743737873,21.0,21.0
2546,0.42036596373184554,0.505486743737873,21.0,21.0
2547,0.42036596373184554,0.505486743737873,21.0,21.0
2548,0.42036596373184554,0.505486743737873,21.0,21.0
2549,0.42036596373184554,0.505486743737873,21.0,21.0
2550,0.42036596373184554,0.505486743737873,21.0,21.0
2551,0.42036596373184554,0.505486743737873,21.0,21.0
2552,0.42036596373184554,0.505486743737873,21.0,21.0
2553,0.42036596373184554,0.505486743737873,21.0,21.0
2554,0.42036596373184554,0.505486743737873,21.0,21.0
2555,0.42036596373184554,0.505486743737873,21.0,21.0
2556,0.4484286534832198,0.5162904562410329,21.0,21.0
2557,0.4484286534832198,0.5162904562410329,21.0,21.0
2558,0.4484286534832198,0.5162904562410329,21.0,21.0
2559,0.4484286534832198,0.5162904562410329,21.0,21.0
2560,0.4484286534832198,0.5162904562410329,21.0,21.0
2561,0.4484286534832198,0.5162904562410329,21.0,21.0
2562,0.4484286534832198,0.5162904562410329,21.0,21.0
2563,0.4484286534832198,0.5162904562410329,21.0,21.0
2564,0.4484286534832198,0.5162904562410329,21.0,21.0
2565,0.4484286534832198,0.5162904562410329,21.0,21.0
2566,0.4484286534832198,0.5162904562410329,21.0,21.0
2567,0.4484286534832198,0.5162904562410329,21.0,21.0
2568,0.4484286534832198,0.5162904562410329,21.0,21.0
2569,0.4484286534832198,0.5162904562410329,21.0,21.0
2570,0.4484286534832198,0.5162904562410329,21.0,21.0
2571,0.4484286534832198,0.5162904562410329,21.0,21.0
2572,0.4484286534832198,0.5162904562410329,21.0,21.0
2573,0.4484286534832198,0.5162904562410329,21.0,21.5
2574,0.4484286534832198,0.5162904562410329,21.5,21.5
2575,0.4484286534832198,0.5162904562410329,21.5,21.5
2576,0.4484286534832198,0.5162904562410329,21.5,21.5
2577,0.4484286534832198,0.5162904562410329,21.5,21.5
2578,0.4484286534832198,0.5162904562410329,21.5,21.5
2579,0.4484286534832198,0.5162904562410329,21.5,21.5
2580,0.4484286534832198,0.5162904562410329,21.5,21.5
2581,0.4484286534832198,0.5162904562410329,21.5,21.5
2582,0.4484286534832198,0.5162904562410329,21.5,21.5
2583,0.4484286534832198,0.5162904562410329,21.5,21.5
2584,0.4484286534832198,0.5162904562410329,21.5,21.5
2585,0.4484286534832198,0.5162904562410329,21.5,21.5
2586,0.4484286534832198,0.5162904562410329,21.5,21.5
2587,0.4801017477640108,0.5271492676779588,21.5,21.5
2588,0.4801017477640108,0.5271492676779588,21.5,21.5
2589,0.4801017477640108,0.5271492676779588,21.5,21.5
2590,0.4801017477640108,0.5271492676779588,21.5,21.5
2591,0.4801017477640108,0.5271492676779588,21.5,21.5
2592,0.4801017477640108,0.5271492676779588,21.5,21.5
2593,0.4801017477640108,0.5271492676779588,21.5,21.5
2594,0.4801017477640108,0.5271492676779588,21.5,21.5
2595,0.4801017477640108,0.5271492676779588,21.5,21.5
2596,0.4801017477640108,0.5271492676779588,21.5,21.5
2597,0.4801017477640108,0.5271492676779588,21.5,21.5
2598,0.4801017477640108,0.5271492676779588,21.5,21.5
2599,0.4801017477640108,0.5271492676779588,21.5,22.0
2600,0.4801017477640108,0.5271492676779588,22.0,22.0
2601,0.4801017477640108,0.5271492676779588,22.0,22.0
2602,0.4801017477640108,0.5271492676779588,22.0,22.0
2603,0.4801017477640108,0.5271492676779588,22.0,22.0
2604,0.4801017477640108,0.5271492676779588,22.0,22.0
2605,0.4801017477640108,0.5271492676779588,22.0,22.5
2606,0.4801017477640108,0.5271492676779588,22.5,22.5
2607,0.4801017477640108,0.5271492676779588,22.5,22.5
2608,0.4801017477640108,0.5271492676779588,22.5,22.5
2609,0.4801017477640108,0.5271492676779588,22.5,22.5
2610,0.4801017477640108,0.5271492676779588,22.5,22.5
2611,0.4801017477640108,0.5271492676779588,22.5,22.5
2612,0.4801017477640108,0.5271492676779588,22.5,22.5
2613,0.4801017477640108,0.5271492676779588,22.5,22.5
2614,0.4801017477640108,0.5271492676779588,22.5,22.5
2615,0.4801017477640108,0.5271492676779588,22.5,22.5
2616,0.5450890292935096,0.548763646676012,22.5,22.5
2617,0.5450890292935096,0.548763646676012,22.5,22.5
2618,0.5450890292935096,0.548763646676012,22.5,22.5
2619,0.5450890292935096,0.548763646676012,22.5,22.5
2620,0.5450890292935096,0.548763646676012,22.5,22.5
2621,0.5450890292935096,0.548763646676012,22.5,22.0
2622,0.5450890292935096,0.548763646676012,22.0,22.0
2623,0.5450890292935096,0.548763646676012,22.0,22.0
2624,0.5450890292935096,0.548763646676012,22.0,22.0
2625,0.5450890292935096,0.548763646676012,22.0,22.0
2626,0.5450890292935096,0.548763646676012,22.0,22.0
2627,0.5450890292935096,0.548763646676012,22.0,22.0
2628,0.5450890292935096,0.548763646676012,22.0,22.0
2629,0.5450890292935096,0.548763646676012,22.0,22.0
2630,0.5450890292935096,0.548763646676012,22.0,22.0
2631,0.5450890292935096,0.548763646676012,22.0,22.0
2632,0.5450890292935096,0.548763646676012,22.0,22.0
2633,0.5450890292935096,0.548763646676012,22.0,22.0
2634,0.5450890292935096,0.548763646676012,22.0,22.0
2635,0.5450890292935096,0.548763646676012,22.0,22.0
2636,0.5450890292935096,0.548763646676012,22.0,22.0
2637,0.5450890292935096,0.548763646676012,22.0,22.0
2638,0.5450890292935096,0.548763646676012,22.0,22.0
2639,0.5450890292935096,0.548763646676012,22.0,22.0
2640,0.5450890292935096,0.548763646676012,22.0,22.0
2641,0.5450890292935096,0.548763646676012,22.0,22.0
2642,0.5450890292935096,0.548763646676012,22.0,22.0
2643,0.5450890292935096,0.548763646676012,22.0,22.0
2644,0.5450890292935096,0.548763646676012,22.0,22.0
2645,0.5450890292935096,0.548763646676012,22.0,22.0
2646,0.5450890292935096,0.548763646676012,22.0,22.0
2647,0.498481989004677,0.59178051955681,22.0,22.0
2648,0.498481989004677,0.59178051955681,22.0,22.0
2649,0.498481989004677,0.59178051955681,22.0,22.0
2650,0.498481989004677,0.59178051955681,22.0,22.0
2651,0.498481989004677,0.59178051955681,22.0,22.0
2652,0.498481989004677,0.59178051955681,22.0,22.0
2653,0.498481989004677,0.59178051955681,22.0,22.0
2654,0.498481989004677,0.59178051955681,22.0,22.0
2655,0.498481989004677,0.59178051955681,22.0,22.0
2656,0.498481989004677,0.59178051955681,22.0,22.0
2657,0.498481989004677,0.59178051955681,22.0,22.0
2658,0.498481989004677,0.59178051955681,22.0,22.5
2659,0.498481989004677,0.59178051955681,22.5,22.5
2660,0.498481989004677,0.59178051955681,22.5,22.5
2661,0.498481989004677,0.59178051955681,22.5,22.5
2662,0.498481989004677,0.59178051955681,22.5,22.5
2663,0.498481989004677,0.59178051955681,22.5,22.5
2664,0.498481989004677,0.59178051955681,22.5,22.5
2665,0.498481989004677,0.59178051955681,22.5,22.5
2666,0.498481989004677,0.59178051955681,22.5,22.5
2667,0.498481989004677,0.59178051955681,22.5,22.5
2668,0.498481989004677,0.59178051955681,22.5,22.5
2669,0.498481989004677,0.59178051955681,22.5,22.5
2670,0.498481989004677,0.59178051955681,22.5,22.5
2671,0.498481989004677,0.59178051955681,22.5,22.5
2672,0.498481989004677,0.59178051955681,22.5,22.5
2673,0.498481989004677,0.59178051955681,22.5,22.5
2674,0.498481989004677,0.59178051955681,22.5,22.5
2675,0.498481989004677,0.59178051955681,22.5,22.5
2676,0.498481989004677,0.59178051955681,22.5,22.5
2677,0.3563633379830966,0.6025833965613583,22.5,22.5
2678,0.3563633379830966,0.6025833965613583,22.5,22.5
2679,0.3563633379830966,0.6025833965613583,22.5,22.5
2680,0.3563633379830966,0.6025833965613583,22.5,23.0
2681,0.3563633379830966,0.6025833965613583,23.0,23.0
2682,0.3563633379830966,0.6025833965613583,23.0,23.0
2683,0.3563633379830966,0.6025833965613583,23.0,23.0
2684,0.3563633379830966,0.6025833965613583,23.0,23.0
2685,0.3563633379830966,0.6025833965613583,23.0,23.0
2686,0.3563633379830966,0.6025833965613583,23.0,23.0
2687,0.3563633379830966,0.6025833965613583,23.0,23.0
2688,0.3563633379830966,0.6025833965613583,23.0,23.0
2689,0.3563633379830966,0.6025833965613583,23.0,23.0
2690,0.3563633379830966,0.6025833965613583,23.0,23.0
2691,0.3563633379830966,0.6025833965613583,23.0,23.0
2692,0.3563633379830966,0.6025833965613583,23.0,23.0
2693,0.3563633379830966,0.6025833965613583,23.0,22.5
2694,0.3563633379830966,0.6025833965613583,22.5,22.5
2695,0.3563633379830966,0.6025833965613583,22.5,22.5
2696,0.3563633379830966,0.6025833965613583,22.5,22.5
2697,0.3563633379830966,0.6025833965613583,22.5,22.5
2698,0.3563633379830966,0.6025833965613583,22.5,22.5
2699,0.3563633379830966,0.6025833965613583,22.5,22.5
2700,0.3563633379830966,0.6025833965613583,22.5,22.5
2701,0.3563633379830966,0.6025833965613583,22.5,22.5
2702,0.3563633379830966,0.6025833965613583,22.5,22.5
2703,0.3563633379830966,0.6025833965613583,22.5,22.5
2704,0.3563633379830966,0.6025833965613583,22.5,22.5
2705,0.3563633379830966,0.6025833965613583,22.5,22.5
2706,0.3563633379830966,0.6025833965613583,22.5,22.5
2707,0.3563633379830966,0.6025833965613583,22.5,22.5
2708,0.1535242471486009,0.6240734715997558,22.5,22.5
2709,0.1535242471486009,0.6240734715997558,22.5,22.5
2710,0.1535242471486009,0.6240734715997558,22.5,22.5
2711,0.1535242471486009,0.6240734715997558,22.5,22.5
2712,0.1535242471486009,0.6240734715997558,22.5,22.5
2713,0.1535242471486009,0.6240734715997558,22.5,22.5
2714,0.1535242471486009,0.6240734715997558,22.5,22.5
2715,0.1535242471486009,0.6240734715997558,22.5,22.5
2716,0.1535242471486009,0.6240734715997558,22.5,22.5
2717,0.1535242471486009,0.6240734715997558,22.5,22.5
2718,0.1535242471486009,0.6240734715997558,22.5,22.5
2719,0.1535242471486009,0.6240734715997558,22.5,22.5
2720,0.1535242471486009,0.6240734715997558,22.5,22.5
2721,0.1535242471486009,0.6240734715997558,22.5,22.5
2722,0.1535242471486009,0.6240734715997558,22.5,22.5
2723,0.1535242471486009,0.6240734715997558,22.5,22.5
2724,0.1535242471486009,0.6240734715997558,22.5,22.5
2725,0.1535242471486009,0.6240734715997558,22.5,22.5
2726,0.1535242471486009,0.6240734715997558,22.5,22.5
2727,0.1535242471486009,0.6240734715997558,22.5,22.5
2728,0.1535242471486009,0.6240734715997558,22.5,22.5
2729,0.1535242471486009,0.6240734715997558,22.5,23.0
2730,0.1535242471486009,0.6240734715997558,23.0,23.0
2731,0.1535242471486009,0.6240734715997558,23.0,23.0
2732,0.1535242471486009,0.6240734715997558,23.0,23.0
2733,0.1535242471486009,0.6240734715997558,23.0,23.0
2734,0.1535242471486009,0.6240734715997558,23.0,23.0
2735,0.1535242471486009,0.6240734715997558,23.0,22.0
2736,0.1535242471486009,0.6240734715997558,22.0,22.0
2737,0.1535242471486009,0.6240734715997558,22.0,22.0
2738,0.24542545335193244,0.6670231367866002,22.0,22.0
2739,0.24542545335193244,0.6670231367866002,22.0,22.0
2740,0.24542545335193244,0.6670231367866002,22.0,22.0
2741,0.24542545335193244,0.6670231367866002,22.0,22.0
2742,0.24542545335193244,0.6670231367866002,22.0,22.0
2743,0.24542545335193244,0.6670231367866002,22.0,22.0
2744,0.24542545335193244,0.6670231367866002,22.0,22.0
2745,0.24542545335193244,0.6670231367866002,22.0,22.0
2746,0.24542545335193244,0.6670231367866002,22.0,22.0
2747,0.24542545335193244,0.6670231367866002,22.0,22.0
2748,0.24542545335193244,0.6670231367866002,22.0,22.0
2749,0.24542545335193244,0.6670231367866002,22.0,22.0
2750,0.24542545335193244,0.6670231367866002,22.0,22.3
2751,0.24542545335193244,0.6670231367866002,22.3,22.3
2752,0.24542545335193244,0.6670231367866002,22.3,22.3
2753,0.24542545335193244,0.6670231367866002,22.3,22.3
2754,0.24542545335193244,0.6670231367866002,22.3,22.3
2755,0.24542545335193244,0.6670231367866002,22.3,22.5
2756,0.24542545335193244,0.6670231367866002,22.5,22.5
2757,0.24542545335193244,0.6670231367866002,22.5,22.5
2758,0.24542545335193244,0.6670231367866002,22.5,22.5
2759,0.24542545335193244,0.6670231367866002,22.5,22.5
2760,0.24542545335193244,0.6670231367866002,22.5,22.5
2761,0.24542545335193244,0.6670231367866002,22.5,22.5
2762,0.24542545335193244,0.6670231367866002,22.5,22.5
2763,0.24542545335193244,0.6670231367866002,22.5,22.5
2764,0.24542545335193244,0.6670231367866002,22.5,22.5
2765,0.24542545335193244,0.6670231367866002,22.5,22.5
2766,0.24542545335193244,0.6670231367866002,22.5,22.5
2767,0.24542545335193244,0.6670231367866002,22.5,22.5
2768,0.24542545335193244,0.6670231367866002,22.5,22.5
2769,0.34766554525313853,0.6884543038870818,22.5,22.5
2770,0.34766554525313853,0.6884543038870818,22.5,22.7
2771,0.34766554525313853,0.6884543038870818,22.7,22.7
2772,0.34766554525313853,0.6884543038870818,22.7,22.7
2773,0.34766554525313853,0.6884543038870818,22.7,22.7
2774,0.34766554525313853,0.6884543038870818,22.7,22.7
2775,0.34766554525313853,0.6884543038870818,22.7,22.7
2776,0.34766554525313853,0.6884543038870818,22.7,22.7
2777,0.34766554525313853,0.6884543038870818,22.7,22.7
2778,0.34766554525313853,0.6884543038870818,22.7,22.7
2779,0.34766554525313853,0.6884543038870818,22.7,22.7
2780,0.34766554525313853,0.6884543038870818,22.7,22.7
2781,0.34766554525313853,0.6884543038870818,22.7,23.0
2782,0.34766554525313853,0.6884543038870818,23.0,23.0
2783,0.34766554525313853,0.6884543038870818,23.0,23.0
2784,0.34766554525313853,0.6884543038870818,23.0,23.0
2785,0.34766554525313853,0.6884543038870818,23.0,23.0
2786,0.34766554525313853,0.6884543038870818,23.0,23.0
2787,0.34766554525313853,0.6884543038870818,23.0,23.0
2788,0.34766554525313853,0.6884543038870818,23.0,23.0
2789,0.34766554525313853,0.6884543038870818,23.0,23.0
2790,0.34766554525313853,0.6884543038870818,23.0,23.0
2791,0.34766554525313853,0.6884543038870818,23.0,23.0
2792,0.34766554525313853,0.6884543038870818,23.0,23.0
2793,0.34766554525313853,0.6884543038870818,23.0,23.0
2794,0.34766554525313853,0.6884543038870818,23.0,23.0
2795,0.34766554525313853,0.6884543038870818,23.0,23.0
2796,0.34766554525313853,0.6884543038870818,23.0,23.0
2797,0.34766554525313853,0.6884543038870818,23.0,23.0
2798,0.34766554525313853,0.6884543038870818,23.0,23.0
2799,0.34766554525313853,0.6884543038870818,23.0,23.0
2800,0.353901698531222,0.699270613922695,23.0,23.0
2801,0.353901698531222,0.699270613922695,23.0,23.0
2802,0.353901698531222,0.699270613922695,23.0,23.0
2803,0.353901698531222,0.699270613922695,23.0,23.0
2804,0.353901698531222,0.699270613922695,23.0,23.0
2805,0.353901698531222,0.699270613922695,23.0,23.0
2806,0.353901698531222,0.699270613922695,23.0,23.0
2807,0.353901698531222,0.699270613922695,23.0,23.0
2808,0.353901698531222,0.699270613922695,23.0,23.0
2809,0.353901698531222,0.699270613922695,23.0,23.0
2810,0.353901698531222,0.699270613922695,23.0,23.0
2811,0.353901698531222,0.699270613922695,23.0,23.0
2812,0.353901698531222,0.699270613922695,23.0,23.0
2813,0.353901698531222,0.699270613922695,23.0,23.0
2814,0.353901698531222,0.699270613922695,23.0,23.0
2815,0.353901698531222,0.699270613922695,23.0,23.5
2816,0.353901698531222,0.699270613922695,23.5,23.5
2817,0.353901698531222,0.699270613922695,23.5,23.5
2818,0.353901698531222,0.699270613922695,23.5,23.5
2819,0.353901698531222,0.699270613922695,23.5,23.5
2820,0.353901698531222,0.699270613922695,23.5,23.5
2821,0.353901698531222,0.699270613922695,23.5,23.5
2822,0.353901698531222,0.699270613922695,23.5,23.5
2823,0.353901698531222,0.699270613922695,23.5,23.5
2824,0.353901698531222,0.699270613922695,23.5,23.5
2825,0.353901698531222,0.699270613922695,23.5,23.5
2826,0.353901698531222,0.699270613922695,23.5,23.5
2827,0.353901698531222,0.699270613922695,23.5,23.5
2828,0.353901698531222,0.699270613922695,23.5,23.5
2829,0.353901698531222,0.699270613922695,23.5,23.5
2830,0.27151883154180667,0.7207736914211755,23.5,23.5
2831,0.27151883154180667,0.7207736914211755,23.5,23.5
2832,0.27151883154180667,0.7207736914211755,23.5,23.5
2833,0.27151883154180667,0.7207736914211755,23.5,23.5
2834,0.27151883154180667,0.7207736914211755,23.5,23.5
2835,0.27151883154180667,0.7207736914211755,23.5,23.5
2836,0.27151883154180667,0.7207736914211755,23.5,23.5
2837,0.27151883154180667,0.7207736914211755,23.5,23.0
2838,0.27151883154180667,0.7207736914211755,23.0,23.0
2839,0.27151883154180667,0.7207736914211755,23.0,23.0
2840,0.27151883154180667,0.7207736914211755,23.0,23.0
2841,0.27151883154180667,0.7207736914211755,23.0,23.0
2842,0.27151883154180667,0.7207736914211755,23.0,23.0
2843,0.27151883154180667,0.7207736914211755,23.0,23.0
2844,0.27151883154180667,0.7207736914211755,23.0,23.0
2845,0.27151883154180667,0.7207736914211755,23.0,23.0
2846,0.27151883154180667,0.7207736914211755,23.0,23.0
2847,0.27151883154180667,0.7207736914211755,23.0,23.0
2848,0.27151883154180667,0.7207736914211755,23.0,23.0
2849,0.27151883154180667,0.7207736914211755,23.0,23.0
2850,0.27151883154180667,0.7207736914211755,23.0,23.0
2851,0.27151883154180667,0.7207736914211755,23.0,23.0
2852,0.27151883154180667,0.7207736914211755,23.0,23.0
2853,0.27151883154180667,0.7207736914211755,23.0,23.0
2854,0.27151883154180667,0.7207736914211755,23.0,23.0
2855,0.27151883154180667,0.7207736914211755,23.0,23.0
2856,0.27151883154180667,0.7207736914211755,23.0,23.0
2857,0.27151883154180667,0.7207736914211755,23.0,23.0
2858,0.27151883154180667,0.7207736914211755,23.0,23.0
2859,0.27151883154180667,0.7207736914211755,23.0,23.0
2860,0.27151883154180667,0.7207736914211755,23.0,23.0
2861,0.22294247969147452,0.7315085363833689,23.0,23.0
2862,0.22294247969147452,0.7315085363833689,23.0,23.0
2863,0.22294247969147452,0.7315085363833689,23.0,23.0
2864,0.22294247969147452,0.7315085363833689,23.0,23.0
2865,0.22294247969147452,0.7315085363833689,23.0,23.0
2866,0.22294247969147452,0.7315085363833689,23.0,23.0
2867,0.22294247969147452,0.7315085363833689,23.0,23.0
2868,0.22294247969147452,0.7315085363833689,23.0,23.5
2869,0.22294247969147452,0.7315085363833689,23.5,23.5
2870,0.22294247969147452,0.7315085363833689,23.5,23.5
2871,0.22294247969147452,0.7315085363833689,23.5,23.5
2872,0.22294247969147452,0.7315085363833689,23.5,23.5
2873,0.22294247969147452,0.7315085363833689,23.5,23.5
2874,0.22294247969147452,0.7315085363833689,23.5,23.5
2875,0.22294247969147452,0.7315085363833689,23.5,23.5
2876,0.22294247969147452,0.7315085363833689,23.5,23.5
2877,0.22294247969147452,0.7315085363833689,23.5,23.5
2878,0.22294247969147452,0.7315085363833689,23.5,23.5
2879,0.22294247969147452,0.7315085363833689,23.5,23.5
2880,0.22294247969147452,0.7315085363833689,23.5,23.5
2881,0.22294247969147452,0.7315085363833689,23.5,23.5
2882,0.22294247969147452,0.7315085363833689,23.5,23.5
2883,0.22294247969147452,0.7315085363833689,23.5,23.5
2884,0.22294247969147452,0.7315085363833689,23.5,23.5
2885,0.22294247969147452,0.7315085363833689,23.5,23.5
2886,0.22294247969147452,0.7315085363833689,23.5,23.5
2887,0.22294247969147452,0.7315085363833689,23.5,23.5
2888,0.22294247969147452,0.7315085363833689,23.5,23.5
2889,0.22294247969147452,0.7315085363833689,23.5,23.5
2890,0.22294247969147452,0.7315085363833689,23.5,23.5
2891,0.24476901616476576,0.742292761632388,23.5,23.5
2892,0.24476901616476576,0.742292761632388,23.5,23.5
2893,0.24476901616476576,0.742292761632388,23.5,23.5
2894,0.24476901616476576,0.742292761632388,23.5,23.5
2895,0.24476901616476576,0.742292761632388,23.5,23.5
2896,0.24476901616476576,0.742292761632388,23.5,23.5
2897,0.24476901616476576,0.742292761632388,23.5,23.5
2898,0.24476901616476576,0.742292761632388,23.5,23.5
2899,0.24476901616476576,0.742292761632388,23.5,23.5
2900,0.24476901616476576,0.742292761632388,23.5,23.5
2901,0.24476901616476576,0.742292761632388,23.5,23.5
2902,0.24476901616476576,0.742292761632388,23.5,23.5
2903,0.24476901616476576,0.742292761632388,23.5,23.5
2904,0.24476901616476576,0.742292761632388,23.5,23.0
2905,0.24476901616476576,0.742292761632388,23.0,23.0
2906,0.24476901616476576,0.742292761632388,23.0,23.0
2907,0.24476901616476576,0.742292761632388,23.0,23.0
2908,0.24476901616476576,0.742292761632388,23.0,23.0
2909,0.24476901616476576,0.742292761632388,23.0,23.0
2910,0.24476901616476576,0.742292761632388,23.0,23.0
2911,0.24476901616476576,0.742292761632388,23.0,23.0
2912,0.24476901616476576,0.742292761632388,23.0,23.0
2913,0.24476901616476576,0.742292761632388,23.0,23.0
2914,0.24476901616476576,0.742292761632388,23.0,23.0
2915,0.24476901616476576,0.742292761632388,23.0,23.0
2916,0.24476901616476576,0.742292761632388,23.0,23.0
2917,0.24476901616476576,0.742292761632388,23.0,23.0
2918,0.24476901616476576,0.742292761632388,23.0,23.0
2919,0.24476901616476576,0.742292761632388,23.0,23.0
2920,0.24476901616476576,0.742292761632388,23.0,23.0
2921,0.24476901616476576,0.742292761632388,23.0,23.0
2922,0.35800443095101353,0.7637249089008666,23.0,23.0
2923,0.35800443095101353,0.7637249089008666,23.0,23.0
2924,0.35800443095101353,0.7637249089008666,23.0,23.0
2925,0.35800443095101353,0.7637249089008666,23.0,23.5
2926,0.35800443095101353,0.7637249089008666,23.5,23.5
2927,0.35800443095101353,0.7637249089008666,23.5,23.5
2928,0.35800443095101353,0.7637249089008666,23.5,23.5
2929,0.35800443095101353,0.7637249089008666,23.5,23.5
2930,0.35800443095101353,0.7637249089008666,23.5,23.5
2931,0.35800443095101353,0.7637249089008666,23.5,23.5
2932,0.35800443095101353,0.7637249089008666,23.5,23.5
2933,0.35800443095101353,0.7637249089008666,23.5,23.5
2934,0.35800443095101353,0.7637249089008666,23.5,23.5
2935,0.35800443095101353,0.7637249089008666,23.5,23.5
2936,0.35800443095101353,0.7637249089008666,23.5,23.5
2937,0.35800443095101353,0.7637249089008666,23.5,23.5
2938,0.35800443095101353,0.7637249089008666,23.5,23.5
2939,0.35800443095101353,0.7637249089008666,23.5,23.5
2940,0.35800443095101353,0.7637249089008666,23.5,23.5
2941,0.35800443095101353,0.7637249089008666,23.5,23.5
2942,0.35800443095101353,0.7637249089008666,23.5,23.5
2943,0.35800443095101353,0.7637249089008666,23.5,23.5
2944,0.35800443095101353,0.7637249089008666,23.5,23.5
2945,0.35800443095101353,0.7637249089008666,23.5,23.5
2946,0.35800443095101353,0.7637249089008666,23.5,23.5
2947,0.35800443095101353,0.7637249089008666,23.5,23.5
2948,0.35800443095101353,0.7637249089008666,23.5,23.5
2949,0.35800443095101353,0.7637249089008666,23.5,23.5
2950,0.35800443095101353,0.7637249089008666,23.5,23.5
