,oil_0,inflation_0,price_0,price_1
2451,0.2063674407155165,0.5054385998900188,5.7285714285714295,5.742857142857143
2452,0.2063674407155165,0.5054385998900188,5.742857142857143,5.757142857142857
2453,0.2063674407155165,0.5054385998900188,5.757142857142857,5.7714285714285705
2454,0.2063674407155165,0.5054385998900188,5.7714285714285705,5.785714285714287
2455,0.2063674407155165,0.5054385998900188,5.785714285714287,5.8
2456,0.2063674407155165,0.5054385998900188,5.8,5.8
2457,0.2063674407155165,0.5054385998900188,5.8,5.7
2458,0.2063674407155165,0.5054385998900188,5.7,5.7
2459,0.2063674407155165,0.5054385998900188,5.7,5.6
2460,0.2063674407155165,0.5054385998900188,5.6,5.6
2461,0.2063674407155165,0.5054385998900188,5.6,5.6
2462,0.2063674407155165,0.5054385998900188,5.6,5.5
2463,0.2063674407155165,0.5054385998900188,5.5,5.5
2464,0.21949618445884944,0.5162420668595551,5.5,5.6
2465,0.21949618445884944,0.5162420668595551,5.6,5.7
2466,0.21949618445884944,0.5162420668595551,5.7,5.9
2467,0.21949618445884944,0.5162420668595551,5.9,6.8
2468,0.21949618445884944,0.5162420668595551,6.8,7.0
2469,0.21949618445884944,0.5162420668595551,7.0,7.0
2470,0.21949618445884944,0.5162420668595551,7.0,6.8
2471,0.21949618445884944,0.5162420668595551,6.8,6.6
2472,0.21949618445884944,0.5162420668595551,6.6,6.6
2473,0.21949618445884944,0.5162420668595551,6.6,6.5
2474,0.21949618445884944,0.5162420668595551,6.5,6.5
2475,0.21949618445884944,0.5162420668595551,6.5,6.4
2476,0.21949618445884944,0.5162420668595551,6.4,6.0
2477,0.21949618445884944,0.5162420668595551,6.0,5.8
2478,0.21949618445884944,0.5162420668595551,5.8,5.7
2479,0.21949618445884944,0.5162420668595551,5.7,5.7
2480,0.21949618445884944,0.5162420668595551,5.7,5.2
2481,0.21949618445884944,0.5162420668595551,5.2,4.8
2482,0.21949618445884944,0.5162420668595551,4.8,4.6
2483,0.21949618445884944,0.5162420668595551,4.6,4.4
2484,0.21949618445884944,0.5162420668595551,4.4,4.4
2485,0.21949618445884944,0.5162420668595551,4.4,4.4
2486,0.21949618445884944,0.5162420668595551,4.4,4.42
2487,0.21949618445884944,0.5162420668595551,4.42,4.44
2488,0.21949618445884944,0.5162420668595551,4.44,4.46
2489,0.21949618445884944,0.5162420668595551,4.46,4.48
2490,0.21949618445884944,0.5162420668595551,4.48,4.5
2491,0.21949618445884944,0.5162420668595551,4.5,4.52
2492,0.21949618445884944,0.5162420668595551,4.52,4.54
2493,0.21949618445884944,0.5162420668595551,4.54,4.56
2494,0.21949618445884944,0.5162420668595551,4.56,4.58
2495,0.3973906621810126,0.5271006315106355,4.58,4.6
2496,0.3973906621810126,0.5271006315106355,4.6,4.5
2497,0.3973906621810126,0.5271006315106355,4.5,4.5
2498,0.3973906621810126,0.5271006315106355,4.5,4.5
2499,0.3973906621810126,0.5271006315106355,4.5,4.5
2500,0.3973906621810126,0.5271006315106355,4.5,4.5
2501,0.3973906621810126,0.5271006315106355,4.5,4.5
2502,0.3973906621810126,0.5271006315106355,4.5,4.7
2503,0.3973906621810126,0.5271006315106355,4.7,4.6
2504,0.3973906621810126,0.5271006315106355,4.6,4.6
2505,0.3973906621810126,0.5271006315106355,4.6,4.6
2506,0.3973906621810126,0.5271006315106355,4.6,4.6
2507,0.3973906621810126,0.5271006315106355,4.6,4.6
2508,0.3973906621810126,0.5271006315106355,4.6,4.4
2509,0.3973906621810126,0.5271006315106355,4.4,4.4
2510,0.3973906621810126,0.5271006315106355,4.4,4.4
2511,0.3973906621810126,0.5271006315106355,4.4,4.4
2512,0.3973906621810126,0.5271006315106355,4.4,4.5
2513,0.3973906621810126,0.5271006315106355,4.5,4.5
2514,0.3973906621810126,0.5271006315106355,4.5,4.6
2515,0.3973906621810126,0.5271006315106355,4.6,4.8
2516,0.3973906621810126,0.5271006315106355,4.8,4.7
2517,0.3973906621810126,0.5271006315106355,4.7,4.6
2518,0.3973906621810126,0.5271006315106355,4.6,4.5
2519,0.3973906621810126,0.5271006315106355,4.5,4.4
2520,0.3973906621810126,0.5271006315106355,4.4,4.3
2521,0.3973906621810126,0.5271006315106355,4.3,4.2
2522,0.3973906621810126,0.5271006315106355,4.2,4.2
2523,0.3973906621810126,0.5271006315106355,4.2,4.2
2524,0.3973906621810126,0.5271006315106355,4.2,4.2
2525,0.42036596373184554,0.505486743737873,4.2,4.0
2526,0.42036596373184554,0.505486743737873,4.0,3.8
2527,0.42036596373184554,0.505486743737873,3.8,3.7
2528,0.42036596373184554,0.505486743737873,3.7,3.8
2529,0.42036596373184554,0.505486743737873,3.8,3.5
2530,0.42036596373184554,0.505486743737873,3.5,3.4
2531,0.42036596373184554,0.505486743737873,3.4,3.2
2532,0.42036596373184554,0.505486743737873,3.2,3.1
2533,0.42036596373184554,0.505486743737873,3.1,3.0
2534,0.42036596373184554,0.505486743737873,3.0,2.9
2535,0.42036596373184554,0.505486743737873,2.9,2.8
2536,0.42036596373184554,0.505486743737873,2.8,3.0
2537,0.42036596373184554,0.505486743737873,3.0,3.0
2538,0.42036596373184554,0.505486743737873,3.0,2.8
2539,0.42036596373184554,0.505486743737873,2.8,2.8
2540,0.42036596373184554,0.505486743737873,2.8,3.0
2541,0.42036596373184554,0.505486743737873,3.0,3.1
2542,0.42036596373184554,0.505486743737873,3.1,3.2
2543,0.42036596373184554,0.505486743737873,3.2,3.0
2544,0.42036596373184554,0.505486743737873,3.0,3.0
2545,0.42036596373184554,0.505486743737873,3.0,3.0
2546,0.42036596373184554,0.505486743737873,3.0,2.8
2547,0.42036596373184554,0.505486743737873,2.8,2.8
2548,0.42036596373184554,0.505486743737873,2.8,2.8
2549,0.42036596373184554,0.505486743737873,2.8,2.8
2550,0.42036596373184554,0.505486743737873,2.8,2.8
2551,0.42036596373184554,0.505486743737873,2.8,2.7
2552,0.42036596373184554,0.505486743737873,2.7,2.5
2553,0.42036596373184554,0.505486743737873,2.5,2.5
2554,0.42036596373184554,0.505486743737873,2.5,2.5
2555,0.42036596373184554,0.505486743737873,2.5,2.5
2556,0.4484286534832198,0.5162904562410329,2.5,2.5
2557,0.4484286534832198,0.5162904562410329,2.5,2.52
2558,0.4484286534832198,0.5162904562410329,2.52,2.54
2559,0.4484286534832198,0.5162904562410329,2.54,2.56
2560,0.4484286534832198,0.5162904562410329,2.56,2.58
2561,0.4484286534832198,0.5162904562410329,2.58,2.6
2562,0.4484286534832198,0.5162904562410329,2.6,2.7
2563,0.4484286534832198,0.5162904562410329,2.7,2.8
2564,0.4484286534832198,0.5162904562410329,2.8,3.0
2565,0.4484286534832198,0.5162904562410329,3.0,3.0
2566,0.4484286534832198,0.5162904562410329,3.0,3.0
2567,0.4484286534832198,0.5162904562410329,3.0,3.0
2568,0.4484286534832198,0.5162904562410329,3.0,3.0
2569,0.4484286534832198,0.5162904562410329,3.0,3.0
2570,0.4484286534832198,0.5162904562410329,3.0,3.0
2571,0.4484286534832198,0.5162904562410329,3.0,3.0
2572,0.4484286534832198,0.5162904562410329,3.0,3.2
2573,0.4484286534832198,0.5162904562410329,3.2,3.4
2574,0.4484286534832198,0.5162904562410329,3.4,3.6
2575,0.4484286534832198,0.5162904562410329,3.6,3.6
2576,0.4484286534832198,0.5162904562410329,3.6,3.6
2577,0.4484286534832198,0.5162904562410329,3.6,3.6
2578,0.4484286534832198,0.5162904562410329,3.6,3.6
2579,0.4484286534832198,0.5162904562410329,3.6,3.7
2580,0.4484286534832198,0.5162904562410329,3.7,3.7
2581,0.4484286534832198,0.5162904562410329,3.7,3.6
2582,0.4484286534832198,0.5162904562410329,3.6,3.6
2583,0.4484286534832198,0.5162904562410329,3.6,3.6
2584,0.4484286534832198,0.5162904562410329,3.6,3.6666666666666665
2585,0.4484286534832198,0.5162904562410329,3.6666666666666665,3.733333333333333
2586,0.4484286534832198,0.5162904562410329,3.733333333333333,3.8
2587,0.4801017477640108,0.5271492676779588,3.8,4.2
2588,0.4801017477640108,0.5271492676779588,4.2,4.6
2589,0.4801017477640108,0.5271492676779588,4.6,4.5
2590,0.4801017477640108,0.5271492676779588,4.5,4.4
2591,0.4801017477640108,0.5271492676779588,4.4,4.3
2592,0.4801017477640108,0.5271492676779588,4.3,4.4
2593,0.4801017477640108,0.5271492676779588,4.4,4.4
2594,0.4801017477640108,0.5271492676779588,4.4,4.5
2595,0.4801017477640108,0.5271492676779588,4.5,4.2
2596,0.4801017477640108,0.5271492676779588,4.2,4.3
2597,0.4801017477640108,0.5271492676779588,4.3,4.4
2598,0.4801017477640108,0.5271492676779588,4.4,4.5
2599,0.4801017477640108,0.5271492676779588,4.5,4.4
2600,0.4801017477640108,0.5271492676779588,4.4,4.2
2601,0.4801017477640108,0.5271492676779588,4.2,4.2
2602,0.4801017477640108,0.5271492676779588,4.2,4.6
2603,0.4801017477640108,0.5271492676779588,4.6,4.2
2604,0.4801017477640108,0.5271492676779588,4.2,4.4
2605,0.4801017477640108,0.5271492676779588,4.4,4.2
2606,0.4801017477640108,0.5271492676779588,4.2,4.2
2607,0.4801017477640108,0.5271492676779588,4.2,4.2
2608,0.4801017477640108,0.5271492676779588,4.2,4.2
2609,0.4801017477640108,0.5271492676779588,4.2,4.2
2610,0.4801017477640108,0.5271492676779588,4.2,4.3
2611,0.4801017477640108,0.5271492676779588,4.3,4.4
2612,0.4801017477640108,0.5271492676779588,4.4,4.6
2613,0.4801017477640108,0.5271492676779588,4.6,4.8
2614,0.4801017477640108,0.5271492676779588,4.8,4.6
2615,0.4801017477640108,0.5271492676779588,4.6,4.6
2616,0.5450890292935096,0.548763646676012,4.6,4.6
2617,0.5450890292935096,0.548763646676012,4.6,4.5
2618,0.5450890292935096,0.548763646676012,4.5,4.5
2619,0.5450890292935096,0.548763646676012,4.5,4.5
2620,0.5450890292935096,0.548763646676012,4.5,4.9
2621,0.5450890292935096,0.548763646676012,4.9,4.8
2622,0.5450890292935096,0.548763646676012,4.8,5.0
2623,0.5450890292935096,0.548763646676012,5.0,5.233333333333333
2624,0.5450890292935096,0.548763646676012,5.233333333333333,5.466666666666668
2625,0.5450890292935096,0.548763646676012,5.466666666666668,5.7
2626,0.5450890292935096,0.548763646676012,5.7,5.6
2627,0.5450890292935096,0.548763646676012,5.6,6.2
2628,0.5450890292935096,0.548763646676012,6.2,6.6
2629,0.5450890292935096,0.548763646676012,6.6,7.0
2630,0.5450890292935096,0.548763646676012,7.0,7.0
2631,0.5450890292935096,0.548763646676012,7.0,7.0
2632,0.5450890292935096,0.548763646676012,7.0,7.0
2633,0.5450890292935096,0.548763646676012,7.0,7.0
2634,0.5450890292935096,0.548763646676012,7.0,6.9
2635,0.5450890292935096,0.548763646676012,6.9,6.9
2636,0.5450890292935096,0.548763646676012,6.9,7.0
2637,0.5450890292935096,0.548763646676012,7.0,7.0
2638,0.5450890292935096,0.548763646676012,7.0,7.0
2639,0.5450890292935096,0.548763646676012,7.0,7.0
2640,0.5450890292935096,0.548763646676012,7.0,7.0
2641,0.5450890292935096,0.548763646676012,7.0,7.3
2642,0.5450890292935096,0.548763646676012,7.3,7.8
2643,0.5450890292935096,0.548763646676012,7.8,8.5
2644,0.5450890292935096,0.548763646676012,8.5,8.6
2645,0.5450890292935096,0.548763646676012,8.6,8.933333333333334
2646,0.5450890292935096,0.548763646676012,8.933333333333334,9.266666666666666
2647,0.498481989004677,0.59178051955681,9.266666666666666,9.6
2648,0.498481989004677,0.59178051955681,9.6,9.8
2649,0.498481989004677,0.59178051955681,9.8,10.0
2650,0.498481989004677,0.59178051955681,10.0,10.0
2651,0.498481989004677,0.59178051955681,10.0,9.6
2652,0.498481989004677,0.59178051955681,9.6,9.5
2653,0.498481989004677,0.59178051955681,9.5,9.7
2654,0.498481989004677,0.59178051955681,9.7,9.4
2655,0.498481989004677,0.59178051955681,9.4,9.6
2656,0.498481989004677,0.59178051955681,9.6,9.6
2657,0.498481989004677,0.59178051955681,9.6,9.6
2658,0.498481989004677,0.59178051955681,9.6,9.6
2659,0.498481989004677,0.59178051955681,9.6,9.6
2660,0.498481989004677,0.59178051955681,9.6,9.6
2661,0.498481989004677,0.59178051955681,9.6,9.6
2662,0.498481989004677,0.59178051955681,9.6,9.4
2663,0.498481989004677,0.59178051955681,9.4,9.3
2664,0.498481989004677,0.59178051955681,9.3,9.3
2665,0.498481989004677,0.59178051955681,9.3,9.3
2666,0.498481989004677,0.59178051955681,9.3,9.3
2667,0.498481989004677,0.59178051955681,9.3,9.3
2668,0.498481989004677,0.59178051955681,9.3,9.2
2669,0.498481989004677,0.59178051955681,9.2,9.6
2670,0.498481989004677,0.59178051955681,9.6,9.9
2671,0.498481989004677,0.59178051955681,9.9,9.6
2672,0.498481989004677,0.59178051955681,9.6,9.6
2673,0.498481989004677,0.59178051955681,9.6,9.6
2674,0.498481989004677,0.59178051955681,9.6,9.7
2675,0.498481989004677,0.59178051955681,9.7,10.0
2676,0.498481989004677,0.59178051955681,10.0,10.0
2677,0.3563633379830966,0.6025833965613583,10.0,10.4
2678,0.3563633379830966,0.6025833965613583,10.4,10.4
2679,0.3563633379830966,0.6025833965613583,10.4,10.6
2680,0.3563633379830966,0.6025833965613583,10.6,11.0
2681,0.3563633379830966,0.6025833965613583,11.0,11.2
2682,0.3563633379830966,0.6025833965613583,11.2,11.2
2683,0.3563633379830966,0.6025833965613583,11.2,11.2
2684,0.3563633379830966,0.6025833965613583,11.2,11.2
2685,0.3563633379830966,0.6025833965613583,11.2,11.0
2686,0.3563633379830966,0.6025833965613583,11.0,10.6
2687,0.3563633379830966,0.6025833965613583,10.6,10.6
2688,0.3563633379830966,0.6025833965613583,10.6,10.6
2689,0.3563633379830966,0.6025833965613583,10.6,10.6
2690,0.3563633379830966,0.6025833965613583,10.6,10.6
2691,0.3563633379830966,0.6025833965613583,10.6,10.5
2692,0.3563633379830966,0.6025833965613583,10.5,10.433333333333334
2693,0.3563633379830966,0.6025833965613583,10.433333333333334,10.366666666666667
2694,0.3563633379830966,0.6025833965613583,10.366666666666667,10.3
2695,0.3563633379830966,0.6025833965613583,10.3,10.2
2696,0.3563633379830966,0.6025833965613583,10.2,10.3
2697,0.3563633379830966,0.6025833965613583,10.3,10.5
2698,0.3563633379830966,0.6025833965613583,10.5,10.5
2699,0.3563633379830966,0.6025833965613583,10.5,10.4
2700,0.3563633379830966,0.6025833965613583,10.4,10.4
2701,0.3563633379830966,0.6025833965613583,10.4,10.4
2702,0.3563633379830966,0.6025833965613583,10.4,10.4
2703,0.3563633379830966,0.6025833965613583,10.4,10.5
2704,0.3563633379830966,0.6025833965613583,10.5,10.5
2705,0.3563633379830966,0.6025833965613583,10.5,10.5
2706,0.3563633379830966,0.6025833965613583,10.5,10.5
2707,0.3563633379830966,0.6025833965613583,10.5,10.5
2708,0.1535242471486009,0.6240734715997558,10.5,10.5
2709,0.1535242471486009,0.6240734715997558,10.5,10.5
2710,0.1535242471486009,0.6240734715997558,10.5,10.6
2711,0.1535242471486009,0.6240734715997558,10.6,10.6
2712,0.1535242471486009,0.6240734715997558,10.6,10.5
2713,0.1535242471486009,0.6240734715997558,10.5,10.5
2714,0.1535242471486009,0.6240734715997558,10.5,10.5
2715,0.1535242471486009,0.6240734715997558,10.5,10.5
2716,0.1535242471486009,0.6240734715997558,10.5,10.5
2717,0.1535242471486009,0.6240734715997558,10.5,10.6
2718,0.1535242471486009,0.6240734715997558,10.6,10.9
2719,0.1535242471486009,0.6240734715997558,10.9,11.1
2720,0.1535242471486009,0.6240734715997558,11.1,11.1
2721,0.1535242471486009,0.6240734715997558,11.1,11.1
2722,0.1535242471486009,0.6240734715997558,11.1,11.1
2723,0.1535242471486009,0.6240734715997558,11.1,11.1
2724,0.1535242471486009,0.6240734715997558,11.1,11.1
2725,0.1535242471486009,0.6240734715997558,11.1,11.3
2726,0.1535242471486009,0.6240734715997558,11.3,11.5
2727,0.1535242471486009,0.6240734715997558,11.5,11.7
2728,0.1535242471486009,0.6240734715997558,11.7,12.1
2729,0.1535242471486009,0.6240734715997558,12.1,12.1
2730,0.1535242471486009,0.6240734715997558,12.1,12.0
2731,0.1535242471486009,0.6240734715997558,12.0,12.1
2732,0.1535242471486009,0.6240734715997558,12.1,12.7
2733,0.1535242471486009,0.6240734715997558,12.7,12.6
2734,0.1535242471486009,0.6240734715997558,12.6,12.6
2735,0.1535242471486009,0.6240734715997558,12.6,12.6
2736,0.1535242471486009,0.6240734715997558,12.6,12.6
2737,0.1535242471486009,0.6240734715997558,12.6,12.5
2738,0.24542545335193244,0.6670231367866002,12.5,12.5
2739,0.24542545335193244,0.6670231367866002,12.5,12.5
2740,0.24542545335193244,0.6670231367866002,12.5,12.3
2741,0.24542545335193244,0.6670231367866002,12.3,12.1
2742,0.24542545335193244,0.6670231367866002,12.1,11.9
2743,0.24542545335193244,0.6670231367866002,11.9,11.9
2744,0.24542545335193244,0.6670231367866002,11.9,11.9
2745,0.24542545335193244,0.6670231367866002,11.9,11.9
2746,0.24542545335193244,0.6670231367866002,11.9,11.9
2747,0.24542545335193244,0.6670231367866002,11.9,11.8
2748,0.24542545335193244,0.6670231367866002,11.8,11.8
2749,0.24542545335193244,0.6670231367866002,11.8,11.8
2750,0.24542545335193244,0.6670231367866002,11.8,11.8
2751,0.24542545335193244,0.6670231367866002,11.8,11.8
2752,0.24542545335193244,0.6670231367866002,11.8,11.5
2753,0.24542545335193244,0.6670231367866002,11.5,11.4
2754,0.24542545335193244,0.6670231367866002,11.4,11.3
2755,0.24542545335193244,0.6670231367866002,11.3,11.3
2756,0.24542545335193244,0.6670231367866002,11.3,11.3
2757,0.24542545335193244,0.6670231367866002,11.3,11.3
2758,0.24542545335193244,0.6670231367866002,11.3,11.1
2759,0.24542545335193244,0.6670231367866002,11.1,11.0
2760,0.24542545335193244,0.6670231367866002,11.0,11.0
2761,0.24542545335193244,0.6670231367866002,11.0,11.1
2762,0.24542545335193244,0.6670231367866002,11.1,11.1
2763,0.24542545335193244,0.6670231367866002,11.1,11.1
2764,0.24542545335193244,0.6670231367866002,11.1,11.3
2765,0.24542545335193244,0.6670231367866002,11.3,11.3
2766,0.24542545335193244,0.6670231367866002,11.3,11.4
2767,0.24542545335193244,0.6670231367866002,11.4,11.5
2768,0.24542545335193244,0.6670231367866002,11.5,11.8
2769,0.34766554525313853,0.6884543038870818,11.8,11.7
2770,0.34766554525313853,0.6884543038870818,11.7,11.7
2771,0.34766554525313853,0.6884543038870818,11.7,12.6
2772,0.34766554525313853,0.6884543038870818,12.6,12.6
2773,0.34766554525313853,0.6884543038870818,12.6,12.9
2774,0.34766554525313853,0.6884543038870818,12.9,14.0
2775,0.34766554525313853,0.6884543038870818,14.0,13.0
2776,0.34766554525313853,0.6884543038870818,13.0,12.0
2777,0.34766554525313853,0.6884543038870818,12.0,12.1
2778,0.34766554525313853,0.6884543038870818,12.1,12.0
2779,0.34766554525313853,0.6884543038870818,12.0,12.0
2780,0.34766554525313853,0.6884543038870818,12.0,11.9
2781,0.34766554525313853,0.6884543038870818,11.9,11.9
2782,0.34766554525313853,0.6884543038870818,11.9,11.8
2783,0.34766554525313853,0.6884543038870818,11.8,11.8
2784,0.34766554525313853,0.6884543038870818,11.8,11.8
2785,0.34766554525313853,0.6884543038870818,11.8,11.8
2786,0.34766554525313853,0.6884543038870818,11.8,11.8
2787,0.34766554525313853,0.6884543038870818,11.8,11.6
2788,0.34766554525313853,0.6884543038870818,11.6,11.6
2789,0.34766554525313853,0.6884543038870818,11.6,11.6
2790,0.34766554525313853,0.6884543038870818,11.6,11.4
2791,0.34766554525313853,0.6884543038870818,11.4,11.4
2792,0.34766554525313853,0.6884543038870818,11.4,11.4
2793,0.34766554525313853,0.6884543038870818,11.4,11.4
2794,0.34766554525313853,0.6884543038870818,11.4,11.4
2795,0.34766554525313853,0.6884543038870818,11.4,11.4
2796,0.34766554525313853,0.6884543038870818,11.4,11.3
2797,0.34766554525313853,0.6884543038870818,11.3,11.2
2798,0.34766554525313853,0.6884543038870818,11.2,11.1
2799,0.34766554525313853,0.6884543038870818,11.1,11.1
2800,0.353901698531222,0.699270613922695,11.1,11.1
2801,0.353901698531222,0.699270613922695,11.1,11.1
2802,0.353901698531222,0.699270613922695,11.1,11.1
2803,0.353901698531222,0.699270613922695,11.1,11.1
2804,0.353901698531222,0.699270613922695,11.1,11.1
2805,0.353901698531222,0.699270613922695,11.1,11.05
2806,0.353901698531222,0.699270613922695,11.05,11.0
2807,0.353901698531222,0.699270613922695,11.0,11.0
2808,0.353901698531222,0.699270613922695,11.0,11.0
2809,0.353901698531222,0.699270613922695,11.0,10.6
2810,0.353901698531222,0.699270613922695,10.6,10.6
2811,0.353901698531222,0.699270613922695,10.6,10.6
2812,0.353901698531222,0.699270613922695,10.6,10.6
2813,0.353901698531222,0.699270613922695,10.6,10.6
2814,0.353901698531222,0.699270613922695,10.6,10.6
2815,0.353901698531222,0.699270613922695,10.6,10.6
2816,0.353901698531222,0.699270613922695,10.6,10.6
2817,0.353901698531222,0.699270613922695,10.6,10.6
2818,0.353901698531222,0.699270613922695,10.6,10.833333333333336
2819,0.353901698531222,0.699270613922695,10.833333333333336,11.066666666666665
2820,0.353901698531222,0.699270613922695,11.066666666666665,11.3
2821,0.353901698531222,0.699270613922695,11.3,11.7
2822,0.353901698531222,0.699270613922695,11.7,11.7
2823,0.353901698531222,0.699270613922695,11.7,11.6
2824,0.353901698531222,0.699270613922695,11.6,11.3
2825,0.353901698531222,0.699270613922695,11.3,11.2
2826,0.353901698531222,0.699270613922695,11.2,11.2
2827,0.353901698531222,0.699270613922695,11.2,11.2
2828,0.353901698531222,0.699270613922695,11.2,11.2
2829,0.353901698531222,0.699270613922695,11.2,11.2
2830,0.27151883154180667,0.7207736914211755,11.2,11.2
2831,0.27151883154180667,0.7207736914211755,11.2,11.0
2832,0.27151883154180667,0.7207736914211755,11.0,11.0
2833,0.27151883154180667,0.7207736914211755,11.0,11.0
2834,0.27151883154180667,0.7207736914211755,11.0,11.0
2835,0.27151883154180667,0.7207736914211755,11.0,11.0
2836,0.27151883154180667,0.7207736914211755,11.0,11.0
2837,0.27151883154180667,0.7207736914211755,11.0,11.0
2838,0.27151883154180667,0.7207736914211755,11.0,11.0
2839,0.27151883154180667,0.7207736914211755,11.0,11.0
2840,0.27151883154180667,0.7207736914211755,11.0,11.0
2841,0.27151883154180667,0.7207736914211755,11.0,11.0
2842,0.27151883154180667,0.7207736914211755,11.0,11.0
2843,0.27151883154180667,0.7207736914211755,11.0,11.0
2844,0.27151883154180667,0.7207736914211755,11.0,11.0
2845,0.27151883154180667,0.7207736914211755,11.0,10.9
2846,0.27151883154180667,0.7207736914211755,10.9,10.8
2847,0.27151883154180667,0.7207736914211755,10.8,11.0
2848,0.27151883154180667,0.7207736914211755,11.0,11.0
2849,0.27151883154180667,0.7207736914211755,11.0,11.072727272727272
2850,0.27151883154180667,0.7207736914211755,11.072727272727272,11.145454545454548
2851,0.27151883154180667,0.7207736914211755,11.145454545454548,11.21818181818182
2852,0.27151883154180667,0.7207736914211755,11.21818181818182,11.290909090909093
2853,0.27151883154180667,0.7207736914211755,11.290909090909093,11.363636363636365
2854,0.27151883154180667,0.7207736914211755,11.363636363636365,11.436363636363636
2855,0.27151883154180667,0.7207736914211755,11.436363636363636,11.50909090909091
2856,0.27151883154180667,0.7207736914211755,11.50909090909091,11.581818181818182
2857,0.27151883154180667,0.7207736914211755,11.581818181818182,11.654545454545454
2858,0.27151883154180667,0.7207736914211755,11.654545454545454,11.727272727272727
2859,0.27151883154180667,0.7207736914211755,11.727272727272727,11.8
2860,0.27151883154180667,0.7207736914211755,11.8,11.6
2861,0.22294247969147452,0.7315085363833689,11.6,11.614285714285714
2862,0.22294247969147452,0.7315085363833689,11.614285714285714,11.628571428571426
2863,0.22294247969147452,0.7315085363833689,11.628571428571426,11.642857142857142
2864,0.22294247969147452,0.7315085363833689,11.642857142857142,11.657142857142857
2865,0.22294247969147452,0.7315085363833689,11.657142857142857,11.67142857142857
2866,0.22294247969147452,0.7315085363833689,11.67142857142857,11.685714285714285
2867,0.22294247969147452,0.7315085363833689,11.685714285714285,11.7
2868,0.22294247969147452,0.7315085363833689,11.7,11.7
2869,0.22294247969147452,0.7315085363833689,11.7,11.6
2870,0.22294247969147452,0.7315085363833689,11.6,11.5
2871,0.22294247969147452,0.7315085363833689,11.5,11.4
2872,0.22294247969147452,0.7315085363833689,11.4,11.4
2873,0.22294247969147452,0.7315085363833689,11.4,11.4
2874,0.22294247969147452,0.7315085363833689,11.4,11.2
2875,0.22294247969147452,0.7315085363833689,11.2,11.2
2876,0.22294247969147452,0.7315085363833689,11.2,11.8
2877,0.22294247969147452,0.7315085363833689,11.8,12.2
2878,0.22294247969147452,0.7315085363833689,12.2,12.6
2879,0.22294247969147452,0.7315085363833689,12.6,12.8
2880,0.22294247969147452,0.7315085363833689,12.8,12.4
2881,0.22294247969147452,0.7315085363833689,12.4,12.4
2882,0.22294247969147452,0.7315085363833689,12.4,12.0
2883,0.22294247969147452,0.7315085363833689,12.0,12.0
2884,0.22294247969147452,0.7315085363833689,12.0,12.0
2885,0.22294247969147452,0.7315085363833689,12.0,12.0
2886,0.22294247969147452,0.7315085363833689,12.0,12.0
2887,0.22294247969147452,0.7315085363833689,12.0,12.0
2888,0.22294247969147452,0.7315085363833689,12.0,11.6
2889,0.22294247969147452,0.7315085363833689,11.6,11.3
2890,0.22294247969147452,0.7315085363833689,11.3,11.3
2891,0.24476901616476576,0.742292761632388,11.3,11.3
2892,0.24476901616476576,0.742292761632388,11.3,11.3
2893,0.24476901616476576,0.742292761632388,11.3,11.3
2894,0.24476901616476576,0.742292761632388,11.3,10.7
2895,0.24476901616476576,0.742292761632388,10.7,10.0
2896,0.24476901616476576,0.742292761632388,10.0,9.5
2897,0.24476901616476576,0.742292761632388,9.5,9.5
2898,0.24476901616476576,0.742292761632388,9.5,9.0
2899,0.24476901616476576,0.742292761632388,9.0,9.0
2900,0.24476901616476576,0.742292761632388,9.0,9.4
2901,0.24476901616476576,0.742292761632388,9.4,9.2
2902,0.24476901616476576,0.742292761632388,9.2,9.2
2903,0.24476901616476576,0.742292761632388,9.2,9.0
2904,0.24476901616476576,0.742292761632388,9.0,7.8
2905,0.24476901616476576,0.742292761632388,7.8,7.8
2906,0.24476901616476576,0.742292761632388,7.8,7.8
2907,0.24476901616476576,0.742292761632388,7.8,7.6
2908,0.24476901616476576,0.742292761632388,7.6,7.2
2909,0.24476901616476576,0.742292761632388,7.2,7.4
2910,0.24476901616476576,0.742292761632388,7.4,8.8
2911,0.24476901616476576,0.742292761632388,8.8,8.8
2912,0.24476901616476576,0.742292761632388,8.8,8.8
2913,0.24476901616476576,0.742292761632388,8.8,9.4
2914,0.24476901616476576,0.742292761632388,9.4,9.4
2915,0.24476901616476576,0.742292761632388,9.4,9.6
2916,0.24476901616476576,0.742292761632388,9.6,9.6
2917,0.24476901616476576,0.742292761632388,9.6,9.0
2918,0.24476901616476576,0.742292761632388,9.0,9.0
2919,0.24476901616476576,0.742292761632388,9.0,9.6
2920,0.24476901616476576,0.742292761632388,9.6,9.6
2921,0.24476901616476576,0.742292761632388,9.6,9.6
2922,0.35800443095101353,0.7637249089008666,9.6,10.4
2923,0.35800443095101353,0.7637249089008666,10.4,10.2
2924,0.35800443095101353,0.7637249089008666,10.2,10.0
2925,0.35800443095101353,0.7637249089008666,10.0,10.0
2926,0.35800443095101353,0.7637249089008666,10.0,9.6
2927,0.35800443095101353,0.7637249089008666,9.6,6.8
2928,0.35800443095101353,0.7637249089008666,6.8,7.0
2929,0.35800443095101353,0.7637249089008666,7.0,7.4
2930,0.35800443095101353,0.7637249089008666,7.4,7.2
