,oil_0,inflation_0,price_0,price_1
2471,0.21949618445884944,0.5162420668595551,12.1,12.25
2472,0.21949618445884944,0.5162420668595551,12.25,12.25
2473,0.21949618445884944,0.5162420668595551,12.25,12.35
2474,0.21949618445884944,0.5162420668595551,12.35,12.5
2475,0.21949618445884944,0.5162420668595551,12.5,12.75
2476,0.21949618445884944,0.5162420668595551,12.75,12.5
2477,0.21949618445884944,0.5162420668595551,12.5,12.0
2478,0.21949618445884944,0.5162420668595551,12.0,12.25
2479,0.21949618445884944,0.5162420668595551,12.25,12.25
2480,0.21949618445884944,0.5162420668595551,12.25,12.0
2481,0.21949618445884944,0.5162420668595551,12.0,11.5
2482,0.21949618445884944,0.5162420668595551,11.5,11.5
2483,0.21949618445884944,0.5162420668595551,11.5,11.5
2484,0.21949618445884944,0.5162420668595551,11.5,11.5
2485,0.21949618445884944,0.5162420668595551,11.5,11.25
2486,0.21949618445884944,0.5162420668595551,11.25,11.2
2487,0.21949618445884944,0.5162420668595551,11.2,11.25
2488,0.21949618445884944,0.5162420668595551,11.25,11.233333333333333
2489,0.21949618445884944,0.5162420668595551,11.233333333333333,11.216666666666667
2490,0.21949618445884944,0.5162420668595551,11.216666666666667,11.2
2491,0.21949618445884944,0.5162420668595551,11.2,11.25
2492,0.21949618445884944,0.5162420668595551,11.25,11.0
2493,0.21949618445884944,0.5162420668595551,11.0,11.25
2494,0.21949618445884944,0.5162420668595551,11.25,11.0
2495,0.3973906621810126,0.5271006315106355,11.0,11.25
2496,0.3973906621810126,0.5271006315106355,11.25,11.0
2497,0.3973906621810126,0.5271006315106355,11.0,11.25
2498,0.3973906621810126,0.5271006315106355,11.25,11.5
2499,0.3973906621810126,0.5271006315106355,11.5,11.75
2500,0.3973906621810126,0.5271006315106355,11.75,11.833333333333336
2501,0.3973906621810126,0.5271006315106355,11.833333333333336,11.916666666666664
2502,0.3973906621810126,0.5271006315106355,11.916666666666664,12.0
2503,0.3973906621810126,0.5271006315106355,12.0,11.833333333333336
2504,0.3973906621810126,0.5271006315106355,11.833333333333336,11.666666666666664
2505,0.3973906621810126,0.5271006315106355,11.666666666666664,11.5
2506,0.3973906621810126,0.5271006315106355,11.5,11.3
2507,0.3973906621810126,0.5271006315106355,11.3,11.0
2508,0.3973906621810126,0.5271006315106355,11.0,10.75
2509,0.3973906621810126,0.5271006315106355,10.75,10.6
2510,0.3973906621810126,0.5271006315106355,10.6,10.6
2511,0.3973906621810126,0.5271006315106355,10.6,10.75
2512,0.3973906621810126,0.5271006315106355,10.75,10.5
2513,0.3973906621810126,0.5271006315106355,10.5,10.4
2514,0.3973906621810126,0.5271006315106355,10.4,10.25
2515,0.3973906621810126,0.5271006315106355,10.25,10.0
2516,0.3973906621810126,0.5271006315106355,10.0,10.25
2517,0.3973906621810126,0.5271006315106355,10.25,10.25
2518,0.3973906621810126,0.5271006315106355,10.25,10.0
2519,0.3973906621810126,0.5271006315106355,10.0,9.5
2520,0.3973906621810126,0.5271006315106355,9.5,9.25
2521,0.3973906621810126,0.5271006315106355,9.25,9.0
2522,0.3973906621810126,0.5271006315106355,9.0,8.75
2523,0.3973906621810126,0.5271006315106355,8.75,8.666666666666666
2524,0.3973906621810126,0.5271006315106355,8.666666666666666,8.583333333333334
2525,0.42036596373184554,0.505486743737873,8.583333333333334,8.5
2526,0.42036596373184554,0.505486743737873,8.5,8.7
2527,0.42036596373184554,0.505486743737873,8.7,8.85
2528,0.42036596373184554,0.505486743737873,8.85,9.0
2529,0.42036596373184554,0.505486743737873,9.0,8.833333333333334
2530,0.42036596373184554,0.505486743737873,8.833333333333334,8.666666666666666
2531,0.42036596373184554,0.505486743737873,8.666666666666666,8.5
2532,0.42036596373184554,0.505486743737873,8.5,8.0
2533,0.42036596373184554,0.505486743737873,8.0,7.75
2534,0.42036596373184554,0.505486743737873,7.75,7.6
2535,0.42036596373184554,0.505486743737873,7.6,7.5
2536,0.42036596373184554,0.505486743737873,7.5,7.25
2537,0.42036596373184554,0.505486743737873,7.25,7.0
2538,0.42036596373184554,0.505486743737873,7.0,6.9
2539,0.42036596373184554,0.505486743737873,6.9,6.5
2540,0.42036596373184554,0.505486743737873,6.5,6.45
2541,0.42036596373184554,0.505486743737873,6.45,6.75
2542,0.42036596373184554,0.505486743737873,6.75,6.5
2543,0.42036596373184554,0.505486743737873,6.5,6.75
2544,0.42036596373184554,0.505486743737873,6.75,6.5
2545,0.42036596373184554,0.505486743737873,6.5,6.75
2546,0.42036596373184554,0.505486743737873,6.75,6.5
2547,0.42036596373184554,0.505486743737873,6.5,6.25
2548,0.42036596373184554,0.505486743737873,6.25,6.15
2549,0.42036596373184554,0.505486743737873,6.15,6.0
2550,0.42036596373184554,0.505486743737873,6.0,6.5
2551,0.42036596373184554,0.505486743737873,6.5,6.25
2552,0.42036596373184554,0.505486743737873,6.25,6.5
2553,0.42036596373184554,0.505486743737873,6.5,6.4
2554,0.42036596373184554,0.505486743737873,6.4,6.0
2555,0.42036596373184554,0.505486743737873,6.0,6.25
2556,0.4484286534832198,0.5162904562410329,6.25,6.5
2557,0.4484286534832198,0.5162904562410329,6.5,6.25
2558,0.4484286534832198,0.5162904562410329,6.25,6.5
2559,0.4484286534832198,0.5162904562410329,6.5,6.25
2560,0.4484286534832198,0.5162904562410329,6.25,6.3
2561,0.4484286534832198,0.5162904562410329,6.3,6.5
2562,0.4484286534832198,0.5162904562410329,6.5,6.4
2563,0.4484286534832198,0.5162904562410329,6.4,6.25
2564,0.4484286534832198,0.5162904562410329,6.25,6.45
2565,0.4484286534832198,0.5162904562410329,6.45,6.0
2566,0.4484286534832198,0.5162904562410329,6.0,6.25
2567,0.4484286534832198,0.5162904562410329,6.25,6.0
2568,0.4484286534832198,0.5162904562410329,6.0,6.25
2569,0.4484286534832198,0.5162904562410329,6.25,6.1
2570,0.4484286534832198,0.5162904562410329,6.1,6.2
2571,0.4484286534832198,0.5162904562410329,6.2,6.0
2572,0.4484286534832198,0.5162904562410329,6.0,6.0
2573,0.4484286534832198,0.5162904562410329,6.0,5.9
2574,0.4484286534832198,0.5162904562410329,5.9,5.9
2575,0.4484286534832198,0.5162904562410329,5.9,5.75
2576,0.4484286534832198,0.5162904562410329,5.75,5.8
2577,0.4484286534832198,0.5162904562410329,5.8,5.9
2578,0.4484286534832198,0.5162904562410329,5.9,5.8
2579,0.4484286534832198,0.5162904562410329,5.8,5.8
2580,0.4484286534832198,0.5162904562410329,5.8,5.75
2581,0.4484286534832198,0.5162904562410329,5.75,9.0
2582,0.4484286534832198,0.5162904562410329,9.0,5.9
2583,0.4484286534832198,0.5162904562410329,5.9,6.0
2584,0.4484286534832198,0.5162904562410329,6.0,6.0
2585,0.4484286534832198,0.5162904562410329,6.0,5.866666666666666
2586,0.4484286534832198,0.5162904562410329,5.866666666666666,5.7333333333333325
2587,0.4801017477640108,0.5271492676779588,5.7333333333333325,5.6
2588,0.4801017477640108,0.5271492676779588,5.6,5.5
2589,0.4801017477640108,0.5271492676779588,5.5,5.5
2590,0.4801017477640108,0.5271492676779588,5.5,5.5
2591,0.4801017477640108,0.5271492676779588,5.5,5.75
2592,0.4801017477640108,0.5271492676779588,5.75,5.5
2593,0.4801017477640108,0.5271492676779588,5.5,5.75
2594,0.4801017477640108,0.5271492676779588,5.75,5.9
2595,0.4801017477640108,0.5271492676779588,5.9,5.75
2596,0.4801017477640108,0.5271492676779588,5.75,5.75
2597,0.4801017477640108,0.5271492676779588,5.75,5.9
2598,0.4801017477640108,0.5271492676779588,5.9,6.0
2599,0.4801017477640108,0.5271492676779588,6.0,5.75
2600,0.4801017477640108,0.5271492676779588,5.75,5.9
2601,0.4801017477640108,0.5271492676779588,5.9,5.75
2602,0.4801017477640108,0.5271492676779588,5.75,5.6
2603,0.4801017477640108,0.5271492676779588,5.6,5.5
2604,0.4801017477640108,0.5271492676779588,5.5,5.6
2605,0.4801017477640108,0.5271492676779588,5.6,5.75
2606,0.4801017477640108,0.5271492676779588,5.75,5.75
2607,0.4801017477640108,0.5271492676779588,5.75,6.0
2608,0.4801017477640108,0.5271492676779588,6.0,6.0
2609,0.4801017477640108,0.5271492676779588,6.0,5.75
2610,0.4801017477640108,0.5271492676779588,5.75,6.0
2611,0.4801017477640108,0.5271492676779588,6.0,6.0
2612,0.4801017477640108,0.5271492676779588,6.0,6.25
2613,0.4801017477640108,0.5271492676779588,6.25,6.1
2614,0.4801017477640108,0.5271492676779588,6.1,6.1
2615,0.4801017477640108,0.5271492676779588,6.1,6.5
2616,0.5450890292935096,0.548763646676012,6.5,6.7
2617,0.5450890292935096,0.548763646676012,6.7,6.716666666666668
2618,0.5450890292935096,0.548763646676012,6.716666666666668,6.7333333333333325
2619,0.5450890292935096,0.548763646676012,6.7333333333333325,6.75
2620,0.5450890292935096,0.548763646676012,6.75,6.5
2621,0.5450890292935096,0.548763646676012,6.5,6.375
2622,0.5450890292935096,0.548763646676012,6.375,6.25
2623,0.5450890292935096,0.548763646676012,6.25,6.125
2624,0.5450890292935096,0.548763646676012,6.125,6.0
2625,0.5450890292935096,0.548763646676012,6.0,6.25
2626,0.5450890292935096,0.548763646676012,6.25,6.5
2627,0.5450890292935096,0.548763646676012,6.5,6.35
2628,0.5450890292935096,0.548763646676012,6.35,6.5
2629,0.5450890292935096,0.548763646676012,6.5,6.25
2630,0.5450890292935096,0.548763646676012,6.25,6.25
2631,0.5450890292935096,0.548763646676012,6.25,6.5
2632,0.5450890292935096,0.548763646676012,6.5,6.5
2633,0.5450890292935096,0.548763646676012,6.5,6.25
2634,0.5450890292935096,0.548763646676012,6.25,6.3
2635,0.5450890292935096,0.548763646676012,6.3,6.5
2636,0.5450890292935096,0.548763646676012,6.5,6.5
2637,0.5450890292935096,0.548763646676012,6.5,6.4
2638,0.5450890292935096,0.548763646676012,6.4,6.4
2639,0.5450890292935096,0.548763646676012,6.4,6.5
2640,0.5450890292935096,0.548763646676012,6.5,6.5
2641,0.5450890292935096,0.548763646676012,6.5,6.3
2642,0.5450890292935096,0.548763646676012,6.3,6.3
2643,0.5450890292935096,0.548763646676012,6.3,6.25
2644,0.5450890292935096,0.548763646676012,6.25,6.25
2645,0.5450890292935096,0.548763646676012,6.25,6.3
2646,0.5450890292935096,0.548763646676012,6.3,6.3500000000000005
2647,0.498481989004677,0.59178051955681,6.3500000000000005,6.4
2648,0.498481989004677,0.59178051955681,6.4,6.5
2649,0.498481989004677,0.59178051955681,6.5,6.25
2650,0.498481989004677,0.59178051955681,6.25,6.3
2651,0.498481989004677,0.59178051955681,6.3,6.4
2652,0.498481989004677,0.59178051955681,6.4,6.5
2653,0.498481989004677,0.59178051955681,6.5,6.4
2654,0.498481989004677,0.59178051955681,6.4,6.5
2655,0.498481989004677,0.59178051955681,6.5,6.4
2656,0.498481989004677,0.59178051955681,6.4,6.5
2657,0.498481989004677,0.59178051955681,6.5,6.25
2658,0.498481989004677,0.59178051955681,6.25,6.25
2659,0.498481989004677,0.59178051955681,6.25,6.5
2660,0.498481989004677,0.59178051955681,6.5,6.25
2661,0.498481989004677,0.59178051955681,6.25,6.5
2662,0.498481989004677,0.59178051955681,6.5,6.0
2663,0.498481989004677,0.59178051955681,6.0,6.0
2664,0.498481989004677,0.59178051955681,6.0,6.1
2665,0.498481989004677,0.59178051955681,6.1,6.0
2666,0.498481989004677,0.59178051955681,6.0,6.0
2667,0.498481989004677,0.59178051955681,6.0,5.9
2668,0.498481989004677,0.59178051955681,5.9,5.8
2669,0.498481989004677,0.59178051955681,5.8,5.75
2670,0.498481989004677,0.59178051955681,5.75,5.75
2671,0.498481989004677,0.59178051955681,5.75,5.75
2672,0.498481989004677,0.59178051955681,5.75,5.6
2673,0.498481989004677,0.59178051955681,5.6,5.75
2674,0.498481989004677,0.59178051955681,5.75,5.9
2675,0.498481989004677,0.59178051955681,5.9,5.9
2676,0.498481989004677,0.59178051955681,5.9,5.9
2677,0.3563633379830966,0.6025833965613583,5.9,5.9
2678,0.3563633379830966,0.6025833965613583,5.9,5.8
2679,0.3563633379830966,0.6025833965613583,5.8,5.75
2680,0.3563633379830966,0.6025833965613583,5.75,5.75
2681,0.3563633379830966,0.6025833965613583,5.75,5.8
2682,0.3563633379830966,0.6025833965613583,5.8,6.0
2683,0.3563633379830966,0.6025833965613583,6.0,5.75
2684,0.3563633379830966,0.6025833965613583,5.75,5.8
2685,0.3563633379830966,0.6025833965613583,5.8,5.75
2686,0.3563633379830966,0.6025833965613583,5.75,5.75
2687,0.3563633379830966,0.6025833965613583,5.75,5.8
2688,0.3563633379830966,0.6025833965613583,5.8,5.75
2689,0.3563633379830966,0.6025833965613583,5.75,5.6
2690,0.3563633379830966,0.6025833965613583,5.6,5.75
2691,0.3563633379830966,0.6025833965613583,5.75,5.75
2692,0.3563633379830966,0.6025833965613583,5.75,5.6
2693,0.3563633379830966,0.6025833965613583,5.6,5.6
2694,0.3563633379830966,0.6025833965613583,5.6,5.7
2695,0.3563633379830966,0.6025833965613583,5.7,5.7
2696,0.3563633379830966,0.6025833965613583,5.7,5.6
2697,0.3563633379830966,0.6025833965613583,5.6,5.4
2698,0.3563633379830966,0.6025833965613583,5.4,5.4
2699,0.3563633379830966,0.6025833965613583,5.4,5.0
2700,0.3563633379830966,0.6025833965613583,5.0,5.066666666666666
2701,0.3563633379830966,0.6025833965613583,5.066666666666666,5.133333333333334
2702,0.3563633379830966,0.6025833965613583,5.133333333333334,5.2
2703,0.3563633379830966,0.6025833965613583,5.2,5.1
2704,0.3563633379830966,0.6025833965613583,5.1,5.0
2705,0.3563633379830966,0.6025833965613583,5.0,5.0
2706,0.3563633379830966,0.6025833965613583,5.0,5.083333333333333
2707,0.3563633379830966,0.6025833965613583,5.083333333333333,5.166666666666667
2708,0.1535242471486009,0.6240734715997558,5.166666666666667,5.25
2709,0.1535242471486009,0.6240734715997558,5.25,5.15
2710,0.1535242471486009,0.6240734715997558,5.15,5.1
2711,0.1535242471486009,0.6240734715997558,5.1,5.0
2712,0.1535242471486009,0.6240734715997558,5.0,5.15
2713,0.1535242471486009,0.6240734715997558,5.15,5.0
2714,0.1535242471486009,0.6240734715997558,5.0,5.0
2715,0.1535242471486009,0.6240734715997558,5.0,5.15
2716,0.1535242471486009,0.6240734715997558,5.15,5.0
2717,0.1535242471486009,0.6240734715997558,5.0,5.15
2718,0.1535242471486009,0.6240734715997558,5.15,5.0
2719,0.1535242471486009,0.6240734715997558,5.0,5.5
2720,0.1535242471486009,0.6240734715997558,5.5,5.75
2721,0.1535242471486009,0.6240734715997558,5.75,5.5
2722,0.1535242471486009,0.6240734715997558,5.5,5.6
2723,0.1535242471486009,0.6240734715997558,5.6,5.5
2724,0.1535242471486009,0.6240734715997558,5.5,5.5
2725,0.1535242471486009,0.6240734715997558,5.5,6.0
2726,0.1535242471486009,0.6240734715997558,6.0,5.75
2727,0.1535242471486009,0.6240734715997558,5.75,5.5
2728,0.1535242471486009,0.6240734715997558,5.5,5.4
2729,0.1535242471486009,0.6240734715997558,5.4,5.25
2730,0.1535242471486009,0.6240734715997558,5.25,5.25
2731,0.1535242471486009,0.6240734715997558,5.25,5.1
2732,0.1535242471486009,0.6240734715997558,5.1,5.25
2733,0.1535242471486009,0.6240734715997558,5.25,5.333333333333333
2734,0.1535242471486009,0.6240734715997558,5.333333333333333,5.416666666666668
2735,0.1535242471486009,0.6240734715997558,5.416666666666668,5.5
2736,0.1535242471486009,0.6240734715997558,5.5,5.4
2737,0.1535242471486009,0.6240734715997558,5.4,5.3
2738,0.24542545335193244,0.6670231367866002,5.3,5.2
2739,0.24542545335193244,0.6670231367866002,5.2,5.25
2740,0.24542545335193244,0.6670231367866002,5.25,5.5
2741,0.24542545335193244,0.6670231367866002,5.5,5.5
2742,0.24542545335193244,0.6670231367866002,5.5,5.6
2743,0.24542545335193244,0.6670231367866002,5.6,5.5
2744,0.24542545335193244,0.6670231367866002,5.5,5.6
2745,0.24542545335193244,0.6670231367866002,5.6,5.75
2746,0.24542545335193244,0.6670231367866002,5.75,5.75
2747,0.24542545335193244,0.6670231367866002,5.75,5.6
2748,0.24542545335193244,0.6670231367866002,5.6,5.75
2749,0.24542545335193244,0.6670231367866002,5.75,5.8
2750,0.24542545335193244,0.6670231367866002,5.8,6.72
2751,0.24542545335193244,0.6670231367866002,6.72,7.1
2752,0.24542545335193244,0.6670231367866002,7.1,7.6
2753,0.24542545335193244,0.6670231367866002,7.6,7.5
2754,0.24542545335193244,0.6670231367866002,7.5,7.0
2755,0.24542545335193244,0.6670231367866002,7.0,7.25
2756,0.24542545335193244,0.6670231367866002,7.25,7.0
2757,0.24542545335193244,0.6670231367866002,7.0,7.25
2758,0.24542545335193244,0.6670231367866002,7.25,7.5
2759,0.24542545335193244,0.6670231367866002,7.5,7.5
2760,0.24542545335193244,0.6670231367866002,7.5,7.6
2761,0.24542545335193244,0.6670231367866002,7.6,7.7
2762,0.24542545335193244,0.6670231367866002,7.7,7.8
2763,0.24542545335193244,0.6670231367866002,7.8,7.9
2764,0.24542545335193244,0.6670231367866002,7.9,8.0
2765,0.24542545335193244,0.6670231367866002,8.0,8.0
2766,0.24542545335193244,0.6670231367866002,8.0,8.0
2767,0.24542545335193244,0.6670231367866002,8.0,8.0
2768,0.24542545335193244,0.6670231367866002,8.0,8.0
2769,0.34766554525313853,0.6884543038870818,8.0,8.0
2770,0.34766554525313853,0.6884543038870818,8.0,8.0
2771,0.34766554525313853,0.6884543038870818,8.0,8.0
2772,0.34766554525313853,0.6884543038870818,8.0,8.0
2773,0.34766554525313853,0.6884543038870818,8.0,8.0
2774,0.34766554525313853,0.6884543038870818,8.0,8.0
2775,0.34766554525313853,0.6884543038870818,8.0,7.8
2776,0.34766554525313853,0.6884543038870818,7.8,7.5
2777,0.34766554525313853,0.6884543038870818,7.5,7.7
2778,0.34766554525313853,0.6884543038870818,7.7,7.6
2779,0.34766554525313853,0.6884543038870818,7.6,7.5
2780,0.34766554525313853,0.6884543038870818,7.5,7.5
2781,0.34766554525313853,0.6884543038870818,7.5,7.6
2782,0.34766554525313853,0.6884543038870818,7.6,7.8
2783,0.34766554525313853,0.6884543038870818,7.8,7.5
2784,0.34766554525313853,0.6884543038870818,7.5,7.6
2785,0.34766554525313853,0.6884543038870818,7.6,7.5
2786,0.34766554525313853,0.6884543038870818,7.5,7.5
2787,0.34766554525313853,0.6884543038870818,7.5,7.333333333333332
2788,0.34766554525313853,0.6884543038870818,7.333333333333332,7.166666666666668
2789,0.34766554525313853,0.6884543038870818,7.166666666666668,7.0
2790,0.34766554525313853,0.6884543038870818,7.0,7.0
2791,0.34766554525313853,0.6884543038870818,7.0,7.0
2792,0.34766554525313853,0.6884543038870818,7.0,7.0
2793,0.34766554525313853,0.6884543038870818,7.0,7.0
2794,0.34766554525313853,0.6884543038870818,7.0,7.2
2795,0.34766554525313853,0.6884543038870818,7.2,7.0
2796,0.34766554525313853,0.6884543038870818,7.0,7.0
2797,0.34766554525313853,0.6884543038870818,7.0,7.0
2798,0.34766554525313853,0.6884543038870818,7.0,7.0
2799,0.34766554525313853,0.6884543038870818,7.0,7.0
2800,0.353901698531222,0.699270613922695,7.0,7.0
2801,0.353901698531222,0.699270613922695,7.0,7.0
2802,0.353901698531222,0.699270613922695,7.0,7.0
2803,0.353901698531222,0.699270613922695,7.0,7.0
2804,0.353901698531222,0.699270613922695,7.0,7.0
2805,0.353901698531222,0.699270613922695,7.0,6.75
2806,0.353901698531222,0.699270613922695,6.75,7.0
2807,0.353901698531222,0.699270613922695,7.0,7.0
2808,0.353901698531222,0.699270613922695,7.0,7.0
2809,0.353901698531222,0.699270613922695,7.0,7.1
2810,0.353901698531222,0.699270613922695,7.1,7.0
2811,0.353901698531222,0.699270613922695,7.0,7.5
2812,0.353901698531222,0.699270613922695,7.5,7.3
2813,0.353901698531222,0.699270613922695,7.3,7.0
2814,0.353901698531222,0.699270613922695,7.0,7.0
2815,0.353901698531222,0.699270613922695,7.0,7.1
2816,0.353901698531222,0.699270613922695,7.1,7.0
2817,0.353901698531222,0.699270613922695,7.0,7.0
2818,0.353901698531222,0.699270613922695,7.0,7.0
2819,0.353901698531222,0.699270613922695,7.0,7.0
2820,0.353901698531222,0.699270613922695,7.0,7.0
2821,0.353901698531222,0.699270613922695,7.0,7.5
2822,0.353901698531222,0.699270613922695,7.5,7.5
2823,0.353901698531222,0.699270613922695,7.5,7.2
2824,0.353901698531222,0.699270613922695,7.2,7.5
2825,0.353901698531222,0.699270613922695,7.5,7.2
2826,0.353901698531222,0.699270613922695,7.2,7.16
2827,0.353901698531222,0.699270613922695,7.16,7.12
2828,0.353901698531222,0.699270613922695,7.12,7.08
2829,0.353901698531222,0.699270613922695,7.08,7.04
2830,0.27151883154180667,0.7207736914211755,7.04,7.0
2831,0.27151883154180667,0.7207736914211755,7.0,7.0
2832,0.27151883154180667,0.7207736914211755,7.0,7.5
2833,0.27151883154180667,0.7207736914211755,7.5,7.5
2834,0.27151883154180667,0.7207736914211755,7.5,7.3
2835,0.27151883154180667,0.7207736914211755,7.3,7.2
2836,0.27151883154180667,0.7207736914211755,7.2,7.5
2837,0.27151883154180667,0.7207736914211755,7.5,7.5
2838,0.27151883154180667,0.7207736914211755,7.5,7.65
2839,0.27151883154180667,0.7207736914211755,7.65,7.5
2840,0.27151883154180667,0.7207736914211755,7.5,6.9
2841,0.27151883154180667,0.7207736914211755,6.9,6.5
2842,0.27151883154180667,0.7207736914211755,6.5,6.5
2843,0.27151883154180667,0.7207736914211755,6.5,6.5
2844,0.27151883154180667,0.7207736914211755,6.5,6.3
2845,0.27151883154180667,0.7207736914211755,6.3,6.0
2846,0.27151883154180667,0.7207736914211755,6.0,6.0
2847,0.27151883154180667,0.7207736914211755,6.0,6.5
2848,0.27151883154180667,0.7207736914211755,6.5,6.5
2849,0.27151883154180667,0.7207736914211755,6.5,7.0
2850,0.27151883154180667,0.7207736914211755,7.0,7.0
2851,0.27151883154180667,0.7207736914211755,7.0,7.25
2852,0.27151883154180667,0.7207736914211755,7.25,7.0
2853,0.27151883154180667,0.7207736914211755,7.0,7.0
2854,0.27151883154180667,0.7207736914211755,7.0,6.9
2855,0.27151883154180667,0.7207736914211755,6.9,7.0
2856,0.27151883154180667,0.7207736914211755,7.0,7.0
2857,0.27151883154180667,0.7207736914211755,7.0,7.0
2858,0.27151883154180667,0.7207736914211755,7.0,7.0
2859,0.27151883154180667,0.7207736914211755,7.0,7.783333333333332
2860,0.27151883154180667,0.7207736914211755,7.783333333333332,8.566666666666666
2861,0.22294247969147452,0.7315085363833689,8.566666666666666,9.35
2862,0.22294247969147452,0.7315085363833689,9.35,9.0
2863,0.22294247969147452,0.7315085363833689,9.0,9.2
2864,0.22294247969147452,0.7315085363833689,9.2,9.0
2865,0.22294247969147452,0.7315085363833689,9.0,9.5
2866,0.22294247969147452,0.7315085363833689,9.5,9.25
2867,0.22294247969147452,0.7315085363833689,9.25,9.0
2868,0.22294247969147452,0.7315085363833689,9.0,9.0
2869,0.22294247969147452,0.7315085363833689,9.0,9.1
2870,0.22294247969147452,0.7315085363833689,9.1,9.25
2871,0.22294247969147452,0.7315085363833689,9.25,9.25
2872,0.22294247969147452,0.7315085363833689,9.25,9.5
2873,0.22294247969147452,0.7315085363833689,9.5,9.333333333333334
2874,0.22294247969147452,0.7315085363833689,9.333333333333334,9.166666666666666
2875,0.22294247969147452,0.7315085363833689,9.166666666666666,9.0
2876,0.22294247969147452,0.7315085363833689,9.0,9.0
2877,0.22294247969147452,0.7315085363833689,9.0,9.2
2878,0.22294247969147452,0.7315085363833689,9.2,9.0
2879,0.22294247969147452,0.7315085363833689,9.0,8.0
2880,0.22294247969147452,0.7315085363833689,8.0,8.5
2881,0.22294247969147452,0.7315085363833689,8.5,8.5
2882,0.22294247969147452,0.7315085363833689,8.5,8.0
2883,0.22294247969147452,0.7315085363833689,8.0,8.5
2884,0.22294247969147452,0.7315085363833689,8.5,8.5
2885,0.22294247969147452,0.7315085363833689,8.5,8.0
2886,0.22294247969147452,0.7315085363833689,8.0,9.0
2887,0.22294247969147452,0.7315085363833689,9.0,9.12
2888,0.22294247969147452,0.7315085363833689,9.12,9.24
2889,0.22294247969147452,0.7315085363833689,9.24,9.36
2890,0.22294247969147452,0.7315085363833689,9.36,9.48
2891,0.24476901616476576,0.742292761632388,9.48,9.6
2892,0.24476901616476576,0.742292761632388,9.6,10.0
2893,0.24476901616476576,0.742292761632388,10.0,11.0
2894,0.24476901616476576,0.742292761632388,11.0,11.0
2895,0.24476901616476576,0.742292761632388,11.0,12.0
2896,0.24476901616476576,0.742292761632388,12.0,12.0
2897,0.24476901616476576,0.742292761632388,12.0,12.0
2898,0.24476901616476576,0.742292761632388,12.0,11.9
2899,0.24476901616476576,0.742292761632388,11.9,12.0
2900,0.24476901616476576,0.742292761632388,12.0,12.0
2901,0.24476901616476576,0.742292761632388,12.0,12.0
2902,0.24476901616476576,0.742292761632388,12.0,13.0
2903,0.24476901616476576,0.742292761632388,13.0,12.0
2904,0.24476901616476576,0.742292761632388,12.0,12.0
2905,0.24476901616476576,0.742292761632388,12.0,12.5
2906,0.24476901616476576,0.742292761632388,12.5,12.5
2907,0.24476901616476576,0.742292761632388,12.5,12.0
2908,0.24476901616476576,0.742292761632388,12.0,12.0
2909,0.24476901616476576,0.742292761632388,12.0,12.25
2910,0.24476901616476576,0.742292761632388,12.25,12.0
2911,0.24476901616476576,0.742292761632388,12.0,11.8
2912,0.24476901616476576,0.742292761632388,11.8,11.5
2913,0.24476901616476576,0.742292761632388,11.5,11.5
2914,0.24476901616476576,0.742292761632388,11.5,11.5
2915,0.24476901616476576,0.742292761632388,11.5,11.5
2916,0.24476901616476576,0.742292761632388,11.5,12.0
2917,0.24476901616476576,0.742292761632388,12.0,11.5
2918,0.24476901616476576,0.742292761632388,11.5,11.0
2919,0.24476901616476576,0.742292761632388,11.0,11.25
2920,0.24476901616476576,0.742292761632388,11.25,11.233333333333333
2921,0.24476901616476576,0.742292761632388,11.233333333333333,11.216666666666667
2922,0.35800443095101353,0.7637249089008666,11.216666666666667,11.2
2923,0.35800443095101353,0.7637249089008666,11.2,11.0
2924,0.35800443095101353,0.7637249089008666,11.0,11.0
2925,0.35800443095101353,0.7637249089008666,11.0,11.0
2926,0.35800443095101353,0.7637249089008666,11.0,11.0
2927,0.35800443095101353,0.7637249089008666,11.0,11.0
2928,0.35800443095101353,0.7637249089008666,11.0,11.2
2929,0.35800443095101353,0.7637249089008666,11.2,11.4
2930,0.35800443095101353,0.7637249089008666,11.4,11.5
2931,0.35800443095101353,0.7637249089008666,11.5,11.6
2932,0.35800443095101353,0.7637249089008666,11.6,11.7
2933,0.35800443095101353,0.7637249089008666,11.7,11.8
2934,0.35800443095101353,0.7637249089008666,11.8,12.0
2935,0.35800443095101353,0.7637249089008666,12.0,11.5
2936,0.35800443095101353,0.7637249089008666,11.5,11.5
2937,0.35800443095101353,0.7637249089008666,11.5,11.48
2938,0.35800443095101353,0.7637249089008666,11.48,11.46
2939,0.35800443095101353,0.7637249089008666,11.46,11.44
2940,0.35800443095101353,0.7637249089008666,11.44,11.42
2941,0.35800443095101353,0.7637249089008666,11.42,11.4
2942,0.35800443095101353,0.7637249089008666,11.4,12.6
2943,0.35800443095101353,0.7637249089008666,12.6,11.4
2944,0.35800443095101353,0.7637249089008666,11.4,11.5
2945,0.35800443095101353,0.7637249089008666,11.5,11.75
2946,0.35800443095101353,0.7637249089008666,11.75,12.0
2947,0.35800443095101353,0.7637249089008666,12.0,12.25
2948,0.35800443095101353,0.7637249089008666,12.25,12.5
2949,0.35800443095101353,0.7637249089008666,12.5,12.5
2950,0.35800443095101353,0.7637249089008666,12.5,12.5
2951,0.35800443095101353,0.7637249089008666,12.5,12.6
