,oil_0,inflation_0,price_0,price_1
2476,0.21949618445884944,0.5162420668595551,5.6,5.4
2477,0.21949618445884944,0.5162420668595551,5.4,5.3
2478,0.21949618445884944,0.5162420668595551,5.3,5.2
2479,0.21949618445884944,0.5162420668595551,5.2,5.1
2480,0.21949618445884944,0.5162420668595551,5.1,4.9
2481,0.21949618445884944,0.5162420668595551,4.9,4.7
2482,0.21949618445884944,0.5162420668595551,4.7,4.7
2483,0.21949618445884944,0.5162420668595551,4.7,4.8
2484,0.21949618445884944,0.5162420668595551,4.8,4.9
2485,0.21949618445884944,0.5162420668595551,4.9,5.1
2486,0.21949618445884944,0.5162420668595551,5.1,5.1
2487,0.21949618445884944,0.5162420668595551,5.1,5.0
2488,0.21949618445884944,0.5162420668595551,5.0,5.0
2489,0.21949618445884944,0.5162420668595551,5.0,5.0
2490,0.21949618445884944,0.5162420668595551,5.0,4.8
2491,0.21949618445884944,0.5162420668595551,4.8,4.8
2492,0.21949618445884944,0.5162420668595551,4.8,4.7
2493,0.21949618445884944,0.5162420668595551,4.7,4.6
2494,0.21949618445884944,0.5162420668595551,4.6,4.5
2495,0.3973906621810126,0.5271006315106355,4.5,4.5
2496,0.3973906621810126,0.5271006315106355,4.5,4.6
2497,0.3973906621810126,0.5271006315106355,4.6,4.7
2498,0.3973906621810126,0.5271006315106355,4.7,4.7
2499,0.3973906621810126,0.5271006315106355,4.7,4.6
2500,0.3973906621810126,0.5271006315106355,4.6,4.5
2501,0.3973906621810126,0.5271006315106355,4.5,4.5
2502,0.3973906621810126,0.5271006315106355,4.5,4.5
2503,0.3973906621810126,0.5271006315106355,4.5,4.4
2504,0.3973906621810126,0.5271006315106355,4.4,4.3
2505,0.3973906621810126,0.5271006315106355,4.3,4.3
2506,0.3973906621810126,0.5271006315106355,4.3,4.2
2507,0.3973906621810126,0.5271006315106355,4.2,4.2
2508,0.3973906621810126,0.5271006315106355,4.2,4.2
2509,0.3973906621810126,0.5271006315106355,4.2,4.1
2510,0.3973906621810126,0.5271006315106355,4.1,4.1
2511,0.3973906621810126,0.5271006315106355,4.1,4.2
2512,0.3973906621810126,0.5271006315106355,4.2,4.5
2513,0.3973906621810126,0.5271006315106355,4.5,4.6
2514,0.3973906621810126,0.5271006315106355,4.6,4.7
2515,0.3973906621810126,0.5271006315106355,4.7,4.8
2516,0.3973906621810126,0.5271006315106355,4.8,4.6
2517,0.3973906621810126,0.5271006315106355,4.6,4.5
2518,0.3973906621810126,0.5271006315106355,4.5,4.5
2519,0.3973906621810126,0.5271006315106355,4.5,4.6
2520,0.3973906621810126,0.5271006315106355,4.6,4.5
2521,0.3973906621810126,0.5271006315106355,4.5,4.5
2522,0.3973906621810126,0.5271006315106355,4.5,4.3
2523,0.3973906621810126,0.5271006315106355,4.3,4.1
2524,0.3973906621810126,0.5271006315106355,4.1,4.0
2525,0.42036596373184554,0.505486743737873,4.0,4.0
2526,0.42036596373184554,0.505486743737873,4.0,3.8
2527,0.42036596373184554,0.505486743737873,3.8,3.6
2528,0.42036596373184554,0.505486743737873,3.6,3.5
2529,0.42036596373184554,0.505486743737873,3.5,3.4
2530,0.42036596373184554,0.505486743737873,3.4,3.3
2531,0.42036596373184554,0.505486743737873,3.3,3.2
2532,0.42036596373184554,0.505486743737873,3.2,3.0
2533,0.42036596373184554,0.505486743737873,3.0,3.1
2534,0.42036596373184554,0.505486743737873,3.1,3.2
2535,0.42036596373184554,0.505486743737873,3.2,3.3
2536,0.42036596373184554,0.505486743737873,3.3,3.3
2537,0.42036596373184554,0.505486743737873,3.3,3.1
2538,0.42036596373184554,0.505486743737873,3.1,3.0
2539,0.42036596373184554,0.505486743737873,3.0,3.0
2540,0.42036596373184554,0.505486743737873,3.0,3.0
2541,0.42036596373184554,0.505486743737873,3.0,3.0
2542,0.42036596373184554,0.505486743737873,3.0,3.0
2543,0.42036596373184554,0.505486743737873,3.0,3.0
2544,0.42036596373184554,0.505486743737873,3.0,3.0
2545,0.42036596373184554,0.505486743737873,3.0,2.9
2546,0.42036596373184554,0.505486743737873,2.9,2.7
2547,0.42036596373184554,0.505486743737873,2.7,2.7
2548,0.42036596373184554,0.505486743737873,2.7,2.6
2549,0.42036596373184554,0.505486743737873,2.6,2.6
2550,0.42036596373184554,0.505486743737873,2.6,2.5714285714285716
2551,0.42036596373184554,0.505486743737873,2.5714285714285716,2.5428571428571427
2552,0.42036596373184554,0.505486743737873,2.5428571428571427,2.5142857142857142
2553,0.42036596373184554,0.505486743737873,2.5142857142857142,2.4857142857142858
2554,0.42036596373184554,0.505486743737873,2.4857142857142858,2.4571428571428573
2555,0.42036596373184554,0.505486743737873,2.4571428571428573,2.4285714285714284
2556,0.4484286534832198,0.5162904562410329,2.4285714285714284,2.4
2557,0.4484286534832198,0.5162904562410329,2.4,2.3
2558,0.4484286534832198,0.5162904562410329,2.3,2.3
2559,0.4484286534832198,0.5162904562410329,2.3,2.3
2560,0.4484286534832198,0.5162904562410329,2.3,2.3
2561,0.4484286534832198,0.5162904562410329,2.3,2.4
2562,0.4484286534832198,0.5162904562410329,2.4,2.6
2563,0.4484286534832198,0.5162904562410329,2.6,2.9
2564,0.4484286534832198,0.5162904562410329,2.9,2.9
2565,0.4484286534832198,0.5162904562410329,2.9,2.9
2566,0.4484286534832198,0.5162904562410329,2.9,3.0
2567,0.4484286534832198,0.5162904562410329,3.0,2.7
2568,0.4484286534832198,0.5162904562410329,2.7,2.7
2569,0.4484286534832198,0.5162904562410329,2.7,2.7
2570,0.4484286534832198,0.5162904562410329,2.7,2.7
2571,0.4484286534832198,0.5162904562410329,2.7,2.7
2572,0.4484286534832198,0.5162904562410329,2.7,3.0
2573,0.4484286534832198,0.5162904562410329,3.0,3.0
2574,0.4484286534832198,0.5162904562410329,3.0,3.9
2575,0.4484286534832198,0.5162904562410329,3.9,4.3
2576,0.4484286534832198,0.5162904562410329,4.3,4.7
2577,0.4484286534832198,0.5162904562410329,4.7,4.6
2578,0.4484286534832198,0.5162904562410329,4.6,4.5
2579,0.4484286534832198,0.5162904562410329,4.5,4.4
2580,0.4484286534832198,0.5162904562410329,4.4,4.2
2581,0.4484286534832198,0.5162904562410329,4.2,4.1
2582,0.4484286534832198,0.5162904562410329,4.1,4.1
2583,0.4484286534832198,0.5162904562410329,4.1,4.1
2584,0.4484286534832198,0.5162904562410329,4.1,4.2
2585,0.4484286534832198,0.5162904562410329,4.2,4.3
2586,0.4484286534832198,0.5162904562410329,4.3,4.316
2587,0.4801017477640108,0.5271492676779588,4.316,4.332
2588,0.4801017477640108,0.5271492676779588,4.332,4.348
2589,0.4801017477640108,0.5271492676779588,4.348,4.364
2590,0.4801017477640108,0.5271492676779588,4.364,4.38
2591,0.4801017477640108,0.5271492676779588,4.38,4.396
2592,0.4801017477640108,0.5271492676779588,4.396,4.412
2593,0.4801017477640108,0.5271492676779588,4.412,4.428
2594,0.4801017477640108,0.5271492676779588,4.428,4.444
2595,0.4801017477640108,0.5271492676779588,4.444,4.46
2596,0.4801017477640108,0.5271492676779588,4.46,4.476
2597,0.4801017477640108,0.5271492676779588,4.476,4.492
2598,0.4801017477640108,0.5271492676779588,4.492,4.508
2599,0.4801017477640108,0.5271492676779588,4.508,4.524
2600,0.4801017477640108,0.5271492676779588,4.524,4.54
2601,0.4801017477640108,0.5271492676779588,4.54,4.556
2602,0.4801017477640108,0.5271492676779588,4.556,4.572
2603,0.4801017477640108,0.5271492676779588,4.572,4.588
2604,0.4801017477640108,0.5271492676779588,4.588,4.604
2605,0.4801017477640108,0.5271492676779588,4.604,4.62
2606,0.4801017477640108,0.5271492676779588,4.62,4.636
2607,0.4801017477640108,0.5271492676779588,4.636,4.652
2608,0.4801017477640108,0.5271492676779588,4.652,4.668
2609,0.4801017477640108,0.5271492676779588,4.668,4.684
2610,0.4801017477640108,0.5271492676779588,4.684,4.7
2611,0.4801017477640108,0.5271492676779588,4.7,4.8
2612,0.4801017477640108,0.5271492676779588,4.8,4.9
2613,0.4801017477640108,0.5271492676779588,4.9,5.0
2614,0.4801017477640108,0.5271492676779588,5.0,4.9
2615,0.4801017477640108,0.5271492676779588,4.9,4.9
2616,0.5450890292935096,0.548763646676012,4.9,4.7
2617,0.5450890292935096,0.548763646676012,4.7,4.8
2618,0.5450890292935096,0.548763646676012,4.8,4.9
2619,0.5450890292935096,0.548763646676012,4.9,5.0
2620,0.5450890292935096,0.548763646676012,5.0,5.1
2621,0.5450890292935096,0.548763646676012,5.1,5.4
2622,0.5450890292935096,0.548763646676012,5.4,5.666666666666668
2623,0.5450890292935096,0.548763646676012,5.666666666666668,5.933333333333334
2624,0.5450890292935096,0.548763646676012,5.933333333333334,6.2
2625,0.5450890292935096,0.548763646676012,6.2,6.1
2626,0.5450890292935096,0.548763646676012,6.1,5.9
2627,0.5450890292935096,0.548763646676012,5.9,6.2
2628,0.5450890292935096,0.548763646676012,6.2,6.4
2629,0.5450890292935096,0.548763646676012,6.4,6.4
2630,0.5450890292935096,0.548763646676012,6.4,6.3
2631,0.5450890292935096,0.548763646676012,6.3,6.3
2632,0.5450890292935096,0.548763646676012,6.3,6.5
2633,0.5450890292935096,0.548763646676012,6.5,6.5
2634,0.5450890292935096,0.548763646676012,6.5,6.7
2635,0.5450890292935096,0.548763646676012,6.7,7.0
2636,0.5450890292935096,0.548763646676012,7.0,7.4
2637,0.5450890292935096,0.548763646676012,7.4,7.4
2638,0.5450890292935096,0.548763646676012,7.4,7.3
2639,0.5450890292935096,0.548763646676012,7.3,7.4
2640,0.5450890292935096,0.548763646676012,7.4,7.5
2641,0.5450890292935096,0.548763646676012,7.5,7.7
2642,0.5450890292935096,0.548763646676012,7.7,8.3
2643,0.5450890292935096,0.548763646676012,8.3,8.5
2644,0.5450890292935096,0.548763646676012,8.5,8.7
2645,0.5450890292935096,0.548763646676012,8.7,9.0
2646,0.5450890292935096,0.548763646676012,9.0,9.7
2647,0.498481989004677,0.59178051955681,9.7,10.0
2648,0.498481989004677,0.59178051955681,10.0,10.2
2649,0.498481989004677,0.59178051955681,10.2,10.0
2650,0.498481989004677,0.59178051955681,10.0,9.8
2651,0.498481989004677,0.59178051955681,9.8,9.8
2652,0.498481989004677,0.59178051955681,9.8,9.7
2653,0.498481989004677,0.59178051955681,9.7,9.6
2654,0.498481989004677,0.59178051955681,9.6,9.6
2655,0.498481989004677,0.59178051955681,9.6,9.4
2656,0.498481989004677,0.59178051955681,9.4,9.2
2657,0.498481989004677,0.59178051955681,9.2,9.4
2658,0.498481989004677,0.59178051955681,9.4,9.6
2659,0.498481989004677,0.59178051955681,9.6,9.8
2660,0.498481989004677,0.59178051955681,9.8,10.0
2661,0.498481989004677,0.59178051955681,10.0,9.8
2662,0.498481989004677,0.59178051955681,9.8,9.6
2663,0.498481989004677,0.59178051955681,9.6,9.4
2664,0.498481989004677,0.59178051955681,9.4,9.4
2665,0.498481989004677,0.59178051955681,9.4,9.4
2666,0.498481989004677,0.59178051955681,9.4,9.5
2667,0.498481989004677,0.59178051955681,9.5,9.5
2668,0.498481989004677,0.59178051955681,9.5,9.5
2669,0.498481989004677,0.59178051955681,9.5,9.5
2670,0.498481989004677,0.59178051955681,9.5,9.5
2671,0.498481989004677,0.59178051955681,9.5,9.4
2672,0.498481989004677,0.59178051955681,9.4,9.4
2673,0.498481989004677,0.59178051955681,9.4,9.5
2674,0.498481989004677,0.59178051955681,9.5,9.6
2675,0.498481989004677,0.59178051955681,9.6,9.6
2676,0.498481989004677,0.59178051955681,9.6,9.6
2677,0.3563633379830966,0.6025833965613583,9.6,9.8
2678,0.3563633379830966,0.6025833965613583,9.8,9.8
2679,0.3563633379830966,0.6025833965613583,9.8,10.2
2680,0.3563633379830966,0.6025833965613583,10.2,10.4
2681,0.3563633379830966,0.6025833965613583,10.4,10.7
2682,0.3563633379830966,0.6025833965613583,10.7,10.9
2683,0.3563633379830966,0.6025833965613583,10.9,10.8
2684,0.3563633379830966,0.6025833965613583,10.8,10.7
2685,0.3563633379830966,0.6025833965613583,10.7,10.7
2686,0.3563633379830966,0.6025833965613583,10.7,10.6
2687,0.3563633379830966,0.6025833965613583,10.6,10.6
2688,0.3563633379830966,0.6025833965613583,10.6,10.6
2689,0.3563633379830966,0.6025833965613583,10.6,10.6
2690,0.3563633379830966,0.6025833965613583,10.6,10.5
2691,0.3563633379830966,0.6025833965613583,10.5,10.4
2692,0.3563633379830966,0.6025833965613583,10.4,10.4
2693,0.3563633379830966,0.6025833965613583,10.4,10.4
2694,0.3563633379830966,0.6025833965613583,10.4,10.4
2695,0.3563633379830966,0.6025833965613583,10.4,10.4
2696,0.3563633379830966,0.6025833965613583,10.4,10.4
2697,0.3563633379830966,0.6025833965613583,10.4,10.4
2698,0.3563633379830966,0.6025833965613583,10.4,10.4
2699,0.3563633379830966,0.6025833965613583,10.4,10.4
2700,0.3563633379830966,0.6025833965613583,10.4,10.3
2701,0.3563633379830966,0.6025833965613583,10.3,10.3
2702,0.3563633379830966,0.6025833965613583,10.3,10.3
2703,0.3563633379830966,0.6025833965613583,10.3,10.3
2704,0.3563633379830966,0.6025833965613583,10.3,10.4
2705,0.3563633379830966,0.6025833965613583,10.4,10.4
2706,0.3563633379830966,0.6025833965613583,10.4,10.4
2707,0.3563633379830966,0.6025833965613583,10.4,10.4
2708,0.1535242471486009,0.6240734715997558,10.4,10.4
2709,0.1535242471486009,0.6240734715997558,10.4,10.4
2710,0.1535242471486009,0.6240734715997558,10.4,10.4
2711,0.1535242471486009,0.6240734715997558,10.4,10.4
2712,0.1535242471486009,0.6240734715997558,10.4,10.4
2713,0.1535242471486009,0.6240734715997558,10.4,10.5
2714,0.1535242471486009,0.6240734715997558,10.5,10.5
2715,0.1535242471486009,0.6240734715997558,10.5,10.5
2716,0.1535242471486009,0.6240734715997558,10.5,10.5
2717,0.1535242471486009,0.6240734715997558,10.5,10.5
2718,0.1535242471486009,0.6240734715997558,10.5,11.1
2719,0.1535242471486009,0.6240734715997558,11.1,11.2
2720,0.1535242471486009,0.6240734715997558,11.2,11.2
2721,0.1535242471486009,0.6240734715997558,11.2,11.1
2722,0.1535242471486009,0.6240734715997558,11.1,11.2
2723,0.1535242471486009,0.6240734715997558,11.2,11.3
2724,0.1535242471486009,0.6240734715997558,11.3,11.4
2725,0.1535242471486009,0.6240734715997558,11.4,11.6
2726,0.1535242471486009,0.6240734715997558,11.6,11.8
2727,0.1535242471486009,0.6240734715997558,11.8,12.0
2728,0.1535242471486009,0.6240734715997558,12.0,12.0
2729,0.1535242471486009,0.6240734715997558,12.0,12.5
2730,0.1535242471486009,0.6240734715997558,12.5,12.6
2731,0.1535242471486009,0.6240734715997558,12.6,12.8
2732,0.1535242471486009,0.6240734715997558,12.8,12.8
2733,0.1535242471486009,0.6240734715997558,12.8,12.6
2734,0.1535242471486009,0.6240734715997558,12.6,12.7
2735,0.1535242471486009,0.6240734715997558,12.7,12.7
2736,0.1535242471486009,0.6240734715997558,12.7,12.6
2737,0.1535242471486009,0.6240734715997558,12.6,12.5
2738,0.24542545335193244,0.6670231367866002,12.5,12.4
2739,0.24542545335193244,0.6670231367866002,12.4,12.3
2740,0.24542545335193244,0.6670231367866002,12.3,12.3
2741,0.24542545335193244,0.6670231367866002,12.3,12.0
2742,0.24542545335193244,0.6670231367866002,12.0,12.2
2743,0.24542545335193244,0.6670231367866002,12.2,12.0
2744,0.24542545335193244,0.6670231367866002,12.0,12.0
2745,0.24542545335193244,0.6670231367866002,12.0,11.8
2746,0.24542545335193244,0.6670231367866002,11.8,11.7
2747,0.24542545335193244,0.6670231367866002,11.7,11.7
2748,0.24542545335193244,0.6670231367866002,11.7,11.7
2749,0.24542545335193244,0.6670231367866002,11.7,11.8
2750,0.24542545335193244,0.6670231367866002,11.8,11.6
2751,0.24542545335193244,0.6670231367866002,11.6,11.6
2752,0.24542545335193244,0.6670231367866002,11.6,11.4
2753,0.24542545335193244,0.6670231367866002,11.4,11.4
2754,0.24542545335193244,0.6670231367866002,11.4,11.2
2755,0.24542545335193244,0.6670231367866002,11.2,11.2
2756,0.24542545335193244,0.6670231367866002,11.2,11.1
2757,0.24542545335193244,0.6670231367866002,11.1,11.1
2758,0.24542545335193244,0.6670231367866002,11.1,11.0
2759,0.24542545335193244,0.6670231367866002,11.0,11.0
2760,0.24542545335193244,0.6670231367866002,11.0,11.0
2761,0.24542545335193244,0.6670231367866002,11.0,11.2
2762,0.24542545335193244,0.6670231367866002,11.2,11.2
2763,0.24542545335193244,0.6670231367866002,11.2,11.4
2764,0.24542545335193244,0.6670231367866002,11.4,11.4
2765,0.24542545335193244,0.6670231367866002,11.4,11.5
2766,0.24542545335193244,0.6670231367866002,11.5,11.6
2767,0.24542545335193244,0.6670231367866002,11.6,11.7
2768,0.24542545335193244,0.6670231367866002,11.7,11.7
2769,0.34766554525313853,0.6884543038870818,11.7,11.5
2770,0.34766554525313853,0.6884543038870818,11.5,11.5
2771,0.34766554525313853,0.6884543038870818,11.5,12.0
2772,0.34766554525313853,0.6884543038870818,12.0,12.4
2773,0.34766554525313853,0.6884543038870818,12.4,12.25
2774,0.34766554525313853,0.6884543038870818,12.25,12.1
2775,0.34766554525313853,0.6884543038870818,12.1,11.95
2776,0.34766554525313853,0.6884543038870818,11.95,11.8
2777,0.34766554525313853,0.6884543038870818,11.8,11.7
2778,0.34766554525313853,0.6884543038870818,11.7,11.8
2779,0.34766554525313853,0.6884543038870818,11.8,11.9
2780,0.34766554525313853,0.6884543038870818,11.9,12.0
2781,0.34766554525313853,0.6884543038870818,12.0,12.0
2782,0.34766554525313853,0.6884543038870818,12.0,11.9
2783,0.34766554525313853,0.6884543038870818,11.9,11.8
2784,0.34766554525313853,0.6884543038870818,11.8,11.8
2785,0.34766554525313853,0.6884543038870818,11.8,11.7
2786,0.34766554525313853,0.6884543038870818,11.7,11.7
2787,0.34766554525313853,0.6884543038870818,11.7,11.6
2788,0.34766554525313853,0.6884543038870818,11.6,11.5
2789,0.34766554525313853,0.6884543038870818,11.5,11.5
2790,0.34766554525313853,0.6884543038870818,11.5,11.4
2791,0.34766554525313853,0.6884543038870818,11.4,11.3
2792,0.34766554525313853,0.6884543038870818,11.3,11.2
2793,0.34766554525313853,0.6884543038870818,11.2,11.3
2794,0.34766554525313853,0.6884543038870818,11.3,11.4
2795,0.34766554525313853,0.6884543038870818,11.4,11.3
2796,0.34766554525313853,0.6884543038870818,11.3,11.2
2797,0.34766554525313853,0.6884543038870818,11.2,11.2
2798,0.34766554525313853,0.6884543038870818,11.2,11.1
2799,0.34766554525313853,0.6884543038870818,11.1,11.0
2800,0.353901698531222,0.699270613922695,11.0,11.1
2801,0.353901698531222,0.699270613922695,11.1,11.2
2802,0.353901698531222,0.699270613922695,11.2,11.2
2803,0.353901698531222,0.699270613922695,11.2,11.2
2804,0.353901698531222,0.699270613922695,11.2,11.3
2805,0.353901698531222,0.699270613922695,11.3,11.2
2806,0.353901698531222,0.699270613922695,11.2,11.0
2807,0.353901698531222,0.699270613922695,11.0,10.8
2808,0.353901698531222,0.699270613922695,10.8,10.8
2809,0.353901698531222,0.699270613922695,10.8,10.6
2810,0.353901698531222,0.699270613922695,10.6,10.6
2811,0.353901698531222,0.699270613922695,10.6,10.5
2812,0.353901698531222,0.699270613922695,10.5,10.5
2813,0.353901698531222,0.699270613922695,10.5,10.6
2814,0.353901698531222,0.699270613922695,10.6,10.6
2815,0.353901698531222,0.699270613922695,10.6,10.7
2816,0.353901698531222,0.699270613922695,10.7,10.7
2817,0.353901698531222,0.699270613922695,10.7,10.7
2818,0.353901698531222,0.699270613922695,10.7,11.0
2819,0.353901698531222,0.699270613922695,11.0,11.0
2820,0.353901698531222,0.699270613922695,11.0,11.7
2821,0.353901698531222,0.699270613922695,11.7,11.9
2822,0.353901698531222,0.699270613922695,11.9,11.9
2823,0.353901698531222,0.699270613922695,11.9,11.4
2824,0.353901698531222,0.699270613922695,11.4,11.4
2825,0.353901698531222,0.699270613922695,11.4,11.4
2826,0.353901698531222,0.699270613922695,11.4,11.4
2827,0.353901698531222,0.699270613922695,11.4,11.3
2828,0.353901698531222,0.699270613922695,11.3,11.3
2829,0.353901698531222,0.699270613922695,11.3,11.2
2830,0.27151883154180667,0.7207736914211755,11.2,11.2
2831,0.27151883154180667,0.7207736914211755,11.2,11.1
2832,0.27151883154180667,0.7207736914211755,11.1,11.1
2833,0.27151883154180667,0.7207736914211755,11.1,11.1
2834,0.27151883154180667,0.7207736914211755,11.1,11.1
2835,0.27151883154180667,0.7207736914211755,11.1,11.0
2836,0.27151883154180667,0.7207736914211755,11.0,11.0
2837,0.27151883154180667,0.7207736914211755,11.0,11.0
2838,0.27151883154180667,0.7207736914211755,11.0,11.0
2839,0.27151883154180667,0.7207736914211755,11.0,11.0
2840,0.27151883154180667,0.7207736914211755,11.0,10.9
2841,0.27151883154180667,0.7207736914211755,10.9,10.9
2842,0.27151883154180667,0.7207736914211755,10.9,10.9
2843,0.27151883154180667,0.7207736914211755,10.9,11.0
2844,0.27151883154180667,0.7207736914211755,11.0,11.0
2845,0.27151883154180667,0.7207736914211755,11.0,11.0
2846,0.27151883154180667,0.7207736914211755,11.0,11.0
2847,0.27151883154180667,0.7207736914211755,11.0,11.2
2848,0.27151883154180667,0.7207736914211755,11.2,11.2
2849,0.27151883154180667,0.7207736914211755,11.2,11.4
2850,0.27151883154180667,0.7207736914211755,11.4,11.4
2851,0.27151883154180667,0.7207736914211755,11.4,11.4
2852,0.27151883154180667,0.7207736914211755,11.4,11.5
2853,0.27151883154180667,0.7207736914211755,11.5,11.6
2854,0.27151883154180667,0.7207736914211755,11.6,11.6
2855,0.27151883154180667,0.7207736914211755,11.6,11.7
2856,0.27151883154180667,0.7207736914211755,11.7,11.8
2857,0.27151883154180667,0.7207736914211755,11.8,11.8
2858,0.27151883154180667,0.7207736914211755,11.8,11.6
2859,0.27151883154180667,0.7207736914211755,11.6,11.6
2860,0.27151883154180667,0.7207736914211755,11.6,11.6
2861,0.22294247969147452,0.7315085363833689,11.6,11.5
2862,0.22294247969147452,0.7315085363833689,11.5,11.7
2863,0.22294247969147452,0.7315085363833689,11.7,11.8
2864,0.22294247969147452,0.7315085363833689,11.8,12.0
2865,0.22294247969147452,0.7315085363833689,12.0,12.2
2866,0.22294247969147452,0.7315085363833689,12.2,11.9
2867,0.22294247969147452,0.7315085363833689,11.9,11.9
2868,0.22294247969147452,0.7315085363833689,11.9,11.7
2869,0.22294247969147452,0.7315085363833689,11.7,11.6
2870,0.22294247969147452,0.7315085363833689,11.6,11.7
2871,0.22294247969147452,0.7315085363833689,11.7,11.7
2872,0.22294247969147452,0.7315085363833689,11.7,11.8
2873,0.22294247969147452,0.7315085363833689,11.8,11.8
2874,0.22294247969147452,0.7315085363833689,11.8,12.0
2875,0.22294247969147452,0.7315085363833689,12.0,12.0
2876,0.22294247969147452,0.7315085363833689,12.0,12.5
2877,0.22294247969147452,0.7315085363833689,12.5,12.7
2878,0.22294247969147452,0.7315085363833689,12.7,12.8
2879,0.22294247969147452,0.7315085363833689,12.8,13.0
2880,0.22294247969147452,0.7315085363833689,13.0,12.5
2881,0.22294247969147452,0.7315085363833689,12.5,12.4
2882,0.22294247969147452,0.7315085363833689,12.4,12.2
2883,0.22294247969147452,0.7315085363833689,12.2,12.2
2884,0.22294247969147452,0.7315085363833689,12.2,12.3
2885,0.22294247969147452,0.7315085363833689,12.3,12.4
2886,0.22294247969147452,0.7315085363833689,12.4,12.4
2887,0.22294247969147452,0.7315085363833689,12.4,12.2
2888,0.22294247969147452,0.7315085363833689,12.2,12.0
2889,0.22294247969147452,0.7315085363833689,12.0,11.7
2890,0.22294247969147452,0.7315085363833689,11.7,11.7
2891,0.24476901616476576,0.742292761632388,11.7,11.6
2892,0.24476901616476576,0.742292761632388,11.6,11.4
2893,0.24476901616476576,0.742292761632388,11.4,11.0
2894,0.24476901616476576,0.742292761632388,11.0,10.7
2895,0.24476901616476576,0.742292761632388,10.7,10.2
2896,0.24476901616476576,0.742292761632388,10.2,10.2
2897,0.24476901616476576,0.742292761632388,10.2,10.3
2898,0.24476901616476576,0.742292761632388,10.3,10.1
2899,0.24476901616476576,0.742292761632388,10.1,10.0
2900,0.24476901616476576,0.742292761632388,10.0,9.8
2901,0.24476901616476576,0.742292761632388,9.8,9.7
2902,0.24476901616476576,0.742292761632388,9.7,9.2
2903,0.24476901616476576,0.742292761632388,9.2,9.2
2904,0.24476901616476576,0.742292761632388,9.2,8.4
2905,0.24476901616476576,0.742292761632388,8.4,7.8
2906,0.24476901616476576,0.742292761632388,7.8,7.0
2907,0.24476901616476576,0.742292761632388,7.0,7.0
2908,0.24476901616476576,0.742292761632388,7.0,7.2
2909,0.24476901616476576,0.742292761632388,7.2,7.4
2910,0.24476901616476576,0.742292761632388,7.4,7.4
2911,0.24476901616476576,0.742292761632388,7.4,8.3
2912,0.24476901616476576,0.742292761632388,8.3,9.2
2913,0.24476901616476576,0.742292761632388,9.2,9.0
2914,0.24476901616476576,0.742292761632388,9.0,8.8
2915,0.24476901616476576,0.742292761632388,8.8,8.4
2916,0.24476901616476576,0.742292761632388,8.4,8.8
2917,0.24476901616476576,0.742292761632388,8.8,9.0
2918,0.24476901616476576,0.742292761632388,9.0,9.4
2919,0.24476901616476576,0.742292761632388,9.4,9.8
2920,0.24476901616476576,0.742292761632388,9.8,10.2
2921,0.24476901616476576,0.742292761632388,10.2,10.4
2922,0.35800443095101353,0.7637249089008666,10.4,10.2
2923,0.35800443095101353,0.7637249089008666,10.2,10.2
2924,0.35800443095101353,0.7637249089008666,10.2,10.0
2925,0.35800443095101353,0.7637249089008666,10.0,9.4
2926,0.35800443095101353,0.7637249089008666,9.4,9.3
2927,0.35800443095101353,0.7637249089008666,9.3,9.2
2928,0.35800443095101353,0.7637249089008666,9.2,9.2
2929,0.35800443095101353,0.7637249089008666,9.2,9.4
2930,0.35800443095101353,0.7637249089008666,9.4,9.4
2931,0.35800443095101353,0.7637249089008666,9.4,9.6
2932,0.35800443095101353,0.7637249089008666,9.6,9.6
2933,0.35800443095101353,0.7637249089008666,9.6,9.4
2934,0.35800443095101353,0.7637249089008666,9.4,9.0
2935,0.35800443095101353,0.7637249089008666,9.0,9.0
2936,0.35800443095101353,0.7637249089008666,9.0,9.2
2937,0.35800443095101353,0.7637249089008666,9.2,9.2
2938,0.35800443095101353,0.7637249089008666,9.2,9.116666666666664
2939,0.35800443095101353,0.7637249089008666,9.116666666666664,9.033333333333333
2940,0.35800443095101353,0.7637249089008666,9.033333333333333,8.95
2941,0.35800443095101353,0.7637249089008666,8.95,8.866666666666664
2942,0.35800443095101353,0.7637249089008666,8.866666666666664,8.783333333333333
2943,0.35800443095101353,0.7637249089008666,8.783333333333333,8.7
2944,0.35800443095101353,0.7637249089008666,8.7,8.616666666666665
2945,0.35800443095101353,0.7637249089008666,8.616666666666665,8.533333333333333
2946,0.35800443095101353,0.7637249089008666,8.533333333333333,8.45
2947,0.35800443095101353,0.7637249089008666,8.45,8.366666666666665
2948,0.35800443095101353,0.7637249089008666,8.366666666666665,8.283333333333333
2949,0.35800443095101353,0.7637249089008666,8.283333333333333,8.2
2950,0.35800443095101353,0.7637249089008666,8.2,8.116666666666667
2951,0.35800443095101353,0.7637249089008666,8.116666666666667,8.033333333333333
2952,0.35800443095101353,0.7637249089008666,8.033333333333333,7.9499999999999975
2953,0.36703044227455495,0.7851144273929094,7.9499999999999975,7.866666666666666
2954,0.36703044227455495,0.7851144273929094,7.866666666666666,7.783333333333332
2955,0.36703044227455495,0.7851144273929094,7.783333333333332,7.6999999999999975
2956,0.36703044227455495,0.7851144273929094,7.6999999999999975,7.616666666666666
2957,0.36703044227455495,0.7851144273929094,7.616666666666666,7.533333333333332
