,oil_0,oil_1,oil_2,oil_3,oil_4,oil_5,oil_6,oil_7,oil_8,inflation_0,inflation_1,inflation_2,inflation_3,price_0,price_1,price_2,price_3,price_4,price_5,price_6,price_7,price_8,price_9
600,0.26626733404447367,0.25658488553376557,0.4909329613522606,0.6003938623123,0.4587675391810948,0.38262082546976295,0.39968819233609576,0.21966029375564133,0.2063674407155165,0.4192336540876189,0.4623146386001682,0.473105693656674,0.5054385998900188,12.3,12.3,12.3,12.5,12.5,12.5,12.5,12.5,12.5,12.6
601,0.26626733404447367,0.25658488553376557,0.4909329613522606,0.6003938623123,0.4587675391810948,0.38262082546976295,0.39968819233609576,0.21966029375564133,0.2063674407155165,0.4192336540876189,0.4623146386001682,0.473105693656674,0.5054385998900188,12.3,12.3,12.5,12.5,12.5,12.5,12.5,12.5,12.6,12.7
602,0.26626733404447367,0.25658488553376557,0.4909329613522606,0.6003938623123,0.4587675391810948,0.38262082546976295,0.39968819233609576,0.21966029375564133,0.2063674407155165,0.4192336540876189,0.4623146386001682,0.473105693656674,0.5054385998900188,12.3,12.5,12.5,12.5,12.5,12.5,12.5,12.6,12.7,12.8
603,0.26626733404447367,0.25658488553376557,0.4909329613522606,0.6003938623123,0.4587675391810948,0.38262082546976295,0.39968819233609576,0.21966029375564133,0.2063674407155165,0.4192336540876189,0.4623146386001682,0.473105693656674,0.5054385998900188,12.5,12.5,12.5,12.5,12.5,12.5,12.6,12.7,12.8,12.8
604,0.26626733404447367,0.25658488553376557,0.4909329613522606,0.6003938623123,0.4587675391810948,0.38262082546976295,0.39968819233609576,0.21966029375564133,0.2063674407155165,0.4192336540876189,0.4623146386001682,0.473105693656674,0.5054385998900188,12.5,12.5,12.5,12.5,12.5,12.6,12.7,12.8,12.8,12.8
605,0.26626733404447367,0.25658488553376557,0.4909329613522606,0.6003938623123,0.4587675391810948,0.38262082546976295,0.39968819233609576,0.21966029375564133,0.2063674407155165,0.4192336540876189,0.4623146386001682,0.473105693656674,0.5054385998900188,12.5,12.5,12.5,12.5,12.6,12.7,12.8,12.8,12.8,12.8
606,0.26626733404447367,0.25658488553376557,0.4909329613522606,0.6003938623123,0.4587675391810948,0.38262082546976295,0.39968819233609576,0.21966029375564133,0.2063674407155165,0.4192336540876189,0.4623146386001682,0.473105693656674,0.5054385998900188,12.5,12.5,12.5,12.6,12.7,12.8,12.8,12.8,12.8,12.866666666666667
607,0.26626733404447367,0.25658488553376557,0.4909329613522606,0.6003938623123,0.4587675391810948,0.38262082546976295,0.39968819233609576,0.21966029375564133,0.2063674407155165,0.4192336540876189,0.4623146386001682,0.473105693656674,0.5054385998900188,12.5,12.5,12.6,12.7,12.8,12.8,12.8,12.8,12.866666666666667,12.933333333333335
608,0.25658488553376557,0.4909329613522606,0.6003938623123,0.4587675391810948,0.38262082546976295,0.39968819233609576,0.21966029375564133,0.2063674407155165,0.21949618445884944,0.4623146386001682,0.473105693656674,0.5054385998900188,0.5162420668595551,12.5,12.6,12.7,12.8,12.8,12.8,12.8,12.866666666666667,12.933333333333335,13.0
609,0.25658488553376557,0.4909329613522606,0.6003938623123,0.4587675391810948,0.38262082546976295,0.39968819233609576,0.21966029375564133,0.2063674407155165,0.21949618445884944,0.4623146386001682,0.473105693656674,0.5054385998900188,0.5162420668595551,12.6,12.7,12.8,12.8,12.8,12.8,12.866666666666667,12.933333333333335,13.0,13.0
610,0.25658488553376557,0.4909329613522606,0.6003938623123,0.4587675391810948,0.38262082546976295,0.39968819233609576,0.21966029375564133,0.2063674407155165,0.21949618445884944,0.4623146386001682,0.473105693656674,0.5054385998900188,0.5162420668595551,12.7,12.8,12.8,12.8,12.8,12.866666666666667,12.933333333333335,13.0,13.0,13.0
611,0.25658488553376557,0.4909329613522606,0.6003938623123,0.4587675391810948,0.38262082546976295,0.39968819233609576,0.21966029375564133,0.2063674407155165,0.21949618445884944,0.4623146386001682,0.473105693656674,0.5054385998900188,0.5162420668595551,12.8,12.8,12.8,12.8,12.866666666666667,12.933333333333335,13.0,13.0,13.0,13.0
612,0.25658488553376557,0.4909329613522606,0.6003938623123,0.4587675391810948,0.38262082546976295,0.39968819233609576,0.21966029375564133,0.2063674407155165,0.21949618445884944,0.4623146386001682,0.473105693656674,0.5054385998900188,0.5162420668595551,12.8,12.8,12.8,12.866666666666667,12.933333333333335,13.0,13.0,13.0,13.0,13.025
613,0.25658488553376557,0.4909329613522606,0.6003938623123,0.4587675391810948,0.38262082546976295,0.39968819233609576,0.21966029375564133,0.2063674407155165,0.21949618445884944,0.4623146386001682,0.473105693656674,0.5054385998900188,0.5162420668595551,12.8,12.8,12.866666666666667,12.933333333333335,13.0,13.0,13.0,13.0,13.025,13.05
614,0.25658488553376557,0.4909329613522606,0.6003938623123,0.4587675391810948,0.38262082546976295,0.39968819233609576,0.21966029375564133,0.2063674407155165,0.21949618445884944,0.4623146386001682,0.473105693656674,0.5054385998900188,0.5162420668595551,12.8,12.866666666666667,12.933333333333335,13.0,13.0,13.0,13.0,13.025,13.05,13.075
615,0.4909329613522606,0.6003938623123,0.4587675391810948,0.38262082546976295,0.39968819233609576,0.21966029375564133,0.2063674407155165,0.21949618445884944,0.3973906621810126,0.473105693656674,0.5054385998900188,0.5162420668595551,0.5271006315106355,12.866666666666667,12.933333333333335,13.0,13.0,13.0,13.0,13.025,13.05,13.075,13.1
616,0.4909329613522606,0.6003938623123,0.4587675391810948,0.38262082546976295,0.39968819233609576,0.21966029375564133,0.2063674407155165,0.21949618445884944,0.3973906621810126,0.473105693656674,0.5054385998900188,0.5162420668595551,0.5271006315106355,12.933333333333335,13.0,13.0,13.0,13.0,13.025,13.05,13.075,13.1,13.25
617,0.4909329613522606,0.6003938623123,0.4587675391810948,0.38262082546976295,0.39968819233609576,0.21966029375564133,0.2063674407155165,0.21949618445884944,0.3973906621810126,0.473105693656674,0.5054385998900188,0.5162420668595551,0.5271006315106355,13.0,13.0,13.0,13.0,13.025,13.05,13.075,13.1,13.25,13.25
618,0.4909329613522606,0.6003938623123,0.4587675391810948,0.38262082546976295,0.39968819233609576,0.21966029375564133,0.2063674407155165,0.21949618445884944,0.3973906621810126,0.473105693656674,0.5054385998900188,0.5162420668595551,0.5271006315106355,13.0,13.0,13.0,13.025,13.05,13.075,13.1,13.25,13.25,13.25
619,0.4909329613522606,0.6003938623123,0.4587675391810948,0.38262082546976295,0.39968819233609576,0.21966029375564133,0.2063674407155165,0.21949618445884944,0.3973906621810126,0.473105693656674,0.5054385998900188,0.5162420668595551,0.5271006315106355,13.0,13.0,13.025,13.05,13.075,13.1,13.25,13.25,13.25,13.25
620,0.4909329613522606,0.6003938623123,0.4587675391810948,0.38262082546976295,0.39968819233609576,0.21966029375564133,0.2063674407155165,0.21949618445884944,0.3973906621810126,0.473105693656674,0.5054385998900188,0.5162420668595551,0.5271006315106355,13.0,13.025,13.05,13.075,13.1,13.25,13.25,13.25,13.25,13.25
621,0.4909329613522606,0.6003938623123,0.4587675391810948,0.38262082546976295,0.39968819233609576,0.21966029375564133,0.2063674407155165,0.21949618445884944,0.3973906621810126,0.473105693656674,0.5054385998900188,0.5162420668595551,0.5271006315106355,13.025,13.05,13.075,13.1,13.25,13.25,13.25,13.25,13.25,13.25
622,0.4909329613522606,0.6003938623123,0.4587675391810948,0.38262082546976295,0.39968819233609576,0.21966029375564133,0.2063674407155165,0.21949618445884944,0.3973906621810126,0.473105693656674,0.5054385998900188,0.5162420668595551,0.5271006315106355,13.05,13.075,13.1,13.25,13.25,13.25,13.25,13.25,13.25,13.25
623,0.6003938623123,0.4587675391810948,0.38262082546976295,0.39968819233609576,0.21966029375564133,0.2063674407155165,0.21949618445884944,0.3973906621810126,0.42036596373184554,0.5054385998900188,0.5162420668595551,0.5271006315106355,0.505486743737873,13.075,13.1,13.25,13.25,13.25,13.25,13.25,13.25,13.25,13.25
624,0.6003938623123,0.4587675391810948,0.38262082546976295,0.39968819233609576,0.21966029375564133,0.2063674407155165,0.21949618445884944,0.3973906621810126,0.42036596373184554,0.5054385998900188,0.5162420668595551,0.5271006315106355,0.505486743737873,13.1,13.25,13.25,13.25,13.25,13.25,13.25,13.25,13.25,13.25
625,0.6003938623123,0.4587675391810948,0.38262082546976295,0.39968819233609576,0.21966029375564133,0.2063674407155165,0.21949618445884944,0.3973906621810126,0.42036596373184554,0.5054385998900188,0.5162420668595551,0.5271006315106355,0.505486743737873,13.25,13.25,13.25,13.25,13.25,13.25,13.25,13.25,13.25,13.25
626,0.6003938623123,0.4587675391810948,0.38262082546976295,0.39968819233609576,0.21966029375564133,0.2063674407155165,0.21949618445884944,0.3973906621810126,0.42036596373184554,0.5054385998900188,0.5162420668595551,0.5271006315106355,0.505486743737873,13.25,13.25,13.25,13.25,13.25,13.25,13.25,13.25,13.25,13.25
627,0.6003938623123,0.4587675391810948,0.38262082546976295,0.39968819233609576,0.21966029375564133,0.2063674407155165,0.21949618445884944,0.3973906621810126,0.42036596373184554,0.5054385998900188,0.5162420668595551,0.5271006315106355,0.505486743737873,13.25,13.25,13.25,13.25,13.25,13.25,13.25,13.25,13.25,13.25
628,0.6003938623123,0.4587675391810948,0.38262082546976295,0.39968819233609576,0.21966029375564133,0.2063674407155165,0.21949618445884944,0.3973906621810126,0.42036596373184554,0.5054385998900188,0.5162420668595551,0.5271006315106355,0.505486743737873,13.25,13.25,13.25,13.25,13.25,13.25,13.25,13.25,13.25,13.25
629,0.6003938623123,0.4587675391810948,0.38262082546976295,0.39968819233609576,0.21966029375564133,0.2063674407155165,0.21949618445884944,0.3973906621810126,0.42036596373184554,0.5054385998900188,0.5162420668595551,0.5271006315106355,0.505486743737873,13.25,13.25,13.25,13.25,13.25,13.25,13.25,13.25,13.25,13.25
630,0.6003938623123,0.4587675391810948,0.38262082546976295,0.39968819233609576,0.21966029375564133,0.2063674407155165,0.21949618445884944,0.3973906621810126,0.42036596373184554,0.5054385998900188,0.5162420668595551,0.5271006315106355,0.505486743737873,13.25,13.25,13.25,13.25,13.25,13.25,13.25,13.25,13.25,13.25
631,0.4587675391810948,0.38262082546976295,0.39968819233609576,0.21966029375564133,0.2063674407155165,0.21949618445884944,0.3973906621810126,0.42036596373184554,0.4484286534832198,0.5162420668595551,0.5271006315106355,0.505486743737873,0.5162904562410329,13.25,13.25,13.25,13.25,13.25,13.25,13.25,13.25,13.25,13.25
632,0.4587675391810948,0.38262082546976295,0.39968819233609576,0.21966029375564133,0.2063674407155165,0.21949618445884944,0.3973906621810126,0.42036596373184554,0.4484286534832198,0.5162420668595551,0.5271006315106355,0.505486743737873,0.5162904562410329,13.25,13.25,13.25,13.25,13.25,13.25,13.25,13.25,13.25,13.25
633,0.4587675391810948,0.38262082546976295,0.39968819233609576,0.21966029375564133,0.2063674407155165,0.21949618445884944,0.3973906621810126,0.42036596373184554,0.4484286534832198,0.5162420668595551,0.5271006315106355,0.505486743737873,0.5162904562410329,13.25,13.25,13.25,13.25,13.25,13.25,13.25,13.25,13.25,13.25
634,0.4587675391810948,0.38262082546976295,0.39968819233609576,0.21966029375564133,0.2063674407155165,0.21949618445884944,0.3973906621810126,0.42036596373184554,0.4484286534832198,0.5162420668595551,0.5271006315106355,0.505486743737873,0.5162904562410329,13.25,13.25,13.25,13.25,13.25,13.25,13.25,13.25,13.25,13.35
635,0.4587675391810948,0.38262082546976295,0.39968819233609576,0.21966029375564133,0.2063674407155165,0.21949618445884944,0.3973906621810126,0.42036596373184554,0.4484286534832198,0.5162420668595551,0.5271006315106355,0.505486743737873,0.5162904562410329,13.25,13.25,13.25,13.25,13.25,13.25,13.25,13.25,13.35,13.35
636,0.4587675391810948,0.38262082546976295,0.39968819233609576,0.21966029375564133,0.2063674407155165,0.21949618445884944,0.3973906621810126,0.42036596373184554,0.4484286534832198,0.5162420668595551,0.5271006315106355,0.505486743737873,0.5162904562410329,13.25,13.25,13.25,13.25,13.25,13.25,13.25,13.35,13.35,13.35
637,0.4587675391810948,0.38262082546976295,0.39968819233609576,0.21966029375564133,0.2063674407155165,0.21949618445884944,0.3973906621810126,0.42036596373184554,0.4484286534832198,0.5162420668595551,0.5271006315106355,0.505486743737873,0.5162904562410329,13.25,13.25,13.25,13.25,13.25,13.25,13.35,13.35,13.35,13.35
638,0.38262082546976295,0.39968819233609576,0.21966029375564133,0.2063674407155165,0.21949618445884944,0.3973906621810126,0.42036596373184554,0.4484286534832198,0.4801017477640108,0.5271006315106355,0.505486743737873,0.5162904562410329,0.5271492676779588,13.25,13.25,13.25,13.25,13.25,13.35,13.35,13.35,13.35,13.35
639,0.38262082546976295,0.39968819233609576,0.21966029375564133,0.2063674407155165,0.21949618445884944,0.3973906621810126,0.42036596373184554,0.4484286534832198,0.4801017477640108,0.5271006315106355,0.505486743737873,0.5162904562410329,0.5271492676779588,13.25,13.25,13.25,13.25,13.35,13.35,13.35,13.35,13.35,13.35
640,0.38262082546976295,0.39968819233609576,0.21966029375564133,0.2063674407155165,0.21949618445884944,0.3973906621810126,0.42036596373184554,0.4484286534832198,0.4801017477640108,0.5271006315106355,0.505486743737873,0.5162904562410329,0.5271492676779588,13.25,13.25,13.25,13.35,13.35,13.35,13.35,13.35,13.35,13.35
641,0.38262082546976295,0.39968819233609576,0.21966029375564133,0.2063674407155165,0.21949618445884944,0.3973906621810126,0.42036596373184554,0.4484286534832198,0.4801017477640108,0.5271006315106355,0.505486743737873,0.5162904562410329,0.5271492676779588,13.25,13.25,13.35,13.35,13.35,13.35,13.35,13.35,13.35,13.35
642,0.38262082546976295,0.39968819233609576,0.21966029375564133,0.2063674407155165,0.21949618445884944,0.3973906621810126,0.42036596373184554,0.4484286534832198,0.4801017477640108,0.5271006315106355,0.505486743737873,0.5162904562410329,0.5271492676779588,13.25,13.35,13.35,13.35,13.35,13.35,13.35,13.35,13.35,13.35
643,0.38262082546976295,0.39968819233609576,0.21966029375564133,0.2063674407155165,0.21949618445884944,0.3973906621810126,0.42036596373184554,0.4484286534832198,0.4801017477640108,0.5271006315106355,0.505486743737873,0.5162904562410329,0.5271492676779588,13.35,13.35,13.35,13.35,13.35,13.35,13.35,13.35,13.35,13.35
644,0.38262082546976295,0.39968819233609576,0.21966029375564133,0.2063674407155165,0.21949618445884944,0.3973906621810126,0.42036596373184554,0.4484286534832198,0.4801017477640108,0.5271006315106355,0.505486743737873,0.5162904562410329,0.5271492676779588,13.35,13.35,13.35,13.35,13.35,13.35,13.35,13.35,13.35,13.5
645,0.38262082546976295,0.39968819233609576,0.21966029375564133,0.2063674407155165,0.21949618445884944,0.3973906621810126,0.42036596373184554,0.4484286534832198,0.4801017477640108,0.5271006315106355,0.505486743737873,0.5162904562410329,0.5271492676779588,13.35,13.35,13.35,13.35,13.35,13.35,13.35,13.35,13.5,13.5
646,0.39968819233609576,0.21966029375564133,0.2063674407155165,0.21949618445884944,0.3973906621810126,0.42036596373184554,0.4484286534832198,0.4801017477640108,0.5450890292935096,0.505486743737873,0.5162904562410329,0.5271492676779588,0.548763646676012,13.35,13.35,13.35,13.35,13.35,13.35,13.35,13.5,13.5,13.5
647,0.39968819233609576,0.21966029375564133,0.2063674407155165,0.21949618445884944,0.3973906621810126,0.42036596373184554,0.4484286534832198,0.4801017477640108,0.5450890292935096,0.505486743737873,0.5162904562410329,0.5271492676779588,0.548763646676012,13.35,13.35,13.35,13.35,13.35,13.35,13.5,13.5,13.5,13.5
648,0.39968819233609576,0.21966029375564133,0.2063674407155165,0.21949618445884944,0.3973906621810126,0.42036596373184554,0.4484286534832198,0.4801017477640108,0.5450890292935096,0.505486743737873,0.5162904562410329,0.5271492676779588,0.548763646676012,13.35,13.35,13.35,13.35,13.35,13.5,13.5,13.5,13.5,13.5
649,0.39968819233609576,0.21966029375564133,0.2063674407155165,0.21949618445884944,0.3973906621810126,0.42036596373184554,0.4484286534832198,0.4801017477640108,0.5450890292935096,0.505486743737873,0.5162904562410329,0.5271492676779588,0.548763646676012,13.35,13.35,13.35,13.35,13.5,13.5,13.5,13.5,13.5,13.5
650,0.39968819233609576,0.21966029375564133,0.2063674407155165,0.21949618445884944,0.3973906621810126,0.42036596373184554,0.4484286534832198,0.4801017477640108,0.5450890292935096,0.505486743737873,0.5162904562410329,0.5271492676779588,0.548763646676012,13.35,13.35,13.35,13.5,13.5,13.5,13.5,13.5,13.5,13.5
651,0.39968819233609576,0.21966029375564133,0.2063674407155165,0.21949618445884944,0.3973906621810126,0.42036596373184554,0.4484286534832198,0.4801017477640108,0.5450890292935096,0.505486743737873,0.5162904562410329,0.5271492676779588,0.548763646676012,13.35,13.35,13.5,13.5,13.5,13.5,13.5,13.5,13.5,13.5
652,0.39968819233609576,0.21966029375564133,0.2063674407155165,0.21949618445884944,0.3973906621810126,0.42036596373184554,0.4484286534832198,0.4801017477640108,0.5450890292935096,0.505486743737873,0.5162904562410329,0.5271492676779588,0.548763646676012,13.35,13.5,13.5,13.5,13.5,13.5,13.5,13.5,13.5,13.5
653,0.21966029375564133,0.2063674407155165,0.21949618445884944,0.3973906621810126,0.42036596373184554,0.4484286534832198,0.4801017477640108,0.5450890292935096,0.498481989004677,0.5162904562410329,0.5271492676779588,0.548763646676012,0.59178051955681,13.5,13.5,13.5,13.5,13.5,13.5,13.5,13.5,13.5,13.5
654,0.21966029375564133,0.2063674407155165,0.21949618445884944,0.3973906621810126,0.42036596373184554,0.4484286534832198,0.4801017477640108,0.5450890292935096,0.498481989004677,0.5162904562410329,0.5271492676779588,0.548763646676012,0.59178051955681,13.5,13.5,13.5,13.5,13.5,13.5,13.5,13.5,13.5,13.5
655,0.21966029375564133,0.2063674407155165,0.21949618445884944,0.3973906621810126,0.42036596373184554,0.4484286534832198,0.4801017477640108,0.5450890292935096,0.498481989004677,0.5162904562410329,0.5271492676779588,0.548763646676012,0.59178051955681,13.5,13.5,13.5,13.5,13.5,13.5,13.5,13.5,13.5,13.5
656,0.21966029375564133,0.2063674407155165,0.21949618445884944,0.3973906621810126,0.42036596373184554,0.4484286534832198,0.4801017477640108,0.5450890292935096,0.498481989004677,0.5162904562410329,0.5271492676779588,0.548763646676012,0.59178051955681,13.5,13.5,13.5,13.5,13.5,13.5,13.5,13.5,13.5,13.5
657,0.21966029375564133,0.2063674407155165,0.21949618445884944,0.3973906621810126,0.42036596373184554,0.4484286534832198,0.4801017477640108,0.5450890292935096,0.498481989004677,0.5162904562410329,0.5271492676779588,0.548763646676012,0.59178051955681,13.5,13.5,13.5,13.5,13.5,13.5,13.5,13.5,13.5,13.5
658,0.21966029375564133,0.2063674407155165,0.21949618445884944,0.3973906621810126,0.42036596373184554,0.4484286534832198,0.4801017477640108,0.5450890292935096,0.498481989004677,0.5162904562410329,0.5271492676779588,0.548763646676012,0.59178051955681,13.5,13.5,13.5,13.5,13.5,13.5,13.5,13.5,13.5,13.5
659,0.21966029375564133,0.2063674407155165,0.21949618445884944,0.3973906621810126,0.42036596373184554,0.4484286534832198,0.4801017477640108,0.5450890292935096,0.498481989004677,0.5162904562410329,0.5271492676779588,0.548763646676012,0.59178051955681,13.5,13.5,13.5,13.5,13.5,13.5,13.5,13.5,13.5,13.5
660,0.21966029375564133,0.2063674407155165,0.21949618445884944,0.3973906621810126,0.42036596373184554,0.4484286534832198,0.4801017477640108,0.5450890292935096,0.498481989004677,0.5162904562410329,0.5271492676779588,0.548763646676012,0.59178051955681,13.5,13.5,13.5,13.5,13.5,13.5,13.5,13.5,13.5,13.5
661,0.2063674407155165,0.21949618445884944,0.3973906621810126,0.42036596373184554,0.4484286534832198,0.4801017477640108,0.5450890292935096,0.498481989004677,0.3563633379830966,0.5271492676779588,0.548763646676012,0.59178051955681,0.6025833965613583,13.5,13.5,13.5,13.5,13.5,13.5,13.5,13.5,13.5,13.5
662,0.2063674407155165,0.21949618445884944,0.3973906621810126,0.42036596373184554,0.4484286534832198,0.4801017477640108,0.5450890292935096,0.498481989004677,0.3563633379830966,0.5271492676779588,0.548763646676012,0.59178051955681,0.6025833965613583,13.5,13.5,13.5,13.5,13.5,13.5,13.5,13.5,13.5,13.5
663,0.2063674407155165,0.21949618445884944,0.3973906621810126,0.42036596373184554,0.4484286534832198,0.4801017477640108,0.5450890292935096,0.498481989004677,0.3563633379830966,0.5271492676779588,0.548763646676012,0.59178051955681,0.6025833965613583,13.5,13.5,13.5,13.5,13.5,13.5,13.5,13.5,13.5,13.5
664,0.2063674407155165,0.21949618445884944,0.3973906621810126,0.42036596373184554,0.4484286534832198,0.4801017477640108,0.5450890292935096,0.498481989004677,0.3563633379830966,0.5271492676779588,0.548763646676012,0.59178051955681,0.6025833965613583,13.5,13.5,13.5,13.5,13.5,13.5,13.5,13.5,13.5,13.5
665,0.2063674407155165,0.21949618445884944,0.3973906621810126,0.42036596373184554,0.4484286534832198,0.4801017477640108,0.5450890292935096,0.498481989004677,0.3563633379830966,0.5271492676779588,0.548763646676012,0.59178051955681,0.6025833965613583,13.5,13.5,13.5,13.5,13.5,13.5,13.5,13.5,13.5,13.5
666,0.2063674407155165,0.21949618445884944,0.3973906621810126,0.42036596373184554,0.4484286534832198,0.4801017477640108,0.5450890292935096,0.498481989004677,0.3563633379830966,0.5271492676779588,0.548763646676012,0.59178051955681,0.6025833965613583,13.5,13.5,13.5,13.5,13.5,13.5,13.5,13.5,13.5,13.5
667,0.2063674407155165,0.21949618445884944,0.3973906621810126,0.42036596373184554,0.4484286534832198,0.4801017477640108,0.5450890292935096,0.498481989004677,0.3563633379830966,0.5271492676779588,0.548763646676012,0.59178051955681,0.6025833965613583,13.5,13.5,13.5,13.5,13.5,13.5,13.5,13.5,13.5,13.4
668,0.2063674407155165,0.21949618445884944,0.3973906621810126,0.42036596373184554,0.4484286534832198,0.4801017477640108,0.5450890292935096,0.498481989004677,0.3563633379830966,0.5271492676779588,0.548763646676012,0.59178051955681,0.6025833965613583,13.5,13.5,13.5,13.5,13.5,13.5,13.5,13.5,13.4,13.4
669,0.21949618445884944,0.3973906621810126,0.42036596373184554,0.4484286534832198,0.4801017477640108,0.5450890292935096,0.498481989004677,0.3563633379830966,0.1535242471486009,0.548763646676012,0.59178051955681,0.6025833965613583,0.6240734715997558,13.5,13.5,13.5,13.5,13.5,13.5,13.5,13.4,13.4,13.4
670,0.21949618445884944,0.3973906621810126,0.42036596373184554,0.4484286534832198,0.4801017477640108,0.5450890292935096,0.498481989004677,0.3563633379830966,0.1535242471486009,0.548763646676012,0.59178051955681,0.6025833965613583,0.6240734715997558,13.5,13.5,13.5,13.5,13.5,13.5,13.4,13.4,13.4,13.4
671,0.21949618445884944,0.3973906621810126,0.42036596373184554,0.4484286534832198,0.4801017477640108,0.5450890292935096,0.498481989004677,0.3563633379830966,0.1535242471486009,0.548763646676012,0.59178051955681,0.6025833965613583,0.6240734715997558,13.5,13.5,13.5,13.5,13.5,13.4,13.4,13.4,13.4,13.4
672,0.21949618445884944,0.3973906621810126,0.42036596373184554,0.4484286534832198,0.4801017477640108,0.5450890292935096,0.498481989004677,0.3563633379830966,0.1535242471486009,0.548763646676012,0.59178051955681,0.6025833965613583,0.6240734715997558,13.5,13.5,13.5,13.5,13.4,13.4,13.4,13.4,13.4,13.4
673,0.21949618445884944,0.3973906621810126,0.42036596373184554,0.4484286534832198,0.4801017477640108,0.5450890292935096,0.498481989004677,0.3563633379830966,0.1535242471486009,0.548763646676012,0.59178051955681,0.6025833965613583,0.6240734715997558,13.5,13.5,13.5,13.4,13.4,13.4,13.4,13.4,13.4,13.4
674,0.21949618445884944,0.3973906621810126,0.42036596373184554,0.4484286534832198,0.4801017477640108,0.5450890292935096,0.498481989004677,0.3563633379830966,0.1535242471486009,0.548763646676012,0.59178051955681,0.6025833965613583,0.6240734715997558,13.5,13.5,13.4,13.4,13.4,13.4,13.4,13.4,13.4,13.38
675,0.21949618445884944,0.3973906621810126,0.42036596373184554,0.4484286534832198,0.4801017477640108,0.5450890292935096,0.498481989004677,0.3563633379830966,0.1535242471486009,0.548763646676012,0.59178051955681,0.6025833965613583,0.6240734715997558,13.5,13.4,13.4,13.4,13.4,13.4,13.4,13.4,13.38,13.36
676,0.3973906621810126,0.42036596373184554,0.4484286534832198,0.4801017477640108,0.5450890292935096,0.498481989004677,0.3563633379830966,0.1535242471486009,0.24542545335193244,0.59178051955681,0.6025833965613583,0.6240734715997558,0.6670231367866002,13.4,13.4,13.4,13.4,13.4,13.4,13.4,13.38,13.36,13.34
677,0.3973906621810126,0.42036596373184554,0.4484286534832198,0.4801017477640108,0.5450890292935096,0.498481989004677,0.3563633379830966,0.1535242471486009,0.24542545335193244,0.59178051955681,0.6025833965613583,0.6240734715997558,0.6670231367866002,13.4,13.4,13.4,13.4,13.4,13.4,13.38,13.36,13.34,13.32
678,0.3973906621810126,0.42036596373184554,0.4484286534832198,0.4801017477640108,0.5450890292935096,0.498481989004677,0.3563633379830966,0.1535242471486009,0.24542545335193244,0.59178051955681,0.6025833965613583,0.6240734715997558,0.6670231367866002,13.4,13.4,13.4,13.4,13.4,13.38,13.36,13.34,13.32,13.3
679,0.3973906621810126,0.42036596373184554,0.4484286534832198,0.4801017477640108,0.5450890292935096,0.498481989004677,0.3563633379830966,0.1535242471486009,0.24542545335193244,0.59178051955681,0.6025833965613583,0.6240734715997558,0.6670231367866002,13.4,13.4,13.4,13.4,13.38,13.36,13.34,13.32,13.3,13.3
680,0.3973906621810126,0.42036596373184554,0.4484286534832198,0.4801017477640108,0.5450890292935096,0.498481989004677,0.3563633379830966,0.1535242471486009,0.24542545335193244,0.59178051955681,0.6025833965613583,0.6240734715997558,0.6670231367866002,13.4,13.4,13.4,13.38,13.36,13.34,13.32,13.3,13.3,13.3
681,0.3973906621810126,0.42036596373184554,0.4484286534832198,0.4801017477640108,0.5450890292935096,0.498481989004677,0.3563633379830966,0.1535242471486009,0.24542545335193244,0.59178051955681,0.6025833965613583,0.6240734715997558,0.6670231367866002,13.4,13.4,13.38,13.36,13.34,13.32,13.3,13.3,13.3,13.3
682,0.3973906621810126,0.42036596373184554,0.4484286534832198,0.4801017477640108,0.5450890292935096,0.498481989004677,0.3563633379830966,0.1535242471486009,0.24542545335193244,0.59178051955681,0.6025833965613583,0.6240734715997558,0.6670231367866002,13.4,13.38,13.36,13.34,13.32,13.3,13.3,13.3,13.3,13.3
683,0.3973906621810126,0.42036596373184554,0.4484286534832198,0.4801017477640108,0.5450890292935096,0.498481989004677,0.3563633379830966,0.1535242471486009,0.24542545335193244,0.59178051955681,0.6025833965613583,0.6240734715997558,0.6670231367866002,13.38,13.36,13.34,13.32,13.3,13.3,13.3,13.3,13.3,13.3
684,0.42036596373184554,0.4484286534832198,0.4801017477640108,0.5450890292935096,0.498481989004677,0.3563633379830966,0.1535242471486009,0.24542545335193244,0.34766554525313853,0.6025833965613583,0.6240734715997558,0.6670231367866002,0.6884543038870818,13.36,13.34,13.32,13.3,13.3,13.3,13.3,13.3,13.3,13.3
685,0.42036596373184554,0.4484286534832198,0.4801017477640108,0.5450890292935096,0.498481989004677,0.3563633379830966,0.1535242471486009,0.24542545335193244,0.34766554525313853,0.6025833965613583,0.6240734715997558,0.6670231367866002,0.6884543038870818,13.34,13.32,13.3,13.3,13.3,13.3,13.3,13.3,13.3,13.3
686,0.42036596373184554,0.4484286534832198,0.4801017477640108,0.5450890292935096,0.498481989004677,0.3563633379830966,0.1535242471486009,0.24542545335193244,0.34766554525313853,0.6025833965613583,0.6240734715997558,0.6670231367866002,0.6884543038870818,13.32,13.3,13.3,13.3,13.3,13.3,13.3,13.3,13.3,13.3
