,oil_0,inflation_0,price_0,price_1
2468,0.21949618445884944,0.5162420668595551,16.5,16.5
2469,0.21949618445884944,0.5162420668595551,16.5,16.5
2470,0.21949618445884944,0.5162420668595551,16.5,16.5
2471,0.21949618445884944,0.5162420668595551,16.5,16.5
2472,0.21949618445884944,0.5162420668595551,16.5,16.5
2473,0.21949618445884944,0.5162420668595551,16.5,16.4
2474,0.21949618445884944,0.5162420668595551,16.4,16.4
2475,0.21949618445884944,0.5162420668595551,16.4,16.5
2476,0.21949618445884944,0.5162420668595551,16.5,16.4
2477,0.21949618445884944,0.5162420668595551,16.4,16.45
2478,0.21949618445884944,0.5162420668595551,16.45,16.4
2479,0.21949618445884944,0.5162420668595551,16.4,16.4
2480,0.21949618445884944,0.5162420668595551,16.4,16.5
2481,0.21949618445884944,0.5162420668595551,16.5,16.35
2482,0.21949618445884944,0.5162420668595551,16.35,16.35
2483,0.21949618445884944,0.5162420668595551,16.35,16.35
2484,0.21949618445884944,0.5162420668595551,16.35,16.35
2485,0.21949618445884944,0.5162420668595551,16.35,16.25
2486,0.21949618445884944,0.5162420668595551,16.25,16.25
2487,0.21949618445884944,0.5162420668595551,16.25,16.25
2488,0.21949618445884944,0.5162420668595551,16.25,16.25
2489,0.21949618445884944,0.5162420668595551,16.25,16.25
2490,0.21949618445884944,0.5162420668595551,16.25,16.25
2491,0.21949618445884944,0.5162420668595551,16.25,16.0
2492,0.21949618445884944,0.5162420668595551,16.0,16.083333333333332
2493,0.21949618445884944,0.5162420668595551,16.083333333333332,16.166666666666668
2494,0.21949618445884944,0.5162420668595551,16.166666666666668,16.25
2495,0.3973906621810126,0.5271006315106355,16.25,16.0
2496,0.3973906621810126,0.5271006315106355,16.0,16.1
2497,0.3973906621810126,0.5271006315106355,16.1,16.25
2498,0.3973906621810126,0.5271006315106355,16.25,16.2
2499,0.3973906621810126,0.5271006315106355,16.2,16.0
2500,0.3973906621810126,0.5271006315106355,16.0,16.033333333333335
2501,0.3973906621810126,0.5271006315106355,16.033333333333335,16.066666666666666
2502,0.3973906621810126,0.5271006315106355,16.066666666666666,16.1
2503,0.3973906621810126,0.5271006315106355,16.1,16.150000000000002
2504,0.3973906621810126,0.5271006315106355,16.150000000000002,16.2
2505,0.3973906621810126,0.5271006315106355,16.2,16.25
2506,0.3973906621810126,0.5271006315106355,16.25,16.216666666666665
2507,0.3973906621810126,0.5271006315106355,16.216666666666665,16.183333333333334
2508,0.3973906621810126,0.5271006315106355,16.183333333333334,16.15
2509,0.3973906621810126,0.5271006315106355,16.15,16.2
2510,0.3973906621810126,0.5271006315106355,16.2,16.25
2511,0.3973906621810126,0.5271006315106355,16.25,16.0
2512,0.3973906621810126,0.5271006315106355,16.0,16.1
2513,0.3973906621810126,0.5271006315106355,16.1,16.183333333333334
2514,0.3973906621810126,0.5271006315106355,16.183333333333334,16.26666666666667
2515,0.3973906621810126,0.5271006315106355,16.26666666666667,16.35
2516,0.3973906621810126,0.5271006315106355,16.35,16.25
2517,0.3973906621810126,0.5271006315106355,16.25,16.25
2518,0.3973906621810126,0.5271006315106355,16.25,16.35
2519,0.3973906621810126,0.5271006315106355,16.35,16.0
2520,0.3973906621810126,0.5271006315106355,16.0,16.133333333333333
2521,0.3973906621810126,0.5271006315106355,16.133333333333333,16.266666666666666
2522,0.3973906621810126,0.5271006315106355,16.266666666666666,16.4
2523,0.3973906621810126,0.5271006315106355,16.4,16.5
2524,0.3973906621810126,0.5271006315106355,16.5,16.4
2525,0.42036596373184554,0.505486743737873,16.4,16.5
2526,0.42036596373184554,0.505486743737873,16.5,16.35
2527,0.42036596373184554,0.505486743737873,16.35,16.333333333333336
2528,0.42036596373184554,0.505486743737873,16.333333333333336,16.316666666666666
2529,0.42036596373184554,0.505486743737873,16.316666666666666,16.3
2530,0.42036596373184554,0.505486743737873,16.3,16.4
2531,0.42036596373184554,0.505486743737873,16.4,16.25
2532,0.42036596373184554,0.505486743737873,16.25,16.4
2533,0.42036596373184554,0.505486743737873,16.4,16.4
2534,0.42036596373184554,0.505486743737873,16.4,16.4
2535,0.42036596373184554,0.505486743737873,16.4,16.4
2536,0.42036596373184554,0.505486743737873,16.4,16.4
2537,0.42036596373184554,0.505486743737873,16.4,16.0
2538,0.42036596373184554,0.505486743737873,16.0,15.75
2539,0.42036596373184554,0.505486743737873,15.75,15.9
2540,0.42036596373184554,0.505486743737873,15.9,15.7
2541,0.42036596373184554,0.505486743737873,15.7,15.7
2542,0.42036596373184554,0.505486743737873,15.7,15.8
2543,0.42036596373184554,0.505486743737873,15.8,15.9
2544,0.42036596373184554,0.505486743737873,15.9,16.0
2545,0.42036596373184554,0.505486743737873,16.0,16.0
2546,0.42036596373184554,0.505486743737873,16.0,15.75
2547,0.42036596373184554,0.505486743737873,15.75,16.0
2548,0.42036596373184554,0.505486743737873,16.0,16.25
2549,0.42036596373184554,0.505486743737873,16.25,16.25
2550,0.42036596373184554,0.505486743737873,16.25,16.4
2551,0.42036596373184554,0.505486743737873,16.4,16.5
2552,0.42036596373184554,0.505486743737873,16.5,16.4
2553,0.42036596373184554,0.505486743737873,16.4,16.3
2554,0.42036596373184554,0.505486743737873,16.3,16.25
2555,0.42036596373184554,0.505486743737873,16.25,16.4
2556,0.4484286534832198,0.5162904562410329,16.4,16.4
2557,0.4484286534832198,0.5162904562410329,16.4,16.5
2558,0.4484286534832198,0.5162904562410329,16.5,16.25
2559,0.4484286534832198,0.5162904562410329,16.25,16.0
2560,0.4484286534832198,0.5162904562410329,16.0,16.3
2561,0.4484286534832198,0.5162904562410329,16.3,16.25
2562,0.4484286534832198,0.5162904562410329,16.25,16.25
2563,0.4484286534832198,0.5162904562410329,16.25,16.4
2564,0.4484286534832198,0.5162904562410329,16.4,16.3
2565,0.4484286534832198,0.5162904562410329,16.3,16.5
2566,0.4484286534832198,0.5162904562410329,16.5,16.3
2567,0.4484286534832198,0.5162904562410329,16.3,16.5
2568,0.4484286534832198,0.5162904562410329,16.5,16.25
2569,0.4484286534832198,0.5162904562410329,16.25,16.25
2570,0.4484286534832198,0.5162904562410329,16.25,16.3
2571,0.4484286534832198,0.5162904562410329,16.3,16.45
2572,0.4484286534832198,0.5162904562410329,16.45,16.4
2573,0.4484286534832198,0.5162904562410329,16.4,16.3
2574,0.4484286534832198,0.5162904562410329,16.3,16.5
2575,0.4484286534832198,0.5162904562410329,16.5,16.34
2576,0.4484286534832198,0.5162904562410329,16.34,16.34
2577,0.4484286534832198,0.5162904562410329,16.34,16.4
2578,0.4484286534832198,0.5162904562410329,16.4,16.5
2579,0.4484286534832198,0.5162904562410329,16.5,16.5
2580,0.4484286534832198,0.5162904562410329,16.5,16.25
2581,0.4484286534832198,0.5162904562410329,16.25,17.5
2582,0.4484286534832198,0.5162904562410329,17.5,16.3
2583,0.4484286534832198,0.5162904562410329,16.3,16.4
2584,0.4484286534832198,0.5162904562410329,16.4,16.4
2585,0.4484286534832198,0.5162904562410329,16.4,16.3
2586,0.4484286534832198,0.5162904562410329,16.3,16.25
2587,0.4801017477640108,0.5271492676779588,16.25,16.5
2588,0.4801017477640108,0.5271492676779588,16.5,16.5
2589,0.4801017477640108,0.5271492676779588,16.5,16.4
2590,0.4801017477640108,0.5271492676779588,16.4,16.4
2591,0.4801017477640108,0.5271492676779588,16.4,16.4
2592,0.4801017477640108,0.5271492676779588,16.4,16.5
2593,0.4801017477640108,0.5271492676779588,16.5,16.5
2594,0.4801017477640108,0.5271492676779588,16.5,16.3
2595,0.4801017477640108,0.5271492676779588,16.3,16.4
2596,0.4801017477640108,0.5271492676779588,16.4,16.25
2597,0.4801017477640108,0.5271492676779588,16.25,16.25
2598,0.4801017477640108,0.5271492676779588,16.25,16.0
2599,0.4801017477640108,0.5271492676779588,16.0,16.25
2600,0.4801017477640108,0.5271492676779588,16.25,16.3
2601,0.4801017477640108,0.5271492676779588,16.3,16.25
2602,0.4801017477640108,0.5271492676779588,16.25,16.3
2603,0.4801017477640108,0.5271492676779588,16.3,16.4
2604,0.4801017477640108,0.5271492676779588,16.4,16.4
2605,0.4801017477640108,0.5271492676779588,16.4,16.4
2606,0.4801017477640108,0.5271492676779588,16.4,16.3
2607,0.4801017477640108,0.5271492676779588,16.3,16.35
2608,0.4801017477640108,0.5271492676779588,16.35,16.4
2609,0.4801017477640108,0.5271492676779588,16.4,16.4
2610,0.4801017477640108,0.5271492676779588,16.4,16.0
2611,0.4801017477640108,0.5271492676779588,16.0,16.25
2612,0.4801017477640108,0.5271492676779588,16.25,16.25
2613,0.4801017477640108,0.5271492676779588,16.25,16.3
2614,0.4801017477640108,0.5271492676779588,16.3,16.4
2615,0.4801017477640108,0.5271492676779588,16.4,16.5
2616,0.5450890292935096,0.548763646676012,16.5,16.6
2617,0.5450890292935096,0.548763646676012,16.6,16.55
2618,0.5450890292935096,0.548763646676012,16.55,16.5
2619,0.5450890292935096,0.548763646676012,16.5,16.45
2620,0.5450890292935096,0.548763646676012,16.45,16.4
2621,0.5450890292935096,0.548763646676012,16.4,16.4
2622,0.5450890292935096,0.548763646676012,16.4,16.4
2623,0.5450890292935096,0.548763646676012,16.4,16.4
2624,0.5450890292935096,0.548763646676012,16.4,16.4
2625,0.5450890292935096,0.548763646676012,16.4,16.4
2626,0.5450890292935096,0.548763646676012,16.4,16.4
2627,0.5450890292935096,0.548763646676012,16.4,16.4
2628,0.5450890292935096,0.548763646676012,16.4,16.0
2629,0.5450890292935096,0.548763646676012,16.0,16.15
2630,0.5450890292935096,0.548763646676012,16.15,16.15
2631,0.5450890292935096,0.548763646676012,16.15,16.0
2632,0.5450890292935096,0.548763646676012,16.0,16.0
2633,0.5450890292935096,0.548763646676012,16.0,16.15
2634,0.5450890292935096,0.548763646676012,16.15,16.1
2635,0.5450890292935096,0.548763646676012,16.1,16.25
2636,0.5450890292935096,0.548763646676012,16.25,16.4
2637,0.5450890292935096,0.548763646676012,16.4,16.5
2638,0.5450890292935096,0.548763646676012,16.5,16.25
2639,0.5450890292935096,0.548763646676012,16.25,16.233333333333334
2640,0.5450890292935096,0.548763646676012,16.233333333333334,16.216666666666665
2641,0.5450890292935096,0.548763646676012,16.216666666666665,16.2
2642,0.5450890292935096,0.548763646676012,16.2,16.25
2643,0.5450890292935096,0.548763646676012,16.25,16.4
2644,0.5450890292935096,0.548763646676012,16.4,16.5
2645,0.5450890292935096,0.548763646676012,16.5,16.5
2646,0.5450890292935096,0.548763646676012,16.5,16.5
2647,0.498481989004677,0.59178051955681,16.5,16.5
2648,0.498481989004677,0.59178051955681,16.5,16.5
2649,0.498481989004677,0.59178051955681,16.5,16.6
2650,0.498481989004677,0.59178051955681,16.6,16.5
2651,0.498481989004677,0.59178051955681,16.5,16.5
2652,0.498481989004677,0.59178051955681,16.5,16.5
2653,0.498481989004677,0.59178051955681,16.5,16.5
2654,0.498481989004677,0.59178051955681,16.5,16.4
2655,0.498481989004677,0.59178051955681,16.4,16.5
2656,0.498481989004677,0.59178051955681,16.5,16.6
2657,0.498481989004677,0.59178051955681,16.6,16.25
2658,0.498481989004677,0.59178051955681,16.25,16.35
2659,0.498481989004677,0.59178051955681,16.35,16.25
2660,0.498481989004677,0.59178051955681,16.25,16.3
2661,0.498481989004677,0.59178051955681,16.3,16.349999999999998
2662,0.498481989004677,0.59178051955681,16.349999999999998,16.4
2663,0.498481989004677,0.59178051955681,16.4,16.5
2664,0.498481989004677,0.59178051955681,16.5,16.5
2665,0.498481989004677,0.59178051955681,16.5,16.6
2666,0.498481989004677,0.59178051955681,16.6,16.6
2667,0.498481989004677,0.59178051955681,16.6,16.6
2668,0.498481989004677,0.59178051955681,16.6,16.6
2669,0.498481989004677,0.59178051955681,16.6,16.6
2670,0.498481989004677,0.59178051955681,16.6,16.6
2671,0.498481989004677,0.59178051955681,16.6,16.6
2672,0.498481989004677,0.59178051955681,16.6,16.65
2673,0.498481989004677,0.59178051955681,16.65,16.6
2674,0.498481989004677,0.59178051955681,16.6,16.6
2675,0.498481989004677,0.59178051955681,16.6,16.6
2676,0.498481989004677,0.59178051955681,16.6,16.6
2677,0.3563633379830966,0.6025833965613583,16.6,16.5
2678,0.3563633379830966,0.6025833965613583,16.5,16.6
2679,0.3563633379830966,0.6025833965613583,16.6,16.65
2680,0.3563633379830966,0.6025833965613583,16.65,16.65
2681,0.3563633379830966,0.6025833965613583,16.65,16.599999999999998
2682,0.3563633379830966,0.6025833965613583,16.599999999999998,16.55
2683,0.3563633379830966,0.6025833965613583,16.55,16.5
2684,0.3563633379830966,0.6025833965613583,16.5,16.25
2685,0.3563633379830966,0.6025833965613583,16.25,16.4
2686,0.3563633379830966,0.6025833965613583,16.4,16.25
2687,0.3563633379830966,0.6025833965613583,16.25,16.25
2688,0.3563633379830966,0.6025833965613583,16.25,16.25
2689,0.3563633379830966,0.6025833965613583,16.25,16.25
2690,0.3563633379830966,0.6025833965613583,16.25,16.25
2691,0.3563633379830966,0.6025833965613583,16.25,16.5
2692,0.3563633379830966,0.6025833965613583,16.5,16.6
2693,0.3563633379830966,0.6025833965613583,16.6,16.6
2694,0.3563633379830966,0.6025833965613583,16.6,16.7
2695,0.3563633379830966,0.6025833965613583,16.7,16.716666666666665
2696,0.3563633379830966,0.6025833965613583,16.716666666666665,16.733333333333334
2697,0.3563633379830966,0.6025833965613583,16.733333333333334,16.75
2698,0.3563633379830966,0.6025833965613583,16.75,16.75
2699,0.3563633379830966,0.6025833965613583,16.75,16.75
2700,0.3563633379830966,0.6025833965613583,16.75,16.75
2701,0.3563633379830966,0.6025833965613583,16.75,16.75
2702,0.3563633379830966,0.6025833965613583,16.75,16.75
2703,0.3563633379830966,0.6025833965613583,16.75,16.75
2704,0.3563633379830966,0.6025833965613583,16.75,16.75
2705,0.3563633379830966,0.6025833965613583,16.75,16.8
2706,0.3563633379830966,0.6025833965613583,16.8,16.8
2707,0.3563633379830966,0.6025833965613583,16.8,16.75
2708,0.1535242471486009,0.6240734715997558,16.75,16.75
2709,0.1535242471486009,0.6240734715997558,16.75,16.833333333333332
2710,0.1535242471486009,0.6240734715997558,16.833333333333332,16.916666666666668
2711,0.1535242471486009,0.6240734715997558,16.916666666666668,17.0
2712,0.1535242471486009,0.6240734715997558,17.0,17.0
2713,0.1535242471486009,0.6240734715997558,17.0,17.0
2714,0.1535242471486009,0.6240734715997558,17.0,16.9
2715,0.1535242471486009,0.6240734715997558,16.9,16.9
2716,0.1535242471486009,0.6240734715997558,16.9,16.933333333333334
2717,0.1535242471486009,0.6240734715997558,16.933333333333334,16.966666666666665
2718,0.1535242471486009,0.6240734715997558,16.966666666666665,17.0
2719,0.1535242471486009,0.6240734715997558,17.0,17.5
2720,0.1535242471486009,0.6240734715997558,17.5,17.6
2721,0.1535242471486009,0.6240734715997558,17.6,17.75
2722,0.1535242471486009,0.6240734715997558,17.75,17.75
2723,0.1535242471486009,0.6240734715997558,17.75,17.7
2724,0.1535242471486009,0.6240734715997558,17.7,17.650000000000006
2725,0.1535242471486009,0.6240734715997558,17.650000000000006,17.6
2726,0.1535242471486009,0.6240734715997558,17.6,17.75
2727,0.1535242471486009,0.6240734715997558,17.75,17.8
2728,0.1535242471486009,0.6240734715997558,17.8,17.75
2729,0.1535242471486009,0.6240734715997558,17.75,17.6
2730,0.1535242471486009,0.6240734715997558,17.6,17.566666666666666
2731,0.1535242471486009,0.6240734715997558,17.566666666666666,17.533333333333335
2732,0.1535242471486009,0.6240734715997558,17.533333333333335,17.5
2733,0.1535242471486009,0.6240734715997558,17.5,17.5
2734,0.1535242471486009,0.6240734715997558,17.5,17.5
2735,0.1535242471486009,0.6240734715997558,17.5,17.5
2736,0.1535242471486009,0.6240734715997558,17.5,17.25
2737,0.1535242471486009,0.6240734715997558,17.25,17.25
2738,0.24542545335193244,0.6670231367866002,17.25,17.25
2739,0.24542545335193244,0.6670231367866002,17.25,17.25
2740,0.24542545335193244,0.6670231367866002,17.25,17.5
2741,0.24542545335193244,0.6670231367866002,17.5,17.7
2742,0.24542545335193244,0.6670231367866002,17.7,17.5
2743,0.24542545335193244,0.6670231367866002,17.5,17.6
2744,0.24542545335193244,0.6670231367866002,17.6,17.633333333333333
2745,0.24542545335193244,0.6670231367866002,17.633333333333333,17.666666666666668
2746,0.24542545335193244,0.6670231367866002,17.666666666666668,17.7
2747,0.24542545335193244,0.6670231367866002,17.7,17.65
2748,0.24542545335193244,0.6670231367866002,17.65,17.75
2749,0.24542545335193244,0.6670231367866002,17.75,17.8
2750,0.24542545335193244,0.6670231367866002,17.8,17.9
2751,0.24542545335193244,0.6670231367866002,17.9,17.919444444444444
2752,0.24542545335193244,0.6670231367866002,17.919444444444444,17.938888888888886
2753,0.24542545335193244,0.6670231367866002,17.938888888888886,17.958333333333332
2754,0.24542545335193244,0.6670231367866002,17.958333333333332,17.977777777777778
2755,0.24542545335193244,0.6670231367866002,17.977777777777778,17.99722222222222
2756,0.24542545335193244,0.6670231367866002,17.99722222222222,18.016666666666666
2757,0.24542545335193244,0.6670231367866002,18.016666666666666,18.036111111111108
2758,0.24542545335193244,0.6670231367866002,18.036111111111108,18.055555555555557
2759,0.24542545335193244,0.6670231367866002,18.055555555555557,18.075
2760,0.24542545335193244,0.6670231367866002,18.075,18.094444444444445
2761,0.24542545335193244,0.6670231367866002,18.094444444444445,18.113888888888887
2762,0.24542545335193244,0.6670231367866002,18.113888888888887,18.133333333333333
2763,0.24542545335193244,0.6670231367866002,18.133333333333333,18.152777777777786
2764,0.24542545335193244,0.6670231367866002,18.152777777777786,18.172222222222214
2765,0.24542545335193244,0.6670231367866002,18.172222222222214,18.191666666666666
2766,0.24542545335193244,0.6670231367866002,18.191666666666666,18.211111111111123
2767,0.24542545335193244,0.6670231367866002,18.211111111111123,18.230555555555554
2768,0.24542545335193244,0.6670231367866002,18.230555555555554,18.25
2769,0.34766554525313853,0.6884543038870818,18.25,18.2
2770,0.34766554525313853,0.6884543038870818,18.2,18.15
2771,0.34766554525313853,0.6884543038870818,18.15,18.1
2772,0.34766554525313853,0.6884543038870818,18.1,18.11904761904762
2773,0.34766554525313853,0.6884543038870818,18.11904761904762,18.13809523809524
2774,0.34766554525313853,0.6884543038870818,18.13809523809524,18.15714285714286
2775,0.34766554525313853,0.6884543038870818,18.15714285714286,18.17619047619048
2776,0.34766554525313853,0.6884543038870818,18.17619047619048,18.195238095238093
2777,0.34766554525313853,0.6884543038870818,18.195238095238093,18.214285714285715
2778,0.34766554525313853,0.6884543038870818,18.214285714285715,18.233333333333334
2779,0.34766554525313853,0.6884543038870818,18.233333333333334,18.252380952380953
2780,0.34766554525313853,0.6884543038870818,18.252380952380953,18.271428571428565
2781,0.34766554525313853,0.6884543038870818,18.271428571428565,18.29047619047619
2782,0.34766554525313853,0.6884543038870818,18.29047619047619,18.30952380952381
2783,0.34766554525313853,0.6884543038870818,18.30952380952381,18.32857142857143
2784,0.34766554525313853,0.6884543038870818,18.32857142857143,18.347619047619048
2785,0.34766554525313853,0.6884543038870818,18.347619047619048,18.366666666666667
2786,0.34766554525313853,0.6884543038870818,18.366666666666667,18.38571428571429
2787,0.34766554525313853,0.6884543038870818,18.38571428571429,18.404761904761905
2788,0.34766554525313853,0.6884543038870818,18.404761904761905,18.423809523809524
2789,0.34766554525313853,0.6884543038870818,18.423809523809524,18.442857142857143
2790,0.34766554525313853,0.6884543038870818,18.442857142857143,18.461904761904762
2791,0.34766554525313853,0.6884543038870818,18.461904761904762,18.48095238095238
2792,0.34766554525313853,0.6884543038870818,18.48095238095238,18.5
2793,0.34766554525313853,0.6884543038870818,18.5,18.433333333333334
2794,0.34766554525313853,0.6884543038870818,18.433333333333334,18.366666666666667
2795,0.34766554525313853,0.6884543038870818,18.366666666666667,18.3
2796,0.34766554525313853,0.6884543038870818,18.3,18.2
2797,0.34766554525313853,0.6884543038870818,18.2,18.4
2798,0.34766554525313853,0.6884543038870818,18.4,18.3
2799,0.34766554525313853,0.6884543038870818,18.3,18.3
2800,0.353901698531222,0.699270613922695,18.3,18.33333333333333
2801,0.353901698531222,0.699270613922695,18.33333333333333,18.366666666666667
2802,0.353901698531222,0.699270613922695,18.366666666666667,18.4
2803,0.353901698531222,0.699270613922695,18.4,18.378571428571426
2804,0.353901698531222,0.699270613922695,18.378571428571426,18.357142857142858
2805,0.353901698531222,0.699270613922695,18.357142857142858,18.335714285714285
2806,0.353901698531222,0.699270613922695,18.335714285714285,18.314285714285713
2807,0.353901698531222,0.699270613922695,18.314285714285713,18.29285714285714
2808,0.353901698531222,0.699270613922695,18.29285714285714,18.271428571428565
2809,0.353901698531222,0.699270613922695,18.271428571428565,18.25
2810,0.353901698531222,0.699270613922695,18.25,18.24642857142857
2811,0.353901698531222,0.699270613922695,18.24642857142857,18.242857142857144
2812,0.353901698531222,0.699270613922695,18.242857142857144,18.239285714285714
2813,0.353901698531222,0.699270613922695,18.239285714285714,18.235714285714284
2814,0.353901698531222,0.699270613922695,18.235714285714284,18.232142857142858
2815,0.353901698531222,0.699270613922695,18.232142857142858,18.228571428571428
2816,0.353901698531222,0.699270613922695,18.228571428571428,18.225
2817,0.353901698531222,0.699270613922695,18.225,18.22142857142857
2818,0.353901698531222,0.699270613922695,18.22142857142857,18.21785714285714
2819,0.353901698531222,0.699270613922695,18.21785714285714,18.214285714285715
2820,0.353901698531222,0.699270613922695,18.214285714285715,18.210714285714285
2821,0.353901698531222,0.699270613922695,18.210714285714285,18.207142857142856
2822,0.353901698531222,0.699270613922695,18.207142857142856,18.20357142857143
2823,0.353901698531222,0.699270613922695,18.20357142857143,18.2
2824,0.353901698531222,0.699270613922695,18.2,18.1
2825,0.353901698531222,0.699270613922695,18.1,18.2
2826,0.353901698531222,0.699270613922695,18.2,18.3
2827,0.353901698531222,0.699270613922695,18.3,18.2
2828,0.353901698531222,0.699270613922695,18.2,18.16
2829,0.353901698531222,0.699270613922695,18.16,18.12
2830,0.27151883154180667,0.7207736914211755,18.12,18.08
2831,0.27151883154180667,0.7207736914211755,18.08,18.04
2832,0.27151883154180667,0.7207736914211755,18.04,18.0
2833,0.27151883154180667,0.7207736914211755,18.0,18.0
2834,0.27151883154180667,0.7207736914211755,18.0,18.0
2835,0.27151883154180667,0.7207736914211755,18.0,18.033333333333328
2836,0.27151883154180667,0.7207736914211755,18.033333333333328,18.066666666666666
2837,0.27151883154180667,0.7207736914211755,18.066666666666666,18.1
2838,0.27151883154180667,0.7207736914211755,18.1,18.0
2839,0.27151883154180667,0.7207736914211755,18.0,18.2
2840,0.27151883154180667,0.7207736914211755,18.2,18.5
2841,0.27151883154180667,0.7207736914211755,18.5,18.0
2842,0.27151883154180667,0.7207736914211755,18.0,17.933333333333334
2843,0.27151883154180667,0.7207736914211755,17.933333333333334,17.866666666666667
2844,0.27151883154180667,0.7207736914211755,17.866666666666667,17.8
2845,0.27151883154180667,0.7207736914211755,17.8,17.75
2846,0.27151883154180667,0.7207736914211755,17.75,17.75
2847,0.27151883154180667,0.7207736914211755,17.75,17.8
2848,0.27151883154180667,0.7207736914211755,17.8,17.8
2849,0.27151883154180667,0.7207736914211755,17.8,17.7
2850,0.27151883154180667,0.7207736914211755,17.7,17.6
2851,0.27151883154180667,0.7207736914211755,17.6,17.5
2852,0.27151883154180667,0.7207736914211755,17.5,17.6
2853,0.27151883154180667,0.7207736914211755,17.6,17.7
2854,0.27151883154180667,0.7207736914211755,17.7,17.8
2855,0.27151883154180667,0.7207736914211755,17.8,17.6
2856,0.27151883154180667,0.7207736914211755,17.6,17.633333333333333
2857,0.27151883154180667,0.7207736914211755,17.633333333333333,17.666666666666668
2858,0.27151883154180667,0.7207736914211755,17.666666666666668,17.7
2859,0.27151883154180667,0.7207736914211755,17.7,17.5
2860,0.27151883154180667,0.7207736914211755,17.5,17.5
2861,0.22294247969147452,0.7315085363833689,17.5,17.7
2862,0.22294247969147452,0.7315085363833689,17.7,17.6
2863,0.22294247969147452,0.7315085363833689,17.6,17.650000000000006
2864,0.22294247969147452,0.7315085363833689,17.650000000000006,17.7
2865,0.22294247969147452,0.7315085363833689,17.7,17.75
2866,0.22294247969147452,0.7315085363833689,17.75,17.8
2867,0.22294247969147452,0.7315085363833689,17.8,17.5
2868,0.22294247969147452,0.7315085363833689,17.5,17.6
2869,0.22294247969147452,0.7315085363833689,17.6,17.6
2870,0.22294247969147452,0.7315085363833689,17.6,17.650000000000006
2871,0.22294247969147452,0.7315085363833689,17.650000000000006,17.7
2872,0.22294247969147452,0.7315085363833689,17.7,17.75
2873,0.22294247969147452,0.7315085363833689,17.75,17.666666666666668
2874,0.22294247969147452,0.7315085363833689,17.666666666666668,17.583333333333332
2875,0.22294247969147452,0.7315085363833689,17.583333333333332,17.5
2876,0.22294247969147452,0.7315085363833689,17.5,17.0
2877,0.22294247969147452,0.7315085363833689,17.0,17.333333333333332
2878,0.22294247969147452,0.7315085363833689,17.333333333333332,17.666666666666668
2879,0.22294247969147452,0.7315085363833689,17.666666666666668,18.0
2880,0.22294247969147452,0.7315085363833689,18.0,17.9
2881,0.22294247969147452,0.7315085363833689,17.9,17.8
2882,0.22294247969147452,0.7315085363833689,17.8,17.7
2883,0.22294247969147452,0.7315085363833689,17.7,17.6
2884,0.22294247969147452,0.7315085363833689,17.6,17.6
2885,0.22294247969147452,0.7315085363833689,17.6,17.5
2886,0.22294247969147452,0.7315085363833689,17.5,17.5
2887,0.22294247969147452,0.7315085363833689,17.5,17.583333333333332
2888,0.22294247969147452,0.7315085363833689,17.583333333333332,17.666666666666668
2889,0.22294247969147452,0.7315085363833689,17.666666666666668,17.75
2890,0.22294247969147452,0.7315085363833689,17.75,17.6
2891,0.24476901616476576,0.742292761632388,17.6,17.333333333333336
2892,0.24476901616476576,0.742292761632388,17.333333333333336,17.066666666666666
2893,0.24476901616476576,0.742292761632388,17.066666666666666,16.8
2894,0.24476901616476576,0.742292761632388,16.8,16.9
2895,0.24476901616476576,0.742292761632388,16.9,17.0
2896,0.24476901616476576,0.742292761632388,17.0,17.1
2897,0.24476901616476576,0.742292761632388,17.1,17.2
2898,0.24476901616476576,0.742292761632388,17.2,17.3
2899,0.24476901616476576,0.742292761632388,17.3,17.4
2900,0.24476901616476576,0.742292761632388,17.4,17.5
2901,0.24476901616476576,0.742292761632388,17.5,17.0
2902,0.24476901616476576,0.742292761632388,17.0,17.0
2903,0.24476901616476576,0.742292761632388,17.0,17.0
2904,0.24476901616476576,0.742292761632388,17.0,17.0
2905,0.24476901616476576,0.742292761632388,17.0,17.0
2906,0.24476901616476576,0.742292761632388,17.0,17.0
2907,0.24476901616476576,0.742292761632388,17.0,17.0
2908,0.24476901616476576,0.742292761632388,17.0,17.0
2909,0.24476901616476576,0.742292761632388,17.0,17.2
2910,0.24476901616476576,0.742292761632388,17.2,17.2
2911,0.24476901616476576,0.742292761632388,17.2,17.1
2912,0.24476901616476576,0.742292761632388,17.1,17.133333333333333
2913,0.24476901616476576,0.742292761632388,17.133333333333333,17.166666666666668
2914,0.24476901616476576,0.742292761632388,17.166666666666668,17.2
2915,0.24476901616476576,0.742292761632388,17.2,17.4
2916,0.24476901616476576,0.742292761632388,17.4,17.4
2917,0.24476901616476576,0.742292761632388,17.4,17.5
2918,0.24476901616476576,0.742292761632388,17.5,17.5
2919,0.24476901616476576,0.742292761632388,17.5,17.5
2920,0.24476901616476576,0.742292761632388,17.5,17.5
2921,0.24476901616476576,0.742292761632388,17.5,17.5
2922,0.35800443095101353,0.7637249089008666,17.5,17.4
2923,0.35800443095101353,0.7637249089008666,17.4,17.5
2924,0.35800443095101353,0.7637249089008666,17.5,17.5
2925,0.35800443095101353,0.7637249089008666,17.5,17.5
2926,0.35800443095101353,0.7637249089008666,17.5,17.533333333333335
2927,0.35800443095101353,0.7637249089008666,17.533333333333335,17.566666666666666
