,oil_0,inflation_0,price_0,price_1
2548,0.42036596373184554,0.505486743737873,11.61,11.5
2549,0.42036596373184554,0.505486743737873,11.5,11.4
2550,0.42036596373184554,0.505486743737873,11.4,11.4
2551,0.42036596373184554,0.505486743737873,11.4,11.433333333333335
2552,0.42036596373184554,0.505486743737873,11.433333333333335,11.466666666666667
2553,0.42036596373184554,0.505486743737873,11.466666666666667,11.5
2554,0.42036596373184554,0.505486743737873,11.5,11.535714285714285
2555,0.42036596373184554,0.505486743737873,11.535714285714285,11.571428571428573
2556,0.4484286534832198,0.5162904562410329,11.571428571428573,11.607142857142858
2557,0.4484286534832198,0.5162904562410329,11.607142857142858,11.642857142857142
2558,0.4484286534832198,0.5162904562410329,11.642857142857142,11.678571428571427
2559,0.4484286534832198,0.5162904562410329,11.678571428571427,11.714285714285715
2560,0.4484286534832198,0.5162904562410329,11.714285714285715,11.75
2561,0.4484286534832198,0.5162904562410329,11.75,12.0
2562,0.4484286534832198,0.5162904562410329,12.0,12.02
2563,0.4484286534832198,0.5162904562410329,12.02,12.21
2564,0.4484286534832198,0.5162904562410329,12.21,12.0
2565,0.4484286534832198,0.5162904562410329,12.0,12.0
2566,0.4484286534832198,0.5162904562410329,12.0,12.0
2567,0.4484286534832198,0.5162904562410329,12.0,12.0
2568,0.4484286534832198,0.5162904562410329,12.0,12.11
2569,0.4484286534832198,0.5162904562410329,12.11,12.2
2570,0.4484286534832198,0.5162904562410329,12.2,11.9
2571,0.4484286534832198,0.5162904562410329,11.9,11.9
2572,0.4484286534832198,0.5162904562410329,11.9,11.966666666666667
2573,0.4484286534832198,0.5162904562410329,11.966666666666667,12.033333333333333
2574,0.4484286534832198,0.5162904562410329,12.033333333333333,12.1
2575,0.4484286534832198,0.5162904562410329,12.1,12.0
2576,0.4484286534832198,0.5162904562410329,12.0,12.1
2577,0.4484286534832198,0.5162904562410329,12.1,11.9
2578,0.4484286534832198,0.5162904562410329,11.9,12.0
2579,0.4484286534832198,0.5162904562410329,12.0,11.975
2580,0.4484286534832198,0.5162904562410329,11.975,11.95
2581,0.4484286534832198,0.5162904562410329,11.95,11.925
2582,0.4484286534832198,0.5162904562410329,11.925,11.9
2583,0.4484286534832198,0.5162904562410329,11.9,11.95
2584,0.4484286534832198,0.5162904562410329,11.95,11.75
2585,0.4484286534832198,0.5162904562410329,11.75,11.84
2586,0.4484286534832198,0.5162904562410329,11.84,11.943333333333333
2587,0.4801017477640108,0.5271492676779588,11.943333333333333,12.046666666666667
2588,0.4801017477640108,0.5271492676779588,12.046666666666667,12.15
2589,0.4801017477640108,0.5271492676779588,12.15,12.05
2590,0.4801017477640108,0.5271492676779588,12.05,12.0
2591,0.4801017477640108,0.5271492676779588,12.0,12.02
2592,0.4801017477640108,0.5271492676779588,12.02,12.04
2593,0.4801017477640108,0.5271492676779588,12.04,12.06
2594,0.4801017477640108,0.5271492676779588,12.06,12.08
2595,0.4801017477640108,0.5271492676779588,12.08,12.1
2596,0.4801017477640108,0.5271492676779588,12.1,12.22
2597,0.4801017477640108,0.5271492676779588,12.22,12.0
2598,0.4801017477640108,0.5271492676779588,12.0,12.17
2599,0.4801017477640108,0.5271492676779588,12.17,12.0
2600,0.4801017477640108,0.5271492676779588,12.0,12.016666666666667
2601,0.4801017477640108,0.5271492676779588,12.016666666666667,12.033333333333333
2602,0.4801017477640108,0.5271492676779588,12.033333333333333,12.05
2603,0.4801017477640108,0.5271492676779588,12.05,11.97
2604,0.4801017477640108,0.5271492676779588,11.97,12.0
2605,0.4801017477640108,0.5271492676779588,12.0,12.0
2606,0.4801017477640108,0.5271492676779588,12.0,12.1
2607,0.4801017477640108,0.5271492676779588,12.1,12.066666666666665
2608,0.4801017477640108,0.5271492676779588,12.066666666666665,12.033333333333333
2609,0.4801017477640108,0.5271492676779588,12.033333333333333,12.0
2610,0.4801017477640108,0.5271492676779588,12.0,11.9
2611,0.4801017477640108,0.5271492676779588,11.9,12.15
2612,0.4801017477640108,0.5271492676779588,12.15,12.0
2613,0.4801017477640108,0.5271492676779588,12.0,12.0
2614,0.4801017477640108,0.5271492676779588,12.0,12.033333333333333
2615,0.4801017477640108,0.5271492676779588,12.033333333333333,12.066666666666665
2616,0.5450890292935096,0.548763646676012,12.066666666666665,12.1
2617,0.5450890292935096,0.548763646676012,12.1,12.05
2618,0.5450890292935096,0.548763646676012,12.05,11.93
2619,0.5450890292935096,0.548763646676012,11.93,12.0
2620,0.5450890292935096,0.548763646676012,12.0,12.05
2621,0.5450890292935096,0.548763646676012,12.05,12.0375
2622,0.5450890292935096,0.548763646676012,12.0375,12.025
2623,0.5450890292935096,0.548763646676012,12.025,12.0125
2624,0.5450890292935096,0.548763646676012,12.0125,12.0
2625,0.5450890292935096,0.548763646676012,12.0,12.1
2626,0.5450890292935096,0.548763646676012,12.1,12.1
2627,0.5450890292935096,0.548763646676012,12.1,12.0
2628,0.5450890292935096,0.548763646676012,12.0,12.083333333333336
2629,0.5450890292935096,0.548763646676012,12.083333333333336,12.166666666666664
2630,0.5450890292935096,0.548763646676012,12.166666666666664,12.25
2631,0.5450890292935096,0.548763646676012,12.25,12.3
2632,0.5450890292935096,0.548763646676012,12.3,12.6
2633,0.5450890292935096,0.548763646676012,12.6,12.55
2634,0.5450890292935096,0.548763646676012,12.55,12.7
2635,0.5450890292935096,0.548763646676012,12.7,12.666666666666664
2636,0.5450890292935096,0.548763646676012,12.666666666666664,12.633333333333333
2637,0.5450890292935096,0.548763646676012,12.633333333333333,12.6
2638,0.5450890292935096,0.548763646676012,12.6,12.5
2639,0.5450890292935096,0.548763646676012,12.5,12.55
2640,0.5450890292935096,0.548763646676012,12.55,12.35
2641,0.5450890292935096,0.548763646676012,12.35,12.25
2642,0.5450890292935096,0.548763646676012,12.25,12.333333333333336
2643,0.5450890292935096,0.548763646676012,12.333333333333336,12.416666666666664
2644,0.5450890292935096,0.548763646676012,12.416666666666664,12.5
2645,0.5450890292935096,0.548763646676012,12.5,12.5
2646,0.5450890292935096,0.548763646676012,12.5,12.25
2647,0.498481989004677,0.59178051955681,12.25,12.6
2648,0.498481989004677,0.59178051955681,12.6,12.5
2649,0.498481989004677,0.59178051955681,12.5,12.616666666666667
2650,0.498481989004677,0.59178051955681,12.616666666666667,12.733333333333333
2651,0.498481989004677,0.59178051955681,12.733333333333333,12.85
2652,0.498481989004677,0.59178051955681,12.85,12.85
2653,0.498481989004677,0.59178051955681,12.85,12.85
2654,0.498481989004677,0.59178051955681,12.85,12.85
2655,0.498481989004677,0.59178051955681,12.85,12.85
2656,0.498481989004677,0.59178051955681,12.85,12.85
2657,0.498481989004677,0.59178051955681,12.85,12.85
2658,0.498481989004677,0.59178051955681,12.85,12.85
2659,0.498481989004677,0.59178051955681,12.85,12.85
2660,0.498481989004677,0.59178051955681,12.85,12.85
2661,0.498481989004677,0.59178051955681,12.85,12.85
2662,0.498481989004677,0.59178051955681,12.85,12.85
2663,0.498481989004677,0.59178051955681,12.85,12.85
2664,0.498481989004677,0.59178051955681,12.85,12.85
2665,0.498481989004677,0.59178051955681,12.85,12.85
2666,0.498481989004677,0.59178051955681,12.85,12.85
2667,0.498481989004677,0.59178051955681,12.85,12.85
2668,0.498481989004677,0.59178051955681,12.85,12.85
2669,0.498481989004677,0.59178051955681,12.85,12.0
2670,0.498481989004677,0.59178051955681,12.0,11.916666666666664
2671,0.498481989004677,0.59178051955681,11.916666666666664,11.833333333333336
2672,0.498481989004677,0.59178051955681,11.833333333333336,11.75
2673,0.498481989004677,0.59178051955681,11.75,12.36
2674,0.498481989004677,0.59178051955681,12.36,12.55
2675,0.498481989004677,0.59178051955681,12.55,12.75
2676,0.498481989004677,0.59178051955681,12.75,12.85
2677,0.3563633379830966,0.6025833965613583,12.85,12.85
2678,0.3563633379830966,0.6025833965613583,12.85,12.85
2679,0.3563633379830966,0.6025833965613583,12.85,12.85
2680,0.3563633379830966,0.6025833965613583,12.85,12.31
2681,0.3563633379830966,0.6025833965613583,12.31,12.4
2682,0.3563633379830966,0.6025833965613583,12.4,12.85
2683,0.3563633379830966,0.6025833965613583,12.85,12.85
2684,0.3563633379830966,0.6025833965613583,12.85,12.65
2685,0.3563633379830966,0.6025833965613583,12.65,12.45
2686,0.3563633379830966,0.6025833965613583,12.45,12.25
2687,0.3563633379830966,0.6025833965613583,12.25,12.85
2688,0.3563633379830966,0.6025833965613583,12.85,12.65
2689,0.3563633379830966,0.6025833965613583,12.65,12.75
2690,0.3563633379830966,0.6025833965613583,12.75,12.85
2691,0.3563633379830966,0.6025833965613583,12.85,12.85
2692,0.3563633379830966,0.6025833965613583,12.85,12.85
2693,0.3563633379830966,0.6025833965613583,12.85,12.85
2694,0.3563633379830966,0.6025833965613583,12.85,12.85
2695,0.3563633379830966,0.6025833965613583,12.85,12.85
2696,0.3563633379830966,0.6025833965613583,12.85,12.85
2697,0.3563633379830966,0.6025833965613583,12.85,12.85
2698,0.3563633379830966,0.6025833965613583,12.85,12.65
2699,0.3563633379830966,0.6025833965613583,12.65,12.45
2700,0.3563633379830966,0.6025833965613583,12.45,12.25
2701,0.3563633379830966,0.6025833965613583,12.25,12.85
2702,0.3563633379830966,0.6025833965613583,12.85,12.85
2703,0.3563633379830966,0.6025833965613583,12.85,12.2
2704,0.3563633379830966,0.6025833965613583,12.2,12.85
2705,0.3563633379830966,0.6025833965613583,12.85,12.85
2706,0.3563633379830966,0.6025833965613583,12.85,12.85
2707,0.3563633379830966,0.6025833965613583,12.85,12.85
2708,0.1535242471486009,0.6240734715997558,12.85,12.85
2709,0.1535242471486009,0.6240734715997558,12.85,12.5
2710,0.1535242471486009,0.6240734715997558,12.5,12.5
2711,0.1535242471486009,0.6240734715997558,12.5,12.4025
2712,0.1535242471486009,0.6240734715997558,12.4025,12.305
2713,0.1535242471486009,0.6240734715997558,12.305,12.2075
2714,0.1535242471486009,0.6240734715997558,12.2075,12.11
2715,0.1535242471486009,0.6240734715997558,12.11,11.6
2716,0.1535242471486009,0.6240734715997558,11.6,11.6
2717,0.1535242471486009,0.6240734715997558,11.6,11.6
2718,0.1535242471486009,0.6240734715997558,11.6,11.6
2719,0.1535242471486009,0.6240734715997558,11.6,11.566666666666665
2720,0.1535242471486009,0.6240734715997558,11.566666666666665,11.533333333333333
2721,0.1535242471486009,0.6240734715997558,11.533333333333333,11.5
2722,0.1535242471486009,0.6240734715997558,11.5,11.82
2723,0.1535242471486009,0.6240734715997558,11.82,11.6
2724,0.1535242471486009,0.6240734715997558,11.6,11.6
2725,0.1535242471486009,0.6240734715997558,11.6,11.65
2726,0.1535242471486009,0.6240734715997558,11.65,11.633333333333333
2727,0.1535242471486009,0.6240734715997558,11.633333333333333,11.616666666666667
2728,0.1535242471486009,0.6240734715997558,11.616666666666667,11.6
2729,0.1535242471486009,0.6240734715997558,11.6,11.9
2730,0.1535242471486009,0.6240734715997558,11.9,11.71
2731,0.1535242471486009,0.6240734715997558,11.71,11.6
2732,0.1535242471486009,0.6240734715997558,11.6,11.94
2733,0.1535242471486009,0.6240734715997558,11.94,11.86
2734,0.1535242471486009,0.6240734715997558,11.86,11.78
2735,0.1535242471486009,0.6240734715997558,11.78,11.7
2736,0.1535242471486009,0.6240734715997558,11.7,11.75
2737,0.1535242471486009,0.6240734715997558,11.75,11.8
2738,0.24542545335193244,0.6670231367866002,11.8,11.72
2739,0.24542545335193244,0.6670231367866002,11.72,11.6
2740,0.24542545335193244,0.6670231367866002,11.6,11.646666666666668
2741,0.24542545335193244,0.6670231367866002,11.646666666666668,11.693333333333333
2742,0.24542545335193244,0.6670231367866002,11.693333333333333,11.74
2743,0.24542545335193244,0.6670231367866002,11.74,11.75
2744,0.24542545335193244,0.6670231367866002,11.75,11.7
2745,0.24542545335193244,0.6670231367866002,11.7,11.65
2746,0.24542545335193244,0.6670231367866002,11.65,11.8
2747,0.24542545335193244,0.6670231367866002,11.8,12.033333333333333
2748,0.24542545335193244,0.6670231367866002,12.033333333333333,12.266666666666667
2749,0.24542545335193244,0.6670231367866002,12.266666666666667,12.5
2750,0.24542545335193244,0.6670231367866002,12.5,12.7
2751,0.24542545335193244,0.6670231367866002,12.7,12.6
2752,0.24542545335193244,0.6670231367866002,12.6,12.6
2753,0.24542545335193244,0.6670231367866002,12.6,11.58
2754,0.24542545335193244,0.6670231367866002,11.58,11.986666666666665
2755,0.24542545335193244,0.6670231367866002,11.986666666666665,12.393333333333334
2756,0.24542545335193244,0.6670231367866002,12.393333333333334,12.8
2757,0.24542545335193244,0.6670231367866002,12.8,13.21
2758,0.24542545335193244,0.6670231367866002,13.21,12.8
2759,0.24542545335193244,0.6670231367866002,12.8,13.15
2760,0.24542545335193244,0.6670231367866002,13.15,13.2
2761,0.24542545335193244,0.6670231367866002,13.2,13.166666666666664
2762,0.24542545335193244,0.6670231367866002,13.166666666666664,13.133333333333333
2763,0.24542545335193244,0.6670231367866002,13.133333333333333,13.1
2764,0.24542545335193244,0.6670231367866002,13.1,13.2
2765,0.24542545335193244,0.6670231367866002,13.2,13.3
2766,0.24542545335193244,0.6670231367866002,13.3,13.45
2767,0.24542545335193244,0.6670231367866002,13.45,13.62
2768,0.24542545335193244,0.6670231367866002,13.62,13.513333333333335
2769,0.34766554525313853,0.6884543038870818,13.513333333333335,13.406666666666665
2770,0.34766554525313853,0.6884543038870818,13.406666666666665,13.3
2771,0.34766554525313853,0.6884543038870818,13.3,13.4
2772,0.34766554525313853,0.6884543038870818,13.4,13.5
2773,0.34766554525313853,0.6884543038870818,13.5,13.5
2774,0.34766554525313853,0.6884543038870818,13.5,13.6
2775,0.34766554525313853,0.6884543038870818,13.6,13.57
2776,0.34766554525313853,0.6884543038870818,13.57,13.54
2777,0.34766554525313853,0.6884543038870818,13.54,13.51
2778,0.34766554525313853,0.6884543038870818,13.51,13.5
2779,0.34766554525313853,0.6884543038870818,13.5,13.4
2780,0.34766554525313853,0.6884543038870818,13.4,13.55
2781,0.34766554525313853,0.6884543038870818,13.55,13.6
2782,0.34766554525313853,0.6884543038870818,13.6,13.65
2783,0.34766554525313853,0.6884543038870818,13.65,13.7
2784,0.34766554525313853,0.6884543038870818,13.7,13.75
2785,0.34766554525313853,0.6884543038870818,13.75,14.2
2786,0.34766554525313853,0.6884543038870818,14.2,14.3
2787,0.34766554525313853,0.6884543038870818,14.3,14.4
2788,0.34766554525313853,0.6884543038870818,14.4,14.51
2789,0.34766554525313853,0.6884543038870818,14.51,15.033333333333333
2790,0.34766554525313853,0.6884543038870818,15.033333333333333,15.556666666666665
2791,0.34766554525313853,0.6884543038870818,15.556666666666665,16.08
2792,0.34766554525313853,0.6884543038870818,16.08,15.0
2793,0.34766554525313853,0.6884543038870818,15.0,15.1
2794,0.34766554525313853,0.6884543038870818,15.1,15.21
2795,0.34766554525313853,0.6884543038870818,15.21,15.8
2796,0.34766554525313853,0.6884543038870818,15.8,15.666666666666668
2797,0.34766554525313853,0.6884543038870818,15.666666666666668,15.533333333333333
2798,0.34766554525313853,0.6884543038870818,15.533333333333333,15.4
2799,0.34766554525313853,0.6884543038870818,15.4,15.4
2800,0.353901698531222,0.699270613922695,15.4,15.0
2801,0.353901698531222,0.699270613922695,15.0,14.7
2802,0.353901698531222,0.699270613922695,14.7,14.8
2803,0.353901698531222,0.699270613922695,14.8,14.816666666666665
2804,0.353901698531222,0.699270613922695,14.816666666666665,14.833333333333336
2805,0.353901698531222,0.699270613922695,14.833333333333336,14.85
2806,0.353901698531222,0.699270613922695,14.85,14.8
2807,0.353901698531222,0.699270613922695,14.8,14.85
2808,0.353901698531222,0.699270613922695,14.85,14.9
2809,0.353901698531222,0.699270613922695,14.9,14.9
2810,0.353901698531222,0.699270613922695,14.9,14.933333333333335
2811,0.353901698531222,0.699270613922695,14.933333333333335,14.966666666666667
2812,0.353901698531222,0.699270613922695,14.966666666666667,15.0
2813,0.353901698531222,0.699270613922695,15.0,15.1
2814,0.353901698531222,0.699270613922695,15.1,15.0
2815,0.353901698531222,0.699270613922695,15.0,15.0
2816,0.353901698531222,0.699270613922695,15.0,15.1
2817,0.353901698531222,0.699270613922695,15.1,15.0
2818,0.353901698531222,0.699270613922695,15.0,14.9
2819,0.353901698531222,0.699270613922695,14.9,14.8
2820,0.353901698531222,0.699270613922695,14.8,14.8
2821,0.353901698531222,0.699270613922695,14.8,14.4
2822,0.353901698531222,0.699270613922695,14.4,14.3
2823,0.353901698531222,0.699270613922695,14.3,14.4
2824,0.353901698531222,0.699270613922695,14.4,14.366666666666667
2825,0.353901698531222,0.699270613922695,14.366666666666667,14.333333333333336
2826,0.353901698531222,0.699270613922695,14.333333333333336,14.3
2827,0.353901698531222,0.699270613922695,14.3,14.38
2828,0.353901698531222,0.699270613922695,14.38,14.25
2829,0.353901698531222,0.699270613922695,14.25,14.3
2830,0.27151883154180667,0.7207736914211755,14.3,14.2775
2831,0.27151883154180667,0.7207736914211755,14.2775,14.255
2832,0.27151883154180667,0.7207736914211755,14.255,14.232500000000002
2833,0.27151883154180667,0.7207736914211755,14.232500000000002,14.21
2834,0.27151883154180667,0.7207736914211755,14.21,14.4
2835,0.27151883154180667,0.7207736914211755,14.4,14.9
2836,0.27151883154180667,0.7207736914211755,14.9,15.0
2837,0.27151883154180667,0.7207736914211755,15.0,15.2
2838,0.27151883154180667,0.7207736914211755,15.2,15.216666666666667
2839,0.27151883154180667,0.7207736914211755,15.216666666666667,15.233333333333333
2840,0.27151883154180667,0.7207736914211755,15.233333333333333,15.25
2841,0.27151883154180667,0.7207736914211755,15.25,15.3
2842,0.27151883154180667,0.7207736914211755,15.3,15.15
2843,0.27151883154180667,0.7207736914211755,15.15,15.17
2844,0.27151883154180667,0.7207736914211755,15.17,15.22
2845,0.27151883154180667,0.7207736914211755,15.22,15.246666666666668
2846,0.27151883154180667,0.7207736914211755,15.246666666666668,15.273333333333332
2847,0.27151883154180667,0.7207736914211755,15.273333333333332,15.3
2848,0.27151883154180667,0.7207736914211755,15.3,15.3
2849,0.27151883154180667,0.7207736914211755,15.3,15.3
2850,0.27151883154180667,0.7207736914211755,15.3,15.25
2851,0.27151883154180667,0.7207736914211755,15.25,15.25
2852,0.27151883154180667,0.7207736914211755,15.25,15.266666666666667
2853,0.27151883154180667,0.7207736914211755,15.266666666666667,15.283333333333333
2854,0.27151883154180667,0.7207736914211755,15.283333333333333,15.3
2855,0.27151883154180667,0.7207736914211755,15.3,15.2
2856,0.27151883154180667,0.7207736914211755,15.2,15.1
2857,0.27151883154180667,0.7207736914211755,15.1,15.15
2858,0.27151883154180667,0.7207736914211755,15.15,15.2
2859,0.27151883154180667,0.7207736914211755,15.2,15.266666666666666
2860,0.27151883154180667,0.7207736914211755,15.266666666666666,15.333333333333336
2861,0.22294247969147452,0.7315085363833689,15.333333333333336,15.4
2862,0.22294247969147452,0.7315085363833689,15.4,15.3
2863,0.22294247969147452,0.7315085363833689,15.3,15.4
2864,0.22294247969147452,0.7315085363833689,15.4,15.4
2865,0.22294247969147452,0.7315085363833689,15.4,15.2
2866,0.22294247969147452,0.7315085363833689,15.2,15.266666666666666
2867,0.22294247969147452,0.7315085363833689,15.266666666666666,15.333333333333336
2868,0.22294247969147452,0.7315085363833689,15.333333333333336,15.4
2869,0.22294247969147452,0.7315085363833689,15.4,15.4
2870,0.22294247969147452,0.7315085363833689,15.4,15.4
2871,0.22294247969147452,0.7315085363833689,15.4,15.4
2872,0.22294247969147452,0.7315085363833689,15.4,15.4
2873,0.22294247969147452,0.7315085363833689,15.4,15.466666666666667
2874,0.22294247969147452,0.7315085363833689,15.466666666666667,15.533333333333333
2875,0.22294247969147452,0.7315085363833689,15.533333333333333,15.6
2876,0.22294247969147452,0.7315085363833689,15.6,15.8
2877,0.22294247969147452,0.7315085363833689,15.8,15.9
2878,0.22294247969147452,0.7315085363833689,15.9,16.0
2879,0.22294247969147452,0.7315085363833689,16.0,16.0
2880,0.22294247969147452,0.7315085363833689,16.0,16.0
2881,0.22294247969147452,0.7315085363833689,16.0,16.0
2882,0.22294247969147452,0.7315085363833689,16.0,16.0
2883,0.22294247969147452,0.7315085363833689,16.0,15.8
2884,0.22294247969147452,0.7315085363833689,15.8,15.5
2885,0.22294247969147452,0.7315085363833689,15.5,15.4
2886,0.22294247969147452,0.7315085363833689,15.4,15.4
2887,0.22294247969147452,0.7315085363833689,15.4,15.366666666666667
2888,0.22294247969147452,0.7315085363833689,15.366666666666667,15.333333333333336
2889,0.22294247969147452,0.7315085363833689,15.333333333333336,15.3
2890,0.22294247969147452,0.7315085363833689,15.3,15.4
2891,0.24476901616476576,0.742292761632388,15.4,15.5
2892,0.24476901616476576,0.742292761632388,15.5,15.5
2893,0.24476901616476576,0.742292761632388,15.5,15.5
2894,0.24476901616476576,0.742292761632388,15.5,15.5
2895,0.24476901616476576,0.742292761632388,15.5,15.5
2896,0.24476901616476576,0.742292761632388,15.5,15.5
2897,0.24476901616476576,0.742292761632388,15.5,15.75
2898,0.24476901616476576,0.742292761632388,15.75,15.5
2899,0.24476901616476576,0.742292761632388,15.5,15.35
2900,0.24476901616476576,0.742292761632388,15.35,15.5
2901,0.24476901616476576,0.742292761632388,15.5,15.533333333333333
2902,0.24476901616476576,0.742292761632388,15.533333333333333,15.566666666666665
2903,0.24476901616476576,0.742292761632388,15.566666666666665,15.6
2904,0.24476901616476576,0.742292761632388,15.6,15.4
2905,0.24476901616476576,0.742292761632388,15.4,15.5
2906,0.24476901616476576,0.742292761632388,15.5,15.5
2907,0.24476901616476576,0.742292761632388,15.5,15.71
2908,0.24476901616476576,0.742292761632388,15.71,15.706666666666667
2909,0.24476901616476576,0.742292761632388,15.706666666666667,15.703333333333333
2910,0.24476901616476576,0.742292761632388,15.703333333333333,15.7
2911,0.24476901616476576,0.742292761632388,15.7,15.6
2912,0.24476901616476576,0.742292761632388,15.6,15.5
2913,0.24476901616476576,0.742292761632388,15.5,15.5
2914,0.24476901616476576,0.742292761632388,15.5,15.7
2915,0.24476901616476576,0.742292761632388,15.7,15.633333333333333
2916,0.24476901616476576,0.742292761632388,15.633333333333333,15.566666666666665
2917,0.24476901616476576,0.742292761632388,15.566666666666665,15.5
2918,0.24476901616476576,0.742292761632388,15.5,15.5
2919,0.24476901616476576,0.742292761632388,15.5,15.6
2920,0.24476901616476576,0.742292761632388,15.6,15.5
2921,0.24476901616476576,0.742292761632388,15.5,15.5
2922,0.35800443095101353,0.7637249089008666,15.5,15.536666666666667
2923,0.35800443095101353,0.7637249089008666,15.536666666666667,15.573333333333332
2924,0.35800443095101353,0.7637249089008666,15.573333333333332,15.61
2925,0.35800443095101353,0.7637249089008666,15.61,15.6
2926,0.35800443095101353,0.7637249089008666,15.6,15.4
2927,0.35800443095101353,0.7637249089008666,15.4,15.4
2928,0.35800443095101353,0.7637249089008666,15.4,15.3
2929,0.35800443095101353,0.7637249089008666,15.3,15.4
2930,0.35800443095101353,0.7637249089008666,15.4,15.5
2931,0.35800443095101353,0.7637249089008666,15.5,15.6
2932,0.35800443095101353,0.7637249089008666,15.6,15.94
2933,0.35800443095101353,0.7637249089008666,15.94,15.65
2934,0.35800443095101353,0.7637249089008666,15.65,15.7
2935,0.35800443095101353,0.7637249089008666,15.7,15.6
2936,0.35800443095101353,0.7637249089008666,15.6,15.6
2937,0.35800443095101353,0.7637249089008666,15.6,15.6
2938,0.35800443095101353,0.7637249089008666,15.6,15.6
2939,0.35800443095101353,0.7637249089008666,15.6,15.6
2940,0.35800443095101353,0.7637249089008666,15.6,15.6
2941,0.35800443095101353,0.7637249089008666,15.6,15.6
2942,0.35800443095101353,0.7637249089008666,15.6,15.56
2943,0.35800443095101353,0.7637249089008666,15.56,15.606666666666667
2944,0.35800443095101353,0.7637249089008666,15.606666666666667,15.653333333333332
2945,0.35800443095101353,0.7637249089008666,15.653333333333332,15.7
2946,0.35800443095101353,0.7637249089008666,15.7,15.666666666666664
2947,0.35800443095101353,0.7637249089008666,15.666666666666664,15.633333333333333
2948,0.35800443095101353,0.7637249089008666,15.633333333333333,15.6
2949,0.35800443095101353,0.7637249089008666,15.6,15.65
2950,0.35800443095101353,0.7637249089008666,15.65,15.633333333333333
2951,0.35800443095101353,0.7637249089008666,15.633333333333333,15.616666666666667
2952,0.35800443095101353,0.7637249089008666,15.616666666666667,15.6
2953,0.36703044227455495,0.7851144273929094,15.6,15.4
2954,0.36703044227455495,0.7851144273929094,15.4,15.05
2955,0.36703044227455495,0.7851144273929094,15.05,17.45
2956,0.36703044227455495,0.7851144273929094,17.45,16.9875
2957,0.36703044227455495,0.7851144273929094,16.9875,16.525
2958,0.36703044227455495,0.7851144273929094,16.525,16.0625
2959,0.36703044227455495,0.7851144273929094,16.0625,15.6
2960,0.36703044227455495,0.7851144273929094,15.6,15.6
2961,0.36703044227455495,0.7851144273929094,15.6,15.65
2962,0.36703044227455495,0.7851144273929094,15.65,15.6
2963,0.36703044227455495,0.7851144273929094,15.6,15.82
2964,0.36703044227455495,0.7851144273929094,15.82,15.746666666666664
2965,0.36703044227455495,0.7851144273929094,15.746666666666664,15.673333333333336
2966,0.36703044227455495,0.7851144273929094,15.673333333333336,15.6
2967,0.36703044227455495,0.7851144273929094,15.6,15.6
2968,0.36703044227455495,0.7851144273929094,15.6,15.75
2969,0.36703044227455495,0.7851144273929094,15.75,15.5
2970,0.36703044227455495,0.7851144273929094,15.5,16.32
2971,0.36703044227455495,0.7851144273929094,16.32,16.046666666666667
2972,0.36703044227455495,0.7851144273929094,16.046666666666667,15.773333333333332
2973,0.36703044227455495,0.7851144273929094,15.773333333333332,15.5
2974,0.36703044227455495,0.7851144273929094,15.5,15.8
2975,0.36703044227455495,0.7851144273929094,15.8,15.8
2976,0.36703044227455495,0.7851144273929094,15.8,15.6
2977,0.36703044227455495,0.7851144273929094,15.6,15.7
2978,0.36703044227455495,0.7851144273929094,15.7,15.666666666666664
2979,0.36703044227455495,0.7851144273929094,15.666666666666664,15.633333333333333
2980,0.36703044227455495,0.7851144273929094,15.633333333333333,15.6
2981,0.32813653893493067,0.7959054394721448,15.6,15.6
2982,0.32813653893493067,0.7959054394721448,15.6,15.65
2983,0.32813653893493067,0.7959054394721448,15.65,15.4
2984,0.32813653893493067,0.7959054394721448,15.4,15.5
2985,0.32813653893493067,0.7959054394721448,15.5,15.6
2986,0.32813653893493067,0.7959054394721448,15.6,15.7
2987,0.32813653893493067,0.7959054394721448,15.7,15.8
2988,0.32813653893493067,0.7959054394721448,15.8,15.7
2989,0.32813653893493067,0.7959054394721448,15.7,15.6
2990,0.32813653893493067,0.7959054394721448,15.6,15.6
2991,0.32813653893493067,0.7959054394721448,15.6,15.8
2992,0.32813653893493067,0.7959054394721448,15.8,15.7
2993,0.32813653893493067,0.7959054394721448,15.7,15.6
2994,0.32813653893493067,0.7959054394721448,15.6,15.5
2995,0.32813653893493067,0.7959054394721448,15.5,15.0
2996,0.32813653893493067,0.7959054394721448,15.0,18.01
2997,0.32813653893493067,0.7959054394721448,18.01,15.2
2998,0.32813653893493067,0.7959054394721448,15.2,15.4
2999,0.32813653893493067,0.7959054394721448,15.4,15.45
3000,0.32813653893493067,0.7959054394721448,15.45,15.5
3001,0.32813653893493067,0.7959054394721448,15.5,15.55
3002,0.32813653893493067,0.7959054394721448,15.55,15.35
3003,0.32813653893493067,0.7959054394721448,15.35,15.25
3004,0.32813653893493067,0.7959054394721448,15.25,15.5
3005,0.32813653893493067,0.7959054394721448,15.5,15.4
3006,0.32813653893493067,0.7959054394721448,15.4,15.216666666666667
3007,0.32813653893493067,0.7959054394721448,15.216666666666667,15.033333333333333
3008,0.32813653893493067,0.7959054394721448,15.033333333333333,14.85
3009,0.32813653893493067,0.7959054394721448,14.85,15.3
3010,0.32813653893493067,0.7959054394721448,15.3,15.15
