,T_0,PP_0,V_0,oil_0,inflation_0,price_0,price_1
2825,0.21254078141163468,-0.08524321446304983,-0.3091756307936344,0.353901698531222,0.699270613922695,11.75,11.75
2826,0.21254078141163468,-0.08524321446304983,-0.3091756307936344,0.353901698531222,0.699270613922695,11.75,12.0
2827,0.21254078141163468,-0.08524321446304983,-0.3091756307936344,0.353901698531222,0.699270613922695,12.0,11.5
2828,0.21254078141163468,-0.08524321446304983,-0.3091756307936344,0.353901698531222,0.699270613922695,11.5,11.5
2829,0.21254078141163468,-0.08524321446304983,-0.3091756307936344,0.353901698531222,0.699270613922695,11.5,11.5
2830,0.413702554308905,-1.0,-0.7269476173952454,0.27151883154180667,0.7207736914211755,11.5,11.5
2831,0.413702554308905,-1.0,-0.7269476173952454,0.27151883154180667,0.7207736914211755,11.5,11.25
2832,0.413702554308905,-1.0,-0.7269476173952454,0.27151883154180667,0.7207736914211755,11.25,12.0
2833,0.413702554308905,-1.0,-0.7269476173952454,0.27151883154180667,0.7207736914211755,12.0,12.0
2834,0.413702554308905,-1.0,-0.7269476173952454,0.27151883154180667,0.7207736914211755,12.0,12.5
2835,0.413702554308905,-1.0,-0.7269476173952454,0.27151883154180667,0.7207736914211755,12.5,11.62
2836,0.413702554308905,-1.0,-0.7269476173952454,0.27151883154180667,0.7207736914211755,11.62,12.0
2837,0.413702554308905,-1.0,-0.7269476173952454,0.27151883154180667,0.7207736914211755,12.0,12.25
2838,0.413702554308905,-1.0,-0.7269476173952454,0.27151883154180667,0.7207736914211755,12.25,12.25
2839,0.413702554308905,-1.0,-0.7269476173952454,0.27151883154180667,0.7207736914211755,12.25,12.35
2840,0.413702554308905,-1.0,-0.7269476173952454,0.27151883154180667,0.7207736914211755,12.35,11.5
2841,0.413702554308905,-1.0,-0.7269476173952454,0.27151883154180667,0.7207736914211755,11.5,12.5
2842,0.413702554308905,-1.0,-0.7269476173952454,0.27151883154180667,0.7207736914211755,12.5,12.5
2843,0.413702554308905,-1.0,-0.7269476173952454,0.27151883154180667,0.7207736914211755,12.5,12.3
2844,0.413702554308905,-1.0,-0.7269476173952454,0.27151883154180667,0.7207736914211755,12.3,12.5
2845,0.413702554308905,-1.0,-0.7269476173952454,0.27151883154180667,0.7207736914211755,12.5,12.4
2846,0.413702554308905,-1.0,-0.7269476173952454,0.27151883154180667,0.7207736914211755,12.4,12.5
2847,0.413702554308905,-1.0,-0.7269476173952454,0.27151883154180667,0.7207736914211755,12.5,11.6
2848,0.413702554308905,-1.0,-0.7269476173952454,0.27151883154180667,0.7207736914211755,11.6,11.25
2849,0.413702554308905,-1.0,-0.7269476173952454,0.27151883154180667,0.7207736914211755,11.25,12.25
2850,0.413702554308905,-1.0,-0.7269476173952454,0.27151883154180667,0.7207736914211755,12.25,12.3
2851,0.413702554308905,-1.0,-0.7269476173952454,0.27151883154180667,0.7207736914211755,12.3,12.25
2852,0.413702554308905,-1.0,-0.7269476173952454,0.27151883154180667,0.7207736914211755,12.25,12.25
2853,0.413702554308905,-1.0,-0.7269476173952454,0.27151883154180667,0.7207736914211755,12.25,12.0
2854,0.413702554308905,-1.0,-0.7269476173952454,0.27151883154180667,0.7207736914211755,12.0,12.25
2855,0.413702554308905,-1.0,-0.7269476173952454,0.27151883154180667,0.7207736914211755,12.25,12.1
2856,0.413702554308905,-1.0,-0.7269476173952454,0.27151883154180667,0.7207736914211755,12.1,11.75
2857,0.413702554308905,-1.0,-0.7269476173952454,0.27151883154180667,0.7207736914211755,11.75,11.8
2858,0.413702554308905,-1.0,-0.7269476173952454,0.27151883154180667,0.7207736914211755,11.8,11.85
2859,0.413702554308905,-1.0,-0.7269476173952454,0.27151883154180667,0.7207736914211755,11.85,11.9
2860,0.413702554308905,-1.0,-0.7269476173952454,0.27151883154180667,0.7207736914211755,11.9,12.2
2861,-0.1216678602689586,-1.0,-0.8151985326922122,0.22294247969147452,0.7315085363833689,12.2,11.75
2862,-0.1216678602689586,-1.0,-0.8151985326922122,0.22294247969147452,0.7315085363833689,11.75,12.25
2863,-0.1216678602689586,-1.0,-0.8151985326922122,0.22294247969147452,0.7315085363833689,12.25,12.2
2864,-0.1216678602689586,-1.0,-0.8151985326922122,0.22294247969147452,0.7315085363833689,12.2,12.25
2865,-0.1216678602689586,-1.0,-0.8151985326922122,0.22294247969147452,0.7315085363833689,12.25,12.15
2866,-0.1216678602689586,-1.0,-0.8151985326922122,0.22294247969147452,0.7315085363833689,12.15,12.5
2867,-0.1216678602689586,-1.0,-0.8151985326922122,0.22294247969147452,0.7315085363833689,12.5,11.75
2868,-0.1216678602689586,-1.0,-0.8151985326922122,0.22294247969147452,0.7315085363833689,11.75,12.0
2869,-0.1216678602689586,-1.0,-0.8151985326922122,0.22294247969147452,0.7315085363833689,12.0,12.5
2870,-0.1216678602689586,-1.0,-0.8151985326922122,0.22294247969147452,0.7315085363833689,12.5,12.483333333333333
2871,-0.1216678602689586,-1.0,-0.8151985326922122,0.22294247969147452,0.7315085363833689,12.483333333333333,12.466666666666667
2872,-0.1216678602689586,-1.0,-0.8151985326922122,0.22294247969147452,0.7315085363833689,12.466666666666667,12.45
2873,-0.1216678602689586,-1.0,-0.8151985326922122,0.22294247969147452,0.7315085363833689,12.45,12.5
2874,-0.1216678602689586,-1.0,-0.8151985326922122,0.22294247969147452,0.7315085363833689,12.5,12.5
2875,-0.1216678602689586,-1.0,-0.8151985326922122,0.22294247969147452,0.7315085363833689,12.5,12.5
2876,-0.1216678602689586,-1.0,-0.8151985326922122,0.22294247969147452,0.7315085363833689,12.5,12.5
2877,-0.1216678602689586,-1.0,-0.8151985326922122,0.22294247969147452,0.7315085363833689,12.5,12.5
2878,-0.1216678602689586,-1.0,-0.8151985326922122,0.22294247969147452,0.7315085363833689,12.5,12.5
2879,-0.1216678602689586,-1.0,-0.8151985326922122,0.22294247969147452,0.7315085363833689,12.5,12.5
2880,-0.1216678602689586,-1.0,-0.8151985326922122,0.22294247969147452,0.7315085363833689,12.5,11.0
2881,-0.1216678602689586,-1.0,-0.8151985326922122,0.22294247969147452,0.7315085363833689,11.0,11.0
2882,-0.1216678602689586,-1.0,-0.8151985326922122,0.22294247969147452,0.7315085363833689,11.0,11.0
2883,-0.1216678602689586,-1.0,-0.8151985326922122,0.22294247969147452,0.7315085363833689,11.0,11.5
2884,-0.1216678602689586,-1.0,-0.8151985326922122,0.22294247969147452,0.7315085363833689,11.5,11.5
2885,-0.1216678602689586,-1.0,-0.8151985326922122,0.22294247969147452,0.7315085363833689,11.5,11.5
2886,-0.1216678602689586,-1.0,-0.8151985326922122,0.22294247969147452,0.7315085363833689,11.5,11.5
2887,-0.1216678602689586,-1.0,-0.8151985326922122,0.22294247969147452,0.7315085363833689,11.5,11.5
2888,-0.1216678602689586,-1.0,-0.8151985326922122,0.22294247969147452,0.7315085363833689,11.5,11.5
2889,-0.1216678602689586,-1.0,-0.8151985326922122,0.22294247969147452,0.7315085363833689,11.5,11.5
2890,-0.1216678602689586,-1.0,-0.8151985326922122,0.22294247969147452,0.7315085363833689,11.5,12.0
2891,-0.44091668656003846,-1.0,-0.6152849282279707,0.24476901616476576,0.742292761632388,12.0,11.75
2892,-0.44091668656003846,-1.0,-0.6152849282279707,0.24476901616476576,0.742292761632388,11.75,11.7
2893,-0.44091668656003846,-1.0,-0.6152849282279707,0.24476901616476576,0.742292761632388,11.7,11.5
2894,-0.44091668656003846,-1.0,-0.6152849282279707,0.24476901616476576,0.742292761632388,11.5,11.75
2895,-0.44091668656003846,-1.0,-0.6152849282279707,0.24476901616476576,0.742292761632388,11.75,10.5
2896,-0.44091668656003846,-1.0,-0.6152849282279707,0.24476901616476576,0.742292761632388,10.5,11.5
2897,-0.44091668656003846,-1.0,-0.6152849282279707,0.24476901616476576,0.742292761632388,11.5,11.0
2898,-0.44091668656003846,-1.0,-0.6152849282279707,0.24476901616476576,0.742292761632388,11.0,11.0
2899,-0.44091668656003846,-1.0,-0.6152849282279707,0.24476901616476576,0.742292761632388,11.0,11.0
2900,-0.44091668656003846,-1.0,-0.6152849282279707,0.24476901616476576,0.742292761632388,11.0,11.0
2901,-0.44091668656003846,-1.0,-0.6152849282279707,0.24476901616476576,0.742292761632388,11.0,11.0
2902,-0.44091668656003846,-1.0,-0.6152849282279707,0.24476901616476576,0.742292761632388,11.0,11.25
2903,-0.44091668656003846,-1.0,-0.6152849282279707,0.24476901616476576,0.742292761632388,11.25,11.0
2904,-0.44091668656003846,-1.0,-0.6152849282279707,0.24476901616476576,0.742292761632388,11.0,10.5
2905,-0.44091668656003846,-1.0,-0.6152849282279707,0.24476901616476576,0.742292761632388,10.5,10.25
2906,-0.44091668656003846,-1.0,-0.6152849282279707,0.24476901616476576,0.742292761632388,10.25,9.5
2907,-0.44091668656003846,-1.0,-0.6152849282279707,0.24476901616476576,0.742292761632388,9.5,11.5
2908,-0.44091668656003846,-1.0,-0.6152849282279707,0.24476901616476576,0.742292761632388,11.5,10.0
2909,-0.44091668656003846,-1.0,-0.6152849282279707,0.24476901616476576,0.742292761632388,10.0,9.87
2910,-0.44091668656003846,-1.0,-0.6152849282279707,0.24476901616476576,0.742292761632388,9.87,9.846
2911,-0.44091668656003846,-1.0,-0.6152849282279707,0.24476901616476576,0.742292761632388,9.846,9.822
2912,-0.44091668656003846,-1.0,-0.6152849282279707,0.24476901616476576,0.742292761632388,9.822,9.798
2913,-0.44091668656003846,-1.0,-0.6152849282279707,0.24476901616476576,0.742292761632388,9.798,9.774
2914,-0.44091668656003846,-1.0,-0.6152849282279707,0.24476901616476576,0.742292761632388,9.774,9.75
2915,-0.44091668656003846,-1.0,-0.6152849282279707,0.24476901616476576,0.742292761632388,9.75,9.5
2916,-0.44091668656003846,-1.0,-0.6152849282279707,0.24476901616476576,0.742292761632388,9.5,9.5625
2917,-0.44091668656003846,-1.0,-0.6152849282279707,0.24476901616476576,0.742292761632388,9.5625,9.625
2918,-0.44091668656003846,-1.0,-0.6152849282279707,0.24476901616476576,0.742292761632388,9.625,9.6875
2919,-0.44091668656003846,-1.0,-0.6152849282279707,0.24476901616476576,0.742292761632388,9.6875,9.75
2920,-0.44091668656003846,-1.0,-0.6152849282279707,0.24476901616476576,0.742292761632388,9.75,9.75
2921,-0.44091668656003846,-1.0,-0.6152849282279707,0.24476901616476576,0.742292761632388,9.75,12.0
2922,-0.8185724516591067,-1.0,-0.5539548423379148,0.35800443095101353,0.7637249089008666,12.0,10.5
2923,-0.8185724516591067,-1.0,-0.5539548423379148,0.35800443095101353,0.7637249089008666,10.5,10.5
2924,-0.8185724516591067,-1.0,-0.5539548423379148,0.35800443095101353,0.7637249089008666,10.5,10.5
2925,-0.8185724516591067,-1.0,-0.5539548423379148,0.35800443095101353,0.7637249089008666,10.5,10.5
2926,-0.8185724516591067,-1.0,-0.5539548423379148,0.35800443095101353,0.7637249089008666,10.5,10.416666666666666
2927,-0.8185724516591067,-1.0,-0.5539548423379148,0.35800443095101353,0.7637249089008666,10.416666666666666,10.333333333333334
2928,-0.8185724516591067,-1.0,-0.5539548423379148,0.35800443095101353,0.7637249089008666,10.333333333333334,10.25
2929,-0.8185724516591067,-1.0,-0.5539548423379148,0.35800443095101353,0.7637249089008666,10.25,11.0
2930,-0.8185724516591067,-1.0,-0.5539548423379148,0.35800443095101353,0.7637249089008666,11.0,8.5
2931,-0.8185724516591067,-1.0,-0.5539548423379148,0.35800443095101353,0.7637249089008666,8.5,8.75
2932,-0.8185724516591067,-1.0,-0.5539548423379148,0.35800443095101353,0.7637249089008666,8.75,8.75
2933,-0.8185724516591067,-1.0,-0.5539548423379148,0.35800443095101353,0.7637249089008666,8.75,10.5
2934,-0.8185724516591067,-1.0,-0.5539548423379148,0.35800443095101353,0.7637249089008666,10.5,10.666666666666666
2935,-0.8185724516591067,-1.0,-0.5539548423379148,0.35800443095101353,0.7637249089008666,10.666666666666666,10.833333333333336
2936,-0.8185724516591067,-1.0,-0.5539548423379148,0.35800443095101353,0.7637249089008666,10.833333333333336,11.0
2937,-0.8185724516591067,-1.0,-0.5539548423379148,0.35800443095101353,0.7637249089008666,11.0,10.75
2938,-0.8185724516591067,-1.0,-0.5539548423379148,0.35800443095101353,0.7637249089008666,10.75,11.0
2939,-0.8185724516591067,-1.0,-0.5539548423379148,0.35800443095101353,0.7637249089008666,11.0,9.25
2940,-0.8185724516591067,-1.0,-0.5539548423379148,0.35800443095101353,0.7637249089008666,9.25,9.0
2941,-0.8185724516591067,-1.0,-0.5539548423379148,0.35800443095101353,0.7637249089008666,9.0,10.0
2942,-0.8185724516591067,-1.0,-0.5539548423379148,0.35800443095101353,0.7637249089008666,10.0,9.25
2943,-0.8185724516591067,-1.0,-0.5539548423379148,0.35800443095101353,0.7637249089008666,9.25,7.5
2944,-0.8185724516591067,-1.0,-0.5539548423379148,0.35800443095101353,0.7637249089008666,7.5,8.0
2945,-0.8185724516591067,-1.0,-0.5539548423379148,0.35800443095101353,0.7637249089008666,8.0,9.0
2946,-0.8185724516591067,-1.0,-0.5539548423379148,0.35800443095101353,0.7637249089008666,9.0,8.0
2947,-0.8185724516591067,-1.0,-0.5539548423379148,0.35800443095101353,0.7637249089008666,8.0,8.25
2948,-0.8185724516591067,-1.0,-0.5539548423379148,0.35800443095101353,0.7637249089008666,8.25,8.5
2949,-0.8185724516591067,-1.0,-0.5539548423379148,0.35800443095101353,0.7637249089008666,8.5,8.75
2950,-0.8185724516591067,-1.0,-0.5539548423379148,0.35800443095101353,0.7637249089008666,8.75,8.5
2951,-0.8185724516591067,-1.0,-0.5539548423379148,0.35800443095101353,0.7637249089008666,8.5,8.5
2952,-0.8185724516591067,-1.0,-0.5539548423379148,0.35800443095101353,0.7637249089008666,8.5,8.0
2953,-0.4000859393650029,-1.0,-0.4419273286075446,0.36703044227455495,0.7851144273929094,8.0,7.0
2954,-0.4000859393650029,-1.0,-0.4419273286075446,0.36703044227455495,0.7851144273929094,7.0,7.5
2955,-0.4000859393650029,-1.0,-0.4419273286075446,0.36703044227455495,0.7851144273929094,7.5,7.75
2956,-0.4000859393650029,-1.0,-0.4419273286075446,0.36703044227455495,0.7851144273929094,7.75,7.5
2957,-0.4000859393650029,-1.0,-0.4419273286075446,0.36703044227455495,0.7851144273929094,7.5,7.5
2958,-0.4000859393650029,-1.0,-0.4419273286075446,0.36703044227455495,0.7851144273929094,7.5,7.25
2959,-0.4000859393650029,-1.0,-0.4419273286075446,0.36703044227455495,0.7851144273929094,7.25,7.5
2960,-0.4000859393650029,-1.0,-0.4419273286075446,0.36703044227455495,0.7851144273929094,7.5,7.5
2961,-0.4000859393650029,-1.0,-0.4419273286075446,0.36703044227455495,0.7851144273929094,7.5,7.75
2962,-0.4000859393650029,-1.0,-0.4419273286075446,0.36703044227455495,0.7851144273929094,7.75,7.8
2963,-0.4000859393650029,-1.0,-0.4419273286075446,0.36703044227455495,0.7851144273929094,7.8,7.1
2964,-0.4000859393650029,-1.0,-0.4419273286075446,0.36703044227455495,0.7851144273929094,7.1,7.5
2965,-0.4000859393650029,-1.0,-0.4419273286075446,0.36703044227455495,0.7851144273929094,7.5,7.5
2966,-0.4000859393650029,-1.0,-0.4419273286075446,0.36703044227455495,0.7851144273929094,7.5,6.75
2967,-0.4000859393650029,-1.0,-0.4419273286075446,0.36703044227455495,0.7851144273929094,6.75,6.65
2968,-0.4000859393650029,-1.0,-0.4419273286075446,0.36703044227455495,0.7851144273929094,6.65,7.0
2969,-0.4000859393650029,-1.0,-0.4419273286075446,0.36703044227455495,0.7851144273929094,7.0,6.5
2970,-0.4000859393650029,-1.0,-0.4419273286075446,0.36703044227455495,0.7851144273929094,6.5,7.0
2971,-0.4000859393650029,-1.0,-0.4419273286075446,0.36703044227455495,0.7851144273929094,7.0,6.87
2972,-0.4000859393650029,-1.0,-0.4419273286075446,0.36703044227455495,0.7851144273929094,6.87,6.5
2973,-0.4000859393650029,-1.0,-0.4419273286075446,0.36703044227455495,0.7851144273929094,6.5,6.5
2974,-0.4000859393650029,-1.0,-0.4419273286075446,0.36703044227455495,0.7851144273929094,6.5,6.5
2975,-0.4000859393650029,-1.0,-0.4419273286075446,0.36703044227455495,0.7851144273929094,6.5,7.0
2976,-0.4000859393650029,-1.0,-0.4419273286075446,0.36703044227455495,0.7851144273929094,7.0,7.0
2977,-0.4000859393650029,-1.0,-0.4419273286075446,0.36703044227455495,0.7851144273929094,7.0,7.0
2978,-0.4000859393650029,-1.0,-0.4419273286075446,0.36703044227455495,0.7851144273929094,7.0,7.0
2979,-0.4000859393650029,-1.0,-0.4419273286075446,0.36703044227455495,0.7851144273929094,7.0,6.5
2980,-0.4000859393650029,-1.0,-0.4419273286075446,0.36703044227455495,0.7851144273929094,6.5,5.75
2981,0.23752685605156398,-1.0,-0.18890171445567217,0.32813653893493067,0.7959054394721448,5.75,6.65
2982,0.23752685605156398,-1.0,-0.18890171445567217,0.32813653893493067,0.7959054394721448,6.65,7.25
2983,0.23752685605156398,-1.0,-0.18890171445567217,0.32813653893493067,0.7959054394721448,7.25,7.0
2984,0.23752685605156398,-1.0,-0.18890171445567217,0.32813653893493067,0.7959054394721448,7.0,7.0
2985,0.23752685605156398,-1.0,-0.18890171445567217,0.32813653893493067,0.7959054394721448,7.0,7.25
2986,0.23752685605156398,-1.0,-0.18890171445567217,0.32813653893493067,0.7959054394721448,7.25,7.0
2987,0.23752685605156398,-1.0,-0.18890171445567217,0.32813653893493067,0.7959054394721448,7.0,6.5
2988,0.23752685605156398,-1.0,-0.18890171445567217,0.32813653893493067,0.7959054394721448,6.5,7.0
2989,0.23752685605156398,-1.0,-0.18890171445567217,0.32813653893493067,0.7959054394721448,7.0,7.12
2990,0.23752685605156398,-1.0,-0.18890171445567217,0.32813653893493067,0.7959054394721448,7.12,7.1
2991,0.23752685605156398,-1.0,-0.18890171445567217,0.32813653893493067,0.7959054394721448,7.1,7.15
2992,0.23752685605156398,-1.0,-0.18890171445567217,0.32813653893493067,0.7959054394721448,7.15,7.2
2993,0.23752685605156398,-1.0,-0.18890171445567217,0.32813653893493067,0.7959054394721448,7.2,6.5
2994,0.23752685605156398,-1.0,-0.18890171445567217,0.32813653893493067,0.7959054394721448,6.5,7.0
2995,0.23752685605156398,-1.0,-0.18890171445567217,0.32813653893493067,0.7959054394721448,7.0,6.5
2996,0.23752685605156398,-1.0,-0.18890171445567217,0.32813653893493067,0.7959054394721448,6.5,6.62
2997,0.23752685605156398,-1.0,-0.18890171445567217,0.32813653893493067,0.7959054394721448,6.62,6.5
2998,0.23752685605156398,-1.0,-0.18890171445567217,0.32813653893493067,0.7959054394721448,6.5,7.25
2999,0.23752685605156398,-1.0,-0.18890171445567217,0.32813653893493067,0.7959054394721448,7.25,7.0
3000,0.23752685605156398,-1.0,-0.18890171445567217,0.32813653893493067,0.7959054394721448,7.0,7.12
3001,0.23752685605156398,-1.0,-0.18890171445567217,0.32813653893493067,0.7959054394721448,7.12,7.1
3002,0.23752685605156398,-1.0,-0.18890171445567217,0.32813653893493067,0.7959054394721448,7.1,7.6
3003,0.23752685605156398,-1.0,-0.18890171445567217,0.32813653893493067,0.7959054394721448,7.6,7.75
3004,0.23752685605156398,-1.0,-0.18890171445567217,0.32813653893493067,0.7959054394721448,7.75,7.4
3005,0.23752685605156398,-1.0,-0.18890171445567217,0.32813653893493067,0.7959054394721448,7.4,8.0
3006,0.23752685605156398,-1.0,-0.18890171445567217,0.32813653893493067,0.7959054394721448,8.0,8.75
3007,0.23752685605156398,-1.0,-0.18890171445567217,0.32813653893493067,0.7959054394721448,8.75,9.0
3008,0.23752685605156398,-1.0,-0.18890171445567217,0.32813653893493067,0.7959054394721448,9.0,7.0
3009,0.23752685605156398,-1.0,-0.18890171445567217,0.32813653893493067,0.7959054394721448,7.0,7.0
3010,0.23752685605156398,-1.0,-0.18890171445567217,0.32813653893493067,0.7959054394721448,7.0,8.0
3011,0.23752685605156398,-1.0,-0.18890171445567217,0.32813653893493067,0.7959054394721448,8.0,7.5
3012,0.48782967737372096,-1.0,0.058841025132603475,0.3130384836300977,0.8173437033696933,7.5,7.833333333333332
3013,0.48782967737372096,-1.0,0.058841025132603475,0.3130384836300977,0.8173437033696933,7.833333333333332,8.166666666666666
3014,0.48782967737372096,-1.0,0.058841025132603475,0.3130384836300977,0.8173437033696933,8.166666666666666,8.5
3015,0.48782967737372096,-1.0,0.058841025132603475,0.3130384836300977,0.8173437033696933,8.5,8.5
3016,0.48782967737372096,-1.0,0.058841025132603475,0.3130384836300977,0.8173437033696933,8.5,9.0
3017,0.48782967737372096,-1.0,0.058841025132603475,0.3130384836300977,0.8173437033696933,9.0,10.0
3018,0.48782967737372096,-1.0,0.058841025132603475,0.3130384836300977,0.8173437033696933,10.0,11.0
3019,0.48782967737372096,-1.0,0.058841025132603475,0.3130384836300977,0.8173437033696933,11.0,10.0
3020,0.48782967737372096,-1.0,0.058841025132603475,0.3130384836300977,0.8173437033696933,10.0,9.5
3021,0.48782967737372096,-1.0,0.058841025132603475,0.3130384836300977,0.8173437033696933,9.5,10.0
3022,0.48782967737372096,-1.0,0.058841025132603475,0.3130384836300977,0.8173437033696933,10.0,10.0
3023,0.48782967737372096,-1.0,0.058841025132603475,0.3130384836300977,0.8173437033696933,10.0,10.0
3024,0.48782967737372096,-1.0,0.058841025132603475,0.3130384836300977,0.8173437033696933,10.0,10.5
3025,0.48782967737372096,-1.0,0.058841025132603475,0.3130384836300977,0.8173437033696933,10.5,10.5
3026,0.48782967737372096,-1.0,0.058841025132603475,0.3130384836300977,0.8173437033696933,10.5,11.0
3027,0.48782967737372096,-1.0,0.058841025132603475,0.3130384836300977,0.8173437033696933,11.0,10.5
3028,0.48782967737372096,-1.0,0.058841025132603475,0.3130384836300977,0.8173437033696933,10.5,11.0
3029,0.48782967737372096,-1.0,0.058841025132603475,0.3130384836300977,0.8173437033696933,11.0,10.25
3030,0.48782967737372096,-1.0,0.058841025132603475,0.3130384836300977,0.8173437033696933,10.25,10.5
3031,0.48782967737372096,-1.0,0.058841025132603475,0.3130384836300977,0.8173437033696933,10.5,10.5
3032,0.48782967737372096,-1.0,0.058841025132603475,0.3130384836300977,0.8173437033696933,10.5,10.0
3033,0.48782967737372096,-1.0,0.058841025132603475,0.3130384836300977,0.8173437033696933,10.0,11.0
3034,0.48782967737372096,-1.0,0.058841025132603475,0.3130384836300977,0.8173437033696933,11.0,10.5
3035,0.48782967737372096,-1.0,0.058841025132603475,0.3130384836300977,0.8173437033696933,10.5,10.75
3036,0.48782967737372096,-1.0,0.058841025132603475,0.3130384836300977,0.8173437033696933,10.75,11.0
3037,0.48782967737372096,-1.0,0.058841025132603475,0.3130384836300977,0.8173437033696933,11.0,11.25
3038,0.48782967737372096,-1.0,0.058841025132603475,0.3130384836300977,0.8173437033696933,11.25,12.5
3039,0.48782967737372096,-1.0,0.058841025132603475,0.3130384836300977,0.8173437033696933,12.5,12.7
3040,0.48782967737372096,-1.0,0.058841025132603475,0.3130384836300977,0.8173437033696933,12.7,12.75
3041,0.48782967737372096,-1.0,0.058841025132603475,0.3130384836300977,0.8173437033696933,12.75,12.5
3042,0.8687037479111965,-1.0,0.5422594557081251,0.353901698531222,0.8387297446199056,12.5,12.5
3043,0.8687037479111965,-1.0,0.5422594557081251,0.353901698531222,0.8387297446199056,12.5,12.25
3044,0.8687037479111965,-1.0,0.5422594557081251,0.353901698531222,0.8387297446199056,12.25,12.0
3045,0.8687037479111965,-1.0,0.5422594557081251,0.353901698531222,0.8387297446199056,12.0,11.75
3046,0.8687037479111965,-1.0,0.5422594557081251,0.353901698531222,0.8387297446199056,11.75,11.5
3047,0.8687037479111965,-1.0,0.5422594557081251,0.353901698531222,0.8387297446199056,11.5,11.75
3048,0.8687037479111965,-1.0,0.5422594557081251,0.353901698531222,0.8387297446199056,11.75,12.0
3049,0.8687037479111965,-1.0,0.5422594557081251,0.353901698531222,0.8387297446199056,12.0,11.75
3050,0.8687037479111965,-1.0,0.5422594557081251,0.353901698531222,0.8387297446199056,11.75,12.0
3051,0.8687037479111965,-1.0,0.5422594557081251,0.353901698531222,0.8387297446199056,12.0,11.5
3052,0.8687037479111965,-1.0,0.5422594557081251,0.353901698531222,0.8387297446199056,11.5,11.25
3053,0.8687037479111965,-1.0,0.5422594557081251,0.353901698531222,0.8387297446199056,11.25,11.25
3054,0.8687037479111965,-1.0,0.5422594557081251,0.353901698531222,0.8387297446199056,11.25,12.0
3055,0.8687037479111965,-1.0,0.5422594557081251,0.353901698531222,0.8387297446199056,12.0,11.75
3056,0.8687037479111965,-1.0,0.5422594557081251,0.353901698531222,0.8387297446199056,11.75,12.0
3057,0.8687037479111965,-1.0,0.5422594557081251,0.353901698531222,0.8387297446199056,12.0,11.5
3058,0.8687037479111965,-1.0,0.5422594557081251,0.353901698531222,0.8387297446199056,11.5,12.0
3059,0.8687037479111965,-1.0,0.5422594557081251,0.353901698531222,0.8387297446199056,12.0,12.0
3060,0.8687037479111965,-1.0,0.5422594557081251,0.353901698531222,0.8387297446199056,12.0,11.5
3061,0.8687037479111965,-1.0,0.5422594557081251,0.353901698531222,0.8387297446199056,11.5,11.0
3062,0.8687037479111965,-1.0,0.5422594557081251,0.353901698531222,0.8387297446199056,11.0,11.0
3063,0.8687037479111965,-1.0,0.5422594557081251,0.353901698531222,0.8387297446199056,11.0,11.75
3064,0.8687037479111965,-1.0,0.5422594557081251,0.353901698531222,0.8387297446199056,11.75,11.0
3065,0.8687037479111965,-1.0,0.5422594557081251,0.353901698531222,0.8387297446199056,11.0,11.0
3066,0.8687037479111965,-1.0,0.5422594557081251,0.353901698531222,0.8387297446199056,11.0,11.0
3067,0.8687037479111965,-1.0,0.5422594557081251,0.353901698531222,0.8387297446199056,11.0,11.0
3068,0.8687037479111965,-1.0,0.5422594557081251,0.353901698531222,0.8387297446199056,11.0,11.5
3069,0.8687037479111965,-1.0,0.5422594557081251,0.353901698531222,0.8387297446199056,11.5,11.0
3070,0.8687037479111965,-1.0,0.5422594557081251,0.353901698531222,0.8387297446199056,11.0,11.5
3071,0.8687037479111965,-1.0,0.5422594557081251,0.353901698531222,0.8387297446199056,11.5,11.37
3072,0.8687037479111965,-1.0,0.5422594557081251,0.353901698531222,0.8387297446199056,11.37,11.5
3073,0.5264493426345895,-0.5282668389597802,0.08222447259774435,0.37457946992697133,0.871091102239727,11.5,12.0
3074,0.5264493426345895,-0.5282668389597802,0.08222447259774435,0.37457946992697133,0.871091102239727,12.0,12.25
3075,0.5264493426345895,-0.5282668389597802,0.08222447259774435,0.37457946992697133,0.871091102239727,12.25,12.0
3076,0.5264493426345895,-0.5282668389597802,0.08222447259774435,0.37457946992697133,0.871091102239727,12.0,11.75
3077,0.5264493426345895,-0.5282668389597802,0.08222447259774435,0.37457946992697133,0.871091102239727,11.75,11.25
3078,0.5264493426345895,-0.5282668389597802,0.08222447259774435,0.37457946992697133,0.871091102239727,11.25,11.5
3079,0.5264493426345895,-0.5282668389597802,0.08222447259774435,0.37457946992697133,0.871091102239727,11.5,11.85
3080,0.5264493426345895,-0.5282668389597802,0.08222447259774435,0.37457946992697133,0.871091102239727,11.85,11.0
3081,0.5264493426345895,-0.5282668389597802,0.08222447259774435,0.37457946992697133,0.871091102239727,11.0,11.5
3082,0.5264493426345895,-0.5282668389597802,0.08222447259774435,0.37457946992697133,0.871091102239727,11.5,11.5
3083,0.5264493426345895,-0.5282668389597802,0.08222447259774435,0.37457946992697133,0.871091102239727,11.5,11.5
3084,0.5264493426345895,-0.5282668389597802,0.08222447259774435,0.37457946992697133,0.871091102239727,11.5,11.75
3085,0.5264493426345895,-0.5282668389597802,0.08222447259774435,0.37457946992697133,0.871091102239727,11.75,11.75
