,oil_0,inflation_0,price_0,price_1
2464,0.21949618445884944,0.5162420668595551,49.0,49.0
2465,0.21949618445884944,0.5162420668595551,49.0,49.0
2466,0.21949618445884944,0.5162420668595551,49.0,49.5
2467,0.21949618445884944,0.5162420668595551,49.5,49.5
2468,0.21949618445884944,0.5162420668595551,49.5,49.53333333333333
2469,0.21949618445884944,0.5162420668595551,49.53333333333333,49.56666666666667
2470,0.21949618445884944,0.5162420668595551,49.56666666666667,49.6
2471,0.21949618445884944,0.5162420668595551,49.6,49.5
2472,0.21949618445884944,0.5162420668595551,49.5,49.0
2473,0.21949618445884944,0.5162420668595551,49.0,49.25
2474,0.21949618445884944,0.5162420668595551,49.25,49.5
2475,0.21949618445884944,0.5162420668595551,49.5,49.0
2476,0.21949618445884944,0.5162420668595551,49.0,49.5
2477,0.21949618445884944,0.5162420668595551,49.5,50.0
2478,0.21949618445884944,0.5162420668595551,50.0,50.0
2479,0.21949618445884944,0.5162420668595551,50.0,49.75
2480,0.21949618445884944,0.5162420668595551,49.75,49.5
2481,0.21949618445884944,0.5162420668595551,49.5,49.75
2482,0.21949618445884944,0.5162420668595551,49.75,49.33333333333334
2483,0.21949618445884944,0.5162420668595551,49.33333333333334,48.91666666666666
2484,0.21949618445884944,0.5162420668595551,48.91666666666666,48.5
2485,0.21949618445884944,0.5162420668595551,48.5,48.25
2486,0.21949618445884944,0.5162420668595551,48.25,48.0
2487,0.21949618445884944,0.5162420668595551,48.0,48.25
2488,0.21949618445884944,0.5162420668595551,48.25,48.28571428571429
2489,0.21949618445884944,0.5162420668595551,48.28571428571429,48.32142857142857
2490,0.21949618445884944,0.5162420668595551,48.32142857142857,48.35714285714285
2491,0.21949618445884944,0.5162420668595551,48.35714285714285,48.39285714285714
2492,0.21949618445884944,0.5162420668595551,48.39285714285714,48.42857142857143
2493,0.21949618445884944,0.5162420668595551,48.42857142857143,48.464285714285715
2494,0.21949618445884944,0.5162420668595551,48.464285714285715,48.5
2495,0.3973906621810126,0.5271006315106355,48.5,48.75
2496,0.3973906621810126,0.5271006315106355,48.75,48.0
2497,0.3973906621810126,0.5271006315106355,48.0,47.5
2498,0.3973906621810126,0.5271006315106355,47.5,48.25
2499,0.3973906621810126,0.5271006315106355,48.25,48.25
2500,0.3973906621810126,0.5271006315106355,48.25,48.33333333333334
2501,0.3973906621810126,0.5271006315106355,48.33333333333334,48.41666666666666
2502,0.3973906621810126,0.5271006315106355,48.41666666666666,48.5
2503,0.3973906621810126,0.5271006315106355,48.5,48.33333333333334
2504,0.3973906621810126,0.5271006315106355,48.33333333333334,48.16666666666666
2505,0.3973906621810126,0.5271006315106355,48.16666666666666,48.0
2506,0.3973906621810126,0.5271006315106355,48.0,48.25
2507,0.3973906621810126,0.5271006315106355,48.25,48.5
2508,0.3973906621810126,0.5271006315106355,48.5,48.0
2509,0.3973906621810126,0.5271006315106355,48.0,48.0
2510,0.3973906621810126,0.5271006315106355,48.0,48.0
2511,0.3973906621810126,0.5271006315106355,48.0,47.5
2512,0.3973906621810126,0.5271006315106355,47.5,47.5
2513,0.3973906621810126,0.5271006315106355,47.5,47.25
2514,0.3973906621810126,0.5271006315106355,47.25,47.0
2515,0.3973906621810126,0.5271006315106355,47.0,45.0
2516,0.3973906621810126,0.5271006315106355,45.0,45.5
2517,0.3973906621810126,0.5271006315106355,45.5,45.0
2518,0.3973906621810126,0.5271006315106355,45.0,45.25
2519,0.3973906621810126,0.5271006315106355,45.25,44.5
2520,0.3973906621810126,0.5271006315106355,44.5,42.5
2521,0.3973906621810126,0.5271006315106355,42.5,40.0
2522,0.3973906621810126,0.5271006315106355,40.0,40.5
2523,0.3973906621810126,0.5271006315106355,40.5,40.583333333333336
2524,0.3973906621810126,0.5271006315106355,40.583333333333336,40.66666666666666
2525,0.42036596373184554,0.505486743737873,40.66666666666666,40.75
2526,0.42036596373184554,0.505486743737873,40.75,40.0
2527,0.42036596373184554,0.505486743737873,40.0,39.75
2528,0.42036596373184554,0.505486743737873,39.75,39.5
2529,0.42036596373184554,0.505486743737873,39.5,39.75
2530,0.42036596373184554,0.505486743737873,39.75,40.0
2531,0.42036596373184554,0.505486743737873,40.0,40.25
2532,0.42036596373184554,0.505486743737873,40.25,40.0
2533,0.42036596373184554,0.505486743737873,40.0,40.5
2534,0.42036596373184554,0.505486743737873,40.5,40.75
2535,0.42036596373184554,0.505486743737873,40.75,41.0
2536,0.42036596373184554,0.505486743737873,41.0,41.25
2537,0.42036596373184554,0.505486743737873,41.25,41.5
2538,0.42036596373184554,0.505486743737873,41.5,41.25
2539,0.42036596373184554,0.505486743737873,41.25,42.0
2540,0.42036596373184554,0.505486743737873,42.0,42.0
2541,0.42036596373184554,0.505486743737873,42.0,42.5
2542,0.42036596373184554,0.505486743737873,42.5,42.0
2543,0.42036596373184554,0.505486743737873,42.0,42.25
2544,0.42036596373184554,0.505486743737873,42.25,42.0
2545,0.42036596373184554,0.505486743737873,42.0,41.5
2546,0.42036596373184554,0.505486743737873,41.5,41.75
2547,0.42036596373184554,0.505486743737873,41.75,42.0
2548,0.42036596373184554,0.505486743737873,42.0,42.0
2549,0.42036596373184554,0.505486743737873,42.0,42.0
2550,0.42036596373184554,0.505486743737873,42.0,42.25
2551,0.42036596373184554,0.505486743737873,42.25,42.5
2552,0.42036596373184554,0.505486743737873,42.5,42.0
2553,0.42036596373184554,0.505486743737873,42.0,42.25
2554,0.42036596373184554,0.505486743737873,42.25,42.0
2555,0.42036596373184554,0.505486743737873,42.0,42.0
2556,0.4484286534832198,0.5162904562410329,42.0,42.0
2557,0.4484286534832198,0.5162904562410329,42.0,42.25
2558,0.4484286534832198,0.5162904562410329,42.25,42.5
2559,0.4484286534832198,0.5162904562410329,42.5,42.7
2560,0.4484286534832198,0.5162904562410329,42.7,42.75
2561,0.4484286534832198,0.5162904562410329,42.75,42.75
2562,0.4484286534832198,0.5162904562410329,42.75,42.75
2563,0.4484286534832198,0.5162904562410329,42.75,43.0
2564,0.4484286534832198,0.5162904562410329,43.0,43.0
2565,0.4484286534832198,0.5162904562410329,43.0,42.5
2566,0.4484286534832198,0.5162904562410329,42.5,42.75
2567,0.4484286534832198,0.5162904562410329,42.75,43.0
2568,0.4484286534832198,0.5162904562410329,43.0,44.0
2569,0.4484286534832198,0.5162904562410329,44.0,44.0
2570,0.4484286534832198,0.5162904562410329,44.0,44.25
2571,0.4484286534832198,0.5162904562410329,44.25,44.5
2572,0.4484286534832198,0.5162904562410329,44.5,45.0
2573,0.4484286534832198,0.5162904562410329,45.0,45.0
2574,0.4484286534832198,0.5162904562410329,45.0,45.25
2575,0.4484286534832198,0.5162904562410329,45.25,45.0
2576,0.4484286534832198,0.5162904562410329,45.0,45.0
2577,0.4484286534832198,0.5162904562410329,45.0,45.5
2578,0.4484286534832198,0.5162904562410329,45.5,45.5
2579,0.4484286534832198,0.5162904562410329,45.5,45.75
2580,0.4484286534832198,0.5162904562410329,45.75,45.75
2581,0.4484286534832198,0.5162904562410329,45.75,50.0
2582,0.4484286534832198,0.5162904562410329,50.0,46.0
2583,0.4484286534832198,0.5162904562410329,46.0,46.25
2584,0.4484286534832198,0.5162904562410329,46.25,46.5
2585,0.4484286534832198,0.5162904562410329,46.5,46.33333333333334
2586,0.4484286534832198,0.5162904562410329,46.33333333333334,46.16666666666666
2587,0.4801017477640108,0.5271492676779588,46.16666666666666,46.0
2588,0.4801017477640108,0.5271492676779588,46.0,45.5
2589,0.4801017477640108,0.5271492676779588,45.5,45.75
2590,0.4801017477640108,0.5271492676779588,45.75,45.75
2591,0.4801017477640108,0.5271492676779588,45.75,45.0
2592,0.4801017477640108,0.5271492676779588,45.0,45.25
2593,0.4801017477640108,0.5271492676779588,45.25,45.5
2594,0.4801017477640108,0.5271492676779588,45.5,45.0
2595,0.4801017477640108,0.5271492676779588,45.0,45.5
2596,0.4801017477640108,0.5271492676779588,45.5,46.0
2597,0.4801017477640108,0.5271492676779588,46.0,46.0
2598,0.4801017477640108,0.5271492676779588,46.0,46.5
2599,0.4801017477640108,0.5271492676779588,46.5,46.25
2600,0.4801017477640108,0.5271492676779588,46.25,46.5
2601,0.4801017477640108,0.5271492676779588,46.5,46.0
2602,0.4801017477640108,0.5271492676779588,46.0,46.0
2603,0.4801017477640108,0.5271492676779588,46.0,45.75
2604,0.4801017477640108,0.5271492676779588,45.75,45.75
2605,0.4801017477640108,0.5271492676779588,45.75,46.0
2606,0.4801017477640108,0.5271492676779588,46.0,46.0
2607,0.4801017477640108,0.5271492676779588,46.0,46.5
2608,0.4801017477640108,0.5271492676779588,46.5,47.0
2609,0.4801017477640108,0.5271492676779588,47.0,47.0
2610,0.4801017477640108,0.5271492676779588,47.0,46.5
2611,0.4801017477640108,0.5271492676779588,46.5,46.0
2612,0.4801017477640108,0.5271492676779588,46.0,46.0
2613,0.4801017477640108,0.5271492676779588,46.0,46.25
2614,0.4801017477640108,0.5271492676779588,46.25,46.25
2615,0.4801017477640108,0.5271492676779588,46.25,46.5
2616,0.5450890292935096,0.548763646676012,46.5,46.75
2617,0.5450890292935096,0.548763646676012,46.75,46.66666666666666
2618,0.5450890292935096,0.548763646676012,46.66666666666666,46.58333333333334
2619,0.5450890292935096,0.548763646676012,46.58333333333334,46.5
2620,0.5450890292935096,0.548763646676012,46.5,47.0
2621,0.5450890292935096,0.548763646676012,47.0,47.25
2622,0.5450890292935096,0.548763646676012,47.25,47.5
2623,0.5450890292935096,0.548763646676012,47.5,47.75
2624,0.5450890292935096,0.548763646676012,47.75,48.0
2625,0.5450890292935096,0.548763646676012,48.0,48.0
2626,0.5450890292935096,0.548763646676012,48.0,48.0
2627,0.5450890292935096,0.548763646676012,48.0,48.25
2628,0.5450890292935096,0.548763646676012,48.25,49.0
2629,0.5450890292935096,0.548763646676012,49.0,49.0
2630,0.5450890292935096,0.548763646676012,49.0,49.5
2631,0.5450890292935096,0.548763646676012,49.5,49.25
2632,0.5450890292935096,0.548763646676012,49.25,49.25
2633,0.5450890292935096,0.548763646676012,49.25,49.5
2634,0.5450890292935096,0.548763646676012,49.5,50.0
2635,0.5450890292935096,0.548763646676012,50.0,50.0
2636,0.5450890292935096,0.548763646676012,50.0,50.5
2637,0.5450890292935096,0.548763646676012,50.5,51.5
2638,0.5450890292935096,0.548763646676012,51.5,51.75
2639,0.5450890292935096,0.548763646676012,51.75,52.0
2640,0.5450890292935096,0.548763646676012,52.0,52.5
2641,0.5450890292935096,0.548763646676012,52.5,53.0
2642,0.5450890292935096,0.548763646676012,53.0,53.0
2643,0.5450890292935096,0.548763646676012,53.0,53.25
2644,0.5450890292935096,0.548763646676012,53.25,53.5
2645,0.5450890292935096,0.548763646676012,53.5,53.66666666666666
2646,0.5450890292935096,0.548763646676012,53.66666666666666,53.83333333333334
2647,0.498481989004677,0.59178051955681,53.83333333333334,54.0
2648,0.498481989004677,0.59178051955681,54.0,54.5
2649,0.498481989004677,0.59178051955681,54.5,54.5
2650,0.498481989004677,0.59178051955681,54.5,54.75
2651,0.498481989004677,0.59178051955681,54.75,55.0
2652,0.498481989004677,0.59178051955681,55.0,55.0
2653,0.498481989004677,0.59178051955681,55.0,54.5
2654,0.498481989004677,0.59178051955681,54.5,55.5
2655,0.498481989004677,0.59178051955681,55.5,55.25
2656,0.498481989004677,0.59178051955681,55.25,55.5
2657,0.498481989004677,0.59178051955681,55.5,57.5
2658,0.498481989004677,0.59178051955681,57.5,56.0
2659,0.498481989004677,0.59178051955681,56.0,57.5
2660,0.498481989004677,0.59178051955681,57.5,57.5
2661,0.498481989004677,0.59178051955681,57.5,57.75
2662,0.498481989004677,0.59178051955681,57.75,58.0
2663,0.498481989004677,0.59178051955681,58.0,59.0
2664,0.498481989004677,0.59178051955681,59.0,59.0
2665,0.498481989004677,0.59178051955681,59.0,59.0
2666,0.498481989004677,0.59178051955681,59.0,59.5
2667,0.498481989004677,0.59178051955681,59.5,60.0
2668,0.498481989004677,0.59178051955681,60.0,60.0
2669,0.498481989004677,0.59178051955681,60.0,60.25
2670,0.498481989004677,0.59178051955681,60.25,60.5
2671,0.498481989004677,0.59178051955681,60.5,60.75
2672,0.498481989004677,0.59178051955681,60.75,61.0
2673,0.498481989004677,0.59178051955681,61.0,61.0
2674,0.498481989004677,0.59178051955681,61.0,61.0
2675,0.498481989004677,0.59178051955681,61.0,61.0
2676,0.498481989004677,0.59178051955681,61.0,61.0
2677,0.3563633379830966,0.6025833965613583,61.0,61.0
2678,0.3563633379830966,0.6025833965613583,61.0,61.25
2679,0.3563633379830966,0.6025833965613583,61.25,61.5
2680,0.3563633379830966,0.6025833965613583,61.5,61.5
2681,0.3563633379830966,0.6025833965613583,61.5,61.25
2682,0.3563633379830966,0.6025833965613583,61.25,62.0
2683,0.3563633379830966,0.6025833965613583,62.0,62.0
2684,0.3563633379830966,0.6025833965613583,62.0,62.5
2685,0.3563633379830966,0.6025833965613583,62.5,62.75
2686,0.3563633379830966,0.6025833965613583,62.75,62.8
2687,0.3563633379830966,0.6025833965613583,62.8,62.75
2688,0.3563633379830966,0.6025833965613583,62.75,63.0
2689,0.3563633379830966,0.6025833965613583,63.0,63.0
2690,0.3563633379830966,0.6025833965613583,63.0,62.8
2691,0.3563633379830966,0.6025833965613583,62.8,63.5
2692,0.3563633379830966,0.6025833965613583,63.5,64.0
2693,0.3563633379830966,0.6025833965613583,64.0,64.0
2694,0.3563633379830966,0.6025833965613583,64.0,64.0
2695,0.3563633379830966,0.6025833965613583,64.0,64.25
2696,0.3563633379830966,0.6025833965613583,64.25,64.5
2697,0.3563633379830966,0.6025833965613583,64.5,64.5
2698,0.3563633379830966,0.6025833965613583,64.5,64.5
2699,0.3563633379830966,0.6025833965613583,64.5,65.0
2700,0.3563633379830966,0.6025833965613583,65.0,65.0
2701,0.3563633379830966,0.6025833965613583,65.0,65.0
2702,0.3563633379830966,0.6025833965613583,65.0,65.0
2703,0.3563633379830966,0.6025833965613583,65.0,65.0
2704,0.3563633379830966,0.6025833965613583,65.0,64.5
2705,0.3563633379830966,0.6025833965613583,64.5,64.0
2706,0.3563633379830966,0.6025833965613583,64.0,64.16666666666667
2707,0.3563633379830966,0.6025833965613583,64.16666666666667,64.33333333333333
2708,0.1535242471486009,0.6240734715997558,64.33333333333333,64.5
2709,0.1535242471486009,0.6240734715997558,64.5,64.5
2710,0.1535242471486009,0.6240734715997558,64.5,64.75
2711,0.1535242471486009,0.6240734715997558,64.75,65.0
2712,0.1535242471486009,0.6240734715997558,65.0,65.0
2713,0.1535242471486009,0.6240734715997558,65.0,65.25
2714,0.1535242471486009,0.6240734715997558,65.25,65.5
2715,0.1535242471486009,0.6240734715997558,65.5,65.25
2716,0.1535242471486009,0.6240734715997558,65.25,65.5
2717,0.1535242471486009,0.6240734715997558,65.5,65.25
2718,0.1535242471486009,0.6240734715997558,65.25,65.0
2719,0.1535242471486009,0.6240734715997558,65.0,65.5
2720,0.1535242471486009,0.6240734715997558,65.5,66.0
2721,0.1535242471486009,0.6240734715997558,66.0,66.0
2722,0.1535242471486009,0.6240734715997558,66.0,65.75
2723,0.1535242471486009,0.6240734715997558,65.75,66.0
2724,0.1535242471486009,0.6240734715997558,66.0,66.0
2725,0.1535242471486009,0.6240734715997558,66.0,66.1
2726,0.1535242471486009,0.6240734715997558,66.1,66.5
2727,0.1535242471486009,0.6240734715997558,66.5,66.5
2728,0.1535242471486009,0.6240734715997558,66.5,66.75
2729,0.1535242471486009,0.6240734715997558,66.75,66.5
2730,0.1535242471486009,0.6240734715997558,66.5,66.5
2731,0.1535242471486009,0.6240734715997558,66.5,66.25
2732,0.1535242471486009,0.6240734715997558,66.25,66.5
2733,0.1535242471486009,0.6240734715997558,66.5,66.5
2734,0.1535242471486009,0.6240734715997558,66.5,66.5
2735,0.1535242471486009,0.6240734715997558,66.5,66.5
2736,0.1535242471486009,0.6240734715997558,66.5,66.53333333333333
2737,0.1535242471486009,0.6240734715997558,66.53333333333333,66.56666666666666
2738,0.24542545335193244,0.6670231367866002,66.56666666666666,66.6
2739,0.24542545335193244,0.6670231367866002,66.6,66.5
2740,0.24542545335193244,0.6670231367866002,66.5,66.6
2741,0.24542545335193244,0.6670231367866002,66.6,66.75
2742,0.24542545335193244,0.6670231367866002,66.75,66.5
2743,0.24542545335193244,0.6670231367866002,66.5,66.5
2744,0.24542545335193244,0.6670231367866002,66.5,66.75
2745,0.24542545335193244,0.6670231367866002,66.75,67.0
2746,0.24542545335193244,0.6670231367866002,67.0,67.0
2747,0.24542545335193244,0.6670231367866002,67.0,66.75
2748,0.24542545335193244,0.6670231367866002,66.75,67.0
2749,0.24542545335193244,0.6670231367866002,67.0,67.5
2750,0.24542545335193244,0.6670231367866002,67.5,68.0
2751,0.24542545335193244,0.6670231367866002,68.0,68.1
2752,0.24542545335193244,0.6670231367866002,68.1,68.1
2753,0.24542545335193244,0.6670231367866002,68.1,68.2
2754,0.24542545335193244,0.6670231367866002,68.2,68.2
2755,0.24542545335193244,0.6670231367866002,68.2,68.0
2756,0.24542545335193244,0.6670231367866002,68.0,68.5
2757,0.24542545335193244,0.6670231367866002,68.5,69.0
2758,0.24542545335193244,0.6670231367866002,69.0,69.2
2759,0.24542545335193244,0.6670231367866002,69.2,69.5
2760,0.24542545335193244,0.6670231367866002,69.5,69.6
2761,0.24542545335193244,0.6670231367866002,69.6,69.7
2762,0.24542545335193244,0.6670231367866002,69.7,69.8
2763,0.24542545335193244,0.6670231367866002,69.8,69.9
2764,0.24542545335193244,0.6670231367866002,69.9,70.0
2765,0.24542545335193244,0.6670231367866002,70.0,69.97142857142858
2766,0.24542545335193244,0.6670231367866002,69.97142857142858,69.94285714285714
2767,0.24542545335193244,0.6670231367866002,69.94285714285714,69.91428571428571
2768,0.24542545335193244,0.6670231367866002,69.91428571428571,69.88571428571429
2769,0.34766554525313853,0.6884543038870818,69.88571428571429,69.85714285714286
2770,0.34766554525313853,0.6884543038870818,69.85714285714286,69.82857142857142
2771,0.34766554525313853,0.6884543038870818,69.82857142857142,69.8
2772,0.34766554525313853,0.6884543038870818,69.8,69.5
2773,0.34766554525313853,0.6884543038870818,69.5,69.5
2774,0.34766554525313853,0.6884543038870818,69.5,70.0
2775,0.34766554525313853,0.6884543038870818,70.0,70.0
2776,0.34766554525313853,0.6884543038870818,70.0,70.0
2777,0.34766554525313853,0.6884543038870818,70.0,70.0
2778,0.34766554525313853,0.6884543038870818,70.0,70.0
2779,0.34766554525313853,0.6884543038870818,70.0,70.0
2780,0.34766554525313853,0.6884543038870818,70.0,70.0
2781,0.34766554525313853,0.6884543038870818,70.0,70.5
2782,0.34766554525313853,0.6884543038870818,70.5,70.5
2783,0.34766554525313853,0.6884543038870818,70.5,70.0
2784,0.34766554525313853,0.6884543038870818,70.0,70.0
2785,0.34766554525313853,0.6884543038870818,70.0,70.0
2786,0.34766554525313853,0.6884543038870818,70.0,70.0
2787,0.34766554525313853,0.6884543038870818,70.0,66.83333333333333
2788,0.34766554525313853,0.6884543038870818,66.83333333333333,63.66666666666666
2789,0.34766554525313853,0.6884543038870818,63.66666666666666,60.5
2790,0.34766554525313853,0.6884543038870818,60.5,60.2
2791,0.34766554525313853,0.6884543038870818,60.2,60.0
2792,0.34766554525313853,0.6884543038870818,60.0,59.0
2793,0.34766554525313853,0.6884543038870818,59.0,59.0
2794,0.34766554525313853,0.6884543038870818,59.0,59.0
2795,0.34766554525313853,0.6884543038870818,59.0,58.0
2796,0.34766554525313853,0.6884543038870818,58.0,58.0
2797,0.34766554525313853,0.6884543038870818,58.0,58.0
2798,0.34766554525313853,0.6884543038870818,58.0,58.0
2799,0.34766554525313853,0.6884543038870818,58.0,58.0
2800,0.353901698531222,0.699270613922695,58.0,58.0
2801,0.353901698531222,0.699270613922695,58.0,57.0
2802,0.353901698531222,0.699270613922695,57.0,56.0
2803,0.353901698531222,0.699270613922695,56.0,56.0
2804,0.353901698531222,0.699270613922695,56.0,55.0
2805,0.353901698531222,0.699270613922695,55.0,52.0
2806,0.353901698531222,0.699270613922695,52.0,50.8
2807,0.353901698531222,0.699270613922695,50.8,50.0
2808,0.353901698531222,0.699270613922695,50.0,49.0
2809,0.353901698531222,0.699270613922695,49.0,48.0
2810,0.353901698531222,0.699270613922695,48.0,47.0
2811,0.353901698531222,0.699270613922695,47.0,48.0
2812,0.353901698531222,0.699270613922695,48.0,48.5
2813,0.353901698531222,0.699270613922695,48.5,48.0
2814,0.353901698531222,0.699270613922695,48.0,48.2
2815,0.353901698531222,0.699270613922695,48.2,48.5
2816,0.353901698531222,0.699270613922695,48.5,48.0
2817,0.353901698531222,0.699270613922695,48.0,48.0
2818,0.353901698531222,0.699270613922695,48.0,48.0
2819,0.353901698531222,0.699270613922695,48.0,48.0
2820,0.353901698531222,0.699270613922695,48.0,48.0
2821,0.353901698531222,0.699270613922695,48.0,47.5
2822,0.353901698531222,0.699270613922695,47.5,48.0
2823,0.353901698531222,0.699270613922695,48.0,47.8
2824,0.353901698531222,0.699270613922695,47.8,47.5
2825,0.353901698531222,0.699270613922695,47.5,47.0
2826,0.353901698531222,0.699270613922695,47.0,47.0
2827,0.353901698531222,0.699270613922695,47.0,47.0
2828,0.353901698531222,0.699270613922695,47.0,47.0
2829,0.353901698531222,0.699270613922695,47.0,47.0
2830,0.27151883154180667,0.7207736914211755,47.0,47.0
2831,0.27151883154180667,0.7207736914211755,47.0,47.0
2832,0.27151883154180667,0.7207736914211755,47.0,47.0
2833,0.27151883154180667,0.7207736914211755,47.0,46.9
2834,0.27151883154180667,0.7207736914211755,46.9,46.5
2835,0.27151883154180667,0.7207736914211755,46.5,46.8
2836,0.27151883154180667,0.7207736914211755,46.8,46.5
2837,0.27151883154180667,0.7207736914211755,46.5,46.5
2838,0.27151883154180667,0.7207736914211755,46.5,46.75
2839,0.27151883154180667,0.7207736914211755,46.75,46.8
2840,0.27151883154180667,0.7207736914211755,46.8,46.0
2841,0.27151883154180667,0.7207736914211755,46.0,46.0
2842,0.27151883154180667,0.7207736914211755,46.0,46.0
2843,0.27151883154180667,0.7207736914211755,46.0,46.0
2844,0.27151883154180667,0.7207736914211755,46.0,46.5
2845,0.27151883154180667,0.7207736914211755,46.5,47.0
2846,0.27151883154180667,0.7207736914211755,47.0,48.6
2847,0.27151883154180667,0.7207736914211755,48.6,48.8
2848,0.27151883154180667,0.7207736914211755,48.8,49.0
2849,0.27151883154180667,0.7207736914211755,49.0,49.0
2850,0.27151883154180667,0.7207736914211755,49.0,49.8
2851,0.27151883154180667,0.7207736914211755,49.8,49.0
2852,0.27151883154180667,0.7207736914211755,49.0,48.5
2853,0.27151883154180667,0.7207736914211755,48.5,48.0
2854,0.27151883154180667,0.7207736914211755,48.0,47.8
2855,0.27151883154180667,0.7207736914211755,47.8,48.0
2856,0.27151883154180667,0.7207736914211755,48.0,48.0
2857,0.27151883154180667,0.7207736914211755,48.0,48.5
2858,0.27151883154180667,0.7207736914211755,48.5,48.3
2859,0.27151883154180667,0.7207736914211755,48.3,48.28333333333333
2860,0.27151883154180667,0.7207736914211755,48.28333333333333,48.26666666666666
2861,0.22294247969147452,0.7315085363833689,48.26666666666666,48.25
2862,0.22294247969147452,0.7315085363833689,48.25,48.8
2863,0.22294247969147452,0.7315085363833689,48.8,48.7
2864,0.22294247969147452,0.7315085363833689,48.7,48.5
2865,0.22294247969147452,0.7315085363833689,48.5,49.0
2866,0.22294247969147452,0.7315085363833689,49.0,49.5
2867,0.22294247969147452,0.7315085363833689,49.5,49.0
2868,0.22294247969147452,0.7315085363833689,49.0,49.0
2869,0.22294247969147452,0.7315085363833689,49.0,49.5
2870,0.22294247969147452,0.7315085363833689,49.5,49.75
2871,0.22294247969147452,0.7315085363833689,49.75,50.0
2872,0.22294247969147452,0.7315085363833689,50.0,50.0
2873,0.22294247969147452,0.7315085363833689,50.0,50.0
2874,0.22294247969147452,0.7315085363833689,50.0,50.0
2875,0.22294247969147452,0.7315085363833689,50.0,50.0
2876,0.22294247969147452,0.7315085363833689,50.0,50.0
2877,0.22294247969147452,0.7315085363833689,50.0,50.5
2878,0.22294247969147452,0.7315085363833689,50.5,50.0
2879,0.22294247969147452,0.7315085363833689,50.0,50.5
2880,0.22294247969147452,0.7315085363833689,50.5,50.0
2881,0.22294247969147452,0.7315085363833689,50.0,50.0
2882,0.22294247969147452,0.7315085363833689,50.0,50.2
2883,0.22294247969147452,0.7315085363833689,50.2,50.13333333333333
2884,0.22294247969147452,0.7315085363833689,50.13333333333333,50.06666666666667
2885,0.22294247969147452,0.7315085363833689,50.06666666666667,50.0
2886,0.22294247969147452,0.7315085363833689,50.0,50.0
2887,0.22294247969147452,0.7315085363833689,50.0,49.8
2888,0.22294247969147452,0.7315085363833689,49.8,49.6
2889,0.22294247969147452,0.7315085363833689,49.6,49.4
2890,0.22294247969147452,0.7315085363833689,49.4,49.2
2891,0.24476901616476576,0.742292761632388,49.2,49.0
2892,0.24476901616476576,0.742292761632388,49.0,50.0
2893,0.24476901616476576,0.742292761632388,50.0,49.8
2894,0.24476901616476576,0.742292761632388,49.8,49.9
2895,0.24476901616476576,0.742292761632388,49.9,50.2
2896,0.24476901616476576,0.742292761632388,50.2,50.5
2897,0.24476901616476576,0.742292761632388,50.5,50.0
2898,0.24476901616476576,0.742292761632388,50.0,49.5
2899,0.24476901616476576,0.742292761632388,49.5,51.0
2900,0.24476901616476576,0.742292761632388,51.0,51.25
2901,0.24476901616476576,0.742292761632388,51.25,52.0
2902,0.24476901616476576,0.742292761632388,52.0,52.0
2903,0.24476901616476576,0.742292761632388,52.0,52.0
2904,0.24476901616476576,0.742292761632388,52.0,51.8
2905,0.24476901616476576,0.742292761632388,51.8,52.0
2906,0.24476901616476576,0.742292761632388,52.0,52.0
2907,0.24476901616476576,0.742292761632388,52.0,52.5
2908,0.24476901616476576,0.742292761632388,52.5,52.8
2909,0.24476901616476576,0.742292761632388,52.8,52.5
2910,0.24476901616476576,0.742292761632388,52.5,52.0
2911,0.24476901616476576,0.742292761632388,52.0,52.5
2912,0.24476901616476576,0.742292761632388,52.5,52.5
2913,0.24476901616476576,0.742292761632388,52.5,52.5
2914,0.24476901616476576,0.742292761632388,52.5,52.8
2915,0.24476901616476576,0.742292761632388,52.8,53.0
2916,0.24476901616476576,0.742292761632388,53.0,53.0
2917,0.24476901616476576,0.742292761632388,53.0,53.0
2918,0.24476901616476576,0.742292761632388,53.0,53.0
2919,0.24476901616476576,0.742292761632388,53.0,53.0
2920,0.24476901616476576,0.742292761632388,53.0,53.0
2921,0.24476901616476576,0.742292761632388,53.0,53.0
2922,0.35800443095101353,0.7637249089008666,53.0,53.0
2923,0.35800443095101353,0.7637249089008666,53.0,52.5
2924,0.35800443095101353,0.7637249089008666,52.5,13.5
2925,0.35800443095101353,0.7637249089008666,13.5,
2926,0.35800443095101353,0.7637249089008666,,52.5
2927,0.35800443095101353,0.7637249089008666,52.5,52.5
2928,0.35800443095101353,0.7637249089008666,52.5,52.8
2929,0.35800443095101353,0.7637249089008666,52.8,52.8
2930,0.35800443095101353,0.7637249089008666,52.8,52.8
2931,0.35800443095101353,0.7637249089008666,52.8,52.9
2932,0.35800443095101353,0.7637249089008666,52.9,52.8
2933,0.35800443095101353,0.7637249089008666,52.8,52.8
2934,0.35800443095101353,0.7637249089008666,52.8,53.0
2935,0.35800443095101353,0.7637249089008666,53.0,53.0
2936,0.35800443095101353,0.7637249089008666,53.0,52.5
2937,0.35800443095101353,0.7637249089008666,52.5,53.0
2938,0.35800443095101353,0.7637249089008666,53.0,52.8
2939,0.35800443095101353,0.7637249089008666,52.8,53.0
2940,0.35800443095101353,0.7637249089008666,53.0,53.0
2941,0.35800443095101353,0.7637249089008666,53.0,53.0
2942,0.35800443095101353,0.7637249089008666,53.0,53.0
