date,"('Gujarat', 'Vadhvan', 'Potato', 'Potato', 0.83)","('NCT of Delhi', 'Najafgarh', 'Wheat', 'Dara', 0.82)","('Uttar Pradesh', 'Bareilly', 'Apple', 'Delicious', 0.9)","('Uttar Pradesh', 'Bareilly', 'Onion', 'Red', 0.91)","('Uttar Pradesh', 'Bareilly', 'Rice', 'Coarse', 0.83)","('West Bengal', 'Burdwan', 'Potato', 'Jyoti', 0.89)","('West Bengal', 'Champadanga', 'Potato', 'Jyoti', 0.85)","('West Bengal', 'Champadanga', 'Rice', 'Ratnachudi (718 5-749)', 0.94)"
2012-03-12,6.5,12.1,48.0,6.5,16.4,5.6,5.9,22.0
2012-03-13,6.5,12.0,48.25,6.35,16.4,6.2,6.2,22.0
2012-03-14,6.5,12.083333333333334,49.0,6.5,16.0,6.6,6.4,22.0
2012-03-15,6.5,12.166666666666666,49.0,6.25,16.15,7.0,6.4,22.0
2012-03-16,6.5,12.25,49.5,6.25,16.15,7.0,6.3,22.0
2012-03-17,6.5,12.3,49.25,6.5,16.0,7.0,6.3,22.0
2012-03-18,6.5,12.6,49.25,6.5,16.0,7.0,6.5,22.0
2012-03-19,6.5,12.55,49.5,6.25,16.15,7.0,6.5,22.0
2012-03-20,6.5,12.7,50.0,6.3,16.1,6.9,6.7,22.0
2012-03-21,6.5,12.666666666666666,50.0,6.5,16.25,6.9,7.0,22.0
2012-03-22,6.5,12.633333333333333,50.5,6.5,16.4,7.0,7.4,22.0
2012-03-23,6.5,12.6,51.5,6.4,16.5,7.0,7.4,22.0
2012-03-24,6.2,12.5,51.75,6.4,16.25,7.0,7.3,22.0
2012-03-25,6.3,12.55,52.0,6.5,16.233333333333334,7.0,7.4,22.0
2012-03-26,6.25,12.35,52.5,6.5,16.216666666666665,7.0,7.5,22.0
2012-03-27,6.2,12.25,53.0,6.3,16.2,7.3,7.7,22.0
2012-03-28,6.5,12.333333333333334,53.0,6.3,16.25,7.8,8.3,22.0
2012-03-29,7.5,12.416666666666666,53.25,6.25,16.4,8.5,8.5,22.0
2012-03-30,7.25,12.5,53.5,6.25,16.5,8.6,8.7,22.0
2012-03-31,7.25,12.5,53.666666666666664,6.3,16.5,8.933333333333334,9.0,22.0
2012-04-01,7.3,12.25,53.833333333333336,6.3500000000000005,16.5,9.266666666666666,9.7,22.0
2012-04-02,7.25,12.6,54.0,6.4,16.5,9.6,10.0,22.0
2012-04-03,7.75,12.5,54.5,6.5,16.5,9.8,10.2,22.0
2012-04-04,8.12,12.616666666666667,54.5,6.25,16.6,10.0,10.0,22.0
2012-04-05,8.5,12.733333333333333,54.75,6.3,16.5,10.0,9.8,22.0
2012-04-06,8.75,12.85,55.0,6.4,16.5,9.6,9.8,22.0
2012-04-07,9.0,12.85,55.0,6.5,16.5,9.5,9.7,22.0
2012-04-08,9.25,12.85,54.5,6.4,16.5,9.7,9.6,22.0
2012-04-09,9.5,12.85,55.5,6.5,16.4,9.4,9.6,22.0
2012-04-10,9.5,12.85,55.25,6.4,16.5,9.6,9.4,22.0
2012-04-11,9.5,12.85,55.5,6.5,16.6,9.6,9.2,22.0
2012-04-12,11.0,12.85,57.5,6.25,16.25,9.6,9.4,22.0
2012-04-13,10.9,12.85,56.0,6.25,16.35,9.6,9.6,22.5
2012-04-14,11.0,12.85,57.5,6.5,16.25,9.6,9.8,22.5
2012-04-15,11.0,12.85,57.5,6.25,16.3,9.6,10.0,22.5
2012-04-16,11.0,12.85,57.75,6.5,16.349999999999998,9.6,9.8,22.5
2012-04-17,11.0,12.85,58.0,6.0,16.4,9.4,9.6,22.5
2012-04-18,11.25,12.85,59.0,6.0,16.5,9.3,9.4,22.5
2012-04-19,11.0,12.85,59.0,6.1,16.5,9.3,9.4,22.5
2012-04-20,10.5,12.85,59.0,6.0,16.6,9.3,9.4,22.5
2012-04-21,10.75,12.85,59.5,6.0,16.6,9.3,9.5,22.5
2012-04-22,9.75,12.85,60.0,5.9,16.6,9.3,9.5,22.5
2012-04-23,10.0,12.85,60.0,5.8,16.6,9.2,9.5,22.5
2012-04-24,11.02,12.0,60.25,5.75,16.6,9.6,9.5,22.5
2012-04-25,11.0,11.916666666666666,60.5,5.75,16.6,9.9,9.5,22.5
2012-04-26,10.5,11.833333333333334,60.75,5.75,16.6,9.6,9.4,22.5
2012-04-27,10.75,11.75,61.0,5.6,16.65,9.6,9.4,22.5
2012-04-28,10.25,12.36,61.0,5.75,16.6,9.6,9.5,22.5
2012-04-29,10.5,12.55,61.0,5.9,16.6,9.7,9.6,22.5
2012-04-30,10.5,12.75,61.0,5.9,16.6,10.0,9.6,22.5
2012-05-01,10.5,12.85,61.0,5.9,16.6,10.0,9.6,22.5
2012-05-02,10.25,12.85,61.0,5.9,16.5,10.4,9.8,22.5
2012-05-03,10.2,12.85,61.25,5.8,16.6,10.4,9.8,22.5
2012-05-04,11.0,12.85,61.5,5.75,16.65,10.6,10.2,22.5
2012-05-05,10.5,12.31,61.5,5.75,16.65,11.0,10.4,23.0
2012-05-06,10.333333333333334,12.4,61.25,5.8,16.599999999999998,11.2,10.7,23.0
2012-05-07,10.166666666666666,12.85,62.0,6.0,16.55,11.2,10.9,23.0
2012-05-08,10.0,12.85,62.0,5.75,16.5,11.2,10.8,23.0
2012-05-09,10.5,12.65,62.5,5.8,16.25,11.2,10.7,23.0
2012-05-10,10.5,12.45,62.75,5.75,16.4,11.0,10.7,23.0
2012-05-11,10.25,12.25,62.8,5.75,16.25,10.6,10.6,23.0
2012-05-12,10.5,12.85,62.75,5.8,16.25,10.6,10.6,23.0
2012-05-13,10.5,12.65,63.0,5.75,16.25,10.6,10.6,23.0
2012-05-14,10.5,12.75,63.0,5.6,16.25,10.6,10.6,23.0
2012-05-15,10.5,12.85,62.8,5.75,16.25,10.6,10.5,23.0
2012-05-16,10.5,12.85,63.5,5.75,16.5,10.5,10.4,23.0
2012-05-17,10.5,12.85,64.0,5.6,16.6,10.433333333333334,10.4,23.0
2012-05-18,10.5,12.85,64.0,5.6,16.6,10.366666666666667,10.4,22.5
2012-05-19,10.75,12.85,64.0,5.7,16.7,10.3,10.4,22.5
2012-05-20,11.0,12.85,64.25,5.7,16.716666666666665,10.2,10.4,22.5
2012-05-21,11.25,12.85,64.5,5.6,16.733333333333334,10.3,10.4,22.5
2012-05-22,11.5,12.85,64.5,5.4,16.75,10.5,10.4,22.5
2012-05-23,11.5,12.65,64.5,5.4,16.75,10.5,10.4,22.5
2012-05-24,10.75,12.45,65.0,5.0,16.75,10.4,10.4,22.5
2012-05-25,11.5,12.25,65.0,5.066666666666666,16.75,10.4,10.3,22.5
2012-05-26,11.5,12.85,65.0,5.133333333333334,16.75,10.4,10.3,22.5
2012-05-27,11.533333333333333,12.85,65.0,5.2,16.75,10.4,10.3,22.5
2012-05-28,11.566666666666666,12.2,65.0,5.1,16.75,10.5,10.3,22.5
2012-05-29,11.6,12.85,64.5,5.0,16.75,10.5,10.4,22.5
2012-05-30,10.5,12.85,64.0,5.0,16.8,10.5,10.4,22.5
2012-05-31,10.5,12.85,64.16666666666667,5.083333333333333,16.8,10.5,10.4,22.5
2012-06-01,10.5,12.85,64.33333333333333,5.166666666666667,16.75,10.5,10.4,22.5
2012-06-02,11.0,12.85,64.5,5.25,16.75,10.5,10.4,22.5
2012-06-03,10.75,12.5,64.5,5.15,16.833333333333332,10.5,10.4,22.5
2012-06-04,10.75,12.5,64.75,5.1,16.916666666666668,10.6,10.4,22.5
2012-06-05,10.75,12.4025,65.0,5.0,17.0,10.6,10.4,22.5
2012-06-06,10.75,12.305,65.0,5.15,17.0,10.5,10.4,22.5
2012-06-07,10.5,12.2075,65.25,5.0,17.0,10.5,10.5,22.5
2012-06-08,10.5,12.11,65.5,5.0,16.9,10.5,10.5,22.5
2012-06-09,11.0,11.6,65.25,5.15,16.9,10.5,10.5,22.5
2012-06-10,10.833333333333334,11.6,65.5,5.0,16.933333333333334,10.5,10.5,22.5
2012-06-11,10.666666666666666,11.6,65.25,5.15,16.966666666666665,10.6,10.5,22.5
2012-06-12,10.5,11.6,65.0,5.0,17.0,10.9,11.1,22.5
2012-06-13,10.75,11.566666666666666,65.5,5.5,17.5,11.1,11.2,22.5
2012-06-14,10.5,11.533333333333333,66.0,5.75,17.6,11.1,11.2,22.5
2012-06-15,10.62,11.5,66.0,5.5,17.75,11.1,11.1,22.5
2012-06-16,10.5,11.82,65.75,5.6,17.75,11.1,11.2,22.5
2012-06-17,10.75,11.6,66.0,5.5,17.7,11.1,11.3,22.5
2012-06-18,10.5,11.6,66.0,5.5,17.650000000000002,11.1,11.4,22.5
2012-06-19,10.65,11.65,66.1,6.0,17.6,11.3,11.6,22.5
2012-06-20,10.5,11.633333333333333,66.5,5.75,17.75,11.5,11.8,22.5
2012-06-21,10.5,11.616666666666667,66.5,5.5,17.8,11.7,12.0,22.5
2012-06-22,10.6,11.6,66.75,5.4,17.75,12.1,12.0,22.5
2012-06-23,10.5,11.9,66.5,5.25,17.6,12.1,12.5,23.0
2012-06-24,11.0,11.71,66.5,5.25,17.566666666666666,12.0,12.6,23.0
2012-06-25,10.5,11.6,66.25,5.1,17.533333333333335,12.1,12.8,23.0
2012-06-26,11.25,11.94,66.5,5.25,17.5,12.7,12.8,23.0
2012-06-27,11.75,11.86,66.5,5.333333333333333,17.5,12.6,12.6,23.0
2012-06-28,10.75,11.78,66.5,5.416666666666667,17.5,12.6,12.7,23.0
2012-06-29,11.0,11.7,66.5,5.5,17.5,12.6,12.7,22.0
2012-06-30,10.75,11.75,66.53333333333333,5.4,17.25,12.6,12.6,22.0
2012-07-01,11.0,11.8,66.56666666666666,5.3,17.25,12.5,12.5,22.0
2012-07-02,10.75,11.72,66.6,5.2,17.25,12.5,12.4,22.0
2012-07-03,10.833333333333334,11.6,66.5,5.25,17.25,12.5,12.3,22.0
2012-07-04,10.916666666666666,11.646666666666667,66.6,5.5,17.5,12.3,12.3,22.0
2012-07-05,11.0,11.693333333333333,66.75,5.5,17.7,12.1,12.0,22.0
2012-07-06,10.8,11.74,66.5,5.6,17.5,11.9,12.2,22.0
2012-07-07,12.5,11.75,66.5,5.5,17.6,11.9,12.0,22.0
2012-07-08,12.166666666666666,11.7,66.75,5.6,17.633333333333333,11.9,12.0,22.0
2012-07-09,11.833333333333334,11.65,67.0,5.75,17.666666666666668,11.9,11.8,22.0
2012-07-10,11.5,11.8,67.0,5.75,17.7,11.9,11.7,22.0
2012-07-11,12.5,12.033333333333333,66.75,5.6,17.65,11.8,11.7,22.0
2012-07-12,14.0,12.266666666666667,67.0,5.75,17.75,11.8,11.7,22.0
2012-07-13,12.0,12.5,67.5,5.8,17.8,11.8,11.8,22.0
2012-07-14,12.5,12.7,68.0,6.72,17.9,11.8,11.6,22.3
2012-07-15,12.75,12.6,68.1,7.1,17.919444444444444,11.8,11.6,22.3
2012-07-16,12.5,12.6,68.1,7.6,17.938888888888886,11.5,11.4,22.3
2012-07-17,12.75,11.58,68.2,7.5,17.958333333333332,11.4,11.4,22.3
2012-07-18,12.75,11.986666666666666,68.2,7.0,17.977777777777778,11.3,11.2,22.3
2012-07-19,12.5,12.393333333333334,68.0,7.25,17.99722222222222,11.3,11.2,22.5
2012-07-20,13.5,12.8,68.5,7.0,18.016666666666666,11.3,11.1,22.5
2012-07-21,13.0,13.21,69.0,7.25,18.03611111111111,11.3,11.1,22.5
2012-07-22,13.75,12.8,69.2,7.5,18.055555555555554,11.1,11.0,22.5
2012-07-23,13.75,13.15,69.5,7.5,18.075,11.0,11.0,22.5
2012-07-24,14.25,13.2,69.6,7.6,18.094444444444445,11.0,11.0,22.5
2012-07-25,13.75,13.166666666666666,69.7,7.7,18.113888888888887,11.1,11.2,22.5
2012-07-26,10.0,13.133333333333333,69.8,7.8,18.133333333333333,11.1,11.2,22.5
2012-07-27,11.5,13.1,69.9,7.9,18.15277777777778,11.1,11.4,22.5
2012-07-28,13.0,13.2,70.0,8.0,18.17222222222222,11.3,11.4,22.5
2012-07-29,14.0,13.3,69.97142857142858,8.0,18.191666666666666,11.3,11.5,22.5
2012-07-30,13.25,13.45,69.94285714285714,8.0,18.211111111111112,11.4,11.6,22.5
2012-07-31,13.5,13.62,69.91428571428571,8.0,18.230555555555554,11.5,11.7,22.5
2012-08-01,13.75,13.513333333333334,69.88571428571429,8.0,18.25,11.8,11.7,22.5
2012-08-02,14.166666666666666,13.406666666666666,69.85714285714286,8.0,18.2,11.7,11.5,22.5
2012-08-03,14.583333333333334,13.3,69.82857142857142,8.0,18.150000000000002,11.7,11.5,22.7
2012-08-04,15.0,13.4,69.8,8.0,18.1,12.6,12.0,22.7
2012-08-05,13.0,13.5,69.5,8.0,18.11904761904762,12.6,12.4,22.7
2012-08-06,12.5,13.5,69.5,8.0,18.13809523809524,12.9,12.25,22.7
2012-08-07,13.75,13.6,70.0,8.0,18.15714285714286,14.0,12.100000000000001,22.7
2012-08-08,13.25,13.57,70.0,7.8,18.176190476190477,13.0,11.950000000000001,22.7
2012-08-09,13.37,13.54,70.0,7.5,18.195238095238096,12.0,11.8,22.7
2012-08-10,13.663333333333332,13.51,70.0,7.7,18.214285714285715,12.1,11.7,22.7
2012-08-11,13.956666666666667,13.5,70.0,7.6,18.233333333333334,12.0,11.8,22.7
2012-08-12,14.25,13.4,70.0,7.5,18.252380952380953,12.0,11.9,22.7
2012-08-13,13.5,13.55,70.0,7.5,18.271428571428572,11.9,12.0,22.7
2012-08-14,13.8,13.6,70.5,7.6,18.29047619047619,11.9,12.0,23.0
2012-08-15,13.5,13.65,70.5,7.8,18.30952380952381,11.8,11.9,23.0
2012-08-16,13.5,13.7,70.0,7.5,18.32857142857143,11.8,11.8,23.0
2012-08-17,13.5,13.75,70.0,7.6,18.347619047619048,11.8,11.8,23.0
2012-08-18,14.0,14.2,70.0,7.5,18.366666666666667,11.8,11.7,23.0
2012-08-19,14.25,14.3,70.0,7.5,18.385714285714286,11.8,11.7,23.0
2012-08-20,14.5,14.4,66.83333333333333,7.333333333333333,18.404761904761905,11.6,11.6,23.0
2012-08-21,11.25,14.51,63.666666666666664,7.166666666666667,18.423809523809524,11.6,11.5,23.0
2012-08-22,11.25,15.033333333333333,60.5,7.0,18.442857142857143,11.6,11.5,23.0
2012-08-23,11.5,15.556666666666665,60.2,7.0,18.461904761904762,11.4,11.4,23.0
2012-08-24,12.5,16.08,60.0,7.0,18.48095238095238,11.4,11.3,23.0
2012-08-25,12.75,15.0,59.0,7.0,18.5,11.4,11.2,23.0
2012-08-26,13.0,15.1,59.0,7.0,18.433333333333334,11.4,11.3,23.0
2012-08-27,13.5,15.21,59.0,7.2,18.366666666666667,11.4,11.4,23.0
2012-08-28,13.0,15.8,58.0,7.0,18.3,11.4,11.3,23.0
2012-08-29,13.0,15.666666666666668,58.0,7.0,18.2,11.3,11.2,23.0
2012-08-30,13.0,15.533333333333333,58.0,7.0,18.4,11.2,11.2,23.0
2012-08-31,12.833333333333334,15.4,58.0,7.0,18.3,11.1,11.1,23.0
2012-09-01,12.666666666666666,15.4,58.0,7.0,18.3,11.1,11.0,23.0
2012-09-02,12.5,15.0,58.0,7.0,18.333333333333332,11.1,11.1,23.0
2012-09-03,13.0,14.7,57.0,7.0,18.366666666666667,11.1,11.2,23.0
2012-09-04,12.25,14.8,56.0,7.0,18.4,11.1,11.2,23.0
2012-09-05,12.25,14.816666666666666,56.0,7.0,18.378571428571426,11.1,11.2,23.0
2012-09-06,12.25,14.833333333333334,55.0,7.0,18.357142857142858,11.1,11.3,23.0
2012-09-07,12.75,14.85,52.0,6.75,18.335714285714285,11.05,11.2,23.0
2012-09-08,13.0,14.8,50.8,7.0,18.314285714285713,11.0,11.0,23.0
2012-09-09,11.75,14.85,50.0,7.0,18.29285714285714,11.0,10.8,23.0
2012-09-10,13.0,14.9,49.0,7.0,18.271428571428572,11.0,10.8,23.0
2012-09-11,14.0,14.9,48.0,7.1,18.25,10.6,10.6,23.0
2012-09-12,13.0,14.933333333333334,47.0,7.0,18.24642857142857,10.6,10.6,23.0
2012-09-13,12.5,14.966666666666667,48.0,7.5,18.242857142857144,10.6,10.5,23.0
2012-09-14,12.75,15.0,48.5,7.3,18.239285714285714,10.6,10.5,23.0
2012-09-15,12.5,15.1,48.0,7.0,18.235714285714284,10.6,10.6,23.0
2012-09-16,12.5,15.0,48.2,7.0,18.232142857142858,10.6,10.6,23.0
2012-09-17,12.5,15.0,48.5,7.1,18.228571428571428,10.6,10.7,23.5
2012-09-18,12.5,15.1,48.0,7.0,18.225,10.6,10.7,23.5
2012-09-19,11.75,15.0,48.0,7.0,18.22142857142857,10.6,10.7,23.5
2012-09-20,12.5,14.9,48.0,7.0,18.21785714285714,10.833333333333334,11.0,23.5
2012-09-21,12.5,14.8,48.0,7.0,18.214285714285715,11.066666666666666,11.0,23.5
2012-09-22,12.583333333333334,14.8,48.0,7.0,18.210714285714285,11.3,11.7,23.5
2012-09-23,12.666666666666666,14.4,47.5,7.5,18.207142857142856,11.7,11.9,23.5
2012-09-24,12.75,14.3,48.0,7.5,18.20357142857143,11.7,11.9,23.5
2012-09-25,11.0,14.4,47.8,7.2,18.2,11.6,11.4,23.5
2012-09-26,11.75,14.366666666666667,47.5,7.5,18.1,11.3,11.4,23.5
2012-09-27,11.75,14.333333333333334,47.0,7.2,18.2,11.2,11.4,23.5
2012-09-28,12.0,14.3,47.0,7.16,18.3,11.2,11.4,23.5
2012-09-29,11.5,14.38,47.0,7.12,18.2,11.2,11.3,23.5
2012-09-30,11.5,14.25,47.0,7.08,18.16,11.2,11.3,23.5
2012-10-01,11.5,14.3,47.0,7.04,18.12,11.2,11.2,23.5
2012-10-02,11.5,14.2775,47.0,7.0,18.08,11.2,11.2,23.5
2012-10-03,11.25,14.255,47.0,7.0,18.04,11.0,11.1,23.5
2012-10-04,12.0,14.232500000000002,47.0,7.5,18.0,11.0,11.1,23.5
2012-10-05,12.0,14.21,46.9,7.5,18.0,11.0,11.1,23.5
2012-10-06,12.5,14.4,46.5,7.3,18.0,11.0,11.1,23.5
2012-10-07,11.62,14.9,46.8,7.2,18.033333333333335,11.0,11.0,23.5
2012-10-08,12.0,15.0,46.5,7.5,18.066666666666666,11.0,11.0,23.5
2012-10-09,12.25,15.2,46.5,7.5,18.1,11.0,11.0,23.0
2012-10-10,12.25,15.216666666666667,46.75,7.65,18.0,11.0,11.0,23.0
2012-10-11,12.35,15.233333333333333,46.8,7.5,18.2,11.0,11.0,23.0
2012-10-12,11.5,15.25,46.0,6.9,18.5,11.0,10.9,23.0
2012-10-13,12.5,15.3,46.0,6.5,18.0,11.0,10.9,23.0
2012-10-14,12.5,15.15,46.0,6.5,17.933333333333334,11.0,10.9,23.0
2012-10-15,12.3,15.17,46.0,6.5,17.866666666666667,11.0,11.0,23.0
2012-10-16,12.5,15.22,46.5,6.3,17.8,11.0,11.0,23.0
2012-10-17,12.4,15.246666666666668,47.0,6.0,17.75,10.9,11.0,23.0
2012-10-18,12.5,15.273333333333333,48.6,6.0,17.75,10.8,11.0,23.0
2012-10-19,11.6,15.3,48.8,6.5,17.8,11.0,11.2,23.0
2012-10-20,11.25,15.3,49.0,6.5,17.8,11.0,11.2,23.0
2012-10-21,12.25,15.3,49.0,7.0,17.7,11.072727272727272,11.4,23.0
2012-10-22,12.3,15.25,49.8,7.0,17.6,11.145454545454546,11.4,23.0
2012-10-23,12.25,15.25,49.0,7.25,17.5,11.218181818181819,11.4,23.0
2012-10-24,12.25,15.266666666666667,48.5,7.0,17.6,11.290909090909091,11.5,23.0
2012-10-25,12.0,15.283333333333333,48.0,7.0,17.7,11.363636363636363,11.6,23.0
2012-10-26,12.25,15.3,47.8,6.9,17.8,11.436363636363637,11.6,23.0
2012-10-27,12.1,15.2,48.0,7.0,17.6,11.50909090909091,11.7,23.0
2012-10-28,11.75,15.1,48.0,7.0,17.633333333333333,11.581818181818182,11.8,23.0
2012-10-29,11.8,15.15,48.5,7.0,17.666666666666668,11.654545454545454,11.8,23.0
2012-10-30,11.85,15.2,48.3,7.0,17.7,11.727272727272728,11.6,23.0
2012-10-31,11.9,15.266666666666666,48.28333333333333,7.783333333333333,17.5,11.8,11.6,23.0
2012-11-01,12.2,15.333333333333334,48.266666666666666,8.566666666666666,17.5,11.6,11.6,23.0
2012-11-02,11.75,15.4,48.25,9.35,17.7,11.614285714285714,11.5,23.0
2012-11-03,12.25,15.3,48.8,9.0,17.6,11.628571428571428,11.7,23.0
2012-11-04,12.2,15.4,48.7,9.2,17.650000000000002,11.642857142857142,11.8,23.0
2012-11-05,12.25,15.4,48.5,9.0,17.7,11.657142857142857,12.0,23.0
2012-11-06,12.15,15.2,49.0,9.5,17.75,11.67142857142857,12.2,23.0
2012-11-07,12.5,15.266666666666666,49.5,9.25,17.8,11.685714285714285,11.9,23.0
2012-11-08,11.75,15.333333333333334,49.0,9.0,17.5,11.7,11.9,23.0
2012-11-09,12.0,15.4,49.0,9.0,17.6,11.7,11.7,23.5
2012-11-10,12.5,15.4,49.5,9.1,17.6,11.6,11.6,23.5
2012-11-11,12.483333333333333,15.4,49.75,9.25,17.650000000000002,11.5,11.7,23.5
2012-11-12,12.466666666666667,15.4,50.0,9.25,17.7,11.4,11.7,23.5
2012-11-13,12.45,15.4,50.0,9.5,17.75,11.4,11.8,23.5
2012-11-14,12.5,15.466666666666667,50.0,9.333333333333334,17.666666666666668,11.4,11.8,23.5
2012-11-15,12.5,15.533333333333333,50.0,9.166666666666666,17.583333333333332,11.2,12.0,23.5
2012-11-16,12.5,15.6,50.0,9.0,17.5,11.2,12.0,23.5
2012-11-17,12.5,15.8,50.0,9.0,17.0,11.8,12.5,23.5
2012-11-18,12.5,15.9,50.5,9.2,17.333333333333332,12.2,12.7,23.5
2012-11-19,12.5,16.0,50.0,9.0,17.666666666666668,12.6,12.8,23.5
2012-11-20,12.5,16.0,50.5,8.0,18.0,12.8,13.0,23.5
2012-11-21,11.0,16.0,50.0,8.5,17.9,12.4,12.5,23.5
2012-11-22,11.0,16.0,50.0,8.5,17.8,12.4,12.4,23.5
2012-11-23,11.0,16.0,50.2,8.0,17.7,12.0,12.2,23.5
2012-11-24,11.5,15.8,50.13333333333333,8.5,17.6,12.0,12.2,23.5
2012-11-25,11.5,15.5,50.06666666666667,8.5,17.6,12.0,12.3,23.5
2012-11-26,11.5,15.4,50.0,8.0,17.5,12.0,12.4,23.5
2012-11-27,11.5,15.4,50.0,9.0,17.5,12.0,12.4,23.5
2012-11-28,11.5,15.366666666666667,49.8,9.12,17.583333333333332,12.0,12.2,23.5
2012-11-29,11.5,15.333333333333334,49.6,9.24,17.666666666666668,11.6,12.0,23.5
2012-11-30,11.5,15.3,49.4,9.36,17.75,11.3,11.7,23.5
2012-12-01,12.0,15.4,49.2,9.48,17.6,11.3,11.7,23.5
2012-12-02,11.75,15.5,49.0,9.6,17.333333333333336,11.3,11.6,23.5
2012-12-03,11.7,15.5,50.0,10.0,17.066666666666666,11.3,11.4,23.5
2012-12-04,11.5,15.5,49.8,11.0,16.8,11.3,11.0,23.5
2012-12-05,11.75,15.5,49.9,11.0,16.9,10.7,10.7,23.5
2012-12-06,10.5,15.5,50.2,12.0,17.0,10.0,10.2,23.5
2012-12-07,11.5,15.5,50.5,12.0,17.1,9.5,10.2,23.5
2012-12-08,11.0,15.75,50.0,12.0,17.2,9.5,10.3,23.5
2012-12-09,11.0,15.5,49.5,11.9,17.3,9.0,10.1,23.5
2012-12-10,11.0,15.35,51.0,12.0,17.4,9.0,10.0,23.5
2012-12-11,11.0,15.5,51.25,12.0,17.5,9.4,9.8,23.5
2012-12-12,11.0,15.533333333333333,52.0,12.0,17.0,9.2,9.7,23.5
2012-12-13,11.25,15.566666666666666,52.0,13.0,17.0,9.2,9.2,23.5
2012-12-14,11.0,15.6,52.0,12.0,17.0,9.0,9.2,23.5
2012-12-15,10.5,15.4,51.8,12.0,17.0,7.8,8.4,23.0
2012-12-16,10.25,15.5,52.0,12.5,17.0,7.8,7.8,23.0
2012-12-17,9.5,15.5,52.0,12.5,17.0,7.8,7.0,23.0
2012-12-18,11.5,15.71,52.5,12.0,17.0,7.6,7.0,23.0
2012-12-19,10.0,15.706666666666667,52.8,12.0,17.0,7.2,7.2,23.0
2012-12-20,9.87,15.703333333333333,52.5,12.25,17.2,7.4,7.4,23.0
2012-12-21,9.846,15.7,52.0,12.0,17.2,8.8,7.4,23.0
2012-12-22,9.822,15.6,52.5,11.8,17.1,8.8,8.3,23.0
2012-12-23,9.798,15.5,52.5,11.5,17.133333333333333,8.8,9.2,23.0
2012-12-24,9.774,15.5,52.5,11.5,17.166666666666668,9.4,9.0,23.0
2012-12-25,9.75,15.7,52.8,11.5,17.2,9.4,8.8,23.0
2012-12-26,9.5,15.633333333333333,53.0,11.5,17.4,9.6,8.4,23.0
2012-12-27,9.5625,15.566666666666666,53.0,12.0,17.4,9.6,8.8,23.0
2012-12-28,9.625,15.5,53.0,11.5,17.5,9.0,9.0,23.0
2012-12-29,9.6875,15.5,53.0,11.0,17.5,9.0,9.4,23.0
2012-12-30,9.75,15.6,53.0,11.25,17.5,9.6,9.8,23.0
2012-12-31,9.75,15.5,53.0,11.233333333333333,17.5,9.6,10.2,23.0
2013-01-01,12.0,15.5,53.0,11.216666666666667,17.5,9.6,10.4,23.0
2013-01-02,10.5,15.536666666666667,53.0,11.2,17.4,10.4,10.2,23.0
2013-01-03,10.5,15.573333333333332,52.5,11.0,17.5,10.2,10.2,23.0
2013-01-04,10.5,15.61,13.5,11.0,17.5,10.0,10.0,23.0
2013-01-05,10.5,15.6,33.0,11.0,17.5,10.0,9.4,23.5
2013-01-06,10.416666666666666,15.4,52.5,11.0,17.533333333333335,9.6,9.3,23.5
2013-01-07,10.333333333333334,15.4,52.5,11.0,17.566666666666666,6.8,9.2,23.5
2013-01-08,10.25,15.3,52.8,11.2,17.6,7.0,9.2,23.5
2013-01-09,11.0,15.4,52.8,11.4,17.4,7.4,9.4,23.5
2013-01-10,8.5,15.5,52.8,11.5,17.4,7.2,9.4,23.5
2013-01-11,8.75,15.6,52.9,11.6,17.5,7.0,9.6,23.5
2013-01-12,8.75,15.94,52.8,11.7,17.5,7.0,9.6,23.5
2013-01-13,10.5,15.65,52.8,11.8,17.533333333333335,7.2,9.4,23.5
2013-01-14,10.666666666666666,15.7,53.0,12.0,17.566666666666666,7.4,9.0,23.5
2013-01-15,10.833333333333334,15.6,53.0,11.5,17.6,7.2,9.0,23.5
2013-01-16,11.0,15.6,52.5,11.5,17.7,6.8,9.2,23.5
2013-01-17,10.75,15.6,53.0,11.48,17.75,6.8,9.2,23.5
2013-01-18,11.0,15.6,52.8,11.46,17.8,6.6,9.116666666666665,23.5
2013-01-19,9.25,15.6,53.0,11.44,17.75,6.6,9.033333333333333,23.5
2013-01-20,9.0,15.6,53.0,11.42,17.75,6.7,8.95,23.5
2013-01-21,10.0,15.6,53.0,11.4,17.75,6.7,8.866666666666665,23.5
2013-01-22,9.25,15.56,53.0,12.6,17.75,6.8,8.783333333333333,23.5
2013-01-23,7.5,15.606666666666667,53.0,11.4,17.8,6.6,8.7,23.5
2013-01-24,8.0,15.653333333333332,53.0,11.5,17.75,6.4,8.616666666666665,23.5
2013-01-25,9.0,15.7,52.975,11.75,17.78,6.4,8.533333333333333,23.5
2013-01-26,8.0,15.666666666666666,52.95,12.0,17.81,6.2,8.45,23.5
2013-01-27,8.25,15.633333333333333,52.925,12.25,17.84,5.8,8.366666666666665,23.5
2013-01-28,8.5,15.6,52.9,12.5,17.869999999999997,5.7,8.283333333333333,23.5
2013-01-29,8.75,15.65,52.8,12.5,17.9,5.6,8.2,23.5
2013-01-30,8.5,15.633333333333333,53.0,12.5,18.0,5.6,8.116666666666667,23.5
