,T_0,PP_0,V_0,T_1,PP_1,V_1,T_2,PP_2,V_2,T_3,PP_3,V_3,T_4,PP_4,V_4,T_5,PP_5,V_5,T_6,PP_6,V_6,T_7,PP_7,V_7,T_8,PP_8,V_8,oil_0,oil_1,oil_2,oil_3,oil_4,oil_5,oil_6,oil_7,oil_8,inflation_0,inflation_1,inflation_2,inflation_3,price_0,price_1,price_2,price_3,price_4,price_5,price_6,price_7,price_8,price_9
572,0.22343350751085356,-0.4084483449691011,-0.5042879095821147,0.4199092862258278,-1.0,-0.7173874556514719,-0.2023730581858998,-0.7915372972714274,-0.8638491335660818,-0.8195273334924793,-1.0,-0.48947319967991143,-0.8510384339937924,-1.0,-0.42178725453399524,-0.4466077822869412,-1.0,-0.3036236553809545,0.15492957746478897,-1.0,-0.10362507170121271,0.5841489615660043,-1.0,0.14035025599988704,0.7770350919073763,-1.0,0.7468469170248788,0.03766308361368664,0.14679576598014288,0.18552556002297527,0.26593911545089033,0.26626733404447367,0.25658488553376557,0.4909329613522606,0.6003938623123,0.4587675391810948,0.3761802035867201,0.3761802035867201,0.3869211732732496,0.3977201441960865,6.2142857142857135,6.357142857142858,6.5,6.5,6.5,6.5,6.5,6.0,6.25,6.0
573,0.22343350751085356,-0.4084483449691011,-0.5042879095821147,0.4199092862258278,-1.0,-0.7173874556514719,-0.2023730581858998,-0.7915372972714274,-0.8638491335660818,-0.8195273334924793,-1.0,-0.48947319967991143,-0.8510384339937924,-1.0,-0.42178725453399524,-0.4466077822869412,-1.0,-0.3036236553809545,0.15492957746478897,-1.0,-0.10362507170121271,0.5841489615660043,-1.0,0.14035025599988704,0.7770350919073763,-1.0,0.7468469170248788,0.03766308361368664,0.14679576598014288,0.18552556002297527,0.26593911545089033,0.26626733404447367,0.25658488553376557,0.4909329613522606,0.6003938623123,0.4587675391810948,0.3761802035867201,0.3761802035867201,0.3869211732732496,0.3977201441960865,6.357142857142858,6.5,6.5,6.5,6.5,6.5,6.0,6.25,6.0,6.166666666666668
574,0.22343350751085356,-0.4084483449691011,-0.5042879095821147,0.4199092862258278,-1.0,-0.7173874556514719,-0.2023730581858998,-0.7915372972714274,-0.8638491335660818,-0.8195273334924793,-1.0,-0.48947319967991143,-0.8510384339937924,-1.0,-0.42178725453399524,-0.4466077822869412,-1.0,-0.3036236553809545,0.15492957746478897,-1.0,-0.10362507170121271,0.5841489615660043,-1.0,0.14035025599988704,0.7770350919073763,-1.0,0.7468469170248788,0.03766308361368664,0.14679576598014288,0.18552556002297527,0.26593911545089033,0.26626733404447367,0.25658488553376557,0.4909329613522606,0.6003938623123,0.4587675391810948,0.3761802035867201,0.3761802035867201,0.3869211732732496,0.3977201441960865,6.5,6.5,6.5,6.5,6.5,6.0,6.25,6.0,6.166666666666668,6.333333333333332
575,0.22343350751085356,-0.4084483449691011,-0.5042879095821147,0.4199092862258278,-1.0,-0.7173874556514719,-0.2023730581858998,-0.7915372972714274,-0.8638491335660818,-0.8195273334924793,-1.0,-0.48947319967991143,-0.8510384339937924,-1.0,-0.42178725453399524,-0.4466077822869412,-1.0,-0.3036236553809545,0.15492957746478897,-1.0,-0.10362507170121271,0.5841489615660043,-1.0,0.14035025599988704,0.7770350919073763,-1.0,0.7468469170248788,0.03766308361368664,0.14679576598014288,0.18552556002297527,0.26593911545089033,0.26626733404447367,0.25658488553376557,0.4909329613522606,0.6003938623123,0.4587675391810948,0.3761802035867201,0.3761802035867201,0.3869211732732496,0.3977201441960865,6.5,6.5,6.5,6.5,6.0,6.25,6.0,6.166666666666668,6.333333333333332,6.5
576,0.22343350751085356,-0.4084483449691011,-0.5042879095821147,0.4199092862258278,-1.0,-0.7173874556514719,-0.2023730581858998,-0.7915372972714274,-0.8638491335660818,-0.8195273334924793,-1.0,-0.48947319967991143,-0.8510384339937924,-1.0,-0.42178725453399524,-0.4466077822869412,-1.0,-0.3036236553809545,0.15492957746478897,-1.0,-0.10362507170121271,0.5841489615660043,-1.0,0.14035025599988704,0.7770350919073763,-1.0,0.7468469170248788,0.03766308361368664,0.14679576598014288,0.18552556002297527,0.26593911545089033,0.26626733404447367,0.25658488553376557,0.4909329613522606,0.6003938623123,0.4587675391810948,0.3761802035867201,0.3761802035867201,0.3869211732732496,0.3977201441960865,6.5,6.5,6.5,6.0,6.25,6.0,6.166666666666668,6.333333333333332,6.5,6.5
577,0.4199092862258278,-1.0,-0.7173874556514719,-0.2023730581858998,-0.7915372972714274,-0.8638491335660818,-0.8195273334924793,-1.0,-0.48947319967991143,-0.8510384339937924,-1.0,-0.42178725453399524,-0.4466077822869412,-1.0,-0.3036236553809545,0.15492957746478897,-1.0,-0.10362507170121271,0.5841489615660043,-1.0,0.14035025599988704,0.7770350919073763,-1.0,0.7468469170248788,0.6994726448056598,-1.0,0.698003181570326,0.14679576598014288,0.18552556002297527,0.26593911545089033,0.26626733404447367,0.25658488553376557,0.4909329613522606,0.6003938623123,0.4587675391810948,0.38262082546976295,0.3761802035867201,0.3869211732732496,0.3977201441960865,0.4192336540876189,6.5,6.5,6.0,6.25,6.0,6.166666666666668,6.333333333333332,6.5,6.5,6.5
578,0.4199092862258278,-1.0,-0.7173874556514719,-0.2023730581858998,-0.7915372972714274,-0.8638491335660818,-0.8195273334924793,-1.0,-0.48947319967991143,-0.8510384339937924,-1.0,-0.42178725453399524,-0.4466077822869412,-1.0,-0.3036236553809545,0.15492957746478897,-1.0,-0.10362507170121271,0.5841489615660043,-1.0,0.14035025599988704,0.7770350919073763,-1.0,0.7468469170248788,0.6994726448056598,-1.0,0.698003181570326,0.14679576598014288,0.18552556002297527,0.26593911545089033,0.26626733404447367,0.25658488553376557,0.4909329613522606,0.6003938623123,0.4587675391810948,0.38262082546976295,0.3761802035867201,0.3869211732732496,0.3977201441960865,0.4192336540876189,6.5,6.0,6.25,6.0,6.166666666666668,6.333333333333332,6.5,6.5,6.5,6.5
579,0.4199092862258278,-1.0,-0.7173874556514719,-0.2023730581858998,-0.7915372972714274,-0.8638491335660818,-0.8195273334924793,-1.0,-0.48947319967991143,-0.8510384339937924,-1.0,-0.42178725453399524,-0.4466077822869412,-1.0,-0.3036236553809545,0.15492957746478897,-1.0,-0.10362507170121271,0.5841489615660043,-1.0,0.14035025599988704,0.7770350919073763,-1.0,0.7468469170248788,0.6994726448056598,-1.0,0.698003181570326,0.14679576598014288,0.18552556002297527,0.26593911545089033,0.26626733404447367,0.25658488553376557,0.4909329613522606,0.6003938623123,0.4587675391810948,0.38262082546976295,0.3761802035867201,0.3869211732732496,0.3977201441960865,0.4192336540876189,6.0,6.25,6.0,6.166666666666668,6.333333333333332,6.5,6.5,6.5,6.5,6.5
580,0.4199092862258278,-1.0,-0.7173874556514719,-0.2023730581858998,-0.7915372972714274,-0.8638491335660818,-0.8195273334924793,-1.0,-0.48947319967991143,-0.8510384339937924,-1.0,-0.42178725453399524,-0.4466077822869412,-1.0,-0.3036236553809545,0.15492957746478897,-1.0,-0.10362507170121271,0.5841489615660043,-1.0,0.14035025599988704,0.7770350919073763,-1.0,0.7468469170248788,0.6994726448056598,-1.0,0.698003181570326,0.14679576598014288,0.18552556002297527,0.26593911545089033,0.26626733404447367,0.25658488553376557,0.4909329613522606,0.6003938623123,0.4587675391810948,0.38262082546976295,0.3761802035867201,0.3869211732732496,0.3977201441960865,0.4192336540876189,6.25,6.0,6.166666666666668,6.333333333333332,6.5,6.5,6.5,6.5,6.5,6.416666666666668
581,0.4199092862258278,-1.0,-0.7173874556514719,-0.2023730581858998,-0.7915372972714274,-0.8638491335660818,-0.8195273334924793,-1.0,-0.48947319967991143,-0.8510384339937924,-1.0,-0.42178725453399524,-0.4466077822869412,-1.0,-0.3036236553809545,0.15492957746478897,-1.0,-0.10362507170121271,0.5841489615660043,-1.0,0.14035025599988704,0.7770350919073763,-1.0,0.7468469170248788,0.6994726448056598,-1.0,0.698003181570326,0.14679576598014288,0.18552556002297527,0.26593911545089033,0.26626733404447367,0.25658488553376557,0.4909329613522606,0.6003938623123,0.4587675391810948,0.38262082546976295,0.3761802035867201,0.3869211732732496,0.3977201441960865,0.4192336540876189,6.0,6.166666666666668,6.333333333333332,6.5,6.5,6.5,6.5,6.5,6.416666666666668,6.333333333333332
582,0.4199092862258278,-1.0,-0.7173874556514719,-0.2023730581858998,-0.7915372972714274,-0.8638491335660818,-0.8195273334924793,-1.0,-0.48947319967991143,-0.8510384339937924,-1.0,-0.42178725453399524,-0.4466077822869412,-1.0,-0.3036236553809545,0.15492957746478897,-1.0,-0.10362507170121271,0.5841489615660043,-1.0,0.14035025599988704,0.7770350919073763,-1.0,0.7468469170248788,0.6994726448056598,-1.0,0.698003181570326,0.14679576598014288,0.18552556002297527,0.26593911545089033,0.26626733404447367,0.25658488553376557,0.4909329613522606,0.6003938623123,0.4587675391810948,0.38262082546976295,0.3761802035867201,0.3869211732732496,0.3977201441960865,0.4192336540876189,6.166666666666668,6.333333333333332,6.5,6.5,6.5,6.5,6.5,6.416666666666668,6.333333333333332,6.25
583,0.4199092862258278,-1.0,-0.7173874556514719,-0.2023730581858998,-0.7915372972714274,-0.8638491335660818,-0.8195273334924793,-1.0,-0.48947319967991143,-0.8510384339937924,-1.0,-0.42178725453399524,-0.4466077822869412,-1.0,-0.3036236553809545,0.15492957746478897,-1.0,-0.10362507170121271,0.5841489615660043,-1.0,0.14035025599988704,0.7770350919073763,-1.0,0.7468469170248788,0.6994726448056598,-1.0,0.698003181570326,0.14679576598014288,0.18552556002297527,0.26593911545089033,0.26626733404447367,0.25658488553376557,0.4909329613522606,0.6003938623123,0.4587675391810948,0.38262082546976295,0.3761802035867201,0.3869211732732496,0.3977201441960865,0.4192336540876189,6.333333333333332,6.5,6.5,6.5,6.5,6.5,6.416666666666668,6.333333333333332,6.25,6.166666666666668
584,0.4199092862258278,-1.0,-0.7173874556514719,-0.2023730581858998,-0.7915372972714274,-0.8638491335660818,-0.8195273334924793,-1.0,-0.48947319967991143,-0.8510384339937924,-1.0,-0.42178725453399524,-0.4466077822869412,-1.0,-0.3036236553809545,0.15492957746478897,-1.0,-0.10362507170121271,0.5841489615660043,-1.0,0.14035025599988704,0.7770350919073763,-1.0,0.7468469170248788,0.6994726448056598,-1.0,0.698003181570326,0.14679576598014288,0.18552556002297527,0.26593911545089033,0.26626733404447367,0.25658488553376557,0.4909329613522606,0.6003938623123,0.4587675391810948,0.38262082546976295,0.3761802035867201,0.3869211732732496,0.3977201441960865,0.4192336540876189,6.5,6.5,6.5,6.5,6.5,6.416666666666668,6.333333333333332,6.25,6.166666666666668,6.083333333333332
585,-0.2023730581858998,-0.7915372972714274,-0.8638491335660818,-0.8195273334924793,-1.0,-0.48947319967991143,-0.8510384339937924,-1.0,-0.42178725453399524,-0.4466077822869412,-1.0,-0.3036236553809545,0.15492957746478897,-1.0,-0.10362507170121271,0.5841489615660043,-1.0,0.14035025599988704,0.7770350919073763,-1.0,0.7468469170248788,0.6994726448056598,-1.0,0.698003181570326,0.26283122463595143,0.8115813277338066,0.2428351898931389,0.18552556002297527,0.26593911545089033,0.26626733404447367,0.25658488553376557,0.4909329613522606,0.6003938623123,0.4587675391810948,0.38262082546976295,0.39968819233609576,0.3869211732732496,0.3977201441960865,0.4192336540876189,0.4623146386001682,6.5,6.5,6.5,6.5,6.416666666666668,6.333333333333332,6.25,6.166666666666668,6.083333333333332,6.0
586,-0.2023730581858998,-0.7915372972714274,-0.8638491335660818,-0.8195273334924793,-1.0,-0.48947319967991143,-0.8510384339937924,-1.0,-0.42178725453399524,-0.4466077822869412,-1.0,-0.3036236553809545,0.15492957746478897,-1.0,-0.10362507170121271,0.5841489615660043,-1.0,0.14035025599988704,0.7770350919073763,-1.0,0.7468469170248788,0.6994726448056598,-1.0,0.698003181570326,0.26283122463595143,0.8115813277338066,0.2428351898931389,0.18552556002297527,0.26593911545089033,0.26626733404447367,0.25658488553376557,0.4909329613522606,0.6003938623123,0.4587675391810948,0.38262082546976295,0.39968819233609576,0.3869211732732496,0.3977201441960865,0.4192336540876189,0.4623146386001682,6.5,6.5,6.5,6.416666666666668,6.333333333333332,6.25,6.166666666666668,6.083333333333332,6.0,6.0625
587,-0.2023730581858998,-0.7915372972714274,-0.8638491335660818,-0.8195273334924793,-1.0,-0.48947319967991143,-0.8510384339937924,-1.0,-0.42178725453399524,-0.4466077822869412,-1.0,-0.3036236553809545,0.15492957746478897,-1.0,-0.10362507170121271,0.5841489615660043,-1.0,0.14035025599988704,0.7770350919073763,-1.0,0.7468469170248788,0.6994726448056598,-1.0,0.698003181570326,0.26283122463595143,0.8115813277338066,0.2428351898931389,0.18552556002297527,0.26593911545089033,0.26626733404447367,0.25658488553376557,0.4909329613522606,0.6003938623123,0.4587675391810948,0.38262082546976295,0.39968819233609576,0.3869211732732496,0.3977201441960865,0.4192336540876189,0.4623146386001682,6.5,6.5,6.416666666666668,6.333333333333332,6.25,6.166666666666668,6.083333333333332,6.0,6.0625,6.125
588,-0.2023730581858998,-0.7915372972714274,-0.8638491335660818,-0.8195273334924793,-1.0,-0.48947319967991143,-0.8510384339937924,-1.0,-0.42178725453399524,-0.4466077822869412,-1.0,-0.3036236553809545,0.15492957746478897,-1.0,-0.10362507170121271,0.5841489615660043,-1.0,0.14035025599988704,0.7770350919073763,-1.0,0.7468469170248788,0.6994726448056598,-1.0,0.698003181570326,0.26283122463595143,0.8115813277338066,0.2428351898931389,0.18552556002297527,0.26593911545089033,0.26626733404447367,0.25658488553376557,0.4909329613522606,0.6003938623123,0.4587675391810948,0.38262082546976295,0.39968819233609576,0.3869211732732496,0.3977201441960865,0.4192336540876189,0.4623146386001682,6.5,6.416666666666668,6.333333333333332,6.25,6.166666666666668,6.083333333333332,6.0,6.0625,6.125,6.1875
589,-0.2023730581858998,-0.7915372972714274,-0.8638491335660818,-0.8195273334924793,-1.0,-0.48947319967991143,-0.8510384339937924,-1.0,-0.42178725453399524,-0.4466077822869412,-1.0,-0.3036236553809545,0.15492957746478897,-1.0,-0.10362507170121271,0.5841489615660043,-1.0,0.14035025599988704,0.7770350919073763,-1.0,0.7468469170248788,0.6994726448056598,-1.0,0.698003181570326,0.26283122463595143,0.8115813277338066,0.2428351898931389,0.18552556002297527,0.26593911545089033,0.26626733404447367,0.25658488553376557,0.4909329613522606,0.6003938623123,0.4587675391810948,0.38262082546976295,0.39968819233609576,0.3869211732732496,0.3977201441960865,0.4192336540876189,0.4623146386001682,6.416666666666668,6.333333333333332,6.25,6.166666666666668,6.083333333333332,6.0,6.0625,6.125,6.1875,6.25
590,-0.2023730581858998,-0.7915372972714274,-0.8638491335660818,-0.8195273334924793,-1.0,-0.48947319967991143,-0.8510384339937924,-1.0,-0.42178725453399524,-0.4466077822869412,-1.0,-0.3036236553809545,0.15492957746478897,-1.0,-0.10362507170121271,0.5841489615660043,-1.0,0.14035025599988704,0.7770350919073763,-1.0,0.7468469170248788,0.6994726448056598,-1.0,0.698003181570326,0.26283122463595143,0.8115813277338066,0.2428351898931389,0.18552556002297527,0.26593911545089033,0.26626733404447367,0.25658488553376557,0.4909329613522606,0.6003938623123,0.4587675391810948,0.38262082546976295,0.39968819233609576,0.3869211732732496,0.3977201441960865,0.4192336540876189,0.4623146386001682,6.333333333333332,6.25,6.166666666666668,6.083333333333332,6.0,6.0625,6.125,6.1875,6.25,7.75
591,-0.2023730581858998,-0.7915372972714274,-0.8638491335660818,-0.8195273334924793,-1.0,-0.48947319967991143,-0.8510384339937924,-1.0,-0.42178725453399524,-0.4466077822869412,-1.0,-0.3036236553809545,0.15492957746478897,-1.0,-0.10362507170121271,0.5841489615660043,-1.0,0.14035025599988704,0.7770350919073763,-1.0,0.7468469170248788,0.6994726448056598,-1.0,0.698003181570326,0.26283122463595143,0.8115813277338066,0.2428351898931389,0.18552556002297527,0.26593911545089033,0.26626733404447367,0.25658488553376557,0.4909329613522606,0.6003938623123,0.4587675391810948,0.38262082546976295,0.39968819233609576,0.3869211732732496,0.3977201441960865,0.4192336540876189,0.4623146386001682,6.25,6.166666666666668,6.083333333333332,6.0,6.0625,6.125,6.1875,6.25,7.75,7.0
592,-0.8195273334924793,-1.0,-0.48947319967991143,-0.8510384339937924,-1.0,-0.42178725453399524,-0.4466077822869412,-1.0,-0.3036236553809545,0.15492957746478897,-1.0,-0.10362507170121271,0.5841489615660043,-1.0,0.14035025599988704,0.7770350919073763,-1.0,0.7468469170248788,0.6994726448056598,-1.0,0.698003181570326,0.26283122463595143,0.8115813277338066,0.2428351898931389,0.20178464121961426,-0.6254539145832958,0.0979031378575328,0.26593911545089033,0.26626733404447367,0.25658488553376557,0.4909329613522606,0.6003938623123,0.4587675391810948,0.38262082546976295,0.39968819233609576,0.21966029375564133,0.3977201441960865,0.4192336540876189,0.4623146386001682,0.473105693656674,6.166666666666668,6.083333333333332,6.0,6.0625,6.125,6.1875,6.25,7.75,7.0,7.083333333333332
593,-0.8195273334924793,-1.0,-0.48947319967991143,-0.8510384339937924,-1.0,-0.42178725453399524,-0.4466077822869412,-1.0,-0.3036236553809545,0.15492957746478897,-1.0,-0.10362507170121271,0.5841489615660043,-1.0,0.14035025599988704,0.7770350919073763,-1.0,0.7468469170248788,0.6994726448056598,-1.0,0.698003181570326,0.26283122463595143,0.8115813277338066,0.2428351898931389,0.20178464121961426,-0.6254539145832958,0.0979031378575328,0.26593911545089033,0.26626733404447367,0.25658488553376557,0.4909329613522606,0.6003938623123,0.4587675391810948,0.38262082546976295,0.39968819233609576,0.21966029375564133,0.3977201441960865,0.4192336540876189,0.4623146386001682,0.473105693656674,6.083333333333332,6.0,6.0625,6.125,6.1875,6.25,7.75,7.0,7.083333333333332,7.166666666666668
594,-0.8195273334924793,-1.0,-0.48947319967991143,-0.8510384339937924,-1.0,-0.42178725453399524,-0.4466077822869412,-1.0,-0.3036236553809545,0.15492957746478897,-1.0,-0.10362507170121271,0.5841489615660043,-1.0,0.14035025599988704,0.7770350919073763,-1.0,0.7468469170248788,0.6994726448056598,-1.0,0.698003181570326,0.26283122463595143,0.8115813277338066,0.2428351898931389,0.20178464121961426,-0.6254539145832958,0.0979031378575328,0.26593911545089033,0.26626733404447367,0.25658488553376557,0.4909329613522606,0.6003938623123,0.4587675391810948,0.38262082546976295,0.39968819233609576,0.21966029375564133,0.3977201441960865,0.4192336540876189,0.4623146386001682,0.473105693656674,6.0,6.0625,6.125,6.1875,6.25,7.75,7.0,7.083333333333332,7.166666666666668,7.25
595,-0.8195273334924793,-1.0,-0.48947319967991143,-0.8510384339937924,-1.0,-0.42178725453399524,-0.4466077822869412,-1.0,-0.3036236553809545,0.15492957746478897,-1.0,-0.10362507170121271,0.5841489615660043,-1.0,0.14035025599988704,0.7770350919073763,-1.0,0.7468469170248788,0.6994726448056598,-1.0,0.698003181570326,0.26283122463595143,0.8115813277338066,0.2428351898931389,0.20178464121961426,-0.6254539145832958,0.0979031378575328,0.26593911545089033,0.26626733404447367,0.25658488553376557,0.4909329613522606,0.6003938623123,0.4587675391810948,0.38262082546976295,0.39968819233609576,0.21966029375564133,0.3977201441960865,0.4192336540876189,0.4623146386001682,0.473105693656674,6.0625,6.125,6.1875,6.25,7.75,7.0,7.083333333333332,7.166666666666668,7.25,7.333333333333332
596,-0.8195273334924793,-1.0,-0.48947319967991143,-0.8510384339937924,-1.0,-0.42178725453399524,-0.4466077822869412,-1.0,-0.3036236553809545,0.15492957746478897,-1.0,-0.10362507170121271,0.5841489615660043,-1.0,0.14035025599988704,0.7770350919073763,-1.0,0.7468469170248788,0.6994726448056598,-1.0,0.698003181570326,0.26283122463595143,0.8115813277338066,0.2428351898931389,0.20178464121961426,-0.6254539145832958,0.0979031378575328,0.26593911545089033,0.26626733404447367,0.25658488553376557,0.4909329613522606,0.6003938623123,0.4587675391810948,0.38262082546976295,0.39968819233609576,0.21966029375564133,0.3977201441960865,0.4192336540876189,0.4623146386001682,0.473105693656674,6.125,6.1875,6.25,7.75,7.0,7.083333333333332,7.166666666666668,7.25,7.333333333333332,7.416666666666668
597,-0.8195273334924793,-1.0,-0.48947319967991143,-0.8510384339937924,-1.0,-0.42178725453399524,-0.4466077822869412,-1.0,-0.3036236553809545,0.15492957746478897,-1.0,-0.10362507170121271,0.5841489615660043,-1.0,0.14035025599988704,0.7770350919073763,-1.0,0.7468469170248788,0.6994726448056598,-1.0,0.698003181570326,0.26283122463595143,0.8115813277338066,0.2428351898931389,0.20178464121961426,-0.6254539145832958,0.0979031378575328,0.26593911545089033,0.26626733404447367,0.25658488553376557,0.4909329613522606,0.6003938623123,0.4587675391810948,0.38262082546976295,0.39968819233609576,0.21966029375564133,0.3977201441960865,0.4192336540876189,0.4623146386001682,0.473105693656674,6.1875,6.25,7.75,7.0,7.083333333333332,7.166666666666668,7.25,7.333333333333332,7.416666666666668,7.5
598,-0.8195273334924793,-1.0,-0.48947319967991143,-0.8510384339937924,-1.0,-0.42178725453399524,-0.4466077822869412,-1.0,-0.3036236553809545,0.15492957746478897,-1.0,-0.10362507170121271,0.5841489615660043,-1.0,0.14035025599988704,0.7770350919073763,-1.0,0.7468469170248788,0.6994726448056598,-1.0,0.698003181570326,0.26283122463595143,0.8115813277338066,0.2428351898931389,0.20178464121961426,-0.6254539145832958,0.0979031378575328,0.26593911545089033,0.26626733404447367,0.25658488553376557,0.4909329613522606,0.6003938623123,0.4587675391810948,0.38262082546976295,0.39968819233609576,0.21966029375564133,0.3977201441960865,0.4192336540876189,0.4623146386001682,0.473105693656674,6.25,7.75,7.0,7.083333333333332,7.166666666666668,7.25,7.333333333333332,7.416666666666668,7.5,7.87
599,-0.8195273334924793,-1.0,-0.48947319967991143,-0.8510384339937924,-1.0,-0.42178725453399524,-0.4466077822869412,-1.0,-0.3036236553809545,0.15492957746478897,-1.0,-0.10362507170121271,0.5841489615660043,-1.0,0.14035025599988704,0.7770350919073763,-1.0,0.7468469170248788,0.6994726448056598,-1.0,0.698003181570326,0.26283122463595143,0.8115813277338066,0.2428351898931389,0.20178464121961426,-0.6254539145832958,0.0979031378575328,0.26593911545089033,0.26626733404447367,0.25658488553376557,0.4909329613522606,0.6003938623123,0.4587675391810948,0.38262082546976295,0.39968819233609576,0.21966029375564133,0.3977201441960865,0.4192336540876189,0.4623146386001682,0.473105693656674,7.75,7.0,7.083333333333332,7.166666666666668,7.25,7.333333333333332,7.416666666666668,7.5,7.87,7.0
600,-0.8510384339937924,-1.0,-0.42178725453399524,-0.4466077822869412,-1.0,-0.3036236553809545,0.15492957746478897,-1.0,-0.10362507170121271,0.5841489615660043,-1.0,0.14035025599988704,0.7770350919073763,-1.0,0.7468469170248788,0.6994726448056598,-1.0,0.698003181570326,0.26283122463595143,0.8115813277338066,0.2428351898931389,0.20178464121961426,-0.6254539145832958,0.0979031378575328,0.1486697965571211,-0.5831583481397729,-0.17672136023397578,0.26626733404447367,0.25658488553376557,0.4909329613522606,0.6003938623123,0.4587675391810948,0.38262082546976295,0.39968819233609576,0.21966029375564133,0.2063674407155165,0.4192336540876189,0.4623146386001682,0.473105693656674,0.5054385998900188,7.0,7.083333333333332,7.166666666666668,7.25,7.333333333333332,7.416666666666668,7.5,7.87,7.0,7.5
601,-0.8510384339937924,-1.0,-0.42178725453399524,-0.4466077822869412,-1.0,-0.3036236553809545,0.15492957746478897,-1.0,-0.10362507170121271,0.5841489615660043,-1.0,0.14035025599988704,0.7770350919073763,-1.0,0.7468469170248788,0.6994726448056598,-1.0,0.698003181570326,0.26283122463595143,0.8115813277338066,0.2428351898931389,0.20178464121961426,-0.6254539145832958,0.0979031378575328,0.1486697965571211,-0.5831583481397729,-0.17672136023397578,0.26626733404447367,0.25658488553376557,0.4909329613522606,0.6003938623123,0.4587675391810948,0.38262082546976295,0.39968819233609576,0.21966029375564133,0.2063674407155165,0.4192336540876189,0.4623146386001682,0.473105693656674,0.5054385998900188,7.083333333333332,7.166666666666668,7.25,7.333333333333332,7.416666666666668,7.5,7.87,7.0,7.5,7.5
602,-0.8510384339937924,-1.0,-0.42178725453399524,-0.4466077822869412,-1.0,-0.3036236553809545,0.15492957746478897,-1.0,-0.10362507170121271,0.5841489615660043,-1.0,0.14035025599988704,0.7770350919073763,-1.0,0.7468469170248788,0.6994726448056598,-1.0,0.698003181570326,0.26283122463595143,0.8115813277338066,0.2428351898931389,0.20178464121961426,-0.6254539145832958,0.0979031378575328,0.1486697965571211,-0.5831583481397729,-0.17672136023397578,0.26626733404447367,0.25658488553376557,0.4909329613522606,0.6003938623123,0.4587675391810948,0.38262082546976295,0.39968819233609576,0.21966029375564133,0.2063674407155165,0.4192336540876189,0.4623146386001682,0.473105693656674,0.5054385998900188,7.166666666666668,7.25,7.333333333333332,7.416666666666668,7.5,7.87,7.0,7.5,7.5,7.5
603,-0.8510384339937924,-1.0,-0.42178725453399524,-0.4466077822869412,-1.0,-0.3036236553809545,0.15492957746478897,-1.0,-0.10362507170121271,0.5841489615660043,-1.0,0.14035025599988704,0.7770350919073763,-1.0,0.7468469170248788,0.6994726448056598,-1.0,0.698003181570326,0.26283122463595143,0.8115813277338066,0.2428351898931389,0.20178464121961426,-0.6254539145832958,0.0979031378575328,0.1486697965571211,-0.5831583481397729,-0.17672136023397578,0.26626733404447367,0.25658488553376557,0.4909329613522606,0.6003938623123,0.4587675391810948,0.38262082546976295,0.39968819233609576,0.21966029375564133,0.2063674407155165,0.4192336540876189,0.4623146386001682,0.473105693656674,0.5054385998900188,7.25,7.333333333333332,7.416666666666668,7.5,7.87,7.0,7.5,7.5,7.5,7.5
604,-0.8510384339937924,-1.0,-0.42178725453399524,-0.4466077822869412,-1.0,-0.3036236553809545,0.15492957746478897,-1.0,-0.10362507170121271,0.5841489615660043,-1.0,0.14035025599988704,0.7770350919073763,-1.0,0.7468469170248788,0.6994726448056598,-1.0,0.698003181570326,0.26283122463595143,0.8115813277338066,0.2428351898931389,0.20178464121961426,-0.6254539145832958,0.0979031378575328,0.1486697965571211,-0.5831583481397729,-0.17672136023397578,0.26626733404447367,0.25658488553376557,0.4909329613522606,0.6003938623123,0.4587675391810948,0.38262082546976295,0.39968819233609576,0.21966029375564133,0.2063674407155165,0.4192336540876189,0.4623146386001682,0.473105693656674,0.5054385998900188,7.333333333333332,7.416666666666668,7.5,7.87,7.0,7.5,7.5,7.5,7.5,7.5
605,-0.8510384339937924,-1.0,-0.42178725453399524,-0.4466077822869412,-1.0,-0.3036236553809545,0.15492957746478897,-1.0,-0.10362507170121271,0.5841489615660043,-1.0,0.14035025599988704,0.7770350919073763,-1.0,0.7468469170248788,0.6994726448056598,-1.0,0.698003181570326,0.26283122463595143,0.8115813277338066,0.2428351898931389,0.20178464121961426,-0.6254539145832958,0.0979031378575328,0.1486697965571211,-0.5831583481397729,-0.17672136023397578,0.26626733404447367,0.25658488553376557,0.4909329613522606,0.6003938623123,0.4587675391810948,0.38262082546976295,0.39968819233609576,0.21966029375564133,0.2063674407155165,0.4192336540876189,0.4623146386001682,0.473105693656674,0.5054385998900188,7.416666666666668,7.5,7.87,7.0,7.5,7.5,7.5,7.5,7.5,7.5
