,"('Andhra Pradesh', 'Hyderabad', 'Rice', 'None')",TM_0,Tm_0,TM_1,Tm_1,TM_2,Tm_2,TM_3,Tm_3,TM_4,Tm_4,TM_5,Tm_5,TM_6,Tm_6,TM_7,Tm_7,TM_8,Tm_8,oil_0,oil_1,oil_2,oil_3,oil_4,oil_5,oil_6,oil_7,oil_8
1486,24,33.857142857142854,41.56071428571428,32.962962962962955,39.31111111111112,30.568965517241388,36.053571428571416,30.507142857142853,36.572413793103436,30.35185185185185,36.307407407407396,29.05666666666667,34.69655172413793,27.292592592592587,33.148148148148145,25.75714285714286,30.87142857142857,25.57500000000001,31.767857142857128,0.6781816689915483,0.5767621235743005,0.6227127266759662,0.6738327726265693,0.676950849265611,0.6357594157709033,0.6114712398457373,0.6223845080823829,0.6790022154755068
1487,24,33.857142857142854,41.56071428571428,32.962962962962955,39.31111111111112,30.568965517241388,36.053571428571416,30.507142857142853,36.572413793103436,30.35185185185185,36.307407407407396,29.05666666666667,34.69655172413793,27.292592592592587,33.148148148148145,25.75714285714286,30.87142857142857,25.57500000000001,31.767857142857128,0.6781816689915483,0.5767621235743005,0.6227127266759662,0.6738327726265693,0.676950849265611,0.6357594157709033,0.6114712398457373,0.6223845080823829,0.6790022154755068
1488,24,33.857142857142854,41.56071428571428,32.962962962962955,39.31111111111112,30.568965517241388,36.053571428571416,30.507142857142853,36.572413793103436,30.35185185185185,36.307407407407396,29.05666666666667,34.69655172413793,27.292592592592587,33.148148148148145,25.75714285714286,30.87142857142857,25.57500000000001,31.767857142857128,0.6781816689915483,0.5767621235743005,0.6227127266759662,0.6738327726265693,0.676950849265611,0.6357594157709033,0.6114712398457373,0.6223845080823829,0.6790022154755068
1489,25,33.857142857142854,41.56071428571428,32.962962962962955,39.31111111111112,30.568965517241388,36.053571428571416,30.507142857142853,36.572413793103436,30.35185185185185,36.307407407407396,29.05666666666667,34.69655172413793,27.292592592592587,33.148148148148145,25.75714285714286,30.87142857142857,25.57500000000001,31.767857142857128,0.6781816689915483,0.5767621235743005,0.6227127266759662,0.6738327726265693,0.676950849265611,0.6357594157709033,0.6114712398457373,0.6223845080823829,0.6790022154755068
1490,25,33.857142857142854,41.56071428571428,32.962962962962955,39.31111111111112,30.568965517241388,36.053571428571416,30.507142857142853,36.572413793103436,30.35185185185185,36.307407407407396,29.05666666666667,34.69655172413793,27.292592592592587,33.148148148148145,25.75714285714286,30.87142857142857,25.57500000000001,31.767857142857128,0.6781816689915483,0.5767621235743005,0.6227127266759662,0.6738327726265693,0.676950849265611,0.6357594157709033,0.6114712398457373,0.6223845080823829,0.6790022154755068
1491,25,33.857142857142854,41.56071428571428,32.962962962962955,39.31111111111112,30.568965517241388,36.053571428571416,30.507142857142853,36.572413793103436,30.35185185185185,36.307407407407396,29.05666666666667,34.69655172413793,27.292592592592587,33.148148148148145,25.75714285714286,30.87142857142857,25.57500000000001,31.767857142857128,0.6781816689915483,0.5767621235743005,0.6227127266759662,0.6738327726265693,0.676950849265611,0.6357594157709033,0.6114712398457373,0.6223845080823829,0.6790022154755068
1492,25,33.857142857142854,41.56071428571428,32.962962962962955,39.31111111111112,30.568965517241388,36.053571428571416,30.507142857142853,36.572413793103436,30.35185185185185,36.307407407407396,29.05666666666667,34.69655172413793,27.292592592592587,33.148148148148145,25.75714285714286,30.87142857142857,25.57500000000001,31.767857142857128,0.6781816689915483,0.5767621235743005,0.6227127266759662,0.6738327726265693,0.676950849265611,0.6357594157709033,0.6114712398457373,0.6223845080823829,0.6790022154755068
1493,25,32.962962962962955,39.31111111111112,30.568965517241388,36.053571428571416,30.507142857142853,36.572413793103436,30.35185185185185,36.307407407407396,29.05666666666667,34.69655172413793,27.292592592592587,33.148148148148145,25.75714285714286,30.87142857142857,25.57500000000001,31.767857142857128,26.76,32.736,0.5767621235743005,0.6227127266759662,0.6738327726265693,0.676950849265611,0.6357594157709033,0.6114712398457373,0.6223845080823829,0.6790022154755068,0.6835152211372775
1494,25,32.962962962962955,39.31111111111112,30.568965517241388,36.053571428571416,30.507142857142853,36.572413793103436,30.35185185185185,36.307407407407396,29.05666666666667,34.69655172413793,27.292592592592587,33.148148148148145,25.75714285714286,30.87142857142857,25.57500000000001,31.767857142857128,26.76,32.736,0.5767621235743005,0.6227127266759662,0.6738327726265693,0.676950849265611,0.6357594157709033,0.6114712398457373,0.6223845080823829,0.6790022154755068,0.6835152211372775
1495,25,32.962962962962955,39.31111111111112,30.568965517241388,36.053571428571416,30.507142857142853,36.572413793103436,30.35185185185185,36.307407407407396,29.05666666666667,34.69655172413793,27.292592592592587,33.148148148148145,25.75714285714286,30.87142857142857,25.57500000000001,31.767857142857128,26.76,32.736,0.5767621235743005,0.6227127266759662,0.6738327726265693,0.676950849265611,0.6357594157709033,0.6114712398457373,0.6223845080823829,0.6790022154755068,0.6835152211372775
1496,25,32.962962962962955,39.31111111111112,30.568965517241388,36.053571428571416,30.507142857142853,36.572413793103436,30.35185185185185,36.307407407407396,29.05666666666667,34.69655172413793,27.292592592592587,33.148148148148145,25.75714285714286,30.87142857142857,25.57500000000001,31.767857142857128,26.76,32.736,0.5767621235743005,0.6227127266759662,0.6738327726265693,0.676950849265611,0.6357594157709033,0.6114712398457373,0.6223845080823829,0.6790022154755068,0.6835152211372775
1497,25,32.962962962962955,39.31111111111112,30.568965517241388,36.053571428571416,30.507142857142853,36.572413793103436,30.35185185185185,36.307407407407396,29.05666666666667,34.69655172413793,27.292592592592587,33.148148148148145,25.75714285714286,30.87142857142857,25.57500000000001,31.767857142857128,26.76,32.736,0.5767621235743005,0.6227127266759662,0.6738327726265693,0.676950849265611,0.6357594157709033,0.6114712398457373,0.6223845080823829,0.6790022154755068,0.6835152211372775
1498,25,32.962962962962955,39.31111111111112,30.568965517241388,36.053571428571416,30.507142857142853,36.572413793103436,30.35185185185185,36.307407407407396,29.05666666666667,34.69655172413793,27.292592592592587,33.148148148148145,25.75714285714286,30.87142857142857,25.57500000000001,31.767857142857128,26.76,32.736,0.5767621235743005,0.6227127266759662,0.6738327726265693,0.676950849265611,0.6357594157709033,0.6114712398457373,0.6223845080823829,0.6790022154755068,0.6835152211372775
1499,25,32.962962962962955,39.31111111111112,30.568965517241388,36.053571428571416,30.507142857142853,36.572413793103436,30.35185185185185,36.307407407407396,29.05666666666667,34.69655172413793,27.292592592592587,33.148148148148145,25.75714285714286,30.87142857142857,25.57500000000001,31.767857142857128,26.76,32.736,0.5767621235743005,0.6227127266759662,0.6738327726265693,0.676950849265611,0.6357594157709033,0.6114712398457373,0.6223845080823829,0.6790022154755068,0.6835152211372775
1500,25,32.962962962962955,39.31111111111112,30.568965517241388,36.053571428571416,30.507142857142853,36.572413793103436,30.35185185185185,36.307407407407396,29.05666666666667,34.69655172413793,27.292592592592587,33.148148148148145,25.75714285714286,30.87142857142857,25.57500000000001,31.767857142857128,26.76,32.736,0.5767621235743005,0.6227127266759662,0.6738327726265693,0.676950849265611,0.6357594157709033,0.6114712398457373,0.6223845080823829,0.6790022154755068,0.6835152211372775
1501,25,32.962962962962955,39.31111111111112,30.568965517241388,36.053571428571416,30.507142857142853,36.572413793103436,30.35185185185185,36.307407407407396,29.05666666666667,34.69655172413793,27.292592592592587,33.148148148148145,25.75714285714286,30.87142857142857,25.57500000000001,31.767857142857128,26.76,32.736,0.5767621235743005,0.6227127266759662,0.6738327726265693,0.676950849265611,0.6357594157709033,0.6114712398457373,0.6223845080823829,0.6790022154755068,0.6835152211372775
1502,25,32.962962962962955,39.31111111111112,30.568965517241388,36.053571428571416,30.507142857142853,36.572413793103436,30.35185185185185,36.307407407407396,29.05666666666667,34.69655172413793,27.292592592592587,33.148148148148145,25.75714285714286,30.87142857142857,25.57500000000001,31.767857142857128,26.76,32.736,0.5767621235743005,0.6227127266759662,0.6738327726265693,0.676950849265611,0.6357594157709033,0.6114712398457373,0.6223845080823829,0.6790022154755068,0.6835152211372775
1503,25,32.962962962962955,39.31111111111112,30.568965517241388,36.053571428571416,30.507142857142853,36.572413793103436,30.35185185185185,36.307407407407396,29.05666666666667,34.69655172413793,27.292592592592587,33.148148148148145,25.75714285714286,30.87142857142857,25.57500000000001,31.767857142857128,26.76,32.736,0.5767621235743005,0.6227127266759662,0.6738327726265693,0.676950849265611,0.6357594157709033,0.6114712398457373,0.6223845080823829,0.6790022154755068,0.6835152211372775
1504,25,32.962962962962955,39.31111111111112,30.568965517241388,36.053571428571416,30.507142857142853,36.572413793103436,30.35185185185185,36.307407407407396,29.05666666666667,34.69655172413793,27.292592592592587,33.148148148148145,25.75714285714286,30.87142857142857,25.57500000000001,31.767857142857128,26.76,32.736,0.5767621235743005,0.6227127266759662,0.6738327726265693,0.676950849265611,0.6357594157709033,0.6114712398457373,0.6223845080823829,0.6790022154755068,0.6835152211372775
1505,25,32.962962962962955,39.31111111111112,30.568965517241388,36.053571428571416,30.507142857142853,36.572413793103436,30.35185185185185,36.307407407407396,29.05666666666667,34.69655172413793,27.292592592592587,33.148148148148145,25.75714285714286,30.87142857142857,25.57500000000001,31.767857142857128,26.76,32.736,0.5767621235743005,0.6227127266759662,0.6738327726265693,0.676950849265611,0.6357594157709033,0.6114712398457373,0.6223845080823829,0.6790022154755068,0.6835152211372775
1506,25,32.962962962962955,39.31111111111112,30.568965517241388,36.053571428571416,30.507142857142853,36.572413793103436,30.35185185185185,36.307407407407396,29.05666666666667,34.69655172413793,27.292592592592587,33.148148148148145,25.75714285714286,30.87142857142857,25.57500000000001,31.767857142857128,26.76,32.736,0.5767621235743005,0.6227127266759662,0.6738327726265693,0.676950849265611,0.6357594157709033,0.6114712398457373,0.6223845080823829,0.6790022154755068,0.6835152211372775
1507,25,32.962962962962955,39.31111111111112,30.568965517241388,36.053571428571416,30.507142857142853,36.572413793103436,30.35185185185185,36.307407407407396,29.05666666666667,34.69655172413793,27.292592592592587,33.148148148148145,25.75714285714286,30.87142857142857,25.57500000000001,31.767857142857128,26.76,32.736,0.5767621235743005,0.6227127266759662,0.6738327726265693,0.676950849265611,0.6357594157709033,0.6114712398457373,0.6223845080823829,0.6790022154755068,0.6835152211372775
1508,25,32.962962962962955,39.31111111111112,30.568965517241388,36.053571428571416,30.507142857142853,36.572413793103436,30.35185185185185,36.307407407407396,29.05666666666667,34.69655172413793,27.292592592592587,33.148148148148145,25.75714285714286,30.87142857142857,25.57500000000001,31.767857142857128,26.76,32.736,0.5767621235743005,0.6227127266759662,0.6738327726265693,0.676950849265611,0.6357594157709033,0.6114712398457373,0.6223845080823829,0.6790022154755068,0.6835152211372775
1509,25,32.962962962962955,39.31111111111112,30.568965517241388,36.053571428571416,30.507142857142853,36.572413793103436,30.35185185185185,36.307407407407396,29.05666666666667,34.69655172413793,27.292592592592587,33.148148148148145,25.75714285714286,30.87142857142857,25.57500000000001,31.767857142857128,26.76,32.736,0.5767621235743005,0.6227127266759662,0.6738327726265693,0.676950849265611,0.6357594157709033,0.6114712398457373,0.6223845080823829,0.6790022154755068,0.6835152211372775
1510,25,32.962962962962955,39.31111111111112,30.568965517241388,36.053571428571416,30.507142857142853,36.572413793103436,30.35185185185185,36.307407407407396,29.05666666666667,34.69655172413793,27.292592592592587,33.148148148148145,25.75714285714286,30.87142857142857,25.57500000000001,31.767857142857128,26.76,32.736,0.5767621235743005,0.6227127266759662,0.6738327726265693,0.676950849265611,0.6357594157709033,0.6114712398457373,0.6223845080823829,0.6790022154755068,0.6835152211372775
1511,25,32.962962962962955,39.31111111111112,30.568965517241388,36.053571428571416,30.507142857142853,36.572413793103436,30.35185185185185,36.307407407407396,29.05666666666667,34.69655172413793,27.292592592592587,33.148148148148145,25.75714285714286,30.87142857142857,25.57500000000001,31.767857142857128,26.76,32.736,0.5767621235743005,0.6227127266759662,0.6738327726265693,0.676950849265611,0.6357594157709033,0.6114712398457373,0.6223845080823829,0.6790022154755068,0.6835152211372775
1512,25,32.962962962962955,39.31111111111112,30.568965517241388,36.053571428571416,30.507142857142853,36.572413793103436,30.35185185185185,36.307407407407396,29.05666666666667,34.69655172413793,27.292592592592587,33.148148148148145,25.75714285714286,30.87142857142857,25.57500000000001,31.767857142857128,26.76,32.736,0.5767621235743005,0.6227127266759662,0.6738327726265693,0.676950849265611,0.6357594157709033,0.6114712398457373,0.6223845080823829,0.6790022154755068,0.6835152211372775
1513,25,32.962962962962955,39.31111111111112,30.568965517241388,36.053571428571416,30.507142857142853,36.572413793103436,30.35185185185185,36.307407407407396,29.05666666666667,34.69655172413793,27.292592592592587,33.148148148148145,25.75714285714286,30.87142857142857,25.57500000000001,31.767857142857128,26.76,32.736,0.5767621235743005,0.6227127266759662,0.6738327726265693,0.676950849265611,0.6357594157709033,0.6114712398457373,0.6223845080823829,0.6790022154755068,0.6835152211372775
1514,25,32.962962962962955,39.31111111111112,30.568965517241388,36.053571428571416,30.507142857142853,36.572413793103436,30.35185185185185,36.307407407407396,29.05666666666667,34.69655172413793,27.292592592592587,33.148148148148145,25.75714285714286,30.87142857142857,25.57500000000001,31.767857142857128,26.76,32.736,0.5767621235743005,0.6227127266759662,0.6738327726265693,0.676950849265611,0.6357594157709033,0.6114712398457373,0.6223845080823829,0.6790022154755068,0.6835152211372775
1515,25,32.962962962962955,39.31111111111112,30.568965517241388,36.053571428571416,30.507142857142853,36.572413793103436,30.35185185185185,36.307407407407396,29.05666666666667,34.69655172413793,27.292592592592587,33.148148148148145,25.75714285714286,30.87142857142857,25.57500000000001,31.767857142857128,26.76,32.736,0.5767621235743005,0.6227127266759662,0.6738327726265693,0.676950849265611,0.6357594157709033,0.6114712398457373,0.6223845080823829,0.6790022154755068,0.6835152211372775
1516,25,32.962962962962955,39.31111111111112,30.568965517241388,36.053571428571416,30.507142857142853,36.572413793103436,30.35185185185185,36.307407407407396,29.05666666666667,34.69655172413793,27.292592592592587,33.148148148148145,25.75714285714286,30.87142857142857,25.57500000000001,31.767857142857128,26.76,32.736,0.5767621235743005,0.6227127266759662,0.6738327726265693,0.676950849265611,0.6357594157709033,0.6114712398457373,0.6223845080823829,0.6790022154755068,0.6835152211372775
1517,25,32.962962962962955,39.31111111111112,30.568965517241388,36.053571428571416,30.507142857142853,36.572413793103436,30.35185185185185,36.307407407407396,29.05666666666667,34.69655172413793,27.292592592592587,33.148148148148145,25.75714285714286,30.87142857142857,25.57500000000001,31.767857142857128,26.76,32.736,0.5767621235743005,0.6227127266759662,0.6738327726265693,0.676950849265611,0.6357594157709033,0.6114712398457373,0.6223845080823829,0.6790022154755068,0.6835152211372775
1518,25,32.962962962962955,39.31111111111112,30.568965517241388,36.053571428571416,30.507142857142853,36.572413793103436,30.35185185185185,36.307407407407396,29.05666666666667,34.69655172413793,27.292592592592587,33.148148148148145,25.75714285714286,30.87142857142857,25.57500000000001,31.767857142857128,26.76,32.736,0.5767621235743005,0.6227127266759662,0.6738327726265693,0.676950849265611,0.6357594157709033,0.6114712398457373,0.6223845080823829,0.6790022154755068,0.6835152211372775
1519,25,32.962962962962955,39.31111111111112,30.568965517241388,36.053571428571416,30.507142857142853,36.572413793103436,30.35185185185185,36.307407407407396,29.05666666666667,34.69655172413793,27.292592592592587,33.148148148148145,25.75714285714286,30.87142857142857,25.57500000000001,31.767857142857128,26.76,32.736,0.5767621235743005,0.6227127266759662,0.6738327726265693,0.676950849265611,0.6357594157709033,0.6114712398457373,0.6223845080823829,0.6790022154755068,0.6835152211372775
1520,25,32.962962962962955,39.31111111111112,30.568965517241388,36.053571428571416,30.507142857142853,36.572413793103436,30.35185185185185,36.307407407407396,29.05666666666667,34.69655172413793,27.292592592592587,33.148148148148145,25.75714285714286,30.87142857142857,25.57500000000001,31.767857142857128,26.76,32.736,0.5767621235743005,0.6227127266759662,0.6738327726265693,0.676950849265611,0.6357594157709033,0.6114712398457373,0.6223845080823829,0.6790022154755068,0.6835152211372775
1521,25,30.568965517241388,36.053571428571416,30.507142857142853,36.572413793103436,30.35185185185185,36.307407407407396,29.05666666666667,34.69655172413793,27.292592592592587,33.148148148148145,25.75714285714286,30.87142857142857,25.57500000000001,31.767857142857128,26.76,32.736,28.57142857142857,35.4392857142857,0.6227127266759662,0.6738327726265693,0.676950849265611,0.6357594157709033,0.6114712398457373,0.6223845080823829,0.6790022154755068,0.6835152211372775,0.6640682694674653
1522,25,30.568965517241388,36.053571428571416,30.507142857142853,36.572413793103436,30.35185185185185,36.307407407407396,29.05666666666667,34.69655172413793,27.292592592592587,33.148148148148145,25.75714285714286,30.87142857142857,25.57500000000001,31.767857142857128,26.76,32.736,28.57142857142857,35.4392857142857,0.6227127266759662,0.6738327726265693,0.676950849265611,0.6357594157709033,0.6114712398457373,0.6223845080823829,0.6790022154755068,0.6835152211372775,0.6640682694674653
1523,25,30.568965517241388,36.053571428571416,30.507142857142853,36.572413793103436,30.35185185185185,36.307407407407396,29.05666666666667,34.69655172413793,27.292592592592587,33.148148148148145,25.75714285714286,30.87142857142857,25.57500000000001,31.767857142857128,26.76,32.736,28.57142857142857,35.4392857142857,0.6227127266759662,0.6738327726265693,0.676950849265611,0.6357594157709033,0.6114712398457373,0.6223845080823829,0.6790022154755068,0.6835152211372775,0.6640682694674653
1524,25,30.568965517241388,36.053571428571416,30.507142857142853,36.572413793103436,30.35185185185185,36.307407407407396,29.05666666666667,34.69655172413793,27.292592592592587,33.148148148148145,25.75714285714286,30.87142857142857,25.57500000000001,31.767857142857128,26.76,32.736,28.57142857142857,35.4392857142857,0.6227127266759662,0.6738327726265693,0.676950849265611,0.6357594157709033,0.6114712398457373,0.6223845080823829,0.6790022154755068,0.6835152211372775,0.6640682694674653
1525,25,30.568965517241388,36.053571428571416,30.507142857142853,36.572413793103436,30.35185185185185,36.307407407407396,29.05666666666667,34.69655172413793,27.292592592592587,33.148148148148145,25.75714285714286,30.87142857142857,25.57500000000001,31.767857142857128,26.76,32.736,28.57142857142857,35.4392857142857,0.6227127266759662,0.6738327726265693,0.676950849265611,0.6357594157709033,0.6114712398457373,0.6223845080823829,0.6790022154755068,0.6835152211372775,0.6640682694674653
1526,25,30.568965517241388,36.053571428571416,30.507142857142853,36.572413793103436,30.35185185185185,36.307407407407396,29.05666666666667,34.69655172413793,27.292592592592587,33.148148148148145,25.75714285714286,30.87142857142857,25.57500000000001,31.767857142857128,26.76,32.736,28.57142857142857,35.4392857142857,0.6227127266759662,0.6738327726265693,0.676950849265611,0.6357594157709033,0.6114712398457373,0.6223845080823829,0.6790022154755068,0.6835152211372775,0.6640682694674653
1527,25,30.568965517241388,36.053571428571416,30.507142857142853,36.572413793103436,30.35185185185185,36.307407407407396,29.05666666666667,34.69655172413793,27.292592592592587,33.148148148148145,25.75714285714286,30.87142857142857,25.57500000000001,31.767857142857128,26.76,32.736,28.57142857142857,35.4392857142857,0.6227127266759662,0.6738327726265693,0.676950849265611,0.6357594157709033,0.6114712398457373,0.6223845080823829,0.6790022154755068,0.6835152211372775,0.6640682694674653
1528,25,30.568965517241388,36.053571428571416,30.507142857142853,36.572413793103436,30.35185185185185,36.307407407407396,29.05666666666667,34.69655172413793,27.292592592592587,33.148148148148145,25.75714285714286,30.87142857142857,25.57500000000001,31.767857142857128,26.76,32.736,28.57142857142857,35.4392857142857,0.6227127266759662,0.6738327726265693,0.676950849265611,0.6357594157709033,0.6114712398457373,0.6223845080823829,0.6790022154755068,0.6835152211372775,0.6640682694674653
1529,25,30.568965517241388,36.053571428571416,30.507142857142853,36.572413793103436,30.35185185185185,36.307407407407396,29.05666666666667,34.69655172413793,27.292592592592587,33.148148148148145,25.75714285714286,30.87142857142857,25.57500000000001,31.767857142857128,26.76,32.736,28.57142857142857,35.4392857142857,0.6227127266759662,0.6738327726265693,0.676950849265611,0.6357594157709033,0.6114712398457373,0.6223845080823829,0.6790022154755068,0.6835152211372775,0.6640682694674653
1530,25,30.568965517241388,36.053571428571416,30.507142857142853,36.572413793103436,30.35185185185185,36.307407407407396,29.05666666666667,34.69655172413793,27.292592592592587,33.148148148148145,25.75714285714286,30.87142857142857,25.57500000000001,31.767857142857128,26.76,32.736,28.57142857142857,35.4392857142857,0.6227127266759662,0.6738327726265693,0.676950849265611,0.6357594157709033,0.6114712398457373,0.6223845080823829,0.6790022154755068,0.6835152211372775,0.6640682694674653
1531,25,30.568965517241388,36.053571428571416,30.507142857142853,36.572413793103436,30.35185185185185,36.307407407407396,29.05666666666667,34.69655172413793,27.292592592592587,33.148148148148145,25.75714285714286,30.87142857142857,25.57500000000001,31.767857142857128,26.76,32.736,28.57142857142857,35.4392857142857,0.6227127266759662,0.6738327726265693,0.676950849265611,0.6357594157709033,0.6114712398457373,0.6223845080823829,0.6790022154755068,0.6835152211372775,0.6640682694674653
1532,25,30.568965517241388,36.053571428571416,30.507142857142853,36.572413793103436,30.35185185185185,36.307407407407396,29.05666666666667,34.69655172413793,27.292592592592587,33.148148148148145,25.75714285714286,30.87142857142857,25.57500000000001,31.767857142857128,26.76,32.736,28.57142857142857,35.4392857142857,0.6227127266759662,0.6738327726265693,0.676950849265611,0.6357594157709033,0.6114712398457373,0.6223845080823829,0.6790022154755068,0.6835152211372775,0.6640682694674653
1533,25,30.568965517241388,36.053571428571416,30.507142857142853,36.572413793103436,30.35185185185185,36.307407407407396,29.05666666666667,34.69655172413793,27.292592592592587,33.148148148148145,25.75714285714286,30.87142857142857,25.57500000000001,31.767857142857128,26.76,32.736,28.57142857142857,35.4392857142857,0.6227127266759662,0.6738327726265693,0.676950849265611,0.6357594157709033,0.6114712398457373,0.6223845080823829,0.6790022154755068,0.6835152211372775,0.6640682694674653
1534,25,30.568965517241388,36.053571428571416,30.507142857142853,36.572413793103436,30.35185185185185,36.307407407407396,29.05666666666667,34.69655172413793,27.292592592592587,33.148148148148145,25.75714285714286,30.87142857142857,25.57500000000001,31.767857142857128,26.76,32.736,28.57142857142857,35.4392857142857,0.6227127266759662,0.6738327726265693,0.676950849265611,0.6357594157709033,0.6114712398457373,0.6223845080823829,0.6790022154755068,0.6835152211372775,0.6640682694674653
1535,25,30.568965517241388,36.053571428571416,30.507142857142853,36.572413793103436,30.35185185185185,36.307407407407396,29.05666666666667,34.69655172413793,27.292592592592587,33.148148148148145,25.75714285714286,30.87142857142857,25.57500000000001,31.767857142857128,26.76,32.736,28.57142857142857,35.4392857142857,0.6227127266759662,0.6738327726265693,0.676950849265611,0.6357594157709033,0.6114712398457373,0.6223845080823829,0.6790022154755068,0.6835152211372775,0.6640682694674653
1536,25,30.568965517241388,36.053571428571416,30.507142857142853,36.572413793103436,30.35185185185185,36.307407407407396,29.05666666666667,34.69655172413793,27.292592592592587,33.148148148148145,25.75714285714286,30.87142857142857,25.57500000000001,31.767857142857128,26.76,32.736,28.57142857142857,35.4392857142857,0.6227127266759662,0.6738327726265693,0.676950849265611,0.6357594157709033,0.6114712398457373,0.6223845080823829,0.6790022154755068,0.6835152211372775,0.6640682694674653
1537,25,30.568965517241388,36.053571428571416,30.507142857142853,36.572413793103436,30.35185185185185,36.307407407407396,29.05666666666667,34.69655172413793,27.292592592592587,33.148148148148145,25.75714285714286,30.87142857142857,25.57500000000001,31.767857142857128,26.76,32.736,28.57142857142857,35.4392857142857,0.6227127266759662,0.6738327726265693,0.676950849265611,0.6357594157709033,0.6114712398457373,0.6223845080823829,0.6790022154755068,0.6835152211372775,0.6640682694674653
1538,25,30.568965517241388,36.053571428571416,30.507142857142853,36.572413793103436,30.35185185185185,36.307407407407396,29.05666666666667,34.69655172413793,27.292592592592587,33.148148148148145,25.75714285714286,30.87142857142857,25.57500000000001,31.767857142857128,26.76,32.736,28.57142857142857,35.4392857142857,0.6227127266759662,0.6738327726265693,0.676950849265611,0.6357594157709033,0.6114712398457373,0.6223845080823829,0.6790022154755068,0.6835152211372775,0.6640682694674653
1539,25,30.568965517241388,36.053571428571416,30.507142857142853,36.572413793103436,30.35185185185185,36.307407407407396,29.05666666666667,34.69655172413793,27.292592592592587,33.148148148148145,25.75714285714286,30.87142857142857,25.57500000000001,31.767857142857128,26.76,32.736,28.57142857142857,35.4392857142857,0.6227127266759662,0.6738327726265693,0.676950849265611,0.6357594157709033,0.6114712398457373,0.6223845080823829,0.6790022154755068,0.6835152211372775,0.6640682694674653
1540,25,30.568965517241388,36.053571428571416,30.507142857142853,36.572413793103436,30.35185185185185,36.307407407407396,29.05666666666667,34.69655172413793,27.292592592592587,33.148148148148145,25.75714285714286,30.87142857142857,25.57500000000001,31.767857142857128,26.76,32.736,28.57142857142857,35.4392857142857,0.6227127266759662,0.6738327726265693,0.676950849265611,0.6357594157709033,0.6114712398457373,0.6223845080823829,0.6790022154755068,0.6835152211372775,0.6640682694674653
1541,25,30.568965517241388,36.053571428571416,30.507142857142853,36.572413793103436,30.35185185185185,36.307407407407396,29.05666666666667,34.69655172413793,27.292592592592587,33.148148148148145,25.75714285714286,30.87142857142857,25.57500000000001,31.767857142857128,26.76,32.736,28.57142857142857,35.4392857142857,0.6227127266759662,0.6738327726265693,0.676950849265611,0.6357594157709033,0.6114712398457373,0.6223845080823829,0.6790022154755068,0.6835152211372775,0.6640682694674653
1542,25,30.568965517241388,36.053571428571416,30.507142857142853,36.572413793103436,30.35185185185185,36.307407407407396,29.05666666666667,34.69655172413793,27.292592592592587,33.148148148148145,25.75714285714286,30.87142857142857,25.57500000000001,31.767857142857128,26.76,32.736,28.57142857142857,35.4392857142857,0.6227127266759662,0.6738327726265693,0.676950849265611,0.6357594157709033,0.6114712398457373,0.6223845080823829,0.6790022154755068,0.6835152211372775,0.6640682694674653
1543,25,30.568965517241388,36.053571428571416,30.507142857142853,36.572413793103436,30.35185185185185,36.307407407407396,29.05666666666667,34.69655172413793,27.292592592592587,33.148148148148145,25.75714285714286,30.87142857142857,25.57500000000001,31.767857142857128,26.76,32.736,28.57142857142857,35.4392857142857,0.6227127266759662,0.6738327726265693,0.676950849265611,0.6357594157709033,0.6114712398457373,0.6223845080823829,0.6790022154755068,0.6835152211372775,0.6640682694674653
1544,25,30.568965517241388,36.053571428571416,30.507142857142853,36.572413793103436,30.35185185185185,36.307407407407396,29.05666666666667,34.69655172413793,27.292592592592587,33.148148148148145,25.75714285714286,30.87142857142857,25.57500000000001,31.767857142857128,26.76,32.736,28.57142857142857,35.4392857142857,0.6227127266759662,0.6738327726265693,0.676950849265611,0.6357594157709033,0.6114712398457373,0.6223845080823829,0.6790022154755068,0.6835152211372775,0.6640682694674653
1545,25,30.568965517241388,36.053571428571416,30.507142857142853,36.572413793103436,30.35185185185185,36.307407407407396,29.05666666666667,34.69655172413793,27.292592592592587,33.148148148148145,25.75714285714286,30.87142857142857,25.57500000000001,31.767857142857128,26.76,32.736,28.57142857142857,35.4392857142857,0.6227127266759662,0.6738327726265693,0.676950849265611,0.6357594157709033,0.6114712398457373,0.6223845080823829,0.6790022154755068,0.6835152211372775,0.6640682694674653
1546,25,30.568965517241388,36.053571428571416,30.507142857142853,36.572413793103436,30.35185185185185,36.307407407407396,29.05666666666667,34.69655172413793,27.292592592592587,33.148148148148145,25.75714285714286,30.87142857142857,25.57500000000001,31.767857142857128,26.76,32.736,28.57142857142857,35.4392857142857,0.6227127266759662,0.6738327726265693,0.676950849265611,0.6357594157709033,0.6114712398457373,0.6223845080823829,0.6790022154755068,0.6835152211372775,0.6640682694674653
1547,25,30.568965517241388,36.053571428571416,30.507142857142853,36.572413793103436,30.35185185185185,36.307407407407396,29.05666666666667,34.69655172413793,27.292592592592587,33.148148148148145,25.75714285714286,30.87142857142857,25.57500000000001,31.767857142857128,26.76,32.736,28.57142857142857,35.4392857142857,0.6227127266759662,0.6738327726265693,0.676950849265611,0.6357594157709033,0.6114712398457373,0.6223845080823829,0.6790022154755068,0.6835152211372775,0.6640682694674653
