,oil_0,oil_1,oil_2,oil_3,oil_4,oil_5,oil_6,oil_7,oil_8,inflation_0,inflation_1,inflation_2,inflation_3,price_0,price_1,price_2,price_3,price_4,price_5,price_6,price_7,price_8,price_9
656,0.21966029375564133,0.2063674407155165,0.21949618445884944,0.3973906621810126,0.42036596373184554,0.4484286534832198,0.4801017477640108,0.5450890292935096,0.498481989004677,0.5162904562410329,0.5271492676779588,0.548763646676012,0.59178051955681,6.82,6.94,7.06,7.18,7.3,7.275,7.25,7.225,7.2,7.2142857142857135
657,0.21966029375564133,0.2063674407155165,0.21949618445884944,0.3973906621810126,0.42036596373184554,0.4484286534832198,0.4801017477640108,0.5450890292935096,0.498481989004677,0.5162904562410329,0.5271492676779588,0.548763646676012,0.59178051955681,6.94,7.06,7.18,7.3,7.275,7.25,7.225,7.2,7.2142857142857135,7.228571428571429
658,0.21966029375564133,0.2063674407155165,0.21949618445884944,0.3973906621810126,0.42036596373184554,0.4484286534832198,0.4801017477640108,0.5450890292935096,0.498481989004677,0.5162904562410329,0.5271492676779588,0.548763646676012,0.59178051955681,7.06,7.18,7.3,7.275,7.25,7.225,7.2,7.2142857142857135,7.228571428571429,7.242857142857143
659,0.21966029375564133,0.2063674407155165,0.21949618445884944,0.3973906621810126,0.42036596373184554,0.4484286534832198,0.4801017477640108,0.5450890292935096,0.498481989004677,0.5162904562410329,0.5271492676779588,0.548763646676012,0.59178051955681,7.18,7.3,7.275,7.25,7.225,7.2,7.2142857142857135,7.228571428571429,7.242857142857143,7.257142857142857
660,0.21966029375564133,0.2063674407155165,0.21949618445884944,0.3973906621810126,0.42036596373184554,0.4484286534832198,0.4801017477640108,0.5450890292935096,0.498481989004677,0.5162904562410329,0.5271492676779588,0.548763646676012,0.59178051955681,7.3,7.275,7.25,7.225,7.2,7.2142857142857135,7.228571428571429,7.242857142857143,7.257142857142857,7.27142857142857
661,0.2063674407155165,0.21949618445884944,0.3973906621810126,0.42036596373184554,0.4484286534832198,0.4801017477640108,0.5450890292935096,0.498481989004677,0.3563633379830966,0.5271492676779588,0.548763646676012,0.59178051955681,0.6025833965613583,7.275,7.25,7.225,7.2,7.2142857142857135,7.228571428571429,7.242857142857143,7.257142857142857,7.27142857142857,7.2857142857142865
662,0.2063674407155165,0.21949618445884944,0.3973906621810126,0.42036596373184554,0.4484286534832198,0.4801017477640108,0.5450890292935096,0.498481989004677,0.3563633379830966,0.5271492676779588,0.548763646676012,0.59178051955681,0.6025833965613583,7.25,7.225,7.2,7.2142857142857135,7.228571428571429,7.242857142857143,7.257142857142857,7.27142857142857,7.2857142857142865,7.3
663,0.2063674407155165,0.21949618445884944,0.3973906621810126,0.42036596373184554,0.4484286534832198,0.4801017477640108,0.5450890292935096,0.498481989004677,0.3563633379830966,0.5271492676779588,0.548763646676012,0.59178051955681,0.6025833965613583,7.225,7.2,7.2142857142857135,7.228571428571429,7.242857142857143,7.257142857142857,7.27142857142857,7.2857142857142865,7.3,7.1
664,0.2063674407155165,0.21949618445884944,0.3973906621810126,0.42036596373184554,0.4484286534832198,0.4801017477640108,0.5450890292935096,0.498481989004677,0.3563633379830966,0.5271492676779588,0.548763646676012,0.59178051955681,0.6025833965613583,7.2,7.2142857142857135,7.228571428571429,7.242857142857143,7.257142857142857,7.27142857142857,7.2857142857142865,7.3,7.1,7.1
665,0.2063674407155165,0.21949618445884944,0.3973906621810126,0.42036596373184554,0.4484286534832198,0.4801017477640108,0.5450890292935096,0.498481989004677,0.3563633379830966,0.5271492676779588,0.548763646676012,0.59178051955681,0.6025833965613583,7.2142857142857135,7.228571428571429,7.242857142857143,7.257142857142857,7.27142857142857,7.2857142857142865,7.3,7.1,7.1,7.1
666,0.2063674407155165,0.21949618445884944,0.3973906621810126,0.42036596373184554,0.4484286534832198,0.4801017477640108,0.5450890292935096,0.498481989004677,0.3563633379830966,0.5271492676779588,0.548763646676012,0.59178051955681,0.6025833965613583,7.228571428571429,7.242857142857143,7.257142857142857,7.27142857142857,7.2857142857142865,7.3,7.1,7.1,7.1,7.1
667,0.2063674407155165,0.21949618445884944,0.3973906621810126,0.42036596373184554,0.4484286534832198,0.4801017477640108,0.5450890292935096,0.498481989004677,0.3563633379830966,0.5271492676779588,0.548763646676012,0.59178051955681,0.6025833965613583,7.242857142857143,7.257142857142857,7.27142857142857,7.2857142857142865,7.3,7.1,7.1,7.1,7.1,7.1
668,0.2063674407155165,0.21949618445884944,0.3973906621810126,0.42036596373184554,0.4484286534832198,0.4801017477640108,0.5450890292935096,0.498481989004677,0.3563633379830966,0.5271492676779588,0.548763646676012,0.59178051955681,0.6025833965613583,7.257142857142857,7.27142857142857,7.2857142857142865,7.3,7.1,7.1,7.1,7.1,7.1,7.1
669,0.21949618445884944,0.3973906621810126,0.42036596373184554,0.4484286534832198,0.4801017477640108,0.5450890292935096,0.498481989004677,0.3563633379830966,0.1535242471486009,0.548763646676012,0.59178051955681,0.6025833965613583,0.6240734715997558,7.27142857142857,7.2857142857142865,7.3,7.1,7.1,7.1,7.1,7.1,7.1,7.0
670,0.21949618445884944,0.3973906621810126,0.42036596373184554,0.4484286534832198,0.4801017477640108,0.5450890292935096,0.498481989004677,0.3563633379830966,0.1535242471486009,0.548763646676012,0.59178051955681,0.6025833965613583,0.6240734715997558,7.2857142857142865,7.3,7.1,7.1,7.1,7.1,7.1,7.1,7.0,7.0
671,0.21949618445884944,0.3973906621810126,0.42036596373184554,0.4484286534832198,0.4801017477640108,0.5450890292935096,0.498481989004677,0.3563633379830966,0.1535242471486009,0.548763646676012,0.59178051955681,0.6025833965613583,0.6240734715997558,7.3,7.1,7.1,7.1,7.1,7.1,7.1,7.0,7.0,7.0
672,0.21949618445884944,0.3973906621810126,0.42036596373184554,0.4484286534832198,0.4801017477640108,0.5450890292935096,0.498481989004677,0.3563633379830966,0.1535242471486009,0.548763646676012,0.59178051955681,0.6025833965613583,0.6240734715997558,7.1,7.1,7.1,7.1,7.1,7.1,7.0,7.0,7.0,7.0
673,0.21949618445884944,0.3973906621810126,0.42036596373184554,0.4484286534832198,0.4801017477640108,0.5450890292935096,0.498481989004677,0.3563633379830966,0.1535242471486009,0.548763646676012,0.59178051955681,0.6025833965613583,0.6240734715997558,7.1,7.1,7.1,7.1,7.1,7.0,7.0,7.0,7.0,7.0
674,0.21949618445884944,0.3973906621810126,0.42036596373184554,0.4484286534832198,0.4801017477640108,0.5450890292935096,0.498481989004677,0.3563633379830966,0.1535242471486009,0.548763646676012,0.59178051955681,0.6025833965613583,0.6240734715997558,7.1,7.1,7.1,7.1,7.0,7.0,7.0,7.0,7.0,6.8
675,0.21949618445884944,0.3973906621810126,0.42036596373184554,0.4484286534832198,0.4801017477640108,0.5450890292935096,0.498481989004677,0.3563633379830966,0.1535242471486009,0.548763646676012,0.59178051955681,0.6025833965613583,0.6240734715997558,7.1,7.1,7.1,7.0,7.0,7.0,7.0,7.0,6.8,6.8
676,0.3973906621810126,0.42036596373184554,0.4484286534832198,0.4801017477640108,0.5450890292935096,0.498481989004677,0.3563633379830966,0.1535242471486009,0.24542545335193244,0.59178051955681,0.6025833965613583,0.6240734715997558,0.6670231367866002,7.1,7.1,7.0,7.0,7.0,7.0,7.0,6.8,6.8,6.6
677,0.3973906621810126,0.42036596373184554,0.4484286534832198,0.4801017477640108,0.5450890292935096,0.498481989004677,0.3563633379830966,0.1535242471486009,0.24542545335193244,0.59178051955681,0.6025833965613583,0.6240734715997558,0.6670231367866002,7.1,7.0,7.0,7.0,7.0,7.0,6.8,6.8,6.6,6.5
678,0.3973906621810126,0.42036596373184554,0.4484286534832198,0.4801017477640108,0.5450890292935096,0.498481989004677,0.3563633379830966,0.1535242471486009,0.24542545335193244,0.59178051955681,0.6025833965613583,0.6240734715997558,0.6670231367866002,7.0,7.0,7.0,7.0,7.0,6.8,6.8,6.6,6.5,6.5
679,0.3973906621810126,0.42036596373184554,0.4484286534832198,0.4801017477640108,0.5450890292935096,0.498481989004677,0.3563633379830966,0.1535242471486009,0.24542545335193244,0.59178051955681,0.6025833965613583,0.6240734715997558,0.6670231367866002,7.0,7.0,7.0,7.0,6.8,6.8,6.6,6.5,6.5,6.5
680,0.3973906621810126,0.42036596373184554,0.4484286534832198,0.4801017477640108,0.5450890292935096,0.498481989004677,0.3563633379830966,0.1535242471486009,0.24542545335193244,0.59178051955681,0.6025833965613583,0.6240734715997558,0.6670231367866002,7.0,7.0,7.0,6.8,6.8,6.6,6.5,6.5,6.5,6.5
681,0.3973906621810126,0.42036596373184554,0.4484286534832198,0.4801017477640108,0.5450890292935096,0.498481989004677,0.3563633379830966,0.1535242471486009,0.24542545335193244,0.59178051955681,0.6025833965613583,0.6240734715997558,0.6670231367866002,7.0,7.0,6.8,6.8,6.6,6.5,6.5,6.5,6.5,6.8
682,0.3973906621810126,0.42036596373184554,0.4484286534832198,0.4801017477640108,0.5450890292935096,0.498481989004677,0.3563633379830966,0.1535242471486009,0.24542545335193244,0.59178051955681,0.6025833965613583,0.6240734715997558,0.6670231367866002,7.0,6.8,6.8,6.6,6.5,6.5,6.5,6.5,6.8,6.8
683,0.3973906621810126,0.42036596373184554,0.4484286534832198,0.4801017477640108,0.5450890292935096,0.498481989004677,0.3563633379830966,0.1535242471486009,0.24542545335193244,0.59178051955681,0.6025833965613583,0.6240734715997558,0.6670231367866002,6.8,6.8,6.6,6.5,6.5,6.5,6.5,6.8,6.8,6.8
684,0.42036596373184554,0.4484286534832198,0.4801017477640108,0.5450890292935096,0.498481989004677,0.3563633379830966,0.1535242471486009,0.24542545335193244,0.34766554525313853,0.6025833965613583,0.6240734715997558,0.6670231367866002,0.6884543038870818,6.8,6.6,6.5,6.5,6.5,6.5,6.8,6.8,6.8,6.8
685,0.42036596373184554,0.4484286534832198,0.4801017477640108,0.5450890292935096,0.498481989004677,0.3563633379830966,0.1535242471486009,0.24542545335193244,0.34766554525313853,0.6025833965613583,0.6240734715997558,0.6670231367866002,0.6884543038870818,6.6,6.5,6.5,6.5,6.5,6.8,6.8,6.8,6.8,6.8
686,0.42036596373184554,0.4484286534832198,0.4801017477640108,0.5450890292935096,0.498481989004677,0.3563633379830966,0.1535242471486009,0.24542545335193244,0.34766554525313853,0.6025833965613583,0.6240734715997558,0.6670231367866002,0.6884543038870818,6.5,6.5,6.5,6.5,6.8,6.8,6.8,6.8,6.8,6.8
687,0.42036596373184554,0.4484286534832198,0.4801017477640108,0.5450890292935096,0.498481989004677,0.3563633379830966,0.1535242471486009,0.24542545335193244,0.34766554525313853,0.6025833965613583,0.6240734715997558,0.6670231367866002,0.6884543038870818,6.5,6.5,6.5,6.8,6.8,6.8,6.8,6.8,6.8,6.8
688,0.42036596373184554,0.4484286534832198,0.4801017477640108,0.5450890292935096,0.498481989004677,0.3563633379830966,0.1535242471486009,0.24542545335193244,0.34766554525313853,0.6025833965613583,0.6240734715997558,0.6670231367866002,0.6884543038870818,6.5,6.5,6.8,6.8,6.8,6.8,6.8,6.8,6.8,6.7
689,0.42036596373184554,0.4484286534832198,0.4801017477640108,0.5450890292935096,0.498481989004677,0.3563633379830966,0.1535242471486009,0.24542545335193244,0.34766554525313853,0.6025833965613583,0.6240734715997558,0.6670231367866002,0.6884543038870818,6.5,6.8,6.8,6.8,6.8,6.8,6.8,6.8,6.7,6.7
690,0.42036596373184554,0.4484286534832198,0.4801017477640108,0.5450890292935096,0.498481989004677,0.3563633379830966,0.1535242471486009,0.24542545335193244,0.34766554525313853,0.6025833965613583,0.6240734715997558,0.6670231367866002,0.6884543038870818,6.8,6.8,6.8,6.8,6.8,6.8,6.8,6.7,6.7,6.6
691,0.42036596373184554,0.4484286534832198,0.4801017477640108,0.5450890292935096,0.498481989004677,0.3563633379830966,0.1535242471486009,0.24542545335193244,0.34766554525313853,0.6025833965613583,0.6240734715997558,0.6670231367866002,0.6884543038870818,6.8,6.8,6.8,6.8,6.8,6.8,6.7,6.7,6.6,6.4
692,0.4484286534832198,0.4801017477640108,0.5450890292935096,0.498481989004677,0.3563633379830966,0.1535242471486009,0.24542545335193244,0.34766554525313853,0.353901698531222,0.6240734715997558,0.6670231367866002,0.6884543038870818,0.699270613922695,6.8,6.8,6.8,6.8,6.8,6.7,6.7,6.6,6.4,6.566666666666667
693,0.4484286534832198,0.4801017477640108,0.5450890292935096,0.498481989004677,0.3563633379830966,0.1535242471486009,0.24542545335193244,0.34766554525313853,0.353901698531222,0.6240734715997558,0.6670231367866002,0.6884543038870818,0.699270613922695,6.8,6.8,6.8,6.8,6.7,6.7,6.6,6.4,6.566666666666667,6.7333333333333325
694,0.4484286534832198,0.4801017477640108,0.5450890292935096,0.498481989004677,0.3563633379830966,0.1535242471486009,0.24542545335193244,0.34766554525313853,0.353901698531222,0.6240734715997558,0.6670231367866002,0.6884543038870818,0.699270613922695,6.8,6.8,6.8,6.7,6.7,6.6,6.4,6.566666666666667,6.7333333333333325,6.9
695,0.4484286534832198,0.4801017477640108,0.5450890292935096,0.498481989004677,0.3563633379830966,0.1535242471486009,0.24542545335193244,0.34766554525313853,0.353901698531222,0.6240734715997558,0.6670231367866002,0.6884543038870818,0.699270613922695,6.8,6.8,6.7,6.7,6.6,6.4,6.566666666666667,6.7333333333333325,6.9,6.9
696,0.4484286534832198,0.4801017477640108,0.5450890292935096,0.498481989004677,0.3563633379830966,0.1535242471486009,0.24542545335193244,0.34766554525313853,0.353901698531222,0.6240734715997558,0.6670231367866002,0.6884543038870818,0.699270613922695,6.8,6.7,6.7,6.6,6.4,6.566666666666667,6.7333333333333325,6.9,6.9,6.9
697,0.4484286534832198,0.4801017477640108,0.5450890292935096,0.498481989004677,0.3563633379830966,0.1535242471486009,0.24542545335193244,0.34766554525313853,0.353901698531222,0.6240734715997558,0.6670231367866002,0.6884543038870818,0.699270613922695,6.7,6.7,6.6,6.4,6.566666666666667,6.7333333333333325,6.9,6.9,6.9,6.7
698,0.4484286534832198,0.4801017477640108,0.5450890292935096,0.498481989004677,0.3563633379830966,0.1535242471486009,0.24542545335193244,0.34766554525313853,0.353901698531222,0.6240734715997558,0.6670231367866002,0.6884543038870818,0.699270613922695,6.7,6.6,6.4,6.566666666666667,6.7333333333333325,6.9,6.9,6.9,6.7,6.2
699,0.4801017477640108,0.5450890292935096,0.498481989004677,0.3563633379830966,0.1535242471486009,0.24542545335193244,0.34766554525313853,0.353901698531222,0.27151883154180667,0.6670231367866002,0.6884543038870818,0.699270613922695,0.7207736914211755,6.6,6.4,6.566666666666667,6.7333333333333325,6.9,6.9,6.9,6.7,6.2,6.1000000000000005
700,0.4801017477640108,0.5450890292935096,0.498481989004677,0.3563633379830966,0.1535242471486009,0.24542545335193244,0.34766554525313853,0.353901698531222,0.27151883154180667,0.6670231367866002,0.6884543038870818,0.699270613922695,0.7207736914211755,6.4,6.566666666666667,6.7333333333333325,6.9,6.9,6.9,6.7,6.2,6.1000000000000005,6.0
701,0.4801017477640108,0.5450890292935096,0.498481989004677,0.3563633379830966,0.1535242471486009,0.24542545335193244,0.34766554525313853,0.353901698531222,0.27151883154180667,0.6670231367866002,0.6884543038870818,0.699270613922695,0.7207736914211755,6.566666666666667,6.7333333333333325,6.9,6.9,6.9,6.7,6.2,6.1000000000000005,6.0,5.9
702,0.4801017477640108,0.5450890292935096,0.498481989004677,0.3563633379830966,0.1535242471486009,0.24542545335193244,0.34766554525313853,0.353901698531222,0.27151883154180667,0.6670231367866002,0.6884543038870818,0.699270613922695,0.7207736914211755,6.7333333333333325,6.9,6.9,6.9,6.7,6.2,6.1000000000000005,6.0,5.9,5.65
703,0.4801017477640108,0.5450890292935096,0.498481989004677,0.3563633379830966,0.1535242471486009,0.24542545335193244,0.34766554525313853,0.353901698531222,0.27151883154180667,0.6670231367866002,0.6884543038870818,0.699270613922695,0.7207736914211755,6.9,6.9,6.9,6.7,6.2,6.1000000000000005,6.0,5.9,5.65,5.4
704,0.4801017477640108,0.5450890292935096,0.498481989004677,0.3563633379830966,0.1535242471486009,0.24542545335193244,0.34766554525313853,0.353901698531222,0.27151883154180667,0.6670231367866002,0.6884543038870818,0.699270613922695,0.7207736914211755,6.9,6.9,6.7,6.2,6.1000000000000005,6.0,5.9,5.65,5.4,5.15
705,0.4801017477640108,0.5450890292935096,0.498481989004677,0.3563633379830966,0.1535242471486009,0.24542545335193244,0.34766554525313853,0.353901698531222,0.27151883154180667,0.6670231367866002,0.6884543038870818,0.699270613922695,0.7207736914211755,6.9,6.7,6.2,6.1000000000000005,6.0,5.9,5.65,5.4,5.15,4.9
706,0.4801017477640108,0.5450890292935096,0.498481989004677,0.3563633379830966,0.1535242471486009,0.24542545335193244,0.34766554525313853,0.353901698531222,0.27151883154180667,0.6670231367866002,0.6884543038870818,0.699270613922695,0.7207736914211755,6.7,6.2,6.1000000000000005,6.0,5.9,5.65,5.4,5.15,4.9,4.9
707,0.5450890292935096,0.498481989004677,0.3563633379830966,0.1535242471486009,0.24542545335193244,0.34766554525313853,0.353901698531222,0.27151883154180667,0.22294247969147452,0.6884543038870818,0.699270613922695,0.7207736914211755,0.7315085363833689,6.2,6.1000000000000005,6.0,5.9,5.65,5.4,5.15,4.9,4.9,4.9
708,0.5450890292935096,0.498481989004677,0.3563633379830966,0.1535242471486009,0.24542545335193244,0.34766554525313853,0.353901698531222,0.27151883154180667,0.22294247969147452,0.6884543038870818,0.699270613922695,0.7207736914211755,0.7315085363833689,6.1000000000000005,6.0,5.9,5.65,5.4,5.15,4.9,4.9,4.9,4.9
709,0.5450890292935096,0.498481989004677,0.3563633379830966,0.1535242471486009,0.24542545335193244,0.34766554525313853,0.353901698531222,0.27151883154180667,0.22294247969147452,0.6884543038870818,0.699270613922695,0.7207736914211755,0.7315085363833689,6.0,5.9,5.65,5.4,5.15,4.9,4.9,4.9,4.9,4.6
710,0.5450890292935096,0.498481989004677,0.3563633379830966,0.1535242471486009,0.24542545335193244,0.34766554525313853,0.353901698531222,0.27151883154180667,0.22294247969147452,0.6884543038870818,0.699270613922695,0.7207736914211755,0.7315085363833689,5.9,5.65,5.4,5.15,4.9,4.9,4.9,4.9,4.6,4.2
711,0.5450890292935096,0.498481989004677,0.3563633379830966,0.1535242471486009,0.24542545335193244,0.34766554525313853,0.353901698531222,0.27151883154180667,0.22294247969147452,0.6884543038870818,0.699270613922695,0.7207736914211755,0.7315085363833689,5.65,5.4,5.15,4.9,4.9,4.9,4.9,4.6,4.2,4.3
712,0.5450890292935096,0.498481989004677,0.3563633379830966,0.1535242471486009,0.24542545335193244,0.34766554525313853,0.353901698531222,0.27151883154180667,0.22294247969147452,0.6884543038870818,0.699270613922695,0.7207736914211755,0.7315085363833689,5.4,5.15,4.9,4.9,4.9,4.9,4.6,4.2,4.3,4.257142857142857
713,0.5450890292935096,0.498481989004677,0.3563633379830966,0.1535242471486009,0.24542545335193244,0.34766554525313853,0.353901698531222,0.27151883154180667,0.22294247969147452,0.6884543038870818,0.699270613922695,0.7207736914211755,0.7315085363833689,5.15,4.9,4.9,4.9,4.9,4.6,4.2,4.3,4.257142857142857,4.214285714285714
714,0.498481989004677,0.3563633379830966,0.1535242471486009,0.24542545335193244,0.34766554525313853,0.353901698531222,0.27151883154180667,0.22294247969147452,0.24476901616476576,0.699270613922695,0.7207736914211755,0.7315085363833689,0.742292761632388,4.9,4.9,4.9,4.9,4.6,4.2,4.3,4.257142857142857,4.214285714285714,4.171428571428572
715,0.498481989004677,0.3563633379830966,0.1535242471486009,0.24542545335193244,0.34766554525313853,0.353901698531222,0.27151883154180667,0.22294247969147452,0.24476901616476576,0.699270613922695,0.7207736914211755,0.7315085363833689,0.742292761632388,4.9,4.9,4.9,4.6,4.2,4.3,4.257142857142857,4.214285714285714,4.171428571428572,4.128571428571428
716,0.498481989004677,0.3563633379830966,0.1535242471486009,0.24542545335193244,0.34766554525313853,0.353901698531222,0.27151883154180667,0.22294247969147452,0.24476901616476576,0.699270613922695,0.7207736914211755,0.7315085363833689,0.742292761632388,4.9,4.9,4.6,4.2,4.3,4.257142857142857,4.214285714285714,4.171428571428572,4.128571428571428,4.085714285714285
717,0.498481989004677,0.3563633379830966,0.1535242471486009,0.24542545335193244,0.34766554525313853,0.353901698531222,0.27151883154180667,0.22294247969147452,0.24476901616476576,0.699270613922695,0.7207736914211755,0.7315085363833689,0.742292761632388,4.9,4.6,4.2,4.3,4.257142857142857,4.214285714285714,4.171428571428572,4.128571428571428,4.085714285714285,4.042857142857144
718,0.498481989004677,0.3563633379830966,0.1535242471486009,0.24542545335193244,0.34766554525313853,0.353901698531222,0.27151883154180667,0.22294247969147452,0.24476901616476576,0.699270613922695,0.7207736914211755,0.7315085363833689,0.742292761632388,4.6,4.2,4.3,4.257142857142857,4.214285714285714,4.171428571428572,4.128571428571428,4.085714285714285,4.042857142857144,4.0
719,0.498481989004677,0.3563633379830966,0.1535242471486009,0.24542545335193244,0.34766554525313853,0.353901698531222,0.27151883154180667,0.22294247969147452,0.24476901616476576,0.699270613922695,0.7207736914211755,0.7315085363833689,0.742292761632388,4.2,4.3,4.257142857142857,4.214285714285714,4.171428571428572,4.128571428571428,4.085714285714285,4.042857142857144,4.0,3.957142857142857
720,0.498481989004677,0.3563633379830966,0.1535242471486009,0.24542545335193244,0.34766554525313853,0.353901698531222,0.27151883154180667,0.22294247969147452,0.24476901616476576,0.699270613922695,0.7207736914211755,0.7315085363833689,0.742292761632388,4.3,4.257142857142857,4.214285714285714,4.171428571428572,4.128571428571428,4.085714285714285,4.042857142857144,4.0,3.957142857142857,3.914285714285714
721,0.498481989004677,0.3563633379830966,0.1535242471486009,0.24542545335193244,0.34766554525313853,0.353901698531222,0.27151883154180667,0.22294247969147452,0.24476901616476576,0.699270613922695,0.7207736914211755,0.7315085363833689,0.742292761632388,4.257142857142857,4.214285714285714,4.171428571428572,4.128571428571428,4.085714285714285,4.042857142857144,4.0,3.957142857142857,3.914285714285714,3.8714285714285714
722,0.3563633379830966,0.1535242471486009,0.24542545335193244,0.34766554525313853,0.353901698531222,0.27151883154180667,0.22294247969147452,0.24476901616476576,0.35800443095101353,0.7207736914211755,0.7315085363833689,0.742292761632388,0.7637249089008666,4.214285714285714,4.171428571428572,4.128571428571428,4.085714285714285,4.042857142857144,4.0,3.957142857142857,3.914285714285714,3.8714285714285714,3.828571428571428
723,0.3563633379830966,0.1535242471486009,0.24542545335193244,0.34766554525313853,0.353901698531222,0.27151883154180667,0.22294247969147452,0.24476901616476576,0.35800443095101353,0.7207736914211755,0.7315085363833689,0.742292761632388,0.7637249089008666,4.171428571428572,4.128571428571428,4.085714285714285,4.042857142857144,4.0,3.957142857142857,3.914285714285714,3.8714285714285714,3.828571428571428,3.7857142857142856
724,0.3563633379830966,0.1535242471486009,0.24542545335193244,0.34766554525313853,0.353901698531222,0.27151883154180667,0.22294247969147452,0.24476901616476576,0.35800443095101353,0.7207736914211755,0.7315085363833689,0.742292761632388,0.7637249089008666,4.128571428571428,4.085714285714285,4.042857142857144,4.0,3.957142857142857,3.914285714285714,3.8714285714285714,3.828571428571428,3.7857142857142856,3.7428571428571433
725,0.3563633379830966,0.1535242471486009,0.24542545335193244,0.34766554525313853,0.353901698531222,0.27151883154180667,0.22294247969147452,0.24476901616476576,0.35800443095101353,0.7207736914211755,0.7315085363833689,0.742292761632388,0.7637249089008666,4.085714285714285,4.042857142857144,4.0,3.957142857142857,3.914285714285714,3.8714285714285714,3.828571428571428,3.7857142857142856,3.7428571428571433,3.7
726,0.3563633379830966,0.1535242471486009,0.24542545335193244,0.34766554525313853,0.353901698531222,0.27151883154180667,0.22294247969147452,0.24476901616476576,0.35800443095101353,0.7207736914211755,0.7315085363833689,0.742292761632388,0.7637249089008666,4.042857142857144,4.0,3.957142857142857,3.914285714285714,3.8714285714285714,3.828571428571428,3.7857142857142856,3.7428571428571433,3.7,3.6571428571428566
727,0.3563633379830966,0.1535242471486009,0.24542545335193244,0.34766554525313853,0.353901698531222,0.27151883154180667,0.22294247969147452,0.24476901616476576,0.35800443095101353,0.7207736914211755,0.7315085363833689,0.742292761632388,0.7637249089008666,4.0,3.957142857142857,3.914285714285714,3.8714285714285714,3.828571428571428,3.7857142857142856,3.7428571428571433,3.7,3.6571428571428566,3.6142857142857134
728,0.3563633379830966,0.1535242471486009,0.24542545335193244,0.34766554525313853,0.353901698531222,0.27151883154180667,0.22294247969147452,0.24476901616476576,0.35800443095101353,0.7207736914211755,0.7315085363833689,0.742292761632388,0.7637249089008666,3.957142857142857,3.914285714285714,3.8714285714285714,3.828571428571428,3.7857142857142856,3.7428571428571433,3.7,3.6571428571428566,3.6142857142857134,3.571428571428571
729,0.3563633379830966,0.1535242471486009,0.24542545335193244,0.34766554525313853,0.353901698531222,0.27151883154180667,0.22294247969147452,0.24476901616476576,0.35800443095101353,0.7207736914211755,0.7315085363833689,0.742292761632388,0.7637249089008666,3.914285714285714,3.8714285714285714,3.828571428571428,3.7857142857142856,3.7428571428571433,3.7,3.6571428571428566,3.6142857142857134,3.571428571428571,3.5285714285714285
730,0.1535242471486009,0.24542545335193244,0.34766554525313853,0.353901698531222,0.27151883154180667,0.22294247969147452,0.24476901616476576,0.35800443095101353,0.36703044227455495,0.7315085363833689,0.742292761632388,0.7637249089008666,0.7851144273929094,3.8714285714285714,3.828571428571428,3.7857142857142856,3.7428571428571433,3.7,3.6571428571428566,3.6142857142857134,3.571428571428571,3.5285714285714285,3.4857142857142858
731,0.1535242471486009,0.24542545335193244,0.34766554525313853,0.353901698531222,0.27151883154180667,0.22294247969147452,0.24476901616476576,0.35800443095101353,0.36703044227455495,0.7315085363833689,0.742292761632388,0.7637249089008666,0.7851144273929094,3.828571428571428,3.7857142857142856,3.7428571428571433,3.7,3.6571428571428566,3.6142857142857134,3.571428571428571,3.5285714285714285,3.4857142857142858,3.4428571428571435
732,0.1535242471486009,0.24542545335193244,0.34766554525313853,0.353901698531222,0.27151883154180667,0.22294247969147452,0.24476901616476576,0.35800443095101353,0.36703044227455495,0.7315085363833689,0.742292761632388,0.7637249089008666,0.7851144273929094,3.7857142857142856,3.7428571428571433,3.7,3.6571428571428566,3.6142857142857134,3.571428571428571,3.5285714285714285,3.4857142857142858,3.4428571428571435,3.4
733,0.1535242471486009,0.24542545335193244,0.34766554525313853,0.353901698531222,0.27151883154180667,0.22294247969147452,0.24476901616476576,0.35800443095101353,0.36703044227455495,0.7315085363833689,0.742292761632388,0.7637249089008666,0.7851144273929094,3.7428571428571433,3.7,3.6571428571428566,3.6142857142857134,3.571428571428571,3.5285714285714285,3.4857142857142858,3.4428571428571435,3.4,3.3571428571428568
734,0.1535242471486009,0.24542545335193244,0.34766554525313853,0.353901698531222,0.27151883154180667,0.22294247969147452,0.24476901616476576,0.35800443095101353,0.36703044227455495,0.7315085363833689,0.742292761632388,0.7637249089008666,0.7851144273929094,3.7,3.6571428571428566,3.6142857142857134,3.571428571428571,3.5285714285714285,3.4857142857142858,3.4428571428571435,3.4,3.3571428571428568,3.314285714285714
735,0.1535242471486009,0.24542545335193244,0.34766554525313853,0.353901698531222,0.27151883154180667,0.22294247969147452,0.24476901616476576,0.35800443095101353,0.36703044227455495,0.7315085363833689,0.742292761632388,0.7637249089008666,0.7851144273929094,3.6571428571428566,3.6142857142857134,3.571428571428571,3.5285714285714285,3.4857142857142858,3.4428571428571435,3.4,3.3571428571428568,3.314285714285714,3.271428571428572
736,0.1535242471486009,0.24542545335193244,0.34766554525313853,0.353901698531222,0.27151883154180667,0.22294247969147452,0.24476901616476576,0.35800443095101353,0.36703044227455495,0.7315085363833689,0.742292761632388,0.7637249089008666,0.7851144273929094,3.6142857142857134,3.571428571428571,3.5285714285714285,3.4857142857142858,3.4428571428571435,3.4,3.3571428571428568,3.314285714285714,3.271428571428572,3.2285714285714286
