,oil_0,oil_1,oil_2,oil_3,oil_4,oil_5,oil_6,oil_7,oil_8,inflation_0,inflation_1,inflation_2,inflation_3,price_0,price_1,price_2,price_3,price_4,price_5,price_6,price_7,price_8,price_9
634,0.4587675391810948,0.38262082546976295,0.39968819233609576,0.21966029375564133,0.2063674407155165,0.21949618445884944,0.3973906621810126,0.42036596373184554,0.4484286534832198,0.5162420668595551,0.5271006315106355,0.505486743737873,0.5162904562410329,4.25,4.3,4.35,4.3,4.35,4.45,4.35,4.45,4.5,4.6
635,0.4587675391810948,0.38262082546976295,0.39968819233609576,0.21966029375564133,0.2063674407155165,0.21949618445884944,0.3973906621810126,0.42036596373184554,0.4484286534832198,0.5162420668595551,0.5271006315106355,0.505486743737873,0.5162904562410329,4.3,4.35,4.3,4.35,4.45,4.35,4.45,4.5,4.6,4.5
636,0.4587675391810948,0.38262082546976295,0.39968819233609576,0.21966029375564133,0.2063674407155165,0.21949618445884944,0.3973906621810126,0.42036596373184554,0.4484286534832198,0.5162420668595551,0.5271006315106355,0.505486743737873,0.5162904562410329,4.35,4.3,4.35,4.45,4.35,4.45,4.5,4.6,4.5,4.4
637,0.4587675391810948,0.38262082546976295,0.39968819233609576,0.21966029375564133,0.2063674407155165,0.21949618445884944,0.3973906621810126,0.42036596373184554,0.4484286534832198,0.5162420668595551,0.5271006315106355,0.505486743737873,0.5162904562410329,4.3,4.35,4.45,4.35,4.45,4.5,4.6,4.5,4.4,4.7
638,0.38262082546976295,0.39968819233609576,0.21966029375564133,0.2063674407155165,0.21949618445884944,0.3973906621810126,0.42036596373184554,0.4484286534832198,0.4801017477640108,0.5271006315106355,0.505486743737873,0.5162904562410329,0.5271492676779588,4.35,4.45,4.35,4.45,4.5,4.6,4.5,4.4,4.7,4.75
639,0.38262082546976295,0.39968819233609576,0.21966029375564133,0.2063674407155165,0.21949618445884944,0.3973906621810126,0.42036596373184554,0.4484286534832198,0.4801017477640108,0.5271006315106355,0.505486743737873,0.5162904562410329,0.5271492676779588,4.45,4.35,4.45,4.5,4.6,4.5,4.4,4.7,4.75,4.75
640,0.38262082546976295,0.39968819233609576,0.21966029375564133,0.2063674407155165,0.21949618445884944,0.3973906621810126,0.42036596373184554,0.4484286534832198,0.4801017477640108,0.5271006315106355,0.505486743737873,0.5162904562410329,0.5271492676779588,4.35,4.45,4.5,4.6,4.5,4.4,4.7,4.75,4.75,4.8
641,0.38262082546976295,0.39968819233609576,0.21966029375564133,0.2063674407155165,0.21949618445884944,0.3973906621810126,0.42036596373184554,0.4484286534832198,0.4801017477640108,0.5271006315106355,0.505486743737873,0.5162904562410329,0.5271492676779588,4.45,4.5,4.6,4.5,4.4,4.7,4.75,4.75,4.8,4.7
642,0.38262082546976295,0.39968819233609576,0.21966029375564133,0.2063674407155165,0.21949618445884944,0.3973906621810126,0.42036596373184554,0.4484286534832198,0.4801017477640108,0.5271006315106355,0.505486743737873,0.5162904562410329,0.5271492676779588,4.5,4.6,4.5,4.4,4.7,4.75,4.75,4.8,4.7,4.6
643,0.38262082546976295,0.39968819233609576,0.21966029375564133,0.2063674407155165,0.21949618445884944,0.3973906621810126,0.42036596373184554,0.4484286534832198,0.4801017477640108,0.5271006315106355,0.505486743737873,0.5162904562410329,0.5271492676779588,4.6,4.5,4.4,4.7,4.75,4.75,4.8,4.7,4.6,4.5
644,0.38262082546976295,0.39968819233609576,0.21966029375564133,0.2063674407155165,0.21949618445884944,0.3973906621810126,0.42036596373184554,0.4484286534832198,0.4801017477640108,0.5271006315106355,0.505486743737873,0.5162904562410329,0.5271492676779588,4.5,4.4,4.7,4.75,4.75,4.8,4.7,4.6,4.5,4.5
645,0.38262082546976295,0.39968819233609576,0.21966029375564133,0.2063674407155165,0.21949618445884944,0.3973906621810126,0.42036596373184554,0.4484286534832198,0.4801017477640108,0.5271006315106355,0.505486743737873,0.5162904562410329,0.5271492676779588,4.4,4.7,4.75,4.75,4.8,4.7,4.6,4.5,4.5,4.5
646,0.39968819233609576,0.21966029375564133,0.2063674407155165,0.21949618445884944,0.3973906621810126,0.42036596373184554,0.4484286534832198,0.4801017477640108,0.5450890292935096,0.505486743737873,0.5162904562410329,0.5271492676779588,0.548763646676012,4.7,4.75,4.75,4.8,4.7,4.6,4.5,4.5,4.5,4.5
647,0.39968819233609576,0.21966029375564133,0.2063674407155165,0.21949618445884944,0.3973906621810126,0.42036596373184554,0.4484286534832198,0.4801017477640108,0.5450890292935096,0.505486743737873,0.5162904562410329,0.5271492676779588,0.548763646676012,4.75,4.75,4.8,4.7,4.6,4.5,4.5,4.5,4.5,4.5
648,0.39968819233609576,0.21966029375564133,0.2063674407155165,0.21949618445884944,0.3973906621810126,0.42036596373184554,0.4484286534832198,0.4801017477640108,0.5450890292935096,0.505486743737873,0.5162904562410329,0.5271492676779588,0.548763646676012,4.75,4.8,4.7,4.6,4.5,4.5,4.5,4.5,4.5,4.75
649,0.39968819233609576,0.21966029375564133,0.2063674407155165,0.21949618445884944,0.3973906621810126,0.42036596373184554,0.4484286534832198,0.4801017477640108,0.5450890292935096,0.505486743737873,0.5162904562410329,0.5271492676779588,0.548763646676012,4.8,4.7,4.6,4.5,4.5,4.5,4.5,4.5,4.75,5.0
650,0.39968819233609576,0.21966029375564133,0.2063674407155165,0.21949618445884944,0.3973906621810126,0.42036596373184554,0.4484286534832198,0.4801017477640108,0.5450890292935096,0.505486743737873,0.5162904562410329,0.5271492676779588,0.548763646676012,4.7,4.6,4.5,4.5,4.5,4.5,4.5,4.75,5.0,5.0
651,0.39968819233609576,0.21966029375564133,0.2063674407155165,0.21949618445884944,0.3973906621810126,0.42036596373184554,0.4484286534832198,0.4801017477640108,0.5450890292935096,0.505486743737873,0.5162904562410329,0.5271492676779588,0.548763646676012,4.6,4.5,4.5,4.5,4.5,4.5,4.75,5.0,5.0,5.0
652,0.39968819233609576,0.21966029375564133,0.2063674407155165,0.21949618445884944,0.3973906621810126,0.42036596373184554,0.4484286534832198,0.4801017477640108,0.5450890292935096,0.505486743737873,0.5162904562410329,0.5271492676779588,0.548763646676012,4.5,4.5,4.5,4.5,4.5,4.75,5.0,5.0,5.0,5.0
653,0.21966029375564133,0.2063674407155165,0.21949618445884944,0.3973906621810126,0.42036596373184554,0.4484286534832198,0.4801017477640108,0.5450890292935096,0.498481989004677,0.5162904562410329,0.5271492676779588,0.548763646676012,0.59178051955681,4.5,4.5,4.5,4.5,4.75,5.0,5.0,5.0,5.0,5.5
654,0.21966029375564133,0.2063674407155165,0.21949618445884944,0.3973906621810126,0.42036596373184554,0.4484286534832198,0.4801017477640108,0.5450890292935096,0.498481989004677,0.5162904562410329,0.5271492676779588,0.548763646676012,0.59178051955681,4.5,4.5,4.5,4.75,5.0,5.0,5.0,5.0,5.5,5.75
655,0.21966029375564133,0.2063674407155165,0.21949618445884944,0.3973906621810126,0.42036596373184554,0.4484286534832198,0.4801017477640108,0.5450890292935096,0.498481989004677,0.5162904562410329,0.5271492676779588,0.548763646676012,0.59178051955681,4.5,4.5,4.75,5.0,5.0,5.0,5.0,5.5,5.75,5.6
656,0.21966029375564133,0.2063674407155165,0.21949618445884944,0.3973906621810126,0.42036596373184554,0.4484286534832198,0.4801017477640108,0.5450890292935096,0.498481989004677,0.5162904562410329,0.5271492676779588,0.548763646676012,0.59178051955681,4.5,4.75,5.0,5.0,5.0,5.0,5.5,5.75,5.6,5.75
657,0.21966029375564133,0.2063674407155165,0.21949618445884944,0.3973906621810126,0.42036596373184554,0.4484286534832198,0.4801017477640108,0.5450890292935096,0.498481989004677,0.5162904562410329,0.5271492676779588,0.548763646676012,0.59178051955681,4.75,5.0,5.0,5.0,5.0,5.5,5.75,5.6,5.75,6.2
658,0.21966029375564133,0.2063674407155165,0.21949618445884944,0.3973906621810126,0.42036596373184554,0.4484286534832198,0.4801017477640108,0.5450890292935096,0.498481989004677,0.5162904562410329,0.5271492676779588,0.548763646676012,0.59178051955681,5.0,5.0,5.0,5.0,5.5,5.75,5.6,5.75,6.2,6.7
659,0.21966029375564133,0.2063674407155165,0.21949618445884944,0.3973906621810126,0.42036596373184554,0.4484286534832198,0.4801017477640108,0.5450890292935096,0.498481989004677,0.5162904562410329,0.5271492676779588,0.548763646676012,0.59178051955681,5.0,5.0,5.0,5.5,5.75,5.6,5.75,6.2,6.7,6.5
660,0.21966029375564133,0.2063674407155165,0.21949618445884944,0.3973906621810126,0.42036596373184554,0.4484286534832198,0.4801017477640108,0.5450890292935096,0.498481989004677,0.5162904562410329,0.5271492676779588,0.548763646676012,0.59178051955681,5.0,5.0,5.5,5.75,5.6,5.75,6.2,6.7,6.5,6.25
661,0.2063674407155165,0.21949618445884944,0.3973906621810126,0.42036596373184554,0.4484286534832198,0.4801017477640108,0.5450890292935096,0.498481989004677,0.3563633379830966,0.5271492676779588,0.548763646676012,0.59178051955681,0.6025833965613583,5.0,5.5,5.75,5.6,5.75,6.2,6.7,6.5,6.25,6.5
662,0.2063674407155165,0.21949618445884944,0.3973906621810126,0.42036596373184554,0.4484286534832198,0.4801017477640108,0.5450890292935096,0.498481989004677,0.3563633379830966,0.5271492676779588,0.548763646676012,0.59178051955681,0.6025833965613583,5.5,5.75,5.6,5.75,6.2,6.7,6.5,6.25,6.5,6.3
663,0.2063674407155165,0.21949618445884944,0.3973906621810126,0.42036596373184554,0.4484286534832198,0.4801017477640108,0.5450890292935096,0.498481989004677,0.3563633379830966,0.5271492676779588,0.548763646676012,0.59178051955681,0.6025833965613583,5.75,5.6,5.75,6.2,6.7,6.5,6.25,6.5,6.3,6.2
664,0.2063674407155165,0.21949618445884944,0.3973906621810126,0.42036596373184554,0.4484286534832198,0.4801017477640108,0.5450890292935096,0.498481989004677,0.3563633379830966,0.5271492676779588,0.548763646676012,0.59178051955681,0.6025833965613583,5.6,5.75,6.2,6.7,6.5,6.25,6.5,6.3,6.2,6.0
665,0.2063674407155165,0.21949618445884944,0.3973906621810126,0.42036596373184554,0.4484286534832198,0.4801017477640108,0.5450890292935096,0.498481989004677,0.3563633379830966,0.5271492676779588,0.548763646676012,0.59178051955681,0.6025833965613583,5.75,6.2,6.7,6.5,6.25,6.5,6.3,6.2,6.0,5.75
666,0.2063674407155165,0.21949618445884944,0.3973906621810126,0.42036596373184554,0.4484286534832198,0.4801017477640108,0.5450890292935096,0.498481989004677,0.3563633379830966,0.5271492676779588,0.548763646676012,0.59178051955681,0.6025833965613583,6.2,6.7,6.5,6.25,6.5,6.3,6.2,6.0,5.75,6.0
667,0.2063674407155165,0.21949618445884944,0.3973906621810126,0.42036596373184554,0.4484286534832198,0.4801017477640108,0.5450890292935096,0.498481989004677,0.3563633379830966,0.5271492676779588,0.548763646676012,0.59178051955681,0.6025833965613583,6.7,6.5,6.25,6.5,6.3,6.2,6.0,5.75,6.0,6.0
668,0.2063674407155165,0.21949618445884944,0.3973906621810126,0.42036596373184554,0.4484286534832198,0.4801017477640108,0.5450890292935096,0.498481989004677,0.3563633379830966,0.5271492676779588,0.548763646676012,0.59178051955681,0.6025833965613583,6.5,6.25,6.5,6.3,6.2,6.0,5.75,6.0,6.0,5.9
669,0.21949618445884944,0.3973906621810126,0.42036596373184554,0.4484286534832198,0.4801017477640108,0.5450890292935096,0.498481989004677,0.3563633379830966,0.1535242471486009,0.548763646676012,0.59178051955681,0.6025833965613583,0.6240734715997558,6.25,6.5,6.3,6.2,6.0,5.75,6.0,6.0,5.9,5.75
670,0.21949618445884944,0.3973906621810126,0.42036596373184554,0.4484286534832198,0.4801017477640108,0.5450890292935096,0.498481989004677,0.3563633379830966,0.1535242471486009,0.548763646676012,0.59178051955681,0.6025833965613583,0.6240734715997558,6.5,6.3,6.2,6.0,5.75,6.0,6.0,5.9,5.75,5.7
671,0.21949618445884944,0.3973906621810126,0.42036596373184554,0.4484286534832198,0.4801017477640108,0.5450890292935096,0.498481989004677,0.3563633379830966,0.1535242471486009,0.548763646676012,0.59178051955681,0.6025833965613583,0.6240734715997558,6.3,6.2,6.0,5.75,6.0,6.0,5.9,5.75,5.7,5.65
672,0.21949618445884944,0.3973906621810126,0.42036596373184554,0.4484286534832198,0.4801017477640108,0.5450890292935096,0.498481989004677,0.3563633379830966,0.1535242471486009,0.548763646676012,0.59178051955681,0.6025833965613583,0.6240734715997558,6.2,6.0,5.75,6.0,6.0,5.9,5.75,5.7,5.65,5.6
673,0.21949618445884944,0.3973906621810126,0.42036596373184554,0.4484286534832198,0.4801017477640108,0.5450890292935096,0.498481989004677,0.3563633379830966,0.1535242471486009,0.548763646676012,0.59178051955681,0.6025833965613583,0.6240734715997558,6.0,5.75,6.0,6.0,5.9,5.75,5.7,5.65,5.6,5.5
674,0.21949618445884944,0.3973906621810126,0.42036596373184554,0.4484286534832198,0.4801017477640108,0.5450890292935096,0.498481989004677,0.3563633379830966,0.1535242471486009,0.548763646676012,0.59178051955681,0.6025833965613583,0.6240734715997558,5.75,6.0,6.0,5.9,5.75,5.7,5.65,5.6,5.5,5.25
675,0.21949618445884944,0.3973906621810126,0.42036596373184554,0.4484286534832198,0.4801017477640108,0.5450890292935096,0.498481989004677,0.3563633379830966,0.1535242471486009,0.548763646676012,0.59178051955681,0.6025833965613583,0.6240734715997558,6.0,6.0,5.9,5.75,5.7,5.65,5.6,5.5,5.25,5.0
676,0.3973906621810126,0.42036596373184554,0.4484286534832198,0.4801017477640108,0.5450890292935096,0.498481989004677,0.3563633379830966,0.1535242471486009,0.24542545335193244,0.59178051955681,0.6025833965613583,0.6240734715997558,0.6670231367866002,6.0,5.9,5.75,5.7,5.65,5.6,5.5,5.25,5.0,5.0
677,0.3973906621810126,0.42036596373184554,0.4484286534832198,0.4801017477640108,0.5450890292935096,0.498481989004677,0.3563633379830966,0.1535242471486009,0.24542545335193244,0.59178051955681,0.6025833965613583,0.6240734715997558,0.6670231367866002,5.9,5.75,5.7,5.65,5.6,5.5,5.25,5.0,5.0,4.65
678,0.3973906621810126,0.42036596373184554,0.4484286534832198,0.4801017477640108,0.5450890292935096,0.498481989004677,0.3563633379830966,0.1535242471486009,0.24542545335193244,0.59178051955681,0.6025833965613583,0.6240734715997558,0.6670231367866002,5.75,5.7,5.65,5.6,5.5,5.25,5.0,5.0,4.65,4.5
679,0.3973906621810126,0.42036596373184554,0.4484286534832198,0.4801017477640108,0.5450890292935096,0.498481989004677,0.3563633379830966,0.1535242471486009,0.24542545335193244,0.59178051955681,0.6025833965613583,0.6240734715997558,0.6670231367866002,5.7,5.65,5.6,5.5,5.25,5.0,5.0,4.65,4.5,4.75
680,0.3973906621810126,0.42036596373184554,0.4484286534832198,0.4801017477640108,0.5450890292935096,0.498481989004677,0.3563633379830966,0.1535242471486009,0.24542545335193244,0.59178051955681,0.6025833965613583,0.6240734715997558,0.6670231367866002,5.65,5.6,5.5,5.25,5.0,5.0,4.65,4.5,4.75,4.5
681,0.3973906621810126,0.42036596373184554,0.4484286534832198,0.4801017477640108,0.5450890292935096,0.498481989004677,0.3563633379830966,0.1535242471486009,0.24542545335193244,0.59178051955681,0.6025833965613583,0.6240734715997558,0.6670231367866002,5.6,5.5,5.25,5.0,5.0,4.65,4.5,4.75,4.5,4.5
682,0.3973906621810126,0.42036596373184554,0.4484286534832198,0.4801017477640108,0.5450890292935096,0.498481989004677,0.3563633379830966,0.1535242471486009,0.24542545335193244,0.59178051955681,0.6025833965613583,0.6240734715997558,0.6670231367866002,5.5,5.25,5.0,5.0,4.65,4.5,4.75,4.5,4.5,4.533333333333333
683,0.3973906621810126,0.42036596373184554,0.4484286534832198,0.4801017477640108,0.5450890292935096,0.498481989004677,0.3563633379830966,0.1535242471486009,0.24542545335193244,0.59178051955681,0.6025833965613583,0.6240734715997558,0.6670231367866002,5.25,5.0,5.0,4.65,4.5,4.75,4.5,4.5,4.533333333333333,4.566666666666666
684,0.42036596373184554,0.4484286534832198,0.4801017477640108,0.5450890292935096,0.498481989004677,0.3563633379830966,0.1535242471486009,0.24542545335193244,0.34766554525313853,0.6025833965613583,0.6240734715997558,0.6670231367866002,0.6884543038870818,5.0,5.0,4.65,4.5,4.75,4.5,4.5,4.533333333333333,4.566666666666666,4.6
685,0.42036596373184554,0.4484286534832198,0.4801017477640108,0.5450890292935096,0.498481989004677,0.3563633379830966,0.1535242471486009,0.24542545335193244,0.34766554525313853,0.6025833965613583,0.6240734715997558,0.6670231367866002,0.6884543038870818,5.0,4.65,4.5,4.75,4.5,4.5,4.533333333333333,4.566666666666666,4.6,4.7
686,0.42036596373184554,0.4484286534832198,0.4801017477640108,0.5450890292935096,0.498481989004677,0.3563633379830966,0.1535242471486009,0.24542545335193244,0.34766554525313853,0.6025833965613583,0.6240734715997558,0.6670231367866002,0.6884543038870818,4.65,4.5,4.75,4.5,4.5,4.533333333333333,4.566666666666666,4.6,4.7,4.8
687,0.42036596373184554,0.4484286534832198,0.4801017477640108,0.5450890292935096,0.498481989004677,0.3563633379830966,0.1535242471486009,0.24542545335193244,0.34766554525313853,0.6025833965613583,0.6240734715997558,0.6670231367866002,0.6884543038870818,4.5,4.75,4.5,4.5,4.533333333333333,4.566666666666666,4.6,4.7,4.8,4.9
688,0.42036596373184554,0.4484286534832198,0.4801017477640108,0.5450890292935096,0.498481989004677,0.3563633379830966,0.1535242471486009,0.24542545335193244,0.34766554525313853,0.6025833965613583,0.6240734715997558,0.6670231367866002,0.6884543038870818,4.75,4.5,4.5,4.533333333333333,4.566666666666666,4.6,4.7,4.8,4.9,5.0
689,0.42036596373184554,0.4484286534832198,0.4801017477640108,0.5450890292935096,0.498481989004677,0.3563633379830966,0.1535242471486009,0.24542545335193244,0.34766554525313853,0.6025833965613583,0.6240734715997558,0.6670231367866002,0.6884543038870818,4.5,4.5,4.533333333333333,4.566666666666666,4.6,4.7,4.8,4.9,5.0,5.1
690,0.42036596373184554,0.4484286534832198,0.4801017477640108,0.5450890292935096,0.498481989004677,0.3563633379830966,0.1535242471486009,0.24542545335193244,0.34766554525313853,0.6025833965613583,0.6240734715997558,0.6670231367866002,0.6884543038870818,4.5,4.533333333333333,4.566666666666666,4.6,4.7,4.8,4.9,5.0,5.1,5.2
691,0.42036596373184554,0.4484286534832198,0.4801017477640108,0.5450890292935096,0.498481989004677,0.3563633379830966,0.1535242471486009,0.24542545335193244,0.34766554525313853,0.6025833965613583,0.6240734715997558,0.6670231367866002,0.6884543038870818,4.533333333333333,4.566666666666666,4.6,4.7,4.8,4.9,5.0,5.1,5.2,5.3
692,0.4484286534832198,0.4801017477640108,0.5450890292935096,0.498481989004677,0.3563633379830966,0.1535242471486009,0.24542545335193244,0.34766554525313853,0.353901698531222,0.6240734715997558,0.6670231367866002,0.6884543038870818,0.699270613922695,4.566666666666666,4.6,4.7,4.8,4.9,5.0,5.1,5.2,5.3,5.25
693,0.4484286534832198,0.4801017477640108,0.5450890292935096,0.498481989004677,0.3563633379830966,0.1535242471486009,0.24542545335193244,0.34766554525313853,0.353901698531222,0.6240734715997558,0.6670231367866002,0.6884543038870818,0.699270613922695,4.6,4.7,4.8,4.9,5.0,5.1,5.2,5.3,5.25,5.2
694,0.4484286534832198,0.4801017477640108,0.5450890292935096,0.498481989004677,0.3563633379830966,0.1535242471486009,0.24542545335193244,0.34766554525313853,0.353901698531222,0.6240734715997558,0.6670231367866002,0.6884543038870818,0.699270613922695,4.7,4.8,4.9,5.0,5.1,5.2,5.3,5.25,5.2,5.25
695,0.4484286534832198,0.4801017477640108,0.5450890292935096,0.498481989004677,0.3563633379830966,0.1535242471486009,0.24542545335193244,0.34766554525313853,0.353901698531222,0.6240734715997558,0.6670231367866002,0.6884543038870818,0.699270613922695,4.8,4.9,5.0,5.1,5.2,5.3,5.25,5.2,5.25,4.7
696,0.4484286534832198,0.4801017477640108,0.5450890292935096,0.498481989004677,0.3563633379830966,0.1535242471486009,0.24542545335193244,0.34766554525313853,0.353901698531222,0.6240734715997558,0.6670231367866002,0.6884543038870818,0.699270613922695,4.9,5.0,5.1,5.2,5.3,5.25,5.2,5.25,4.7,5.25
697,0.4484286534832198,0.4801017477640108,0.5450890292935096,0.498481989004677,0.3563633379830966,0.1535242471486009,0.24542545335193244,0.34766554525313853,0.353901698531222,0.6240734715997558,0.6670231367866002,0.6884543038870818,0.699270613922695,5.0,5.1,5.2,5.3,5.25,5.2,5.25,4.7,5.25,5.25
698,0.4484286534832198,0.4801017477640108,0.5450890292935096,0.498481989004677,0.3563633379830966,0.1535242471486009,0.24542545335193244,0.34766554525313853,0.353901698531222,0.6240734715997558,0.6670231367866002,0.6884543038870818,0.699270613922695,5.1,5.2,5.3,5.25,5.2,5.25,4.7,5.25,5.25,5.3
699,0.4801017477640108,0.5450890292935096,0.498481989004677,0.3563633379830966,0.1535242471486009,0.24542545335193244,0.34766554525313853,0.353901698531222,0.27151883154180667,0.6670231367866002,0.6884543038870818,0.699270613922695,0.7207736914211755,5.2,5.3,5.25,5.2,5.25,4.7,5.25,5.25,5.3,5.5
700,0.4801017477640108,0.5450890292935096,0.498481989004677,0.3563633379830966,0.1535242471486009,0.24542545335193244,0.34766554525313853,0.353901698531222,0.27151883154180667,0.6670231367866002,0.6884543038870818,0.699270613922695,0.7207736914211755,5.3,5.25,5.2,5.25,4.7,5.25,5.25,5.3,5.5,5.75
701,0.4801017477640108,0.5450890292935096,0.498481989004677,0.3563633379830966,0.1535242471486009,0.24542545335193244,0.34766554525313853,0.353901698531222,0.27151883154180667,0.6670231367866002,0.6884543038870818,0.699270613922695,0.7207736914211755,5.25,5.2,5.25,4.7,5.25,5.25,5.3,5.5,5.75,5.8
702,0.4801017477640108,0.5450890292935096,0.498481989004677,0.3563633379830966,0.1535242471486009,0.24542545335193244,0.34766554525313853,0.353901698531222,0.27151883154180667,0.6670231367866002,0.6884543038870818,0.699270613922695,0.7207736914211755,5.2,5.25,4.7,5.25,5.25,5.3,5.5,5.75,5.8,5.6
703,0.4801017477640108,0.5450890292935096,0.498481989004677,0.3563633379830966,0.1535242471486009,0.24542545335193244,0.34766554525313853,0.353901698531222,0.27151883154180667,0.6670231367866002,0.6884543038870818,0.699270613922695,0.7207736914211755,5.25,4.7,5.25,5.25,5.3,5.5,5.75,5.8,5.6,5.5
704,0.4801017477640108,0.5450890292935096,0.498481989004677,0.3563633379830966,0.1535242471486009,0.24542545335193244,0.34766554525313853,0.353901698531222,0.27151883154180667,0.6670231367866002,0.6884543038870818,0.699270613922695,0.7207736914211755,4.7,5.25,5.25,5.3,5.5,5.75,5.8,5.6,5.5,6.0
705,0.4801017477640108,0.5450890292935096,0.498481989004677,0.3563633379830966,0.1535242471486009,0.24542545335193244,0.34766554525313853,0.353901698531222,0.27151883154180667,0.6670231367866002,0.6884543038870818,0.699270613922695,0.7207736914211755,5.25,5.25,5.3,5.5,5.75,5.8,5.6,5.5,6.0,6.25
706,0.4801017477640108,0.5450890292935096,0.498481989004677,0.3563633379830966,0.1535242471486009,0.24542545335193244,0.34766554525313853,0.353901698531222,0.27151883154180667,0.6670231367866002,0.6884543038870818,0.699270613922695,0.7207736914211755,5.25,5.3,5.5,5.75,5.8,5.6,5.5,6.0,6.25,6.5
707,0.5450890292935096,0.498481989004677,0.3563633379830966,0.1535242471486009,0.24542545335193244,0.34766554525313853,0.353901698531222,0.27151883154180667,0.22294247969147452,0.6884543038870818,0.699270613922695,0.7207736914211755,0.7315085363833689,5.3,5.5,5.75,5.8,5.6,5.5,6.0,6.25,6.5,6.5
708,0.5450890292935096,0.498481989004677,0.3563633379830966,0.1535242471486009,0.24542545335193244,0.34766554525313853,0.353901698531222,0.27151883154180667,0.22294247969147452,0.6884543038870818,0.699270613922695,0.7207736914211755,0.7315085363833689,5.5,5.75,5.8,5.6,5.5,6.0,6.25,6.5,6.5,7.0
709,0.5450890292935096,0.498481989004677,0.3563633379830966,0.1535242471486009,0.24542545335193244,0.34766554525313853,0.353901698531222,0.27151883154180667,0.22294247969147452,0.6884543038870818,0.699270613922695,0.7207736914211755,0.7315085363833689,5.75,5.8,5.6,5.5,6.0,6.25,6.5,6.5,7.0,3.0
710,0.5450890292935096,0.498481989004677,0.3563633379830966,0.1535242471486009,0.24542545335193244,0.34766554525313853,0.353901698531222,0.27151883154180667,0.22294247969147452,0.6884543038870818,0.699270613922695,0.7207736914211755,0.7315085363833689,5.8,5.6,5.5,6.0,6.25,6.5,6.5,7.0,3.0,5.1
711,0.5450890292935096,0.498481989004677,0.3563633379830966,0.1535242471486009,0.24542545335193244,0.34766554525313853,0.353901698531222,0.27151883154180667,0.22294247969147452,0.6884543038870818,0.699270613922695,0.7207736914211755,0.7315085363833689,5.6,5.5,6.0,6.25,6.5,6.5,7.0,3.0,5.1,7.2
712,0.5450890292935096,0.498481989004677,0.3563633379830966,0.1535242471486009,0.24542545335193244,0.34766554525313853,0.353901698531222,0.27151883154180667,0.22294247969147452,0.6884543038870818,0.699270613922695,0.7207736914211755,0.7315085363833689,5.5,6.0,6.25,6.5,6.5,7.0,3.0,5.1,7.2,7.25
713,0.5450890292935096,0.498481989004677,0.3563633379830966,0.1535242471486009,0.24542545335193244,0.34766554525313853,0.353901698531222,0.27151883154180667,0.22294247969147452,0.6884543038870818,0.699270613922695,0.7207736914211755,0.7315085363833689,6.0,6.25,6.5,6.5,7.0,3.0,5.1,7.2,7.25,7.35
714,0.498481989004677,0.3563633379830966,0.1535242471486009,0.24542545335193244,0.34766554525313853,0.353901698531222,0.27151883154180667,0.22294247969147452,0.24476901616476576,0.699270613922695,0.7207736914211755,0.7315085363833689,0.742292761632388,6.25,6.5,6.5,7.0,3.0,5.1,7.2,7.25,7.35,7.4
715,0.498481989004677,0.3563633379830966,0.1535242471486009,0.24542545335193244,0.34766554525313853,0.353901698531222,0.27151883154180667,0.22294247969147452,0.24476901616476576,0.699270613922695,0.7207736914211755,0.7315085363833689,0.742292761632388,6.5,6.5,7.0,3.0,5.1,7.2,7.25,7.35,7.4,7.5
716,0.498481989004677,0.3563633379830966,0.1535242471486009,0.24542545335193244,0.34766554525313853,0.353901698531222,0.27151883154180667,0.22294247969147452,0.24476901616476576,0.699270613922695,0.7207736914211755,0.7315085363833689,0.742292761632388,6.5,7.0,3.0,5.1,7.2,7.25,7.35,7.4,7.5,7.6
717,0.498481989004677,0.3563633379830966,0.1535242471486009,0.24542545335193244,0.34766554525313853,0.353901698531222,0.27151883154180667,0.22294247969147452,0.24476901616476576,0.699270613922695,0.7207736914211755,0.7315085363833689,0.742292761632388,7.0,3.0,5.1,7.2,7.25,7.35,7.4,7.5,7.6,7.75
718,0.498481989004677,0.3563633379830966,0.1535242471486009,0.24542545335193244,0.34766554525313853,0.353901698531222,0.27151883154180667,0.22294247969147452,0.24476901616476576,0.699270613922695,0.7207736914211755,0.7315085363833689,0.742292761632388,3.0,5.1,7.2,7.25,7.35,7.4,7.5,7.6,7.75,7.5
719,0.498481989004677,0.3563633379830966,0.1535242471486009,0.24542545335193244,0.34766554525313853,0.353901698531222,0.27151883154180667,0.22294247969147452,0.24476901616476576,0.699270613922695,0.7207736914211755,0.7315085363833689,0.742292761632388,5.1,7.2,7.25,7.35,7.4,7.5,7.6,7.75,7.5,7.2
720,0.498481989004677,0.3563633379830966,0.1535242471486009,0.24542545335193244,0.34766554525313853,0.353901698531222,0.27151883154180667,0.22294247969147452,0.24476901616476576,0.699270613922695,0.7207736914211755,0.7315085363833689,0.742292761632388,7.2,7.25,7.35,7.4,7.5,7.6,7.75,7.5,7.2,7.1
721,0.498481989004677,0.3563633379830966,0.1535242471486009,0.24542545335193244,0.34766554525313853,0.353901698531222,0.27151883154180667,0.22294247969147452,0.24476901616476576,0.699270613922695,0.7207736914211755,0.7315085363833689,0.742292761632388,7.25,7.35,7.4,7.5,7.6,7.75,7.5,7.2,7.1,7.1
