,oil_0,oil_1,oil_2,oil_3,oil_4,oil_5,oil_6,oil_7,oil_8,inflation_0,inflation_1,inflation_2,inflation_3,price_0,price_1,price_2,price_3,price_4,price_5,price_6,price_7,price_8,price_9
663,0.2063674407155165,0.21949618445884944,0.3973906621810126,0.42036596373184554,0.4484286534832198,0.4801017477640108,0.5450890292935096,0.498481989004677,0.3563633379830966,0.5271492676779588,0.548763646676012,0.59178051955681,0.6025833965613583,6.8,6.8,6.8,6.8,6.8,6.9,7.0,7.1,7.1,7.1
664,0.2063674407155165,0.21949618445884944,0.3973906621810126,0.42036596373184554,0.4484286534832198,0.4801017477640108,0.5450890292935096,0.498481989004677,0.3563633379830966,0.5271492676779588,0.548763646676012,0.59178051955681,0.6025833965613583,6.8,6.8,6.8,6.8,6.9,7.0,7.1,7.1,7.1,7.0
665,0.2063674407155165,0.21949618445884944,0.3973906621810126,0.42036596373184554,0.4484286534832198,0.4801017477640108,0.5450890292935096,0.498481989004677,0.3563633379830966,0.5271492676779588,0.548763646676012,0.59178051955681,0.6025833965613583,6.8,6.8,6.8,6.9,7.0,7.1,7.1,7.1,7.0,7.0
666,0.2063674407155165,0.21949618445884944,0.3973906621810126,0.42036596373184554,0.4484286534832198,0.4801017477640108,0.5450890292935096,0.498481989004677,0.3563633379830966,0.5271492676779588,0.548763646676012,0.59178051955681,0.6025833965613583,6.8,6.8,6.9,7.0,7.1,7.1,7.1,7.0,7.0,7.0
667,0.2063674407155165,0.21949618445884944,0.3973906621810126,0.42036596373184554,0.4484286534832198,0.4801017477640108,0.5450890292935096,0.498481989004677,0.3563633379830966,0.5271492676779588,0.548763646676012,0.59178051955681,0.6025833965613583,6.8,6.9,7.0,7.1,7.1,7.1,7.0,7.0,7.0,7.0
668,0.2063674407155165,0.21949618445884944,0.3973906621810126,0.42036596373184554,0.4484286534832198,0.4801017477640108,0.5450890292935096,0.498481989004677,0.3563633379830966,0.5271492676779588,0.548763646676012,0.59178051955681,0.6025833965613583,6.9,7.0,7.1,7.1,7.1,7.0,7.0,7.0,7.0,6.9
669,0.21949618445884944,0.3973906621810126,0.42036596373184554,0.4484286534832198,0.4801017477640108,0.5450890292935096,0.498481989004677,0.3563633379830966,0.1535242471486009,0.548763646676012,0.59178051955681,0.6025833965613583,0.6240734715997558,7.0,7.1,7.1,7.1,7.0,7.0,7.0,7.0,6.9,6.9
670,0.21949618445884944,0.3973906621810126,0.42036596373184554,0.4484286534832198,0.4801017477640108,0.5450890292935096,0.498481989004677,0.3563633379830966,0.1535242471486009,0.548763646676012,0.59178051955681,0.6025833965613583,0.6240734715997558,7.1,7.1,7.1,7.0,7.0,7.0,7.0,6.9,6.9,6.9
671,0.21949618445884944,0.3973906621810126,0.42036596373184554,0.4484286534832198,0.4801017477640108,0.5450890292935096,0.498481989004677,0.3563633379830966,0.1535242471486009,0.548763646676012,0.59178051955681,0.6025833965613583,0.6240734715997558,7.1,7.1,7.0,7.0,7.0,7.0,6.9,6.9,6.9,6.9
672,0.21949618445884944,0.3973906621810126,0.42036596373184554,0.4484286534832198,0.4801017477640108,0.5450890292935096,0.498481989004677,0.3563633379830966,0.1535242471486009,0.548763646676012,0.59178051955681,0.6025833965613583,0.6240734715997558,7.1,7.0,7.0,7.0,7.0,6.9,6.9,6.9,6.9,6.9
673,0.21949618445884944,0.3973906621810126,0.42036596373184554,0.4484286534832198,0.4801017477640108,0.5450890292935096,0.498481989004677,0.3563633379830966,0.1535242471486009,0.548763646676012,0.59178051955681,0.6025833965613583,0.6240734715997558,7.0,7.0,7.0,7.0,6.9,6.9,6.9,6.9,6.9,6.7
674,0.21949618445884944,0.3973906621810126,0.42036596373184554,0.4484286534832198,0.4801017477640108,0.5450890292935096,0.498481989004677,0.3563633379830966,0.1535242471486009,0.548763646676012,0.59178051955681,0.6025833965613583,0.6240734715997558,7.0,7.0,7.0,6.9,6.9,6.9,6.9,6.9,6.7,6.68
675,0.21949618445884944,0.3973906621810126,0.42036596373184554,0.4484286534832198,0.4801017477640108,0.5450890292935096,0.498481989004677,0.3563633379830966,0.1535242471486009,0.548763646676012,0.59178051955681,0.6025833965613583,0.6240734715997558,7.0,7.0,6.9,6.9,6.9,6.9,6.9,6.7,6.68,6.66
676,0.3973906621810126,0.42036596373184554,0.4484286534832198,0.4801017477640108,0.5450890292935096,0.498481989004677,0.3563633379830966,0.1535242471486009,0.24542545335193244,0.59178051955681,0.6025833965613583,0.6240734715997558,0.6670231367866002,7.0,6.9,6.9,6.9,6.9,6.9,6.7,6.68,6.66,6.64
677,0.3973906621810126,0.42036596373184554,0.4484286534832198,0.4801017477640108,0.5450890292935096,0.498481989004677,0.3563633379830966,0.1535242471486009,0.24542545335193244,0.59178051955681,0.6025833965613583,0.6240734715997558,0.6670231367866002,6.9,6.9,6.9,6.9,6.9,6.7,6.68,6.66,6.64,6.62
678,0.3973906621810126,0.42036596373184554,0.4484286534832198,0.4801017477640108,0.5450890292935096,0.498481989004677,0.3563633379830966,0.1535242471486009,0.24542545335193244,0.59178051955681,0.6025833965613583,0.6240734715997558,0.6670231367866002,6.9,6.9,6.9,6.9,6.7,6.68,6.66,6.64,6.62,6.6
679,0.3973906621810126,0.42036596373184554,0.4484286534832198,0.4801017477640108,0.5450890292935096,0.498481989004677,0.3563633379830966,0.1535242471486009,0.24542545335193244,0.59178051955681,0.6025833965613583,0.6240734715997558,0.6670231367866002,6.9,6.9,6.9,6.7,6.68,6.66,6.64,6.62,6.6,6.6
680,0.3973906621810126,0.42036596373184554,0.4484286534832198,0.4801017477640108,0.5450890292935096,0.498481989004677,0.3563633379830966,0.1535242471486009,0.24542545335193244,0.59178051955681,0.6025833965613583,0.6240734715997558,0.6670231367866002,6.9,6.9,6.7,6.68,6.66,6.64,6.62,6.6,6.6,6.6
681,0.3973906621810126,0.42036596373184554,0.4484286534832198,0.4801017477640108,0.5450890292935096,0.498481989004677,0.3563633379830966,0.1535242471486009,0.24542545335193244,0.59178051955681,0.6025833965613583,0.6240734715997558,0.6670231367866002,6.9,6.7,6.68,6.66,6.64,6.62,6.6,6.6,6.6,6.7
682,0.3973906621810126,0.42036596373184554,0.4484286534832198,0.4801017477640108,0.5450890292935096,0.498481989004677,0.3563633379830966,0.1535242471486009,0.24542545335193244,0.59178051955681,0.6025833965613583,0.6240734715997558,0.6670231367866002,6.7,6.68,6.66,6.64,6.62,6.6,6.6,6.6,6.7,6.7
683,0.3973906621810126,0.42036596373184554,0.4484286534832198,0.4801017477640108,0.5450890292935096,0.498481989004677,0.3563633379830966,0.1535242471486009,0.24542545335193244,0.59178051955681,0.6025833965613583,0.6240734715997558,0.6670231367866002,6.68,6.66,6.64,6.62,6.6,6.6,6.6,6.7,6.7,6.716666666666668
684,0.42036596373184554,0.4484286534832198,0.4801017477640108,0.5450890292935096,0.498481989004677,0.3563633379830966,0.1535242471486009,0.24542545335193244,0.34766554525313853,0.6025833965613583,0.6240734715997558,0.6670231367866002,0.6884543038870818,6.66,6.64,6.62,6.6,6.6,6.6,6.7,6.7,6.716666666666668,6.7333333333333325
685,0.42036596373184554,0.4484286534832198,0.4801017477640108,0.5450890292935096,0.498481989004677,0.3563633379830966,0.1535242471486009,0.24542545335193244,0.34766554525313853,0.6025833965613583,0.6240734715997558,0.6670231367866002,0.6884543038870818,6.64,6.62,6.6,6.6,6.6,6.7,6.7,6.716666666666668,6.7333333333333325,6.75
686,0.42036596373184554,0.4484286534832198,0.4801017477640108,0.5450890292935096,0.498481989004677,0.3563633379830966,0.1535242471486009,0.24542545335193244,0.34766554525313853,0.6025833965613583,0.6240734715997558,0.6670231367866002,0.6884543038870818,6.62,6.6,6.6,6.6,6.7,6.7,6.716666666666668,6.7333333333333325,6.75,6.75
687,0.42036596373184554,0.4484286534832198,0.4801017477640108,0.5450890292935096,0.498481989004677,0.3563633379830966,0.1535242471486009,0.24542545335193244,0.34766554525313853,0.6025833965613583,0.6240734715997558,0.6670231367866002,0.6884543038870818,6.6,6.6,6.6,6.7,6.7,6.716666666666668,6.7333333333333325,6.75,6.75,6.741666666666667
688,0.42036596373184554,0.4484286534832198,0.4801017477640108,0.5450890292935096,0.498481989004677,0.3563633379830966,0.1535242471486009,0.24542545335193244,0.34766554525313853,0.6025833965613583,0.6240734715997558,0.6670231367866002,0.6884543038870818,6.6,6.6,6.7,6.7,6.716666666666668,6.7333333333333325,6.75,6.75,6.741666666666667,6.7333333333333325
689,0.42036596373184554,0.4484286534832198,0.4801017477640108,0.5450890292935096,0.498481989004677,0.3563633379830966,0.1535242471486009,0.24542545335193244,0.34766554525313853,0.6025833965613583,0.6240734715997558,0.6670231367866002,0.6884543038870818,6.6,6.7,6.7,6.716666666666668,6.7333333333333325,6.75,6.75,6.741666666666667,6.7333333333333325,6.725
690,0.42036596373184554,0.4484286534832198,0.4801017477640108,0.5450890292935096,0.498481989004677,0.3563633379830966,0.1535242471486009,0.24542545335193244,0.34766554525313853,0.6025833965613583,0.6240734715997558,0.6670231367866002,0.6884543038870818,6.7,6.7,6.716666666666668,6.7333333333333325,6.75,6.75,6.741666666666667,6.7333333333333325,6.725,6.716666666666668
691,0.42036596373184554,0.4484286534832198,0.4801017477640108,0.5450890292935096,0.498481989004677,0.3563633379830966,0.1535242471486009,0.24542545335193244,0.34766554525313853,0.6025833965613583,0.6240734715997558,0.6670231367866002,0.6884543038870818,6.7,6.716666666666668,6.7333333333333325,6.75,6.75,6.741666666666667,6.7333333333333325,6.725,6.716666666666668,6.708333333333334
692,0.4484286534832198,0.4801017477640108,0.5450890292935096,0.498481989004677,0.3563633379830966,0.1535242471486009,0.24542545335193244,0.34766554525313853,0.353901698531222,0.6240734715997558,0.6670231367866002,0.6884543038870818,0.699270613922695,6.716666666666668,6.7333333333333325,6.75,6.75,6.741666666666667,6.7333333333333325,6.725,6.716666666666668,6.708333333333334,6.7
693,0.4484286534832198,0.4801017477640108,0.5450890292935096,0.498481989004677,0.3563633379830966,0.1535242471486009,0.24542545335193244,0.34766554525313853,0.353901698531222,0.6240734715997558,0.6670231367866002,0.6884543038870818,0.699270613922695,6.7333333333333325,6.75,6.75,6.741666666666667,6.7333333333333325,6.725,6.716666666666668,6.708333333333334,6.7,6.7
694,0.4484286534832198,0.4801017477640108,0.5450890292935096,0.498481989004677,0.3563633379830966,0.1535242471486009,0.24542545335193244,0.34766554525313853,0.353901698531222,0.6240734715997558,0.6670231367866002,0.6884543038870818,0.699270613922695,6.75,6.75,6.741666666666667,6.7333333333333325,6.725,6.716666666666668,6.708333333333334,6.7,6.7,6.7
695,0.4484286534832198,0.4801017477640108,0.5450890292935096,0.498481989004677,0.3563633379830966,0.1535242471486009,0.24542545335193244,0.34766554525313853,0.353901698531222,0.6240734715997558,0.6670231367866002,0.6884543038870818,0.699270613922695,6.75,6.741666666666667,6.7333333333333325,6.725,6.716666666666668,6.708333333333334,6.7,6.7,6.7,6.7
696,0.4484286534832198,0.4801017477640108,0.5450890292935096,0.498481989004677,0.3563633379830966,0.1535242471486009,0.24542545335193244,0.34766554525313853,0.353901698531222,0.6240734715997558,0.6670231367866002,0.6884543038870818,0.699270613922695,6.741666666666667,6.7333333333333325,6.725,6.716666666666668,6.708333333333334,6.7,6.7,6.7,6.7,6.6
697,0.4484286534832198,0.4801017477640108,0.5450890292935096,0.498481989004677,0.3563633379830966,0.1535242471486009,0.24542545335193244,0.34766554525313853,0.353901698531222,0.6240734715997558,0.6670231367866002,0.6884543038870818,0.699270613922695,6.7333333333333325,6.725,6.716666666666668,6.708333333333334,6.7,6.7,6.7,6.7,6.6,6.5
698,0.4484286534832198,0.4801017477640108,0.5450890292935096,0.498481989004677,0.3563633379830966,0.1535242471486009,0.24542545335193244,0.34766554525313853,0.353901698531222,0.6240734715997558,0.6670231367866002,0.6884543038870818,0.699270613922695,6.725,6.716666666666668,6.708333333333334,6.7,6.7,6.7,6.7,6.6,6.5,6.3
699,0.4801017477640108,0.5450890292935096,0.498481989004677,0.3563633379830966,0.1535242471486009,0.24542545335193244,0.34766554525313853,0.353901698531222,0.27151883154180667,0.6670231367866002,0.6884543038870818,0.699270613922695,0.7207736914211755,6.716666666666668,6.708333333333334,6.7,6.7,6.7,6.7,6.6,6.5,6.3,6.1
700,0.4801017477640108,0.5450890292935096,0.498481989004677,0.3563633379830966,0.1535242471486009,0.24542545335193244,0.34766554525313853,0.353901698531222,0.27151883154180667,0.6670231367866002,0.6884543038870818,0.699270613922695,0.7207736914211755,6.708333333333334,6.7,6.7,6.7,6.7,6.6,6.5,6.3,6.1,6.0
701,0.4801017477640108,0.5450890292935096,0.498481989004677,0.3563633379830966,0.1535242471486009,0.24542545335193244,0.34766554525313853,0.353901698531222,0.27151883154180667,0.6670231367866002,0.6884543038870818,0.699270613922695,0.7207736914211755,6.7,6.7,6.7,6.7,6.6,6.5,6.3,6.1,6.0,5.9
702,0.4801017477640108,0.5450890292935096,0.498481989004677,0.3563633379830966,0.1535242471486009,0.24542545335193244,0.34766554525313853,0.353901698531222,0.27151883154180667,0.6670231367866002,0.6884543038870818,0.699270613922695,0.7207736914211755,6.7,6.7,6.7,6.6,6.5,6.3,6.1,6.0,5.9,5.7
703,0.4801017477640108,0.5450890292935096,0.498481989004677,0.3563633379830966,0.1535242471486009,0.24542545335193244,0.34766554525313853,0.353901698531222,0.27151883154180667,0.6670231367866002,0.6884543038870818,0.699270613922695,0.7207736914211755,6.7,6.7,6.6,6.5,6.3,6.1,6.0,5.9,5.7,5.5
704,0.4801017477640108,0.5450890292935096,0.498481989004677,0.3563633379830966,0.1535242471486009,0.24542545335193244,0.34766554525313853,0.353901698531222,0.27151883154180667,0.6670231367866002,0.6884543038870818,0.699270613922695,0.7207736914211755,6.7,6.6,6.5,6.3,6.1,6.0,5.9,5.7,5.5,5.3
705,0.4801017477640108,0.5450890292935096,0.498481989004677,0.3563633379830966,0.1535242471486009,0.24542545335193244,0.34766554525313853,0.353901698531222,0.27151883154180667,0.6670231367866002,0.6884543038870818,0.699270613922695,0.7207736914211755,6.6,6.5,6.3,6.1,6.0,5.9,5.7,5.5,5.3,5.1
706,0.4801017477640108,0.5450890292935096,0.498481989004677,0.3563633379830966,0.1535242471486009,0.24542545335193244,0.34766554525313853,0.353901698531222,0.27151883154180667,0.6670231367866002,0.6884543038870818,0.699270613922695,0.7207736914211755,6.5,6.3,6.1,6.0,5.9,5.7,5.5,5.3,5.1,4.8
707,0.5450890292935096,0.498481989004677,0.3563633379830966,0.1535242471486009,0.24542545335193244,0.34766554525313853,0.353901698531222,0.27151883154180667,0.22294247969147452,0.6884543038870818,0.699270613922695,0.7207736914211755,0.7315085363833689,6.3,6.1,6.0,5.9,5.7,5.5,5.3,5.1,4.8,4.7
708,0.5450890292935096,0.498481989004677,0.3563633379830966,0.1535242471486009,0.24542545335193244,0.34766554525313853,0.353901698531222,0.27151883154180667,0.22294247969147452,0.6884543038870818,0.699270613922695,0.7207736914211755,0.7315085363833689,6.1,6.0,5.9,5.7,5.5,5.3,5.1,4.8,4.7,4.6
709,0.5450890292935096,0.498481989004677,0.3563633379830966,0.1535242471486009,0.24542545335193244,0.34766554525313853,0.353901698531222,0.27151883154180667,0.22294247969147452,0.6884543038870818,0.699270613922695,0.7207736914211755,0.7315085363833689,6.0,5.9,5.7,5.5,5.3,5.1,4.8,4.7,4.6,4.4
710,0.5450890292935096,0.498481989004677,0.3563633379830966,0.1535242471486009,0.24542545335193244,0.34766554525313853,0.353901698531222,0.27151883154180667,0.22294247969147452,0.6884543038870818,0.699270613922695,0.7207736914211755,0.7315085363833689,5.9,5.7,5.5,5.3,5.1,4.8,4.7,4.6,4.4,4.5
711,0.5450890292935096,0.498481989004677,0.3563633379830966,0.1535242471486009,0.24542545335193244,0.34766554525313853,0.353901698531222,0.27151883154180667,0.22294247969147452,0.6884543038870818,0.699270613922695,0.7207736914211755,0.7315085363833689,5.7,5.5,5.3,5.1,4.8,4.7,4.6,4.4,4.5,4.8
712,0.5450890292935096,0.498481989004677,0.3563633379830966,0.1535242471486009,0.24542545335193244,0.34766554525313853,0.353901698531222,0.27151883154180667,0.22294247969147452,0.6884543038870818,0.699270613922695,0.7207736914211755,0.7315085363833689,5.5,5.3,5.1,4.8,4.7,4.6,4.4,4.5,4.8,4.2
713,0.5450890292935096,0.498481989004677,0.3563633379830966,0.1535242471486009,0.24542545335193244,0.34766554525313853,0.353901698531222,0.27151883154180667,0.22294247969147452,0.6884543038870818,0.699270613922695,0.7207736914211755,0.7315085363833689,5.3,5.1,4.8,4.7,4.6,4.4,4.5,4.8,4.2,4.0
714,0.498481989004677,0.3563633379830966,0.1535242471486009,0.24542545335193244,0.34766554525313853,0.353901698531222,0.27151883154180667,0.22294247969147452,0.24476901616476576,0.699270613922695,0.7207736914211755,0.7315085363833689,0.742292761632388,5.1,4.8,4.7,4.6,4.4,4.5,4.8,4.2,4.0,3.6
715,0.498481989004677,0.3563633379830966,0.1535242471486009,0.24542545335193244,0.34766554525313853,0.353901698531222,0.27151883154180667,0.22294247969147452,0.24476901616476576,0.699270613922695,0.7207736914211755,0.7315085363833689,0.742292761632388,4.8,4.7,4.6,4.4,4.5,4.8,4.2,4.0,3.6,3.4
716,0.498481989004677,0.3563633379830966,0.1535242471486009,0.24542545335193244,0.34766554525313853,0.353901698531222,0.27151883154180667,0.22294247969147452,0.24476901616476576,0.699270613922695,0.7207736914211755,0.7315085363833689,0.742292761632388,4.7,4.6,4.4,4.5,4.8,4.2,4.0,3.6,3.4,3.1
717,0.498481989004677,0.3563633379830966,0.1535242471486009,0.24542545335193244,0.34766554525313853,0.353901698531222,0.27151883154180667,0.22294247969147452,0.24476901616476576,0.699270613922695,0.7207736914211755,0.7315085363833689,0.742292761632388,4.6,4.4,4.5,4.8,4.2,4.0,3.6,3.4,3.1,2.8
718,0.498481989004677,0.3563633379830966,0.1535242471486009,0.24542545335193244,0.34766554525313853,0.353901698531222,0.27151883154180667,0.22294247969147452,0.24476901616476576,0.699270613922695,0.7207736914211755,0.7315085363833689,0.742292761632388,4.4,4.5,4.8,4.2,4.0,3.6,3.4,3.1,2.8,2.8
719,0.498481989004677,0.3563633379830966,0.1535242471486009,0.24542545335193244,0.34766554525313853,0.353901698531222,0.27151883154180667,0.22294247969147452,0.24476901616476576,0.699270613922695,0.7207736914211755,0.7315085363833689,0.742292761632388,4.5,4.8,4.2,4.0,3.6,3.4,3.1,2.8,2.8,2.6
720,0.498481989004677,0.3563633379830966,0.1535242471486009,0.24542545335193244,0.34766554525313853,0.353901698531222,0.27151883154180667,0.22294247969147452,0.24476901616476576,0.699270613922695,0.7207736914211755,0.7315085363833689,0.742292761632388,4.8,4.2,4.0,3.6,3.4,3.1,2.8,2.8,2.6,2.7
721,0.498481989004677,0.3563633379830966,0.1535242471486009,0.24542545335193244,0.34766554525313853,0.353901698531222,0.27151883154180667,0.22294247969147452,0.24476901616476576,0.699270613922695,0.7207736914211755,0.7315085363833689,0.742292761632388,4.2,4.0,3.6,3.4,3.1,2.8,2.8,2.6,2.7,2.8
722,0.3563633379830966,0.1535242471486009,0.24542545335193244,0.34766554525313853,0.353901698531222,0.27151883154180667,0.22294247969147452,0.24476901616476576,0.35800443095101353,0.7207736914211755,0.7315085363833689,0.742292761632388,0.7637249089008666,4.0,3.6,3.4,3.1,2.8,2.8,2.6,2.7,2.8,3.0
723,0.3563633379830966,0.1535242471486009,0.24542545335193244,0.34766554525313853,0.353901698531222,0.27151883154180667,0.22294247969147452,0.24476901616476576,0.35800443095101353,0.7207736914211755,0.7315085363833689,0.742292761632388,0.7637249089008666,3.6,3.4,3.1,2.8,2.8,2.6,2.7,2.8,3.0,3.1
724,0.3563633379830966,0.1535242471486009,0.24542545335193244,0.34766554525313853,0.353901698531222,0.27151883154180667,0.22294247969147452,0.24476901616476576,0.35800443095101353,0.7207736914211755,0.7315085363833689,0.742292761632388,0.7637249089008666,3.4,3.1,2.8,2.8,2.6,2.7,2.8,3.0,3.1,3.3
725,0.3563633379830966,0.1535242471486009,0.24542545335193244,0.34766554525313853,0.353901698531222,0.27151883154180667,0.22294247969147452,0.24476901616476576,0.35800443095101353,0.7207736914211755,0.7315085363833689,0.742292761632388,0.7637249089008666,3.1,2.8,2.8,2.6,2.7,2.8,3.0,3.1,3.3,3.5
726,0.3563633379830966,0.1535242471486009,0.24542545335193244,0.34766554525313853,0.353901698531222,0.27151883154180667,0.22294247969147452,0.24476901616476576,0.35800443095101353,0.7207736914211755,0.7315085363833689,0.742292761632388,0.7637249089008666,2.8,2.8,2.6,2.7,2.8,3.0,3.1,3.3,3.5,3.5
727,0.3563633379830966,0.1535242471486009,0.24542545335193244,0.34766554525313853,0.353901698531222,0.27151883154180667,0.22294247969147452,0.24476901616476576,0.35800443095101353,0.7207736914211755,0.7315085363833689,0.742292761632388,0.7637249089008666,2.8,2.6,2.7,2.8,3.0,3.1,3.3,3.5,3.5,3.6
728,0.3563633379830966,0.1535242471486009,0.24542545335193244,0.34766554525313853,0.353901698531222,0.27151883154180667,0.22294247969147452,0.24476901616476576,0.35800443095101353,0.7207736914211755,0.7315085363833689,0.742292761632388,0.7637249089008666,2.6,2.7,2.8,3.0,3.1,3.3,3.5,3.5,3.6,3.6
729,0.3563633379830966,0.1535242471486009,0.24542545335193244,0.34766554525313853,0.353901698531222,0.27151883154180667,0.22294247969147452,0.24476901616476576,0.35800443095101353,0.7207736914211755,0.7315085363833689,0.742292761632388,0.7637249089008666,2.7,2.8,3.0,3.1,3.3,3.5,3.5,3.6,3.6,2.9
730,0.1535242471486009,0.24542545335193244,0.34766554525313853,0.353901698531222,0.27151883154180667,0.22294247969147452,0.24476901616476576,0.35800443095101353,0.36703044227455495,0.7315085363833689,0.742292761632388,0.7637249089008666,0.7851144273929094,2.8,3.0,3.1,3.3,3.5,3.5,3.6,3.6,2.9,2.8
731,0.1535242471486009,0.24542545335193244,0.34766554525313853,0.353901698531222,0.27151883154180667,0.22294247969147452,0.24476901616476576,0.35800443095101353,0.36703044227455495,0.7315085363833689,0.742292761632388,0.7637249089008666,0.7851144273929094,3.0,3.1,3.3,3.5,3.5,3.6,3.6,2.9,2.8,3.0
732,0.1535242471486009,0.24542545335193244,0.34766554525313853,0.353901698531222,0.27151883154180667,0.22294247969147452,0.24476901616476576,0.35800443095101353,0.36703044227455495,0.7315085363833689,0.742292761632388,0.7637249089008666,0.7851144273929094,3.1,3.3,3.5,3.5,3.6,3.6,2.9,2.8,3.0,3.2
733,0.1535242471486009,0.24542545335193244,0.34766554525313853,0.353901698531222,0.27151883154180667,0.22294247969147452,0.24476901616476576,0.35800443095101353,0.36703044227455495,0.7315085363833689,0.742292761632388,0.7637249089008666,0.7851144273929094,3.3,3.5,3.5,3.6,3.6,2.9,2.8,3.0,3.2,3.2
734,0.1535242471486009,0.24542545335193244,0.34766554525313853,0.353901698531222,0.27151883154180667,0.22294247969147452,0.24476901616476576,0.35800443095101353,0.36703044227455495,0.7315085363833689,0.742292761632388,0.7637249089008666,0.7851144273929094,3.5,3.5,3.6,3.6,2.9,2.8,3.0,3.2,3.2,3.3
735,0.1535242471486009,0.24542545335193244,0.34766554525313853,0.353901698531222,0.27151883154180667,0.22294247969147452,0.24476901616476576,0.35800443095101353,0.36703044227455495,0.7315085363833689,0.742292761632388,0.7637249089008666,0.7851144273929094,3.5,3.6,3.6,2.9,2.8,3.0,3.2,3.2,3.3,3.3
736,0.1535242471486009,0.24542545335193244,0.34766554525313853,0.353901698531222,0.27151883154180667,0.22294247969147452,0.24476901616476576,0.35800443095101353,0.36703044227455495,0.7315085363833689,0.742292761632388,0.7637249089008666,0.7851144273929094,3.6,3.6,2.9,2.8,3.0,3.2,3.2,3.3,3.3,3.3
737,0.24542545335193244,0.34766554525313853,0.353901698531222,0.27151883154180667,0.22294247969147452,0.24476901616476576,0.35800443095101353,0.36703044227455495,0.32813653893493067,0.742292761632388,0.7637249089008666,0.7851144273929094,0.7959054394721448,3.6,2.9,2.8,3.0,3.2,3.2,3.3,3.3,3.3,3.2
738,0.24542545335193244,0.34766554525313853,0.353901698531222,0.27151883154180667,0.22294247969147452,0.24476901616476576,0.35800443095101353,0.36703044227455495,0.32813653893493067,0.742292761632388,0.7637249089008666,0.7851144273929094,0.7959054394721448,2.9,2.8,3.0,3.2,3.2,3.3,3.3,3.3,3.2,3.2
739,0.24542545335193244,0.34766554525313853,0.353901698531222,0.27151883154180667,0.22294247969147452,0.24476901616476576,0.35800443095101353,0.36703044227455495,0.32813653893493067,0.742292761632388,0.7637249089008666,0.7851144273929094,0.7959054394721448,2.8,3.0,3.2,3.2,3.3,3.3,3.3,3.2,3.2,3.2
740,0.24542545335193244,0.34766554525313853,0.353901698531222,0.27151883154180667,0.22294247969147452,0.24476901616476576,0.35800443095101353,0.36703044227455495,0.32813653893493067,0.742292761632388,0.7637249089008666,0.7851144273929094,0.7959054394721448,3.0,3.2,3.2,3.3,3.3,3.3,3.2,3.2,3.2,3.1
741,0.24542545335193244,0.34766554525313853,0.353901698531222,0.27151883154180667,0.22294247969147452,0.24476901616476576,0.35800443095101353,0.36703044227455495,0.32813653893493067,0.742292761632388,0.7637249089008666,0.7851144273929094,0.7959054394721448,3.2,3.2,3.3,3.3,3.3,3.2,3.2,3.2,3.1,3.1
742,0.24542545335193244,0.34766554525313853,0.353901698531222,0.27151883154180667,0.22294247969147452,0.24476901616476576,0.35800443095101353,0.36703044227455495,0.32813653893493067,0.742292761632388,0.7637249089008666,0.7851144273929094,0.7959054394721448,3.2,3.3,3.3,3.3,3.2,3.2,3.2,3.1,3.1,3.0
743,0.24542545335193244,0.34766554525313853,0.353901698531222,0.27151883154180667,0.22294247969147452,0.24476901616476576,0.35800443095101353,0.36703044227455495,0.32813653893493067,0.742292761632388,0.7637249089008666,0.7851144273929094,0.7959054394721448,3.3,3.3,3.3,3.2,3.2,3.2,3.1,3.1,3.0,3.0
744,0.24542545335193244,0.34766554525313853,0.353901698531222,0.27151883154180667,0.22294247969147452,0.24476901616476576,0.35800443095101353,0.36703044227455495,0.32813653893493067,0.742292761632388,0.7637249089008666,0.7851144273929094,0.7959054394721448,3.3,3.3,3.2,3.2,3.2,3.1,3.1,3.0,3.0,3.0
745,0.34766554525313853,0.353901698531222,0.27151883154180667,0.22294247969147452,0.24476901616476576,0.35800443095101353,0.36703044227455495,0.32813653893493067,0.3130384836300977,0.7637249089008666,0.7851144273929094,0.7959054394721448,0.8173437033696933,3.3,3.2,3.2,3.2,3.1,3.1,3.0,3.0,3.0,2.9
746,0.34766554525313853,0.353901698531222,0.27151883154180667,0.22294247969147452,0.24476901616476576,0.35800443095101353,0.36703044227455495,0.32813653893493067,0.3130384836300977,0.7637249089008666,0.7851144273929094,0.7959054394721448,0.8173437033696933,3.2,3.2,3.2,3.1,3.1,3.0,3.0,3.0,2.9,2.9
747,0.34766554525313853,0.353901698531222,0.27151883154180667,0.22294247969147452,0.24476901616476576,0.35800443095101353,0.36703044227455495,0.32813653893493067,0.3130384836300977,0.7637249089008666,0.7851144273929094,0.7959054394721448,0.8173437033696933,3.2,3.2,3.1,3.1,3.0,3.0,3.0,2.9,2.9,2.9
748,0.34766554525313853,0.353901698531222,0.27151883154180667,0.22294247969147452,0.24476901616476576,0.35800443095101353,0.36703044227455495,0.32813653893493067,0.3130384836300977,0.7637249089008666,0.7851144273929094,0.7959054394721448,0.8173437033696933,3.2,3.1,3.1,3.0,3.0,3.0,2.9,2.9,2.9,2.8
749,0.34766554525313853,0.353901698531222,0.27151883154180667,0.22294247969147452,0.24476901616476576,0.35800443095101353,0.36703044227455495,0.32813653893493067,0.3130384836300977,0.7637249089008666,0.7851144273929094,0.7959054394721448,0.8173437033696933,3.1,3.1,3.0,3.0,3.0,2.9,2.9,2.9,2.8,2.8
